0.14351283,0.27706265,0.4832862,0.16797072,0.35379952,0.08522647,0.029417679,0.09013006,0.036373463,0.059308086,0.08157291,0.14263576,0.35673636,0.4544821,0.44205528,0.47145492,0.18336102,0.31367654
0.17078207,0.19243121,0.13226672,0.46908692,0.28321937,0.3254463,0.42949593,0.26570565,0.4696797,0.21090133,0.38377264,0.3332518,0.12864447,0.3903961,0.0444506,0.1523731,0.30719227,0.18556245
0.295381,0.18262833,0.36930573,0.3637879,0.4237166,0.162985,0.12786403,0.24056895,0.24341924,0.08237039,0.09671567,0.285225,0.37015456,0.48851523,0.10610528,0.26625723,0.3596091,0.19429167
0.25573525,0.16272534,0.13775128,0.1814694,0.19107461,0.09984135,0.090822265,0.15387629,0.17925446,0.072182134,0.066520356,0.1562793,0.053403366,0.20901226,0.052170172,0.05377498,0.057440083,0.08689586
0.03272367,0.037766166,0.028544812,0.03398275,0.021251127,0.015180858,0.033553675,0.020830708,0.054404903,0.09843851,0.066754475,0.11188307,0.048404202,0.055933643,0.02511668,0.08507478,0.06276584,0.0134380665
0.1261901,0.043609183,0.04350341,0.056597132,0.04034896,0.0552233,0.08842028,0.10399459,0.11702517,0.044155166,0.03099522,0.09772081,0.054427665,0.036141068,0.114408456,0.14746262,0.13160124,0.046869393
0.041045334,0.039234873,0.017974524,0.02494459,0.010420087,0.021297114,0.053469826,0.006155871,0.028569756,0.022747722,0.06586007,0.019097226,0.017553285,0.038219757,0.030306548,0.028660474,0.00763986,0.004097565
0.04531674,0.07071223,0.14906119,0.30398145,0.25291553,0.3235019,0.33616564,0.18652348,0.27993497,0.11203014,0.09681926,0.2119343,0.138369,0.6692107,0.39207825,0.7726215,0.2343497,0.1069089
0.18126614,0.08934213,0.111965396,0.040034596,0.121746756,0.06168464,0.102169506,0.033122376,0.105872415,0.16871047,0.14121076,0.14302784,0.07081726,0.07772724,0.111293845,0.1362047,0.16469477,0.22249243
0.07089768,0.06778235,0.063080065,0.018831491,0.019937824,0.018943798,0.03938313,0.019767465,0.01569411,0.06389822,0.042217392,0.040804993,0.01852705,0.045119245,0.049188722,0.07334742,0.0410216,0.033144776
0.058714766,0.052085537,0.09256683,0.064151004,0.05291007,0.055828847,0.052440967,0.032196287,0.088632405,0.12142223,0.07886302,0.13193817,0.0833627,0.058469616,0.05474395,0.06814993,0.041380607,0.04069138
0.0402946,0.020091081,0.030663183,0.03150201,0.026647115,0.037211552,0.043145213,0.022735354,0.047139928,0.042885944,0.04284367,0.034278434,0.024814263,0.025040103,0.05112149,0.037170336,0.029988697,0.0051805107
