0.36489877,0.2915477,0.35393545,0.18585777,0.35606462,0.21424925,0.22635168,0.41381472,0.3044364,0.3406896,0.26900232,0.34138742,0.44937348,0.2611796,0.32428965,0.35184762,0.40397623,0.31946853
0.14066996,0.09693193,0.15763396,0.18867922,0.20169199,0.28946283,0.27497008,0.26423213,0.33920875,0.31648302,0.2706621,0.4854911,0.3538281,0.4501363,0.30745316,0.47695103,0.4676736,0.24022254
0.42937654,0.5001262,0.5006704,0.42095295,0.40789548,0.2926562,0.34672177,0.4505163,0.5984307,0.51535153,0.44691247,0.42060518,0.45163342,0.35807598,0.5393277,0.29212025,0.44737563,0.53534347
0.40590012,0.4119053,0.5262609,0.5755593,0.42717522,0.5606541,0.4789098,0.44761485,0.5966838,0.5326276,0.41048297,0.4806142,0.42908934,0.3097262,0.23088181,0.2344582,0.4367271,0.39321297
0.17735645,0.074357495,0.26438978,0.21425705,0.18476188,0.30867693,0.34644964,0.1401972,0.21966033,0.1518679,0.16468658,0.19923076,0.3124269,0.37169164,0.8807714,0.70455337,0.20296352,0.13727506
0.27411884,0.2837702,0.46610537,0.56538886,0.5141992,0.4566886,0.40841082,0.37829158,0.3293325,0.18554398,0.15814216,0.100878194,0.15820126,0.3630545,0.3648999,0.19173947,0.36287546,0.2681546
0.32035297,0.061067313,0.2890241,0.15993494,0.28913933,0.32521084,0.32482108,0.14257585,0.16706784,0.19881354,0.20757082,0.07209561,0.19466193,0.22356118,0.327525,0.16907819,0.33514836,0.35716882
0.29420894,0.06823901,0.05167461,0.058518216,0.08955186,0.057263456,0.07786215,0.08405845,0.07234623,0.058052402,0.03616536,0.069030285,0.09701899,0.13040294,0.18930197,0.11077516,0.049861375,0.07975099
0.02556801,0.2256826,0.18874443,0.362306,0.43098915,0.17588033,0.43594393,0.76618195,0.63456595,0.4897087,0.5105981,0.6970294,0.32259554,0.5815079,0.29538706,0.576618,0.72980434,0.55753416
0.0014488467,0.22334681,0.7119392,0.35876608,0.21549985,0.5926691,0.094037175,0.33264503,0.4135172,0.3380349,0.052987326,0.4888607,0.6583107,0.26196936,0.07475328,0.16996954,0.61944544,0.29584953
