0.1581994,0.3271647,0.3630955,0.47355762,0.4549188,0.4941068,0.4784902,0.48988098,0.38730085,0.055073623,0.10504915,0.1562789,0.110633925,0.6933616,0.50178844,0.5803767,0.41518167,0.3823997
0.05233396,0.067370474,0.16759638,0.0601833,0.10674143,0.06890455,0.07180894,0.054577507,0.06657276,0.07359166,0.05895288,0.07892045,0.055060904,0.17288888,0.11713225,0.11980271,0.060039617,0.035228066
0.092975006,0.18868424,0.34560928,0.2616682,0.4839655,0.5050505,0.5181366,0.4149113,0.51868093,0.30358183,0.24235052,0.16907817,0.18708546,0.43484694,0.22624981,0.23422725,0.18977843,0.17622687
0.55659074,0.5490709,0.80125374,0.74109054,0.6694241,0.74176544,0.6331581,0.5189416,0.711179,0.043281216,0.09801488,0.12955119,0.22271301,0.8841522,0.8179565,0.78417075,0.47290164,0.39355224
0.18350205,0.31744608,0.2300003,0.29581222,0.32618225,0.21007486,0.2688627,0.2773902,0.14885838,0.19808994,0.23494346,0.26312602,0.18604276,0.295636,0.45379975,0.32542276,0.26847398,0.3014064
0.20917025,0.1615008,0.2313603,0.18057911,0.21156871,0.13339444,0.18252845,0.12336252,0.050411124,0.0626004,0.13639088,0.10714362,0.06325482,0.12270247,0.30205154,0.17689134,0.0898003,0.23069668
0.19380759,0.23580594,0.2255811,0.22716397,0.2339759,0.21180113,0.29699248,0.2515679,0.21936156,0.0876386,0.13116063,0.13267261,0.10960697,0.2210652,0.24082577,0.2062547,0.083110854,0.14052929
0.23233368,0.28715688,0.30072463,0.25339147,0.40366584,0.46318236,0.35916686,0.45111895,0.3044943,0.35504675,0.4048549,0.45912418,0.321781,0.26929432,0.123301536,0.22318706,0.24602574,0.19344217
0.27787104,0.38344592,0.63253516,0.49443865,0.32631463,0.43084276,0.13110939,0.23321986,0.26099196,0.042388152,0.12634721,0.08163577,0.048799697,0.35780028,0.43226367,0.37720665,0.17306247,0.079974
0.06713983,0.12889262,0.26915738,0.4581689,0.38495168,0.6268981,0.6732467,0.37169102,0.5037482,0.090669625,0.17829707,0.1715731,0.19072221,0.5347772,0.53139544,0.20608145,0.30766544,0.04705132
0.78180206,0.83219457,0.86498505,0.8593555,0.71256673,0.51982486,0.28672644,0.4658614,0.41234812,0.22893232,0.3224093,0.34098825,0.23879585,0.7568561,0.8719206,0.40281293,0.27262318,0.5194596
0.15631714,0.4227461,0.5149484,0.44931397,0.44294566,0.4711752,0.382763,0.32255858,0.49969074,0.1655926,0.22179823,0.17043072,0.18383163,0.5814929,0.611863,0.31141797,0.26404405,0.30999702
0.16717423,0.2799796,0.36025253,0.60409343,0.43685344,0.4801335,0.40215057,0.3286868,0.41991347,0.13867824,0.2174761,0.14287841,0.16465868,0.7288403,0.6356433,0.53823054,0.24153607,0.22635883
0.0072211567,0.01030488,0.026108459,0.015772872,0.028369874,0.032070532,0.033712883,0.025554894,0.029709414,0.040404532,0.055216078,0.0486444,0.028685752,0.027902424,0.024637502,0.062276587,0.028883468,0.016715849
0.007972408,0.061431367,0.09153007,0.07114522,0.08660799,0.07323797,0.048368756,0.03785954,0.030512827,0.06721801,0.10729525,0.050918143,0.033912413,0.09159983,0.12835048,0.08386187,0.030688122,0.057628408
0.098859414,0.11087448,0.14310755,0.15714046,0.16661409,0.22507928,0.22514945,0.19521222,0.22022119,0.18576472,0.18673556,0.23655894,0.090501115,0.17857994,0.16367082,0.1330678,0.09927108,0.14246696
0.014788522,0.021964548,0.040570036,0.048310827,0.0378214,0.074436046,0.064800836,0.03202956,0.054787867,0.030573932,0.06255268,0.03358923,0.034809273,0.17838548,0.040851783,0.1244137,0.043780584,0.022621782
0.11337711,0.18570442,0.43164408,0.40490836,0.6316136,0.6003683,0.41675436,0.4863836,0.49165988,0.28094044,0.28832382,0.33600107,0.33311388,0.5103117,0.3805543,0.4499201,0.30813634,0.25960466
0.12444042,0.10046346,0.96017414,0.31511077,0.93504786,0.8554801,0.45320576,0.6520805,0.71352804,0.052724898,0.10398071,0.13895081,0.08680436,0.8119737,0.9186481,0.92828494,0.69578457,0.12542912
0.04161274,0.053985454,0.09802929,0.100891866,0.11003697,0.18705773,0.20099093,0.19987823,0.121047445,0.21577094,0.14411917,0.16781798,0.25399038,0.13482359,0.055435028,0.17023957,0.27185822,0.050018787
0.57550323,0.46881357,0.7392372,0.6560532,0.51522803,0.71811354,0.5501052,0.6498461,0.6916927,0.10960628,0.114072464,0.28222352,0.21745047,0.8146185,0.9546907,0.48095095,0.7367413,0.33347383
0.52677256,0.7070732,0.80231494,0.7973167,0.6056074,0.64591515,0.4211116,0.5010344,0.607894,0.06950331,0.1187011,0.15134504,0.09210556,0.60185343,0.87039536,0.5289377,0.22083265,0.51699376
0.15160479,0.44409144,0.52544475,0.6934495,0.7305127,0.69555855,0.5926161,0.7390741,0.56958467,0.46332088,0.37202278,0.4005135,0.39624,0.58098,0.71137506,0.6486188,0.5968287,0.50539035
0.555758,0.8322194,0.7773093,0.776773,0.6949574,0.6729705,0.67564976,0.58676773,0.61552143,0.1569902,0.15706716,0.2245943,0.37854224,0.90186304,0.87309897,0.28341296,0.54315656,0.5757124
