0.23077759,0.221508,0.21610594,0.19596395,0.21415813,0.19965106,0.21506913,0.22145122,0.18664394,0.22018692,0.16019863,0.21526308,0.19513501,0.16020787,0.19334978,0.20752123,0.22796054,0.21053578
0.06708012,0.103470065,0.09909378,0.08234765,0.08359446,0.054242566,0.07242731,0.090304725,0.048518192,0.06688958,0.048683036,0.05748182,0.044265665,0.055086337,0.06618004,0.08133564,0.071403466,0.053168707
0.044495016,0.060710315,0.083914086,0.04265566,0.12579183,0.10625366,0.0687567,0.108105406,0.048381418,0.04785559,0.0487168,0.06578186,0.030646224,0.047062695,0.16526556,0.13317029,0.14149062,0.056371726
0.06445923,0.07021193,0.08493691,0.06794355,0.06609334,0.05131227,0.06708901,0.06519602,0.041329935,0.086547196,0.09415914,0.08648295,0.07210036,0.08700183,0.103917666,0.09777368,0.115301274,0.08020819
0.04808892,0.09668667,0.19016376,0.09536576,0.16877846,0.11521936,0.13216588,0.1309573,0.10168373,0.12026256,0.124567635,0.103199504,0.06915499,0.078465894,0.2394026,0.21542928,0.20647867,0.15479289
0.08144536,0.14011896,0.13284874,0.08657856,0.10375492,0.15969396,0.1029998,0.09917063,0.12117564,0.16286816,0.1155618,0.09947246,0.09696222,0.17284726,0.1281845,0.16855037,0.13670765,0.1274043
0.07112087,0.11454445,0.1578066,0.11344614,0.13625139,0.09088493,0.0941356,0.13173595,0.11733599,0.08899511,0.0889506,0.06396389,0.06255209,0.12845233,0.13692987,0.099969395,0.15129216,0.07906302
0.07610329,0.09080322,0.2044729,0.116506085,0.1879937,0.15580685,0.14943847,0.1913945,0.18046027,0.091658,0.11070314,0.09072628,0.12823138,0.14979143,0.25021192,0.21660726,0.23628438,0.14592281
0.06585884,0.08603333,0.10734959,0.11538502,0.16270147,0.11055964,0.10724793,0.13833503,0.10375664,0.10080727,0.12300958,0.08483444,0.09089786,0.18541107,0.21973391,0.17126475,0.21939428,0.13087216
0.11348765,0.14978667,0.21882038,0.15202919,0.14557755,0.16438739,0.121480815,0.12660462,0.16843303,0.12109825,0.13720898,0.10908943,0.121407755,0.1603348,0.26399747,0.23840666,0.20938925,0.1452979
