0.07544529,0.110859945,0.3907934,0.1284378,0.23429173,0.0838558,0.062439013,0.055017326,0.063409,0.042910397,0.043541227,0.042908378,0.021081038,0.06374144,0.23349802,0.1636389,0.15922593,0.13045633
0.39821157,0.3942572,0.21227787,0.4194728,0.35236368,0.3088856,0.4086484,0.41911253,0.39885625,0.26052102,0.36436328,0.3190956,0.24459866,0.40764368,0.33467028,0.29291758,0.20024554,0.3888578
0.08634105,0.13417105,0.23512185,0.18207768,0.22553208,0.121508725,0.14773212,0.21327887,0.15887386,0.11363586,0.15159072,0.21685648,0.098845884,0.118534006,0.33792192,0.34220853,0.21131243,0.17235772
0.08760494,0.17458728,0.21670553,0.24130997,0.22899425,0.14033209,0.121145375,0.09333236,0.24933012,0.0519402,0.091080934,0.10359966,0.039660916,0.16272235,0.20815586,0.24891563,0.17659825,0.12595175
0.024654903,0.1375548,0.121886455,0.13136818,0.19746011,0.09120985,0.1715755,0.07639737,0.10739539,0.04441717,0.045200218,0.043848746,0.050920635,0.15044719,0.12800173,0.14630303,0.067812994,0.06559578
0.2143134,0.4047225,0.90271056,0.8328002,0.7878536,0.9308337,0.8573216,0.70167947,0.8413193,0.063344344,0.037959386,0.16914423,0.2053315,0.973686,0.97101516,0.9074029,0.7596126,0.48981372
0.029915163,0.11810444,0.14024399,0.14571173,0.1579154,0.09839263,0.1259859,0.13063526,0.042459857,0.040966794,0.024892902,0.074868806,0.029763121,0.06928544,0.062936425,0.0311012,0.024125054,0.05172508
0.07620005,0.38738525,0.61752856,0.7359213,0.6939462,0.70025927,0.53809047,0.34600216,0.50709003,0.08193758,0.08837662,0.13696633,0.16881683,0.48252672,0.59475935,0.7114655,0.3622358,0.54111177
0.13324077,0.16924307,0.24824989,0.1771857,0.21392047,0.09060551,0.07784038,0.056492284,0.079212256,0.06149047,0.14010675,0.101738,0.06156235,0.12912919,0.3098446,0.14884198,0.072973005,0.23850888
0.26521564,0.2707943,0.36306062,0.390837,0.45069367,0.11352906,0.13952756,0.20740888,0.128921,0.19699918,0.20320918,0.20277949,0.08853726,0.021385178,0.17332308,0.1344836,0.15277427,0.33081257
0.08065967,0.1148169,0.12320079,0.14664836,0.102732345,0.07908307,0.07732322,0.046678282,0.12589593,0.093535475,0.065326996,0.06799311,0.08075285,0.13580175,0.102190726,0.08554819,0.15405937,0.05412398
0.087995,0.10275321,0.31166315,0.20851451,0.2697607,0.1359345,0.11443057,0.11760902,0.11463421,0.08689265,0.077755086,0.06007112,0.06880972,0.28158787,0.73772734,0.29728127,0.45511946,0.102935605
0.098401606,0.2729106,0.29898384,0.25476882,0.23201352,0.15526219,0.22568163,0.14141175,0.2190008,0.043215737,0.042578503,0.102327764,0.03573719,0.16378175,0.2030183,0.18521564,0.10451428,0.19161005
0.09446195,0.25830403,0.24499726,0.23792008,0.1153759,0.115339145,0.20841652,0.11409949,0.36158836,0.15474534,0.15379211,0.05476886,0.05374334,0.0762763,0.23653606,0.04543806,0.13587143,0.15676948
0.10243216,0.19718745,0.35592204,0.3873901,0.31695879,0.27067834,0.17257734,0.14451851,0.24385262,0.109011196,0.16695602,0.1127297,0.05438601,0.16539784,0.4374118,0.15739802,0.15001373,0.20937061
0.030286402,0.08634052,0.052050088,0.113081165,0.079023615,0.08163105,0.06224755,0.052696276,0.12545116,0.07981566,0.058700368,0.11076662,0.038117487,0.02480261,0.014189287,0.022930749,0.051106095,0.05085543
0.14161576,0.27401367,0.31964588,0.31965584,0.30130935,0.19878498,0.14256118,0.19424209,0.21322092,0.13561632,0.12725319,0.1617033,0.10345915,0.18851388,0.4470305,0.22474432,0.13904923,0.25940067
0.2101323,0.3251235,0.35393396,0.45638245,0.2587449,0.23611958,0.35718614,0.22247855,0.3101327,0.15438192,0.20252258,0.11371836,0.12344329,0.34895205,0.4892598,0.22509763,0.20165998,0.25906995
0.109654956,0.22359017,0.22007819,0.2861823,0.23087656,0.17304204,0.2825728,0.12554342,0.3096292,0.12286035,0.13308331,0.11862973,0.08751964,0.1928965,0.3320611,0.22392236,0.19567446,0.20375286
0.17136775,0.29971784,0.3666024,0.3536257,0.2946067,0.28280038,0.29288265,0.11685495,0.33638653,0.12245115,0.21408963,0.14203195,0.06782945,0.27686682,0.31414518,0.20015787,0.15812188,0.1775495
0.102408275,0.23867306,0.18076187,0.24265376,0.30441052,0.37427902,0.34424505,0.39810812,0.31806457,0.16065715,0.19255477,0.14955664,0.13479312,0.28424272,0.33344427,0.39701828,0.24151129,0.21902545
