0.83820933,0.8395165,0.82010734,0.77410245,0.47443986,0.63433796,0.6542958,0.28103822,0.5419248,0.052870475,0.11805094,0.07870839,0.22039151,0.75531626,0.9318376,0.72892237,0.3684622,0.417011
0.8571889,0.68227136,0.5878852,0.641411,0.46788672,0.55464476,0.69864416,0.5339055,0.4222981,0.12469376,0.1913538,0.16256812,0.25216255,0.66057867,0.7066657,0.8167189,0.46173745,0.519265
0.13993056,0.50196767,0.58146375,0.5901311,0.6451457,0.5988332,0.51965964,0.43087205,0.33299106,0.38096118,0.33490452,0.4601564,0.41880673,0.51442397,0.5965219,0.56486183,0.6137695,0.35505453
0.60534847,0.21626398,0.121660694,0.20869212,0.22514027,0.28672668,0.38373604,0.27550316,0.24971928,0.13200729,0.10700795,0.13999486,0.18944931,0.27600643,0.24477294,0.20681025,0.0860988,0.49825907
0.9033389,0.83162135,0.8428297,0.8318935,0.766408,0.83060825,0.88003457,0.85260797,0.8131891,0.24541321,0.27596158,0.25663054,0.65833616,0.9851902,0.9745378,0.8903274,0.89165646,0.7292317
0.39158374,0.5908038,0.65035605,0.6791737,0.52643883,0.51707745,0.5858677,0.38040385,0.54607034,0.18820028,0.23623775,0.2185749,0.30067974,0.49868178,0.5487787,0.33729303,0.24970224,0.38774443
0.51356757,0.4457729,0.4998525,0.7122676,0.6369813,0.6969054,0.7577277,0.58856,0.7703738,0.18344882,0.18895346,0.22355579,0.3323333,0.63798875,0.54839045,0.4752761,0.36642894,0.4247123
0.97265875,0.91780436,0.92426896,0.74740636,0.63473403,0.79138666,0.4421829,0.34877947,0.63900614,0.08911998,0.17093112,0.11800271,0.27093515,0.90138006,0.93486995,0.76663506,0.2935857,0.6143507
0.45680112,0.32295898,0.77304655,0.3640857,0.66266483,0.4057436,0.09668437,0.38744876,0.20647341,0.024225682,0.04082607,0.08349109,0.080800585,0.93142146,0.9363383,0.96008456,0.24353825,0.19673955
0.19035864,0.20176609,0.44010076,0.23163855,0.5666803,0.4982882,0.3382917,0.44573697,0.3303515,0.030074958,0.08157423,0.08830451,0.13909881,0.8174105,0.6315941,0.6261376,0.317736,0.22345504
0.49363774,0.40640876,0.8146249,0.6801596,0.6563065,0.5321047,0.3241088,0.50128907,0.30811462,0.059764463,0.10013441,0.051098723,0.038172267,0.69937944,0.96984756,0.78967416,0.32910338,0.485103
0.8978163,0.41577554,0.83274245,0.68608886,0.7923999,0.61111295,0.83608073,0.87008923,0.7339688,0.15005895,0.16943136,0.457492,0.7389829,0.9622534,0.9393149,0.8610628,0.61355436,0.57425636
0.043523494,0.038149863,0.08617832,0.04253829,0.16995174,0.108555295,0.04673403,0.05514239,0.035015482,0.053917874,0.060257502,0.09812088,0.06610283,0.062340897,0.0333417,0.102255575,0.138536,0.19220512
