0.26117942,0.29375494,0.34021154,0.31305757,0.35238117,0.3036495,0.30321956,0.3328346,0.3223046,0.32490268,0.45330048,0.34088168,0.3187176,0.45593688,0.3272906,0.3577729,0.327829,0.33548728
0.01304657,0.03828494,0.045776013,0.04109337,0.04091511,0.029127283,0.021321934,0.042329542,0.030644953,0.031903617,0.031381533,0.02028855,0.024144405,0.03309316,0.046471275,0.039128814,0.035183262,0.029639594
0.008761555,0.014183201,0.047645032,0.036103055,0.069364294,0.064446755,0.034957737,0.056124143,0.03128723,0.0306883,0.03674474,0.013790652,0.0018646009,0.035987046,0.08084594,0.062945485,0.07770873,0.036468774
0.014270648,0.03054192,0.046984877,0.031238526,0.03793139,0.025310315,0.04810206,0.046351425,0.025812648,0.06384085,0.058911115,0.053400744,0.03383938,0.057136536,0.06588339,0.06266065,0.060953565,0.038896378
-0.0041861758,0.033261,0.11984568,0.055556536,0.10963968,0.07245991,0.07650179,0.06781797,0.066154666,0.07831405,0.081683055,0.041700862,0.030592494,0.05205299,0.1421121,0.12348873,0.105467185,0.073676005
-0.007728532,0.06277368,0.09302023,0.053368635,0.08294613,0.10777669,0.07056183,0.0694223,0.07328087,0.106003255,0.07552831,0.055358738,0.032590248,0.13795996,0.09772125,0.10207825,0.11598791,0.079240724
0.005673159,0.06497073,0.08562805,0.085357085,0.073301956,0.057574674,0.059426613,0.065380365,0.0633045,0.037733033,0.06759515,0.026575677,0.0316437,0.10013064,0.08179152,0.05662989,0.09146753,0.039695457
-0.011969589,0.028454125,0.21765356,0.116486706,0.20617227,0.15279022,0.12218548,0.16918758,0.15022191,0.004753165,0.041142866,0.0075389445,0.009769246,0.116881594,0.23385893,0.18656054,0.22912715,0.0957441
-0.034164228,0.008460805,0.06336929,0.061757013,0.12902446,0.08729127,0.055021178,0.0545393,0.06459748,0.026060365,0.060952395,-0.0040443838,-0.015687473,0.09700519,0.085717455,0.095836125,0.08552727,0.028661393
-0.049973845,0.07589236,0.2526729,0.1805301,0.21549867,0.24250825,0.10980737,0.132363,0.20936066,0.061068073,0.094120175,0.03323263,0.016011953,0.14523987,0.22210068,0.24967009,0.16668092,0.11408856
-0.06795062,0.0629332,0.14549474,0.09997226,0.099773526,0.090550154,0.04721693,0.021474868,0.08573185,-0.028627843,0.020211026,0.0042792186,0.004551366,0.06726021,0.08427322,0.11436778,0.048507623,0.056473836
-0.022296026,0.10359431,0.20756632,0.1637958,0.20789598,0.21885958,0.15054557,0.088630214,0.12013477,-0.09212376,0.0042582005,-0.050063923,-0.07242599,0.09990573,0.14024669,0.14977247,0.12856522,0.087008476
-0.011358619,0.17461398,0.29790425,0.25353527,0.2530948,0.26191503,0.14357582,0.09077519,0.22159387,-0.17800553,-0.122965336,-0.16716926,-0.10851261,0.22668545,0.30765438,0.33914077,0.15953863,0.18130454
-0.10461483,0.037228867,0.16388991,0.12558196,0.15484184,0.11522882,0.08226666,0.020563677,0.10118139,-0.08355288,-0.08677064,-0.038861677,-0.088576086,0.080585815,0.16865149,0.121309355,0.02805309,0.08957668
0.02326338,0.1984422,0.3500297,0.28715682,0.3229237,0.33192986,0.22629812,0.25840637,0.22902192,-0.07389513,-0.026589036,0.048623003,-0.016006753,0.36816227,0.38867977,0.32107288,0.17363232,0.14086005
0.22983637,0.21105705,0.4342062,0.2968854,0.40643778,0.33054632,0.27157152,0.35995275,0.18521018,-0.19514209,-0.14741154,-0.068520755,0.0024674982,0.50997984,0.53100467,0.5102123,0.2778992,0.22131574
0.17296821,0.13158017,0.27920008,0.21441385,0.21122663,0.110066175,0.111460835,0.13268384,0.10432771,-0.10792917,-0.10611697,0.0414059,0.102993235,0.43976787,0.32245132,0.39218885,0.18548346,0.19540617
0.023476109,0.054749407,0.1213555,0.086688235,0.0958201,0.05672796,0.048704185,0.05867722,0.028670266,-0.041550472,-0.036185235,0.013437957,0.0308953,0.20215185,0.16273068,0.21444017,0.08010097,0.050868828
