0.018451847,0.02845743,0.025482934,0.02747985,0.03478063,0.044850387,0.058392663,0.039452415,0.042380836,0.02873524,0.032995883,0.031075643,0.0263246,0.11369238,0.08234644,0.07312598,0.10289145,0.02381421
0.031451598,0.035127815,0.030647155,0.024455365,0.04896534,0.021628262,0.01809955,0.029953396,0.024799326,0.087920874,0.060494855,0.07240006,0.068036735,0.086534575,0.05233655,0.065868564,0.0878207,0.037815325
0.0449196,0.04189483,0.05122302,0.026333839,0.05948434,0.0332076,0.029488564,0.038876064,0.032631267,0.054395452,0.03396598,0.06444433,0.035219874,0.06760293,0.05252306,0.052757848,0.0860364,0.11574395
0.04533292,0.08013393,0.1635067,0.14944692,0.19592074,0.24411589,0.17944655,0.2393765,0.27565685,0.31873748,0.2986159,0.27949208,0.31835878,0.38136494,0.25911698,0.4338033,0.4771042,0.21016604
0.06516463,0.09142287,0.04015552,0.18327951,0.09466059,0.08213207,0.15701947,0.21200247,0.14037095,0.13070627,0.15333398,0.074091375,0.0750968,0.0970772,0.10796361,0.2035463,0.08261347,0.11580225
0.00038223426,0.00095212104,0.0010669436,0.0008261219,0.0006038456,0.00044065225,0.00026873057,0.0013135109,0.00029410818,0.0020148486,0.00124288,0.0033691593,0.0006267714,0.00032899863,0.0002701465,0.00037571724,0.00043649724,0.002380139
0.02527521,0.09735679,0.7916238,0.18311685,0.6291468,0.84546363,0.22468033,0.43924552,0.68614715,0.04874706,0.13708235,0.039313514,0.021128291,0.54460645,0.67639005,0.9634966,0.5081459,0.090510316
0.031924568,0.12506396,0.037472956,0.12874216,0.26890358,0.75850976,0.3943242,0.5944283,0.80124104,0.09500234,0.08802784,0.07895132,0.10092929,0.2958477,0.91263086,0.7028912,0.3318688,0.07159462
0.29442632,0.31740686,0.5668636,0.48243082,0.634617,0.5423886,0.3188659,0.46772683,0.41655758,0.31616783,0.24699746,0.21895072,0.41133302,0.4879748,0.4406424,0.4810807,0.42801142,0.3656332
0.36752912,0.69109154,0.9610549,0.9053537,0.8465013,0.78457206,0.1243522,0.040626563,0.34468517,0.0013659571,0.017975291,0.0024809095,0.007250372,0.58044523,0.9778877,0.972982,0.68013686,0.96747637
0.0020857677,0.005541757,0.0036655997,0.009666687,0.005184934,0.0014717855,0.0005465803,0.0005981338,0.0014793283,6.7929235e-05,0.00019766332,0.0002873749,8.807796e-05,0.01039217,0.043196768,0.027960628,0.0033555478,0.010940343
0.31441072,0.34449258,0.8036494,0.66908187,0.75655925,0.8036639,0.6258886,0.80530816,0.6510202,0.04271584,0.095493734,0.084698975,0.13962382,0.9013112,0.978127,0.93618584,0.9609764,0.5545252
0.11935019,0.20872381,0.33095178,0.32871628,0.27601814,0.29667673,0.19861703,0.15255256,0.29244894,0.18720031,0.16710496,0.16853088,0.10361902,0.15171506,0.17701316,0.26518843,0.12870409,0.33172783
0.07427012,0.08339454,0.13249104,0.10663723,0.12869275,0.13142347,0.07611748,0.05612891,0.107917346,0.020270757,0.047417615,0.021339398,0.02600642,0.14895077,0.27343154,0.34581724,0.18645191,0.07832295
0.066032685,0.1553684,0.30623677,0.16565554,0.30739373,0.2510585,0.2407702,0.10990322,0.18166873,0.012949457,0.036118638,0.030773705,0.029321378,0.07862098,0.2817089,0.19937594,0.04705861,0.22672492
0.08001556,0.06909777,0.063694425,0.061426323,0.16665807,0.092526525,0.050798893,0.075445406,0.05418207,0.085190445,0.14051698,0.10495844,0.070957825,0.0792687,0.057186723,0.06365073,0.03479741,0.11231931
0.22148447,0.43040332,0.48510668,0.43679172,0.48475033,0.49920383,0.35096043,0.25996718,0.43859246,0.15034229,0.1804604,0.20578222,0.17136706,0.4784566,0.43298993,0.63126177,0.34423214,0.4003686
0.29754135,0.61992174,0.60151166,0.5660897,0.3452509,0.50056934,0.56453115,0.49451205,0.6430274,0.22443826,0.27313328,0.28942367,0.36922145,0.7971936,0.86392087,0.7043842,0.45861727,0.56712687
0.25182664,0.46187395,0.5627464,0.5108498,0.481318,0.5219468,0.28956044,0.35577658,0.55898786,0.075646035,0.18861046,0.07305637,0.12542383,0.70536923,0.67658484,0.5260264,0.46219593,0.43465373
0.22031856,0.3767486,0.52291083,0.58016413,0.44402146,0.6381157,0.24016903,0.31325945,0.5233409,0.02953217,0.04798602,0.015348975,0.109341025,0.7844552,0.93161255,0.75308853,0.6754189,0.39409494
0.46684352,0.4345775,0.80258447,0.55005205,0.48466942,0.40943876,0.4235325,0.40840685,0.39027378,0.101024486,0.23531568,0.110601425,0.117986396,0.80284595,0.93339366,0.6595733,0.7947176,0.6931393
0.6288141,0.64413106,0.79624873,0.71328485,0.52958626,0.5531308,0.40901023,0.26692495,0.5566038,0.08273187,0.23398176,0.1680806,0.13876747,0.7309144,0.8345115,0.77924705,0.5503704,0.43682998
0.2624544,0.2928534,0.3750042,0.33036903,0.3735472,0.29460096,0.2664947,0.26866075,0.2659787,0.097243644,0.11061043,0.14390148,0.10580527,0.1391642,0.19337529,0.12842819,0.06083063,0.38328522
0.23287672,0.37587148,0.46128818,0.5125272,0.45074335,0.32359082,0.58201706,0.5236493,0.44151598,0.1563091,0.16533633,0.17551914,0.2309687,0.2729375,0.19761711,0.29982963,0.12433388,0.39912352
0.71416116,0.76802653,0.6075284,0.78584695,0.6720677,0.52105635,0.68602484,0.5707554,0.6091219,0.25169483,0.1435444,0.32167596,0.30242464,0.21423346,0.15267591,0.22449192,0.0839704,0.49742985
0.39327675,0.5761418,0.8555655,0.7750822,0.80655557,0.831518,0.5588414,0.44430017,0.64858246,0.045784447,0.08154282,0.04688794,0.13542072,0.87545204,0.9593804,0.9133334,0.8672702,0.82487655
0.14133558,0.34191048,0.5793077,0.36157262,0.44951567,0.4882225,0.39081395,0.096813425,0.29010177,0.06192054,0.110610016,0.076072715,0.08299961,0.22187696,0.3692964,0.6780946,0.21020809,0.31609756
0.26828867,0.401349,0.37975365,0.4858144,0.27530316,0.19618973,0.3396146,0.3232176,0.3528195,0.28987196,0.16490957,0.26555613,0.20986626,0.395341,0.20652594,0.23771319,0.18693346,0.39372197
0.410618,0.53254443,0.53991413,0.5180267,0.49421808,0.5493928,0.5760484,0.56091875,0.69308454,0.18733971,0.3104949,0.17160736,0.2980885,0.79147816,0.6759945,0.73107624,0.6438676,0.5866143
0.24794102,0.23876858,0.25558895,0.19864053,0.17614378,0.14231034,0.18798791,0.14165299,0.18075426,0.13971934,0.15707475,0.13676494,0.083950184,0.22307707,0.215292,0.21545888,0.11484749,0.18816932
0.028685562,0.08370514,0.056650605,0.047564033,0.048856627,0.03848253,0.03466319,0.02390423,0.042130664,0.018732915,0.022647308,0.024648726,0.026375676,0.13381653,0.16030674,0.17424989,0.041995864,0.05399563
0.035864297,0.043708786,0.03036962,0.06528244,0.07241322,0.060839795,0.08125336,0.051566035,0.043796394,0.042434238,0.04106821,0.0397463,0.030095171,0.030042974,0.039672203,0.07565934,0.034273054,0.049013257
