0.36589274,0.4439436,0.120305605,0.19114414,0.1437533,0.29129776,0.22087406,0.121364176,0.10779922,0.10934475,0.11586436,0.104077294,0.120851964,0.20073554,0.16148055,0.28444377,0.0950055,0.25313208
0.092362866,0.04978068,0.04647306,0.023761643,0.021842966,0.045261845,0.02442504,0.03008748,0.013113997,0.022559222,0.016780704,0.018791022,0.036240295,0.04625002,0.04806111,0.057340592,0.02353844,0.041988086
0.28813857,0.100782424,0.16455728,0.23778702,0.12819217,0.4816785,0.47771683,0.105296955,0.25902098,0.15426508,0.24675755,0.20661017,0.2626713,0.57203376,0.67817485,0.6305232,0.15269499,0.2446746
0.036782276,0.0069622095,0.012855781,0.013806236,0.008238154,0.017914385,0.027744051,0.008637038,0.016288592,0.04548456,0.023257017,0.05603845,0.044216994,0.0469646,0.028192071,0.113210574,0.06435307,0.018054117
0.03613329,0.004682892,0.008047009,0.010444277,0.00975991,0.013556283,0.0076454286,0.016367514,0.014892128,0.008455548,0.0067353137,0.011804735,0.010141935,0.0107804,0.010756587,0.021696491,0.0239443,0.0315222
0.010604278,0.006640788,0.004785243,0.0069285645,0.0077882158,0.0059284014,0.0039253165,0.010655918,0.006684027,0.00268634,0.09611553,0.010527509,0.005971315,0.20280437,0.014423226,0.030853909,0.013084379,0.008266996
0.03320181,0.003734756,0.0046825144,0.012006373,0.010042461,0.016063066,0.012907014,0.014947817,0.0122038545,0.013926946,0.010388852,0.014083422,0.0064182426,0.012588384,0.0027912383,0.0102654975,0.014841608,0.07001243
0.026627287,0.02008663,0.005395645,0.01384025,0.013156982,0.013272262,0.010177845,0.014626947,0.01386992,0.01649584,0.010638252,0.011357039,0.019426651,0.031203613,0.016695067,0.030319793,0.025946433,0.025212653
0.28153175,0.0908774,0.13182737,0.2983634,0.12669922,0.30845982,0.18766916,0.2871716,0.39925888,0.213109,0.15361592,0.15283085,0.23628782,0.14506693,0.05968261,0.14005983,0.18044667,0.24455653
0.33771446,0.14683515,0.49193802,0.4221756,0.46658415,0.84769213,0.5451806,0.38201174,0.42477155,0.19274572,0.26962417,0.2491894,0.27148306,0.24606268,0.2954872,0.37200612,0.2814936,0.28286102
0.30665413,0.13920227,0.4105919,0.6240535,0.4181838,0.7502904,0.7231661,0.5266317,0.7399287,0.22230045,0.111399725,0.36797085,0.40798444,0.39429298,0.3655661,0.8686547,0.39907056,0.30136007
0.08740254,0.06758259,0.091854185,0.19372796,0.08235124,0.12391817,0.113492236,0.07254022,0.09980747,0.103523485,0.09327563,0.079184085,0.0895643,0.08389728,0.065013714,0.08928976,0.113230124,0.10507759
0.3541126,0.25502944,0.3304711,0.4589997,0.5450977,0.67637324,0.5691343,0.34557936,0.60354203,0.29683504,0.2492244,0.4831909,0.41344312,0.49990696,0.2316936,0.65050554,0.26856866,0.29399735
0.21807747,0.20078287,0.20767593,0.27705383,0.21335755,0.28932294,0.29731455,0.27186412,0.15062888,0.20314455,0.120739006,0.15866554,0.073936306,0.17859915,0.14592619,0.1898957,0.11109382,0.29275092
0.3863341,0.16478933,0.25051358,0.27748358,0.34325737,0.4469904,0.38332134,0.33204848,0.3138894,0.103313774,0.12383616,0.25210324,0.2507013,0.2488083,0.08118167,0.33570787,0.22329539,0.27279744
0.7150349,0.4760926,0.2813285,0.3558147,0.17689225,0.42265362,0.33768266,0.31524625,0.24038379,0.10573328,0.109504744,0.21250744,0.16194978,0.29747948,0.1781835,0.32219073,0.2130016,0.42898723
0.42385077,0.14795034,0.2782627,0.45129895,0.15108974,0.37436327,0.2100028,0.20007886,0.49479544,0.20592028,0.17050758,0.34402493,0.104621455,0.19695544,0.1811945,0.45315668,0.24545063,0.29619288
0.06272115,0.024021754,0.036700606,0.06661788,0.030365303,0.07030219,0.03930433,0.011999986,0.09876957,0.028175887,0.16729948,0.05863289,0.029033529,0.06536059,0.043459486,0.1265123,0.036788046,0.01599466
0.107659854,0.0512945,0.16188797,0.05407633,0.080438204,0.5745477,0.10836179,0.06989784,0.041193392,0.046477657,0.060749352,0.11409453,0.03873652,0.061392352,0.026567958,0.09118115,0.10114969,0.12709306
0.18761897,0.017971227,0.09903036,0.012883855,0.046289694,0.12554939,0.042847212,0.09830599,0.024077484,0.04658955,0.18999125,0.31575996,0.09703187,0.1389692,0.16112606,0.67991096,0.26913825,0.12428838
0.1819754,0.027158037,0.07061257,0.013127955,0.074323624,0.101937644,0.027437946,0.069954775,0.03640955,0.08449428,0.023157937,0.13921978,0.12889266,0.102306016,0.07080928,0.029528178,0.074645095,0.12922187
0.07953285,0.11587535,0.11271684,0.2778544,0.1341119,0.1674852,0.11690035,0.13417381,0.20294347,0.079684034,0.092681415,0.122441016,0.074866265,0.11881399,0.117877565,0.14947265,0.13905478,0.14043885
0.33316505,0.21926996,0.41161114,0.6127512,0.24618436,0.4996556,0.39049244,0.14502053,0.33448705,0.20061575,0.11537955,0.16396931,0.23899046,0.2886427,0.21003792,0.29390678,0.15496391,0.25873256
0.1523401,0.1559913,0.10713244,0.053388074,0.21865405,0.121365234,0.08020425,0.21721448,0.057082567,0.05050925,0.032944426,0.07417892,0.101892345,0.10259869,0.05522432,0.07779863,0.15376087,0.07271211
0.015790716,0.0046358034,0.0067861932,0.0018439274,0.017463367,0.0031416735,0.001123096,0.011362168,0.0016641871,0.011121161,0.004209498,0.039179746,0.008505855,0.011015819,0.006063178,0.010888574,0.0354107,0.01773958
