0.49484193,0.28150022,0.06881306,0.35504144,0.66256064,0.614957,0.5697153,0.6459982,0.5551814,0.4339356,0.6893643,0.96761346,0.29662335,0.3918874,0.5103175,0.5148514,0.7024893,0.24108844,0.258017,0.81242776,0.8310133,0.5634698,0.5888243,0.55653435,0.73589635,0.9665374,0.6406132,0.88498276,0.59080535,0.9367992,0.6977347,0.9648753,0.95458776,0.60391563,0.78276026,0.52371776,0.24370757,0.15848793,0.37124625,0.6386491,0.48767662,0.4718845,0.07975101,0.1594117,0.26394832,0.17875755,0.16608433,0.05595506,0.1846228,0.4259149,0.17738353,0.15812796,0.26628658,0.33933604,0.4006247,0.31202337,0.23534921,0.22190942,0.17965701,0.32585624,0.27334076,0.3304934,0.32561198,0.25426456,0.43181732,0.5256236,0.27377588,0.3236054,0.33576837,0.20884144,0.1559869,0.2926551,0.23968661,0.236607,0.41071376,0.38260835,0.16447826,0.21537606,0.24374872,0.7437652,0.6743684,0.56744206,0.7508418,0.6603626,0.6723191,0.43756485,0.20289624,0.23141171,0.10742277,0.23529446,0.32312503,0.29809925,0.26446778,0.17183436
0.21029012,0.17804387,0.13038707,0.14677598,0.13002646,0.16516197,0.17970371,0.13971132,0.17183313,0.16429253,0.13253978,0.2497269,0.19950964,0.35762268,0.16072299,0.22667786,0.15242948,0.2211386,0.24422166,0.1796438,0.20143221,0.17357647,0.21311201,0.18660057,0.22720782,0.1957899,0.18581213,0.16979866,0.1986409,0.16127208,0.22234152,0.1801794,0.16103242,0.17024049,0.14089784,0.20339018,0.14535287,0.2945803,0.1356294,0.16971235,0.24027435,0.11485137,0.12963878,0.10446295,0.16548222,0.14010756,0.18723267,0.13442,0.090967804,0.19879963,0.17863882,0.10274708,0.1654755,0.08807248,0.062101465,0.09652141,0.1238577,0.09692731,0.12022228,0.11641139,0.12822159,0.14088811,0.16105095,0.10625228,0.12759106,0.13289315,0.14876662,0.12972446,0.107243754,0.07305825,0.10113078,0.2749343,0.10538814,0.110001765,0.11051801,0.12803556,0.12685564,0.10905557,0.09311053,0.12167904,0.1665032,0.083760604,0.1816266,0.14654721,0.16358523,0.046347667,0.054999463,0.06432845,0.099806726,0.041876324,0.07932503,0.07380031,0.048025616,0.031248782
0.24907348,0.18938263,0.1913716,0.12648961,0.14849429,0.20005637,0.17558643,0.10004064,0.14655611,0.21518071,0.200177,0.2624279,0.1677941,0.17142312,0.1679205,0.23242027,0.28448343,0.15302938,0.22630064,0.3025277,0.3262082,0.25019592,0.3511892,0.18143998,0.26315752,0.4717635,0.24098107,0.19619259,0.16297054,0.17425191,0.14805855,0.14726904,0.14588748,0.16406126,0.1326155,0.15597242,0.1486245,0.13917086,0.22568788,0.17082842,0.18003759,0.28797954,0.12363379,0.15728831,0.29329735,0.27143237,0.32029077,0.13988845,0.18692696,0.2244791,0.25242725,0.19750066,0.2020365,0.14904265,0.24433333,0.21613505,0.37163192,0.13738866,0.1739137,0.093193315,0.17373842,0.25059175,0.18461832,0.14725311,0.12639235,0.19355468,0.1452903,0.18423483,0.14929143,0.1514113,0.102586344,0.503684,0.23544991,0.11344234,0.22077821,0.23965007,0.15877955,0.16671248,0.17106558,0.28248334,0.29412585,0.20011018,0.22369105,0.31672114,0.32259917,0.19202271,0.172975,0.14677386,0.20198646,0.12998497,0.15438084,0.24344772,0.16891764,0.13962273
0.1604285,0.16151597,0.106944665,0.16819939,0.15005216,0.1692517,0.12482754,0.120694965,0.15008144,0.14078185,0.14848696,0.24955167,0.18675734,0.12409543,0.12492597,0.13614258,0.12414932,0.09957126,0.20126905,0.14128712,0.09801582,0.100484625,0.12226418,0.1272775,0.17086543,0.14136586,0.18212204,0.1485294,0.14395495,0.10872533,0.14467725,0.10453513,0.116941,0.11488872,0.098015815,0.116065726,0.11093387,0.123358436,0.09826264,0.14144683,0.10118321,0.10337988,0.09709174,0.115126334,0.10194265,0.07688331,0.20507254,0.14157967,0.10883281,0.09682679,0.1402129,0.11295592,0.103049405,0.1011002,0.08341178,0.12058714,0.11129613,0.110477194,0.102210805,0.10939322,0.105098955,0.12994218,0.18646778,0.12616864,0.10190607,0.11919649,0.18641569,0.15690748,0.109822035,0.1144147,0.09974284,0.18245824,0.13050874,0.12182414,0.13536504,0.13377859,0.09131476,0.15155222,0.13477224,0.07762781,0.089469284,0.09626584,0.09656329,0.113600746,0.11100101,0.08018201,0.10704411,0.07221897,0.10404166,0.0815188,0.07295121,0.12394274,0.09805656,0.09060508
0.14764924,0.16928576,0.044874605,0.06291894,0.041133896,0.07832201,0.106245324,0.097470105,0.17450762,0.07532437,0.17937768,0.40062797,0.12948225,0.30012286,0.09796088,0.085331544,0.05241095,0.16548209,0.20678702,0.06275182,0.13229866,0.2649285,0.19156021,0.06855212,0.21301182,0.123627275,0.16758317,0.16590749,0.13940194,0.18788046,0.13004875,0.15125579,0.119388744,0.12317772,0.076136336,0.16193143,0.09903262,0.1546051,0.08567374,0.06006264,0.2445333,0.1054498,0.09875507,0.0710271,0.14294128,0.076410264,0.15012248,0.06765676,0.12056163,0.061286837,0.08838272,0.12303109,0.19853769,0.11038814,0.10914058,0.12109861,0.1256555,0.14876863,0.11502299,0.18233176,0.15074858,0.104026034,0.11583262,0.12308398,0.11233054,0.13861772,0.0969113,0.06478751,0.03930824,0.20136763,0.17262237,0.23387682,0.12348922,0.11695023,0.13193914,0.15668353,0.39815685,0.18104948,0.13576621,0.13938166,0.1731702,0.18580157,0.11524499,0.11709007,0.1584275,0.06564927,0.15457138,0.09488627,0.09221082,0.08613658,0.076021776,0.14763662,0.053375755,0.17545325
0.14474733,0.26055616,0.12378846,0.2527048,0.14845133,0.11171171,0.103936106,0.077828124,0.17838798,0.11524095,0.08672011,0.16628197,0.23954816,0.07116933,0.088248745,0.09836248,0.11966987,0.0937518,0.141598,0.14450471,0.13193381,0.16704404,0.09585001,0.14010382,0.29606846,0.13650231,0.25859457,0.11599718,0.21088503,0.09696845,0.24689919,0.09758321,0.096703045,0.24938144,0.12762693,0.17319316,0.08329991,0.108094715,0.07212149,0.26757392,0.08493954,0.08181564,0.09999275,0.15868749,0.227874,0.11271276,0.24306144,0.16565646,0.25646508,0.2302362,0.12105627,0.48193705,0.08774717,0.17709857,0.19784607,0.09734131,0.10295819,0.21736632,0.14759392,0.44415775,0.31019896,0.15481347,0.1125545,0.31682155,0.1453993,0.36427808,0.1080465,0.1181121,0.23368354,0.111808196,0.17454417,0.17389126,0.119985245,0.15799354,0.18192285,0.15494648,0.20283967,0.2067104,0.3622202,0.1618011,0.13088702,0.26430658,0.21735069,0.13401705,0.11498278,0.35765716,0.10978466,0.09626354,0.16046168,0.14645295,0.092476726,0.34585568,0.2674632,0.098371506
0.031152017,0.021537006,0.061342992,0.020562952,0.021410929,0.05257973,0.060273208,0.045187905,0.023468737,0.03845167,0.025854835,0.0748899,0.018286189,0.021811169,0.06272542,0.071577385,0.059840944,0.104499064,0.12535633,0.038094856,0.07868974,0.03762665,0.07343692,0.027042665,0.06601992,0.083322704,0.021856632,0.06793022,0.08452317,0.12191459,0.07794615,0.0833037,0.09639968,0.018745165,0.04254915,0.037127566,0.04587465,0.10172641,0.07637855,0.023956254,0.030178273,0.06711638,0.057889678,0.037922774,0.07889336,0.10344019,0.12652719,0.06262175,0.023772497,0.07734779,0.089901984,0.040913567,0.034416962,0.052562412,0.0554647,0.0882334,0.09045463,0.07386525,0.1425327,0.04308575,0.060490306,0.093925655,0.07935101,0.04759756,0.09382249,0.03942304,0.08512622,0.10435086,0.03945712,0.07279609,0.044050224,0.08380006,0.09289761,0.034974888,0.06124048,0.073379636,0.08656708,0.19422162,0.07730448,0.0920862,0.11395501,0.05293885,0.07460948,0.07588938,0.09834103,0.032907996,0.067663565,0.048208624,0.09647343,0.06505092,0.09219288,0.051821813,0.0638962,0.07517595
0.034708783,0.09717587,0.13877751,0.022984836,0.05411833,0.09089248,0.04447468,0.057676505,0.034033976,0.07316833,0.02566686,0.05207856,0.009643844,0.025738606,0.090375185,0.121376365,0.072367825,0.08394923,0.10573412,0.04597249,0.15251765,0.07473645,0.111766204,0.030404845,0.17879933,0.13675858,0.036767844,0.06722844,0.036285274,0.08464946,0.03417883,0.05387827,0.093734264,0.023171848,0.05379604,0.07508143,0.11051461,0.07532712,0.111375056,0.020838121,0.027098402,0.10855407,0.09581976,0.09428659,0.13901743,0.13571206,0.106216304,0.0892188,0.07099442,0.1322932,0.19243605,0.110978596,0.024226975,0.10476849,0.12077181,0.15672879,0.17892961,0.13189256,0.20395638,0.13389976,0.16769275,0.13320626,0.1126296,0.07877154,0.1633525,0.06610777,0.10916213,0.12056686,0.05402985,0.023555176,0.08277512,0.07660154,0.12491319,0.08975699,0.17569658,0.1099885,0.11483074,0.27747282,0.05767692,0.14296834,0.17401937,0.04554533,0.102578446,0.11723961,0.10635703,0.07085894,0.023747794,0.067052454,0.13075468,0.07950483,0.09534519,0.1164754,0.12608096,0.023252038
0.13939148,0.10980208,0.114772,0.17117918,0.10846652,0.0819277,0.11043125,0.08299457,0.09670064,0.11110932,0.055564996,0.14250383,0.10325299,0.15354812,0.18352082,0.1248525,0.108446635,0.13787517,0.14059862,0.09796534,0.07350344,0.09665321,0.12407695,0.135048,0.09976118,0.11884347,0.16515872,0.0920054,0.083354354,0.06835489,0.08448879,0.0654628,0.06273549,0.18577306,0.07760255,0.09708896,0.10112166,0.124901004,0.14275774,0.11744425,0.20306858,0.14450794,0.10705768,0.076197356,0.1160963,0.11442871,0.16214062,0.12563607,0.06475984,0.11022533,0.08934526,0.07205831,0.20830959,0.15091877,0.13104302,0.17927755,0.14634055,0.13568836,0.17002375,0.11337511,0.09877226,0.09056932,0.118296795,0.12704581,0.07482144,0.11552543,0.092587695,0.08114691,0.13852653,0.17517526,0.1609245,0.17219411,0.1759182,0.13408786,0.1371218,0.15262225,0.1178594,0.12148506,0.16568881,0.07387626,0.09752223,0.10709813,0.07258301,0.102153316,0.10417889,0.16398759,0.17528896,0.08595924,0.08571283,0.101535864,0.11502175,0.07978556,0.13135976,0.1794821
0.19531728,0.12666936,0.10379135,0.20422652,0.14939088,0.09738398,0.06873367,0.09135283,0.15384504,0.21576352,0.26101103,0.20504168,0.21218051,0.13692273,0.12665881,0.17649338,0.15080793,0.14032859,0.12129496,0.18321575,0.2074392,0.21852873,0.16548707,0.17765799,0.21349812,0.12945504,0.24578895,0.1545441,0.17992823,0.12581083,0.20291732,0.109142624,0.09877626,0.15842602,0.10560006,0.1788706,0.14895536,0.17594817,0.19924903,0.19334728,0.17076159,0.13528079,0.15938815,0.17406175,0.22893733,0.123542264,0.20491433,0.12848069,0.1336343,0.1756472,0.1525661,0.1661405,0.2141085,0.17927969,0.19178768,0.15933114,0.22681221,0.21017602,0.19198197,0.17773615,0.17895462,0.14761679,0.13198979,0.24292657,0.1389203,0.26104715,0.19539906,0.17255443,0.2537474,0.23357,0.14995584,0.4045181,0.16664079,0.18521881,0.22138122,0.18367252,0.23846222,0.17029604,0.31920356,0.15891016,0.15078342,0.17013097,0.20838912,0.14877495,0.124549985,0.23647012,0.24309584,0.24600513,0.197819,0.25932428,0.18413061,0.27384922,0.21814375,0.20574597
