0.77137804,0.62792695,0.36154476,0.1717201,0.55350304,0.565016,0.46285713,0.41581804,0.57676417,0.5420618,0.76638436,0.80899316,0.44412148,0.5646037,0.69074816,0.41791677,0.41310686,0.30778995,0.171636,0.29746586,0.58157927,0.4241273,0.543679,0.31283152,0.47502348,0.4057756,0.30279854,0.5559523,0.23011087,0.28375843,0.38688216,0.5982604,0.7160582,0.40771878,0.7509952,0.6772203,0.2728078,0.26800516,0.19944583,0.26275423,0.7808193,0.23510571,0.22574465,0.20061205,0.2265951,0.30224064,0.5412748,0.042621445,0.03296462,0.15558368,0.11839544,0.13930295,0.77490175,0.3792054,0.5128582,0.15338887,0.33802766,0.16312544,0.251959,0.080977984,0.16543622,0.25885394,0.29341677,0.10214216,0.38617066,0.14454235,0.13219711,0.16789255,0.13920254,0.41099286,0.40466166,0.94850755,0.22869696,0.12398674,0.15503223,0.13901265,0.30550802,0.49951467,0.42644522,0.6866673,0.69767225,0.30914313,0.62750316,0.61663896,0.49660087,0.26928136,0.47536805,0.6307457,0.2334462,0.13747896,0.39489448,0.19280091,0.15102665,0.22426634
0.49817088,0.5495423,0.4140698,0.12935252,0.5709105,0.58520645,0.57757026,0.74658227,0.50070953,0.35946518,0.7799169,0.7552653,0.6310061,0.5304401,0.44517747,0.5689858,0.575466,0.5461865,0.56352645,0.39969888,0.72018456,0.6253573,0.66176987,0.56475824,0.6246024,0.73248667,0.6001845,0.5511849,0.6883406,0.5560723,0.6572015,0.6128502,0.7677032,0.64986706,0.63845545,0.62465763,0.42399406,0.14804982,0.21152267,0.2604109,0.3897267,0.33627585,0.3378662,0.4983466,0.5150793,0.65642655,0.6660278,0.22159937,0.26183933,0.5616564,0.36794797,0.4588512,0.46680528,0.4395745,0.57187176,0.24983615,0.5625994,0.16231002,0.50714076,0.26062968,0.47517276,0.46647078,0.49426877,0.22408067,0.41337612,0.3178712,0.15220146,0.14857692,0.34145918,0.28248966,0.1822003,0.7861673,0.21691014,0.27645555,0.31973118,0.27951303,0.39290974,0.24768203,0.22338821,0.91757166,0.9096367,0.64939415,0.9186578,0.85979414,0.7914113,0.69803065,0.3034576,0.65128005,0.28076568,0.13994105,0.3769938,0.25704804,0.17167164,0.15240401
0.31061074,0.4664258,0.6527845,0.5566365,0.59177023,0.5641942,0.6700818,0.5717364,0.50685143,0.4971785,0.6528733,0.65592366,0.6391527,0.5722536,0.6137253,0.68309903,0.6827586,0.7629734,0.7933299,0.545149,0.7445672,0.69455,0.64310193,0.60814095,0.6877251,0.74086636,0.7697933,0.72777563,0.708066,0.7944692,0.83271724,0.733689,0.7805166,0.61498153,0.43082497,0.5243895,0.5670141,0.4509949,0.49318328,0.50415415,0.3117858,0.60180944,0.46793723,0.29525024,0.32523847,0.35378534,0.82882786,0.5330725,0.1868669,0.43366727,0.33635122,0.49765664,0.5763014,0.39184666,0.6353251,0.5304146,0.52771974,0.40068975,0.6334309,0.50449127,0.5336755,0.54677165,0.47069025,0.44911548,0.5911224,0.56457764,0.46843103,0.22378848,0.25993896,0.40962178,0.46114042,0.8617486,0.3154826,0.20183107,0.27218044,0.43061912,0.3682357,0.5229893,0.60999054,0.3100786,0.40414798,0.48370695,0.58226115,0.66071945,0.6759319,0.7598771,0.42148423,0.45205444,0.8073616,0.20247321,0.5837929,0.33908835,0.31937605,0.38197827
0.2026453,0.11196955,0.10076601,0.08336731,0.09866863,0.13376863,0.057101972,0.15417144,0.14598356,0.05166185,0.17422554,0.16045463,0.14904974,0.09427903,0.10054078,0.06990089,0.08775034,0.05261733,0.14192861,0.11208835,0.1968839,0.1452689,0.14565781,0.12637764,0.14379565,0.18223429,0.12319975,0.21439515,0.124985084,0.17005935,0.13345744,0.16147862,0.15552399,0.12672238,0.13199612,0.10211382,0.101519845,0.15087046,0.04997523,0.04830276,0.16142662,0.05271575,0.056202196,0.07895488,0.044577487,0.087298736,0.059534892,0.042048983,0.04249801,0.045662537,0.068309955,0.07409508,0.306754,0.07286455,0.07511525,0.059318505,0.081655286,0.08725425,0.2679239,0.1454827,0.12721786,0.20597443,0.15156163,0.11139955,0.19396813,0.15160452,0.13666354,0.14515285,0.1417221,0.18477306,0.14123778,0.16768108,0.10072579,0.06645391,0.05971889,0.09702852,0.11130568,0.16382597,0.15327221,0.10430989,0.09045292,0.07479745,0.09074234,0.148674,0.101368874,0.05976634,0.15895675,0.26174575,0.04065771,0.0914599,0.23517695,0.14120862,0.13069335,0.10998438
0.7337457,0.3467423,0.22968404,0.27796996,0.32257333,0.65048087,0.18535689,0.69171613,0.55155474,0.1598801,0.38410807,0.38649654,0.42911726,0.17455839,0.41629872,0.25743276,0.25141743,0.10773118,0.21698007,0.29847813,0.48328614,0.46997973,0.6172173,0.30759576,0.28174555,0.4398292,0.51273674,0.45406997,0.20470937,0.25799668,0.22110009,0.33212584,0.4215353,0.50496185,0.4079983,0.27461338,0.263429,0.06675199,0.09187937,0.15271528,0.4149785,0.25596505,0.3920726,0.47608277,0.37659693,0.33277783,0.30988365,0.18627298,0.28738964,0.18588799,0.1884022,0.3579207,0.6906322,0.65987885,0.5092459,0.41861457,0.39927253,0.20372789,0.23607886,0.15592775,0.23981467,0.27522597,0.26924947,0.21147417,0.21698157,0.21748075,0.23663485,0.26794022,0.43874016,0.26622248,0.32628736,0.8681699,0.22301458,0.35628524,0.1800414,0.14401884,0.2197793,0.1756534,0.15612912,0.6652876,0.66750515,0.42535025,0.6027398,0.83647645,0.51651925,0.27906305,0.3137644,0.75837666,0.11866214,0.15180008,0.3105298,0.20044732,0.22544748,0.15933989
0.4539401,0.2560083,0.30648866,0.20723721,0.28426057,0.34936357,0.34921077,0.38745221,0.2389218,0.31040043,0.4582575,0.5199236,0.55565983,0.2923096,0.56302196,0.5396826,0.58895147,0.48505482,0.5443883,0.43737257,0.6728384,0.5648083,0.3852068,0.36553067,0.46968785,0.43898755,0.3646674,0.43310177,0.3218398,0.43144792,0.40029055,0.34098879,0.4325454,0.45862454,0.44506943,0.5272743,0.6418023,0.14352083,0.549899,0.4729548,0.16917202,0.5279028,0.57544225,0.41321775,0.56826234,0.4450235,0.6809724,0.5418706,0.17045866,0.41639557,0.26121995,0.29585123,0.40608835,0.29439571,0.49008706,0.5153117,0.5165418,0.3578705,0.66910255,0.5131386,0.6317598,0.66486555,0.39239708,0.35855675,0.53921604,0.33696866,0.50244087,0.31200215,0.29876894,0.17100565,0.28831866,0.852677,0.23881039,0.20448177,0.25665426,0.28346333,0.27059853,0.51866466,0.402355,0.5653838,0.5726336,0.34090763,0.48156625,0.39158264,0.39241272,0.26110312,0.13486744,0.40161794,0.42896202,0.17494777,0.58629745,0.21855505,0.16833134,0.08870765
0.4998503,0.40311494,0.41844624,0.2443957,0.19181594,0.21512896,0.21908319,0.35920414,0.19721776,0.26171523,0.2639957,0.17642945,0.45653597,0.42207122,0.47703096,0.44570744,0.44330394,0.25014946,0.3050814,0.20248978,0.6242927,0.34841946,0.39350036,0.35105523,0.5693697,0.6955547,0.37189022,0.30229956,0.24568261,0.26616707,0.26209727,0.1796151,0.3248779,0.47373348,0.3736259,0.40666685,0.37946665,0.1347345,0.17408323,0.14850684,0.43909276,0.586272,0.40227768,0.6481695,0.53406596,0.6725879,0.44049188,0.45421138,0.14603595,0.38920593,0.5237137,0.35129303,0.49841735,0.5570399,0.5380987,0.6652163,0.6607012,0.34117177,0.49560472,0.3579081,0.55790126,0.59202254,0.5132737,0.3756025,0.37758702,0.3553328,0.31452253,0.2915389,0.35902777,0.27483335,0.309559,0.52172756,0.36477074,0.3803071,0.43065143,0.5479672,0.5157173,0.5441519,0.2896491,0.5164594,0.6583455,0.4186922,0.55502594,0.6457685,0.3508399,0.28205723,0.15684767,0.7192409,0.3955552,0.22178349,0.4346506,0.2012631,0.18318596,0.1372896
0.7020457,0.4199163,0.20384282,0.14761287,0.33768123,0.4634316,0.41916633,0.3684976,0.5264797,0.44181404,0.55659276,0.34083927,0.33470306,0.43964905,0.64599484,0.33021,0.40687922,0.23928963,0.18073498,0.21439962,0.673543,0.5392228,0.50243783,0.24887744,0.27365696,0.44798246,0.223567,0.24127108,0.1260849,0.19161049,0.15577163,0.1296659,0.30180824,0.36522827,0.62525785,0.49394527,0.36749992,0.059764672,0.17283711,0.16391543,0.6442683,0.4977939,0.7220144,0.72595465,0.67688894,0.69296646,0.3127617,0.27216434,0.26001805,0.46311232,0.34498277,0.2921889,0.7583071,0.6889472,0.70434046,0.61857414,0.75236124,0.13877787,0.57006305,0.18250573,0.28579208,0.32980213,0.29104874,0.13094515,0.35670027,0.30241993,0.18517001,0.13940106,0.2880536,0.2296897,0.15388088,0.68106157,0.17783183,0.115812846,0.14838472,0.1335967,0.29835188,0.35037974,0.28770682,0.8872914,0.74035,0.20387699,0.7934849,0.69629663,0.5879751,0.17773344,0.12899604,0.73474973,0.10338079,0.24090056,0.42045143,0.22505327,0.17453343,0.108132
0.17182368,0.34896904,0.3109113,0.27104273,0.56212217,0.6548002,0.65495783,0.7089285,0.6224111,0.23625281,0.64024943,0.47900918,0.6151786,0.4040447,0.8440619,0.80249065,0.7343473,0.8754431,0.7005679,0.7620169,0.91771346,0.65424734,0.76066977,0.86961955,0.70124876,0.86891544,0.7906422,0.76859725,0.71786624,0.71163124,0.7844263,0.72408164,0.87816507,0.90937334,0.9425224,0.85718,0.8027295,0.06651345,0.55313385,0.6264098,0.70341253,0.8504744,0.62185264,0.68036133,0.5558694,0.47315812,0.54530954,0.3694593,0.18039598,0.6784007,0.19385242,0.522341,0.60269845,0.6063695,0.7338463,0.6216742,0.7233974,0.19805078,0.6557361,0.3152951,0.34190547,0.30111644,0.3604601,0.23477104,0.15171927,0.13931167,0.15092379,0.16153312,0.13853149,0.22484487,0.27060783,0.8267241,0.26741606,0.29222852,0.25691238,0.20951231,0.078569174,0.16438434,0.14865649,0.7313249,0.7579245,0.70617247,0.51385355,0.67876935,0.6413697,0.5349243,0.10958962,0.88952833,0.15706463,0.48698023,0.47631592,0.19420281,0.12665728,0.114443935
0.3051056,0.22568679,0.39278123,0.28968838,0.5104313,0.47035098,0.5697621,0.32355142,0.19423442,0.2784398,0.55014545,0.42178267,0.48511523,0.19298182,0.42540514,0.44927925,0.423932,0.6716622,0.7050899,0.5696902,0.66588116,0.39393255,0.23602888,0.44496274,0.46302938,0.47546625,0.41119808,0.5368244,0.4068412,0.41105255,0.38999516,0.31532013,0.44490567,0.5757502,0.7141164,0.54253924,0.54640305,0.052729838,0.41643882,0.36372122,0.36094686,0.3267165,0.22602247,0.36882707,0.31496978,0.21410133,0.1834342,0.27176154,0.1846735,0.48604268,0.41930968,0.4988513,0.13781166,0.3962165,0.36875346,0.23003237,0.34423962,0.23775949,0.23657405,0.11699898,0.12824588,0.10442572,0.12954792,0.06817966,0.04909986,0.11540557,0.07128056,0.07518336,0.10763485,0.10911983,0.07780351,0.3022884,0.078129694,0.1605587,0.13863038,0.12794241,0.09272536,0.062432352,0.06166373,0.27513635,0.47266927,0.325765,0.32743254,0.3198317,0.3569422,0.1991567,0.05589112,0.30732906,0.079370946,0.11691846,0.14591607,0.10220347,0.06812326,0.098673925
0.511968,0.32510814,0.30117717,0.19814049,0.32603505,0.33345994,0.55835783,0.42210165,0.44212344,0.240404,0.64383256,0.5969711,0.49822778,0.26693103,0.679465,0.6078805,0.59556437,0.7176876,0.33763278,0.4384274,0.60043335,0.533889,0.62143284,0.63489324,0.5018926,0.596457,0.5598645,0.45171627,0.40543807,0.45145056,0.49740982,0.51140434,0.45447123,0.7879679,0.68226296,0.73014253,0.6285489,0.03172914,0.35087663,0.43473864,0.5497315,0.6104947,0.4059007,0.36474714,0.48547056,0.32361004,0.43721676,0.5045919,0.09345823,0.26756552,0.34101245,0.6124099,0.7502431,0.7595345,0.71304125,0.5123791,0.5617935,0.3451199,0.55654293,0.5129937,0.5080818,0.43950114,0.48277444,0.2264693,0.35132086,0.16424184,0.15834512,0.11622627,0.16130334,0.3047273,0.35456946,0.7033293,0.41500926,0.4445079,0.36467245,0.42173177,0.2069245,0.41983077,0.23089138,0.4332235,0.44801074,0.27292794,0.49809074,0.5130814,0.5165046,0.5748769,0.21747684,0.58595973,0.12609445,0.1629315,0.38291574,0.17760283,0.12292059,0.15662302
0.42217335,0.12261204,0.32589227,0.15723737,0.37029865,0.5062724,0.46368265,0.35254782,0.30298275,0.20604515,0.41893175,0.517872,0.6198617,0.31963518,0.53570807,0.63860196,0.6111647,0.63794994,0.6785229,0.6777693,0.6421434,0.53685,0.72011864,0.6909445,0.3303589,0.47464168,0.5393638,0.45694843,0.33342412,0.30697122,0.4710439,0.40053052,0.43982154,0.85313904,0.939813,0.7833912,0.70765203,0.09396692,0.48545825,0.5833816,0.68305063,0.69299746,0.38506275,0.4696586,0.43770176,0.32828504,0.47429645,0.448475,0.19943473,0.46431905,0.20029576,0.58135694,0.70586467,0.6583887,0.6299509,0.44385567,0.5114041,0.16278511,0.487942,0.446556,0.45318705,0.42166948,0.29843292,0.36497715,0.13910307,0.35058436,0.23560739,0.14475131,0.59147507,0.54677314,0.27634946,0.78173655,0.17317797,0.35198227,0.2647366,0.17117235,0.093207605,0.1698755,0.33181366,0.6255906,0.63748705,0.64446485,0.653605,0.6745512,0.6359142,0.5779719,0.24164885,0.64332426,0.1629866,0.21819617,0.5724227,0.2029007,0.19371729,0.3192574
