0.18994857,0.19210897,0.13087428,0.1395998,0.17004003,0.13157278,0.16288354,0.18702143,0.18333575,0.18155372,0.21364444,0.24210174,0.3564529,0.19187918,0.22300115,0.21085688,0.17927882,0.3233959,0.27980858,0.31992912,0.24537173,0.18306737,0.15606508,0.18450826,0.19302513,0.17519772,0.16761902,0.31308743,0.18983562,0.21004115,0.21675877,0.2559819,0.19690582,0.17398685,0.25520182,0.17315947,0.15381558,0.22031315,0.17183223,0.1830119,0.2011838,0.1777322,0.1940739,0.1829513,0.19100103,0.17658411,0.22920974,0.20771314,0.15449893,0.13625658,0.15902027,0.15830813,0.2087912,0.12984303,0.15854515,0.14240211,0.1599114,0.18398154,0.17671187,0.16312873,0.17752525,0.18716344,0.15258281,0.16300046,0.18924668,0.15722628,0.1313331,0.15198527,0.12955241,0.1923421,0.20103632,0.197288,0.1993244,0.19385989,0.1855319,0.15444897,0.19066869,0.18301591,0.15966068,0.18265739,0.14687629,0.15588187,0.14532676,0.12128868,0.14442399,0.17111419,0.16694218,0.15536763,0.17000145,0.21455139,0.17462552,0.15390134,0.20171542,0.17647822
0.11994616,0.13134274,0.12575583,0.12546447,0.118331455,0.11375904,0.107771054,0.1155009,0.11542028,0.12739736,0.13448,0.14016598,0.13714717,0.12419324,0.13368614,0.12869239,0.12627506,0.13328111,0.13382769,0.17552555,0.11823329,0.13020884,0.122633144,0.12945554,0.1359267,0.12229762,0.12775792,0.1258262,0.11118727,0.120969914,0.11102702,0.12876607,0.12953322,0.11305718,0.116393335,0.11254684,0.12572941,0.15608802,0.1391723,0.13624255,0.1360444,0.13244955,0.13290735,0.12990841,0.12114679,0.12526515,0.13547643,0.13437112,0.1283648,0.110779665,0.13943419,0.13947178,0.12344765,0.118995726,0.123890996,0.118401915,0.12067022,0.13393518,0.13203193,0.12907243,0.1311591,0.123385966,0.12105892,0.13885485,0.12581512,0.12250154,0.109567806,0.1276321,0.11698804,0.13944419,0.12659948,0.15564798,0.1449185,0.11941929,0.12235662,0.12381676,0.12591062,0.1164418,0.12369954,0.13316831,0.12516811,0.11898057,0.12859537,0.11594753,0.121815994,0.12002177,0.12896433,0.12336813,0.11497552,0.13816419,0.118807316,0.12487291,0.13650732,0.12259434
0.15808067,0.15178974,0.13742834,0.16323975,0.15050483,0.13816135,0.15177605,0.1520998,0.23518175,0.17415684,0.190178,0.18721934,0.19498217,0.15519634,0.14139436,0.17318165,0.14721249,0.19084339,0.17090714,0.17546572,0.14275101,0.2054177,0.17968644,0.30556822,0.20245408,0.16315056,0.20361415,0.15465932,0.15776585,0.1551355,0.14825271,0.16046247,0.1621866,0.13599084,0.13106272,0.13088898,0.15391,0.30640122,0.17954917,0.16006762,0.14400084,0.14937536,0.1441038,0.14892964,0.1374158,0.17019144,0.16874276,0.1870707,0.16682874,0.13890901,0.14251332,0.1525581,0.14226751,0.11406438,0.13532314,0.15717858,0.15615553,0.15722312,0.14314839,0.1562791,0.14218274,0.17108689,0.1601683,0.15716133,0.14749956,0.15555295,0.14808008,0.15735169,0.13680701,0.15159985,0.14930856,0.3063575,0.1603501,0.14416352,0.13816091,0.14948174,0.1672,0.1532328,0.19573799,0.1520364,0.15950139,0.16559075,0.16121544,0.14723068,0.17359073,0.26409617,0.13993496,0.13085644,0.13917865,0.14607349,0.12336687,0.13470371,0.14233482,0.13534465
0.19163844,0.3987976,0.30863452,0.16228755,0.17885205,0.26657018,0.36747566,0.26953432,0.39723292,0.36749062,0.27470943,0.3522916,0.45607415,0.43019348,0.30867338,0.2551201,0.21794021,0.37056997,0.24328814,0.24835466,0.25052845,0.3795371,0.35410172,0.29774413,0.34243697,0.34170565,0.34046805,0.48252246,0.41527084,0.70800203,0.42090875,0.6679154,0.6938394,0.34452918,0.36868644,0.51358336,0.325015,0.32204783,0.34320328,0.23531364,0.26977894,0.29559717,0.21176279,0.250975,0.26067322,0.301995,0.33035553,0.22167282,0.19528341,0.2887075,0.23862118,0.2631114,0.21531004,0.22379218,0.18566681,0.25511456,0.21340168,0.22113249,0.21547644,0.2330542,0.23399185,0.27206445,0.25932732,0.28237218,0.3298536,0.30618,0.29227093,0.23996207,0.21220297,0.23522055,0.28258425,0.261931,0.32544273,0.24054028,0.2225615,0.2636495,0.24532263,0.2853729,0.2856737,0.2248507,0.35176358,0.2585051,0.26212314,0.28011352,0.21307826,0.29763073,0.2562528,0.25422263,0.24115464,0.19480394,0.24583332,0.24400482,0.2546075,0.25619557
0.11949269,0.13646378,0.14073473,0.14295031,0.14504755,0.13548458,0.12633023,0.1287069,0.13933249,0.13358518,0.1729465,0.18680805,0.14289498,0.14376765,0.14475815,0.13887511,0.17731649,0.15334277,0.14202149,0.1636699,0.12575522,0.13359872,0.12392568,0.14433037,0.12599693,0.12816474,0.13826537,0.13018948,0.12606624,0.13555813,0.123100355,0.13525179,0.16136232,0.12051322,0.124837965,0.11970292,0.1325662,0.15512247,0.13840923,0.1406739,0.13048238,0.13403527,0.15513532,0.14409447,0.13758975,0.13051474,0.14899658,0.14596157,0.13948205,0.12811264,0.13038734,0.13278183,0.13243254,0.12456921,0.13360757,0.13076514,0.1351737,0.14261232,0.15133026,0.14558488,0.13021958,0.13529332,0.13423416,0.14613551,0.13579267,0.13164318,0.119671166,0.12581483,0.114732556,0.13480741,0.12637204,0.15539166,0.1436086,0.12883262,0.14760824,0.13538137,0.12558715,0.13208921,0.14851993,0.13320825,0.13078272,0.13346489,0.13421975,0.122953825,0.14424968,0.13328604,0.13256884,0.13209094,0.14239468,0.17282082,0.13943519,0.14385572,0.1642684,0.11910901
0.13111718,0.15093632,0.13574581,0.12533234,0.13637835,0.13360713,0.13741043,0.1464922,0.16342443,0.13316232,0.13524109,0.14462791,0.16125113,0.14275973,0.14962259,0.1474321,0.13998145,0.14722334,0.14662984,0.14949709,0.1199157,0.1360165,0.13113102,0.15507361,0.13678402,0.13030383,0.13548888,0.14686789,0.14285496,0.14323957,0.15312831,0.14733227,0.16584186,0.1418846,0.13673615,0.13260935,0.14870143,0.17012298,0.14465265,0.154112,0.14940874,0.1422391,0.13282353,0.13054723,0.11669355,0.12736455,0.14388424,0.13684767,0.12535289,0.1271513,0.13993037,0.13350105,0.13754389,0.11780462,0.12547204,0.13885237,0.13497467,0.15560317,0.14583358,0.13315095,0.12368768,0.12629245,0.11276712,0.1385808,0.1366313,0.13878606,0.11235859,0.1254161,0.1178783,0.1484904,0.12620826,0.15668622,0.13839038,0.12247992,0.117699355,0.1295493,0.13890097,0.12423538,0.15875614,0.13210623,0.12582076,0.12750712,0.12682405,0.12659201,0.12240022,0.14148198,0.12932807,0.13576849,0.12970412,0.14140368,0.11836474,0.12833396,0.13950641,0.13310818
0.17329516,0.21600288,0.19136254,0.16014083,0.21095979,0.19664396,0.19457428,0.18752885,0.18008646,0.21107812,0.21842614,0.25663596,0.18296725,0.16408937,0.21086638,0.19531815,0.16044226,0.16820098,0.16576685,0.13955398,0.14696881,0.20018497,0.20633797,0.1743544,0.21514916,0.19806278,0.17638294,0.2930621,0.16395639,0.20001155,0.16482012,0.2124626,0.18591072,0.1758861,0.20903051,0.20904502,0.1708564,0.24040255,0.16936053,0.17042682,0.24522975,0.20601133,0.17107256,0.15639569,0.1454539,0.16597308,0.18377142,0.16897732,0.14697458,0.16746268,0.17341663,0.18302965,0.21634899,0.20230643,0.2183659,0.19756877,0.19130509,0.22172259,0.18512902,0.15122357,0.15156068,0.17089897,0.18653226,0.1742626,0.1863992,0.15974979,0.15521571,0.16001491,0.15614831,0.21408053,0.17493065,0.2368158,0.22002022,0.17943063,0.17587852,0.18788585,0.17709169,0.17100197,0.19921985,0.21843976,0.15674037,0.15710992,0.17281197,0.17420104,0.17679432,0.1829349,0.21754538,0.19259806,0.15530662,0.14073575,0.15550041,0.16349925,0.13140345,0.20908783
0.12973557,0.14511704,0.13141777,0.13541639,0.14869995,0.1354991,0.13409756,0.14445694,0.15813155,0.14305158,0.14093783,0.15040752,0.14081901,0.14311151,0.15106507,0.14526771,0.13726914,0.14065278,0.13660988,0.1515645,0.12949325,0.14730114,0.13063529,0.15354526,0.1435558,0.13928658,0.13611788,0.15724875,0.1284926,0.13670586,0.12567794,0.14164685,0.14923994,0.13994212,0.13846058,0.1329135,0.14906514,0.1828333,0.15780453,0.16607833,0.15257949,0.14623946,0.13497996,0.14170092,0.11886231,0.13615178,0.13703364,0.13457285,0.12313109,0.12485241,0.13877228,0.13461664,0.14282641,0.12982906,0.13180332,0.13888751,0.13824682,0.16358103,0.14249776,0.14619358,0.12729017,0.13489038,0.12245165,0.14086421,0.122638226,0.12867264,0.12082238,0.12686,0.11870801,0.14393066,0.13887084,0.16128229,0.13939726,0.12831067,0.12408669,0.124417834,0.14382508,0.12352716,0.14307302,0.13914825,0.11896648,0.12838787,0.120868206,0.11896158,0.1258981,0.14281149,0.13476738,0.13275969,0.1293739,0.13278835,0.11637371,0.12669803,0.14075273,0.12656616
0.10011345,0.12230382,0.11831314,0.12300491,0.13189036,0.11365358,0.110849574,0.11144309,0.117317714,0.110261284,0.12370888,0.13707699,0.11564191,0.12579471,0.11942956,0.12055831,0.13037594,0.13117522,0.12702624,0.14062689,0.17280614,0.12376271,0.12828992,0.13004519,0.110992335,0.11006504,0.12144897,0.11871591,0.11629645,0.11029167,0.09795329,0.11129079,0.117226064,0.110240854,0.103802845,0.099446066,0.117279924,0.13797805,0.13644743,0.13380937,0.13463141,0.12022244,0.12331926,0.120164864,0.15795799,0.12675695,0.12809025,0.11844467,0.117647186,0.10942125,0.12307588,0.11746968,0.124355614,0.12047272,0.12643515,0.12177552,0.116711035,0.13320246,0.13313746,0.12436631,0.14507873,0.12834124,0.110638194,0.12805256,0.11494549,0.1114296,0.09881892,0.11274272,0.10300879,0.11935775,0.11479501,0.13371633,0.12069923,0.115847774,0.14113839,0.12400121,0.12811044,0.12218668,0.13089055,0.12780513,0.11519033,0.11717208,0.120238066,0.11220665,0.11232029,0.119128585,0.11171505,0.1131977,0.11483596,0.14456163,0.12919268,0.1203733,0.15015513,0.11863207
0.10649514,0.0962065,0.11028329,0.11494138,0.11297839,0.116621196,0.11342673,0.12090846,0.11932204,0.11050251,0.11614449,0.123282455,0.11185654,0.12228429,0.12754707,0.12513037,0.11767705,0.120591454,0.112092316,0.12882006,0.116499946,0.13192976,0.12048747,0.13676907,0.122653075,0.12003398,0.10520248,0.11283479,0.11253269,0.114142366,0.1054791,0.114047065,0.12037523,0.10756167,0.09697693,0.09354149,0.12525932,0.13990508,0.13843147,0.13762982,0.12894998,0.12661548,0.11723915,0.113680236,0.11240972,0.12952994,0.13567239,0.12528177,0.11095325,0.112039275,0.12290408,0.11426545,0.122017585,0.11238878,0.11635375,0.12791286,0.12347266,0.12694292,0.12443362,0.12700877,0.12719308,0.12749913,0.11501438,0.12577039,0.113058396,0.11415508,0.10745402,0.11420509,0.11094349,0.11949392,0.1155254,0.13316792,0.11983915,0.108933195,0.1151192,0.119935215,0.13041015,0.12846018,0.14840661,0.1198515,0.10727282,0.122060694,0.11853818,0.11637756,0.116130635,0.12511094,0.115717754,0.11734505,0.11227382,0.1175697,0.11040184,0.121749,0.11991886,0.11914201
