0.08757918,0.00664627,0.013179192,0.014147682,0.023128176,0.02206351,0.02637246,0.015210512,0.01250751,0.017241266,0.020845933,0.02568475,0.02570924,0.013469196,0.02898548,0.016358944,0.022135355,0.029133745,0.020043094,0.01229357,0.020042589,0.01441705,0.012772381,0.011761878,0.013843839,0.015459968,0.0093386145,0.0195287,0.01626202,0.019720262,0.012940902,0.016507132,0.04960337,0.013740485,0.015641255,0.026468333,0.018455952,0.021046221,0.028608812,0.019080883,0.017576585,0.024762586,0.013582495,0.012357915,0.012714442,0.013967108,0.021766158,0.011312716,0.015840689,0.015562153,0.015333543,0.015921842,0.017801803,0.029125966,0.017479183,0.029322369,0.017442716,0.015649658,0.011535483,0.013273111,0.012410034,0.012332406,0.008054191,0.010282202,0.015375255,0.0127263535,0.017188067,0.011265846,0.010456093,0.014004807,0.027064722,0.02027344,0.04471415,0.017005531,0.009390469,0.011829679,0.015469134,0.009971214,0.013988666,0.01631161,0.00663258,0.010594173,0.009378631,0.01239665,0.008407186,0.010297638,0.01519572,0.017823758,0.010297605,0.007040927,0.009359774,0.012412541,0.01117519,0.010172431
0.429555,0.06379637,0.042952005,0.06684733,0.0810841,0.061370425,0.06255098,0.07263173,0.09140213,0.10197192,0.08031531,0.06823092,0.10351957,0.07724377,0.05185325,0.044841077,0.044789106,0.071095854,0.0699757,0.051269736,0.066365786,0.04661812,0.042735964,0.080547825,0.077768005,0.045223482,0.055154253,0.07869999,0.0791376,0.069211245,0.07604907,0.07041148,0.06742539,0.08372551,0.07403755,0.04939062,0.0398688,0.061140228,0.072333775,0.063523754,0.0638152,0.03794979,0.034891345,0.051265266,0.046036717,0.040806383,0.058987476,0.05058886,0.05570426,0.049022228,0.041657947,0.045973822,0.052513026,0.034902733,0.029043425,0.030826522,0.038972285,0.04254832,0.027974917,0.04134313,0.036715817,0.03136696,0.030001208,0.042768776,0.052711148,0.052881036,0.066206485,0.03265645,0.034168452,0.04017644,0.057911314,0.059009142,0.055644143,0.04917747,0.039371714,0.047444496,0.053111423,0.03486477,0.07776679,0.07136072,0.034521185,0.031676006,0.032830212,0.03044158,0.029426182,0.046968237,0.06428682,0.038307585,0.029510686,0.033352636,0.023117764,0.039222922,0.026525699,0.03851831
0.11725136,0.010689099,0.010185617,0.00959631,0.009346412,0.01430652,0.013853763,0.011540641,0.0127425445,0.010260393,0.009645184,0.025785856,0.02404664,0.010649545,0.009460673,0.010442559,0.008662179,0.024470659,0.01737793,0.006185126,0.0072042635,0.0130526265,0.0116601465,0.011845683,0.006407704,0.011976313,0.00970395,0.009141136,0.014190812,0.01037418,0.01532748,0.011211821,0.027525086,0.022624562,0.011042761,0.011876782,0.010986798,0.0148348985,0.014876032,0.009907884,0.011484028,0.009913342,0.009742635,0.0061481437,0.0050057005,0.012656715,0.012053767,0.009048347,0.00694716,0.0067942003,0.004908872,0.0061950954,0.0065555824,0.0067566284,0.0064309225,0.007592677,0.0076786913,0.007090149,0.005119701,0.010462605,0.0070964536,0.008370935,0.0043020435,0.0059026103,0.004519599,0.012277673,0.005704547,0.0051081316,0.0046850126,0.010451422,0.010122421,0.009267468,0.018659668,0.012310019,0.0055032806,0.009193088,0.01539628,0.0069366754,0.0108918,0.007845811,0.0031511774,0.0059017674,0.0072452915,0.0068452717,0.0045268172,0.004602441,0.0064504915,0.005003561,0.0034597565,0.004153444,0.0032789574,0.007765664,0.00682725,0.005119572
0.056202695,0.00607885,0.008861837,0.010082835,0.0075627435,0.008262222,0.015416621,0.016810926,0.009610778,0.007617276,0.0152939875,0.0069894088,0.026908597,0.010033766,0.00882083,0.010678467,0.010329991,0.01251715,0.03033165,0.028157324,0.011097029,0.0066977595,0.0075279716,0.008940744,0.009317154,0.0118640065,0.011369099,0.0065958486,0.005380019,0.0070221242,0.006223476,0.006301724,0.018000575,0.0071690287,0.0066366205,0.008273644,0.009542978,0.014895537,0.051618773,0.012915236,0.009658644,0.006534445,0.007880232,0.019102886,0.009095797,0.009321787,0.011904354,0.025406294,0.026585301,0.0055146087,0.010388973,0.014316103,0.011829943,0.0101941265,0.006306004,0.009513735,0.0110289,0.0096308505,0.010231377,0.010576154,0.012543192,0.009036362,0.0067413435,0.011858222,0.0062687774,0.0051087206,0.0056624142,0.010476114,0.010016882,0.009395786,0.01064802,0.012073018,0.06014378,0.00873712,0.008593489,0.0057562557,0.008500912,0.0077731893,0.007237861,0.0061560525,0.0031604485,0.010316209,0.013970474,0.007942559,0.0098655885,0.008289941,0.007154468,0.0057951706,0.006117057,0.0051313206,0.006397208,0.005118811,0.006843047,0.006497255
0.1279022,0.03308908,0.04750835,0.033837844,0.045334775,0.04108751,0.04874346,0.036057416,0.044937856,0.051225435,0.05444286,0.048668265,0.058310587,0.02614184,0.034333274,0.041085772,0.03343571,0.02546682,0.036721554,0.022920888,0.031844243,0.026836716,0.036350664,0.052303977,0.042101584,0.0449091,0.036572263,0.04627,0.02830914,0.03881289,0.022206165,0.03247644,0.048944186,0.024905324,0.03484669,0.034707703,0.026479391,0.017355744,0.044868484,0.025825508,0.030897783,0.02422309,0.018932039,0.02538874,0.023503063,0.02937672,0.024716942,0.025590746,0.026062572,0.02545497,0.025839165,0.02945275,0.028260713,0.019600173,0.02291502,0.026277049,0.034935214,0.022286769,0.023984553,0.020672994,0.020240705,0.02229831,0.018318497,0.025071247,0.024616314,0.025080444,0.024098685,0.023579445,0.018114327,0.021269072,0.031616446,0.014861333,0.045059,0.015559554,0.014844408,0.01736649,0.023616314,0.015451805,0.0140922265,0.01763984,0.014209307,0.022934353,0.025407732,0.026790049,0.027437337,0.024193969,0.032103233,0.020299904,0.01555696,0.011290709,0.014038513,0.011414502,0.013952253,0.015044543
0.6438526,0.2691737,0.23469709,0.16907223,0.14890884,0.19322334,0.13681231,0.13973697,0.14816725,0.19374439,0.18151978,0.23313163,0.19240727,0.15485983,0.2624633,0.1994113,0.14009786,0.17429063,0.16127574,0.090545565,0.0927847,0.110902876,0.14480366,0.18219534,0.11489563,0.10913388,0.076065965,0.12306165,0.1151353,0.09434977,0.110346444,0.09351632,0.09998305,0.10342826,0.08863959,0.08669628,0.12464212,0.285286,0.13949181,0.10638796,0.17248628,0.22727472,0.12529436,0.12904496,0.09689908,0.109512255,0.108713426,0.08918461,0.06945718,0.12240269,0.12355381,0.09681841,0.14104448,0.17500903,0.121567585,0.20555843,0.15508829,0.100301936,0.089439146,0.10021119,0.064121954,0.07854311,0.058111966,0.11167657,0.07794737,0.08033674,0.10734868,0.0688602,0.06784789,0.1282405,0.21718465,0.2392406,0.14307764,0.08342292,0.061119054,0.06579288,0.076465316,0.051010367,0.10333649,0.08602538,0.04126629,0.062096294,0.053459283,0.08548034,0.07151359,0.09404942,0.13244618,0.14679436,0.08163856,0.05257667,0.047251705,0.069733255,0.050844174,0.08582566
0.42077225,0.17840515,0.16755004,0.15882397,0.0740267,0.078655325,0.061177474,0.05844261,0.071702406,0.07839618,0.09371177,0.11943213,0.08755103,0.074105635,0.111932695,0.080836445,0.05406383,0.05257449,0.053091202,0.029806703,0.025856651,0.02794706,0.044692,0.06759004,0.03720589,0.036246564,0.02493857,0.030995207,0.035264704,0.025395973,0.030586395,0.027598584,0.044477135,0.03557199,0.031480778,0.03212856,0.06294263,0.12318644,0.05989592,0.038746953,0.07517595,0.08081913,0.05266045,0.04353949,0.024387958,0.025293078,0.030531907,0.033133943,0.023641497,0.028181575,0.031150758,0.031458706,0.036897022,0.063735835,0.03761224,0.04959967,0.035097297,0.022163615,0.020722063,0.016465493,0.011862717,0.014559149,0.012627239,0.031343363,0.019929612,0.017501432,0.018090818,0.015102326,0.014672551,0.03579966,0.08255932,0.08564006,0.055614147,0.013939932,0.009439977,0.01140576,0.020610964,0.010183295,0.016523391,0.012519347,0.00654702,0.010795051,0.011455746,0.01724356,0.012929137,0.02011136,0.027305452,0.03835755,0.015209768,0.0114584975,0.010628327,0.009685452,0.0071407896,0.016074507
0.115778506,0.0146158,0.013777144,0.018148571,0.010412353,0.0076193716,0.013026831,0.011888248,0.017495414,0.013087173,0.021007968,0.024836319,0.017303087,0.012609307,0.014856095,0.01209569,0.008047297,0.011975188,0.013828936,0.008874222,0.008331441,0.009741735,0.014503095,0.019287093,0.009953724,0.0123534445,0.0118701635,0.014371298,0.009438716,0.01591692,0.008485414,0.018438028,0.023801018,0.011430529,0.020706106,0.012599192,0.012762047,0.015071477,0.018409763,0.014765248,0.018137611,0.012534507,0.0069299317,0.008782066,0.0074520702,0.010145408,0.011033124,0.00965074,0.012035416,0.009274245,0.011492791,0.0128902625,0.012277833,0.012351464,0.008514254,0.009714918,0.010657724,0.0067965942,0.0068582916,0.0076824576,0.006804827,0.008795449,0.008361765,0.011531764,0.011606307,0.009985937,0.010293915,0.00908178,0.009109992,0.015823362,0.015467926,0.010121142,0.018272024,0.007084766,0.006920112,0.0076288334,0.011685144,0.009336402,0.008690279,0.011085064,0.0058615296,0.008432672,0.008543017,0.0110394135,0.009806816,0.012369338,0.012574697,0.010576976,0.0050050598,0.004829751,0.004838827,0.005365268,0.005740809,0.008284034
0.04767597,0.002497306,0.004727218,0.014676248,0.008984727,0.005762646,0.0060382443,0.014618856,0.014548297,0.011310089,0.010941655,0.008252161,0.007593689,0.0066052037,0.003940329,0.010452433,0.0089857,0.004161568,0.009032383,0.015495189,0.0042521614,0.0059826574,0.0036665304,0.010172569,0.00680593,0.0064213728,0.009697496,0.0076946197,0.0039121406,0.0074003865,0.0035337277,0.007012347,0.017696148,0.0031627223,0.007990721,0.010999976,0.004325484,0.0053991447,0.013489441,0.005605041,0.00517645,0.0039270343,0.0053398884,0.00630238,0.003715978,0.004937707,0.0048809946,0.009844086,0.0118534295,0.002060006,0.0040143854,0.006221532,0.0041565304,0.0022029416,0.0024353059,0.002766757,0.007908637,0.0056990073,0.00518269,0.00419329,0.0035807884,0.0031542303,0.008096391,0.008498432,0.0060642953,0.0038467443,0.0029666987,0.0038955433,0.003959182,0.0029524001,0.0030518093,0.0031528622,0.010500248,0.0038534787,0.002265919,0.0030199422,0.007064369,0.0040127425,0.005949975,0.002905218,0.0012758657,0.005418265,0.0071879392,0.002609029,0.0075344383,0.0059922677,0.0027885463,0.0022353423,0.007604431,0.007814403,0.0039802287,0.0045365193,0.004056622,0.0020470151
0.6642703,0.10946578,0.12412607,0.14545824,0.13569885,0.11563001,0.30104205,0.27264133,0.37331557,0.088483095,0.097740956,0.1787253,0.32818824,0.17431435,0.123976566,0.13551363,0.1148248,0.14483546,0.13804834,0.1072469,0.06421928,0.09309802,0.06992866,0.28012055,0.06880889,0.29794148,0.12218899,0.09447115,0.17048106,0.12040247,0.12270709,0.12883833,0.16335514,0.14912248,0.103688985,0.091603845,0.16132142,0.09428617,0.11517174,0.124865696,0.09010344,0.107120596,0.112688676,0.14945537,0.1058309,0.24684387,0.11236105,0.1199358,0.17523511,0.050782584,0.07514685,0.10156111,0.07580279,0.08675681,0.13611257,0.08590078,0.11071233,0.07942628,0.07485756,0.07033875,0.0681375,0.19390778,0.077213466,0.116972744,0.10269597,0.09207486,0.13427645,0.060316462,0.034900516,0.09306937,0.13465303,0.07528144,0.14377734,0.096028775,0.0442004,0.053014558,0.1453772,0.05637566,0.08170738,0.15688689,0.04495061,0.07554624,0.06396489,0.04019679,0.07086475,0.26094246,0.06411669,0.10339279,0.06975018,0.057516273,0.057378624,0.07151521,0.0620839,0.0667194
0.07570263,0.015121006,0.018044697,0.014141653,0.018661063,0.017380195,0.021795955,0.014092565,0.016575845,0.019754646,0.02173567,0.028865822,0.028036505,0.010586036,0.013051618,0.016607702,0.015911436,0.02083135,0.016510768,0.0081482995,0.013232805,0.013218138,0.012932767,0.013328157,0.015479316,0.01507648,0.0100372825,0.01624665,0.01086531,0.012941203,0.01064459,0.011931672,0.023828689,0.015599139,0.0119908,0.01721555,0.015706254,0.011496788,0.013837535,0.024527403,0.014719441,0.010880895,0.016352776,0.0140345935,0.01228529,0.012980486,0.013752729,0.009609701,0.020243187,0.015880592,0.014591787,0.013225402,0.010707092,0.012516857,0.0066876234,0.014123442,0.016442409,0.010034179,0.010684172,0.014491969,0.017086705,0.0105614085,0.006775157,0.015247942,0.0081620235,0.012979082,0.015188504,0.011719567,0.008995748,0.011008377,0.017285101,0.009496141,0.016182864,0.019444576,0.012270546,0.008288894,0.019353494,0.0108972,0.012622998,0.014573766,0.005373239,0.015116272,0.017308982,0.01019227,0.01558915,0.010860011,0.0100820465,0.013348467,0.014061679,0.008327901,0.0099222185,0.012586257,0.011550034,0.006520087
0.035510335,0.012290498,0.022086754,0.023770554,0.02109747,0.022149704,0.03654124,0.019309947,0.02174135,0.01810857,0.023283197,0.018848361,0.027782787,0.01957123,0.015849307,0.02207747,0.024835475,0.0241122,0.048413485,0.024464443,0.018624524,0.016624903,0.016194148,0.036774863,0.020672126,0.018570058,0.023626033,0.022893794,0.016931493,0.026765,0.021555444,0.02632068,0.02441097,0.018232714,0.020010984,0.015849305,0.01895773,0.016984556,0.025394656,0.019194858,0.01587059,0.01277026,0.014913448,0.024012482,0.014032573,0.014525923,0.017350785,0.022531109,0.019855196,0.013939434,0.018362707,0.0274292,0.01300476,0.014408023,0.023246106,0.014963896,0.023937676,0.019351667,0.014544105,0.01507718,0.018233685,0.013389483,0.020714723,0.020130225,0.0141569385,0.023063095,0.0165244,0.015140111,0.017045936,0.013182526,0.01959657,0.01175357,0.040871706,0.01388223,0.012158748,0.011728316,0.017486129,0.026518665,0.015150703,0.01614197,0.0126591055,0.018626817,0.031663485,0.013806309,0.017012198,0.016085055,0.011473629,0.0118012065,0.01895513,0.021719368,0.018568642,0.017353917,0.02275548,0.012248133
