0.0057786405,0.27319255,0.2737654,0.29640427,0.25831288,0.26961315,0.2514343,0.28507444,0.29876536,0.28604853,0.27113268,0.28571078,0.2809997,0.28694645,0.28013855,0.28537804,0.25123805,0.3011761,0.258951,0.26349077,0.2561579,0.30343857,0.27615738,0.2998294,0.25422338,0.2904718,0.30191672,0.2571955,0.3039936,0.25611544,0.30812597,0.25537875,0.2718067,0.30359167,0.25477487,0.26539785,0.27815586,0.2997519,0.26521236,0.30650353,0.2684602,0.2790847,0.3025993,0.2687774,0.24939108,0.28934348,0.29751045,0.26044184,0.2718357,0.2752751,0.29424718,0.30676532,0.27198765,0.29685718,0.25791582,0.27983075,0.2846668,0.29893747,0.250156,0.30132952,0.25398257,0.29022342,0.27755436,0.29784063,0.27219078,0.30551586,0.2787761,0.29245603,0.27672216,0.26751667,0.29549056,0.30384862,0.27134907,0.30186036,0.2555045,0.27426583,0.30162758,0.2531495,0.3079091,0.28798252,0.27440882,0.30414957,0.25357604,0.2770464,0.29764563,0.3028056,0.27427417,0.29324013,0.2984374,0.30040106,0.25184533,0.29555455,0.2825649,0.26931283
0.17693423,0.082585834,0.099038266,0.07003789,0.061442383,0.07313493,0.078390226,0.082088426,0.0871303,0.06950804,0.06961833,0.11072692,0.10190939,0.065536566,0.1078185,0.101447836,0.07605088,0.07330492,0.06518651,0.059609216,0.046270885,0.066620186,0.06439625,0.09295335,0.04523505,0.08171061,0.044025872,0.048257794,0.06781298,0.046349768,0.06785501,0.04324533,0.053809162,0.04377246,0.03580139,0.04584355,0.06500803,0.13825616,0.092418075,0.08120308,0.05335821,0.09403945,0.04821614,0.057953108,0.046566386,0.077733085,0.043316882,0.0629383,0.058993876,0.059818134,0.060688816,0.07968158,0.04364662,0.08133558,0.08921157,0.090748474,0.096624516,0.0744327,0.06349153,0.06928156,0.043812327,0.06820581,0.044673603,0.0473036,0.04544788,0.051128764,0.05470952,0.0463183,0.051254082,0.050902214,0.12046844,0.11365635,0.11072618,0.08806757,0.04784175,0.058187943,0.072758466,0.03335923,0.06617799,0.058675326,0.043122716,0.049683828,0.038068593,0.050340768,0.053675104,0.072580546,0.040727846,0.105239555,0.06360435,0.04125231,0.044506688,0.055706993,0.037006106,0.042161357
0.061824992,0.077902414,0.056892168,0.046263304,0.04720927,0.04540734,0.111035444,0.08180435,0.12344395,0.07299296,0.058636554,0.0758644,0.1529109,0.066807605,0.0761659,0.057786148,0.03783967,0.10260391,0.06344365,0.062377974,0.043012027,0.06822487,0.057048045,0.08978452,0.05331913,0.09787618,0.12686987,0.10230741,0.14361444,0.14030741,0.1417612,0.13553593,0.13463669,0.12913275,0.074560076,0.07749789,0.067814,0.083363846,0.04331784,0.039971,0.04528993,0.063317455,0.040449794,0.050024644,0.04307929,0.074199125,0.05319296,0.04465272,0.03627216,0.038441844,0.10057126,0.03344242,0.043071873,0.03703966,0.05082383,0.05302953,0.03778251,0.048301235,0.045381848,0.03986837,0.034527443,0.06073494,0.045518562,0.05299212,0.05657713,0.057079904,0.053982668,0.06205943,0.026004994,0.041317508,0.064706706,0.076561466,0.07582245,0.0378926,0.037636176,0.039928164,0.049787503,0.037909184,0.06837906,0.07565901,0.0506091,0.033298317,0.0299841,0.040244058,0.030229978,0.11159662,0.04152297,0.06162083,0.032651253,0.032616116,0.03836346,0.033649705,0.027710605,0.038217034
0.03645598,0.040398747,0.044730313,0.030432638,0.036303457,0.047304865,0.05860344,0.049989138,0.05785126,0.042406954,0.032018237,0.056999687,0.040201418,0.030992903,0.036410157,0.044286713,0.047200713,0.062134203,0.063053936,0.039782863,0.03946171,0.045455113,0.03230917,0.04663495,0.04345523,0.047359798,0.04831054,0.02343407,0.0359272,0.028541908,0.04630347,0.02422425,0.04311337,0.023225395,0.024187395,0.024466673,0.04110138,0.044629738,0.032351296,0.023746649,0.026529158,0.03186589,0.026978368,0.031937808,0.02073328,0.016862538,0.020250933,0.030765176,0.023234736,0.0149514405,0.021824228,0.017796624,0.022772213,0.024105426,0.03118614,0.02918178,0.045578722,0.033420425,0.022166973,0.022830684,0.015264711,0.017045168,0.024019394,0.023910766,0.024428962,0.029847791,0.02828104,0.024089482,0.02736215,0.018230854,0.037263114,0.050994687,0.040153854,0.03179877,0.03466648,0.06309996,0.06437152,0.034901444,0.029297523,0.02799695,0.034837354,0.026303684,0.022505023,0.026449455,0.0225999,0.05312027,0.022402035,0.042997397,0.015206571,0.024673246,0.02472973,0.0118864905,0.011404217,0.017328214
0.102959074,0.0903717,0.08580438,0.068612084,0.0681679,0.087748475,0.10669918,0.12021342,0.14737757,0.12150566,0.09053354,0.0949534,0.13490906,0.14119597,0.09132634,0.085760824,0.106157884,0.1485954,0.12083021,0.10590501,0.10880449,0.094674625,0.076211244,0.076464884,0.07727018,0.0787321,0.11961963,0.15238048,0.09961975,0.09031458,0.16446084,0.10382199,0.09294439,0.107373476,0.10119483,0.063894406,0.121159695,0.100265,0.06327169,0.06838852,0.07794025,0.07937443,0.072857745,0.057259135,0.04944931,0.0506529,0.04544092,0.05755423,0.03895099,0.043709837,0.037535153,0.040027946,0.05377482,0.05083233,0.053070683,0.07632886,0.054394685,0.043877997,0.056261607,0.05025623,0.058802977,0.045755148,0.04392896,0.04631782,0.04296757,0.05133886,0.058261935,0.048183046,0.039256252,0.049988374,0.058632553,0.12726046,0.06212875,0.05480517,0.053487018,0.06239215,0.09262885,0.0625193,0.1204473,0.09228246,0.061736476,0.057999358,0.06381753,0.075682394,0.059980873,0.12205579,0.078909524,0.063748375,0.049603317,0.04635709,0.077350296,0.050600473,0.041278243,0.048608087
0.055694796,0.07868108,0.07668055,0.07376623,0.065033115,0.078878835,0.07199989,0.08030704,0.08294451,0.059180688,0.040698435,0.09118828,0.1338745,0.081948675,0.07395049,0.113627106,0.09639704,0.11659468,0.12834366,0.0982743,0.105380885,0.111907594,0.078643374,0.07888419,0.06724286,0.076256454,0.10504203,0.14967628,0.10152944,0.10050244,0.11689431,0.07604274,0.08494659,0.045068994,0.11789029,0.061076976,0.07734645,0.073584646,0.043833975,0.056680903,0.053202204,0.08598238,0.118894674,0.091442876,0.06032394,0.03648756,0.17784289,0.0590055,0.031276662,0.030715877,0.024161063,0.030827671,0.04323812,0.023212172,0.087274104,0.0768608,0.077917665,0.04032227,0.057888158,0.04156698,0.029108685,0.035278644,0.025447825,0.044016443,0.03863188,0.05904637,0.044663675,0.024667144,0.02513993,0.023071546,0.070315875,0.14660558,0.06259359,0.051379323,0.04402851,0.063947916,0.08538999,0.051788922,0.1469182,0.10577057,0.06745905,0.048234474,0.09466936,0.092328444,0.04692615,0.094375424,0.047104508,0.065202385,0.13901697,0.029315807,0.076048136,0.051498704,0.024440251,0.039366767
0.08772428,0.09634004,0.06489184,0.049357366,0.08805096,0.13537654,0.15465212,0.097386144,0.12982094,0.0980448,0.113273814,0.14225456,0.12503928,0.094758905,0.0764676,0.079212256,0.12525275,0.1629292,0.13737556,0.16068338,0.12622635,0.15501475,0.08093328,0.10761278,0.106945,0.09056172,0.097799614,0.10765647,0.10419069,0.11307574,0.13722129,0.10288288,0.08743945,0.06392951,0.10484935,0.079643436,0.09168817,0.124234036,0.04832294,0.06274083,0.090205856,0.08231737,0.093144014,0.057162922,0.06905496,0.058545284,0.14691585,0.0841143,0.051463034,0.043712504,0.047023833,0.043899868,0.042997025,0.040172927,0.09139212,0.07423831,0.05542291,0.054215804,0.081436224,0.06985496,0.05106471,0.059941903,0.056272287,0.06484121,0.06028168,0.07480094,0.0699099,0.043162446,0.03740709,0.047050707,0.053171087,0.120703034,0.06552317,0.06246,0.06621228,0.08209545,0.10926304,0.0587428,0.13112652,0.082564406,0.08919596,0.08288443,0.11302524,0.09028998,0.090039894,0.12587479,0.06788396,0.06636741,0.14820793,0.052049115,0.11266386,0.052253596,0.033262197,0.038286004
0.14322807,0.13195875,0.12148962,0.12366694,0.15413196,0.145153,0.20339635,0.19111088,0.20779309,0.12721771,0.106221415,0.16176571,0.2070642,0.15528053,0.113939084,0.1455061,0.17014465,0.22788182,0.19667062,0.19985743,0.19532605,0.21899809,0.17265742,0.21237393,0.20592709,0.18448555,0.20330748,0.23776741,0.20921822,0.22476518,0.22805372,0.21808705,0.20099328,0.15275113,0.17908198,0.12885185,0.14997916,0.10584266,0.13802843,0.14563902,0.16856655,0.16388668,0.15901102,0.13063845,0.13374394,0.12799542,0.25880548,0.16241908,0.11009891,0.12239108,0.10004174,0.10476857,0.10471133,0.12290171,0.19308744,0.15288585,0.15322077,0.13101013,0.15508105,0.14673918,0.1283708,0.12117942,0.15901093,0.11305907,0.119629,0.14555208,0.132309,0.09338322,0.09348306,0.09854279,0.13676204,0.17730696,0.12675644,0.13788228,0.13905574,0.14139573,0.12283336,0.10244111,0.19094484,0.1280287,0.16775955,0.14725721,0.1614239,0.15836704,0.1302646,0.18036401,0.1043913,0.13781266,0.2561162,0.123872675,0.16307507,0.128759,0.10458966,0.08509424
0.13734095,0.097788766,0.08743673,0.06433137,0.08907877,0.120134816,0.16445759,0.19547477,0.21658942,0.09739702,0.15299805,0.22453082,0.20878345,0.1866594,0.11384456,0.12622762,0.16457078,0.19423486,0.21318229,0.17935865,0.2273219,0.24824594,0.16676995,0.24936062,0.2281045,0.15685475,0.17185606,0.17968026,0.15638801,0.24355267,0.17666301,0.1822683,0.12714083,0.12296944,0.16505046,0.101398066,0.13251404,0.10269126,0.118317515,0.111187,0.15454015,0.15547399,0.18428436,0.101573005,0.13014239,0.1502481,0.26615158,0.1728062,0.08359471,0.11221373,0.06966615,0.12200122,0.111013,0.087886795,0.15283678,0.11046665,0.11644275,0.09245672,0.1470674,0.13733588,0.12528963,0.11626662,0.08694728,0.099061325,0.067202814,0.13709755,0.09205965,0.052522648,0.059414536,0.074242175,0.10326437,0.22889219,0.093599424,0.091224,0.108628385,0.08896193,0.13333894,0.11078596,0.17646432,0.17429644,0.16175933,0.15273444,0.17202884,0.12684949,0.12681518,0.23434997,0.13029301,0.101182416,0.24884392,0.081775025,0.1456579,0.07983253,0.06012724,0.07874601
0.1450982,0.16071123,0.11840995,0.10375999,0.17716525,0.15699211,0.20691396,0.20030533,0.22744301,0.15537347,0.22963968,0.23549795,0.17828922,0.21271135,0.1457186,0.1520182,0.17356575,0.20437697,0.18570724,0.21216807,0.22436222,0.21980898,0.18349972,0.23791331,0.23238592,0.21192656,0.2413479,0.22207744,0.2175592,0.20930062,0.23191288,0.23527396,0.18580344,0.1703652,0.19878559,0.17542194,0.15099245,0.117027305,0.16852371,0.16048028,0.19350216,0.1673794,0.17814268,0.13102636,0.1607432,0.14388551,0.22562383,0.18402515,0.09467645,0.17842972,0.06398404,0.1443871,0.14655781,0.12162863,0.14230026,0.12586133,0.15705813,0.10957915,0.14642024,0.12747975,0.13150956,0.12576163,0.115887806,0.11664689,0.09473076,0.17746894,0.12640929,0.062230505,0.114531584,0.08917255,0.12935539,0.1977663,0.09971021,0.13874993,0.14736326,0.14359425,0.14644769,0.1655721,0.17363478,0.11795828,0.1538853,0.13618581,0.1811357,0.18141186,0.17689556,0.20151412,0.13107844,0.12564388,0.16194388,0.12880786,0.16135369,0.12794195,0.10220155,0.109699965
