step,per_step_all,per_step_mid
0,0.12038366,0.13178352
1,0.104848936,0.101147026
2,0.10117532,0.10038506
3,0.092168435,0.09194353
4,0.12733266,0.13771588
5,0.14297852,0.1552531
6,0.13479593,0.13208579
7,0.14954387,0.15462048
8,0.14691854,0.14191972
9,0.11284565,0.11279023
10,0.15077561,0.16636583
11,0.17040016,0.18060513
12,0.13375461,0.1234621
13,0.14683558,0.15345003
14,0.13457815,0.14503273
15,0.14632887,0.15869425
16,0.16683686,0.18592548
17,0.1388723,0.12954916
18,0.1227191,0.11337575
19,0.16637771,0.17920814
20,0.18424173,0.20560957
21,0.16973132,0.17722788
22,0.14714006,0.15999345
23,0.16563396,0.1731125
24,0.17273837,0.19152361
25,0.1713789,0.1894495
26,0.15464024,0.15856326
27,0.18983836,0.2088361
28,0.15363005,0.15801397
29,0.18765545,0.2069158
30,0.17105953,0.17521152
31,0.20227638,0.23164016
32,0.18256149,0.20724244
33,0.14055422,0.15161613
34,0.18440975,0.21113348
35,0.14280117,0.1611884
36,0.11319459,0.111203074
37,0.08820249,0.07421969
38,0.11215683,0.11706459
39,0.1256397,0.13472408
40,0.15063068,0.16766307
41,0.14440538,0.15537503
42,0.10116874,0.09149189
43,0.09361817,0.091726616
44,0.09983432,0.10143047
45,0.10797101,0.110414505
46,0.13229507,0.12265413
47,0.09828108,0.09210322
48,0.08103123,0.081481926
49,0.118662685,0.13079761
50,0.081006594,0.080566704
51,0.110452436,0.118676335
52,0.123833805,0.1399505
53,0.11676493,0.12956841
54,0.13645959,0.14625493
55,0.11579786,0.11982271
56,0.13049881,0.14076601
57,0.0925972,0.09257076
58,0.12921178,0.14133756
59,0.11664249,0.12390984
60,0.11904314,0.13352942
61,0.122778706,0.1358421
62,0.110060975,0.12012227
63,0.09798613,0.101343915
64,0.102407336,0.11158847
65,0.12088069,0.12633204
66,0.09461487,0.094923325
67,0.07339777,0.072711654
68,0.105329655,0.119089656
69,0.09790282,0.107857056
70,0.097419366,0.09309044
71,0.16184108,0.16524173
72,0.11580143,0.12260375
73,0.10797173,0.11177158
74,0.13245447,0.15018722
75,0.1266309,0.13792358
76,0.10300159,0.096254714
77,0.12165672,0.13553843
78,0.11866592,0.10845499
79,0.16483873,0.18743749
80,0.15252595,0.17163897
81,0.13299143,0.14622703
82,0.16176668,0.18392271
83,0.14497456,0.160008
84,0.14347859,0.16164736
85,0.14521344,0.14309965
86,0.096937165,0.09833641
87,0.11785596,0.12310617
88,0.11248216,0.099354416
89,0.08427927,0.08344618
90,0.114059664,0.11610524
91,0.08882939,0.088857114
92,0.06983732,0.06864587
93,0.080026515,0.08154671
