0.16396621,0.12090659,0.14686066,0.21506174,0.24702294,0.18570869,0.1240686,0.1308436,0.1347086,0.17237972,0.17036876,0.17693432,0.12638253,0.47741154,0.33479965,0.33682886,0.2678245,0.13624519,0.11137089,0.14179857,0.162501,0.18012245,0.20148283,0.18211395,0.18265171,0.14371832,0.11232904,0.16213578,0.12263844,0.23331955,0.104273885,0.15908907,0.18536077,0.16608992,0.18349655,0.26307636,0.25959128,0.43220574,0.1993838,0.1127128,0.44084224,0.30774486,0.17656471,0.1129328,0.07036788,0.108035676,0.2767049,0.1085988,0.06677073,0.07000032,0.13336721,0.08271113,0.21384734,0.20440124,0.2508883,0.18744677,0.19522174,0.059556495,0.13889825,0.07581624,0.07376438,0.09763644,0.088917784,0.071187325,0.13210043,0.092458986,0.15321064,0.1260589,0.06432215,0.1372324,0.13030267,0.3737505,0.17339522,0.14228871,0.12730482,0.19161934,0.11496021,0.13804601,0.09559517,0.14626643,0.19533521,0.10439673,0.11061136,0.118715174,0.14060344,0.061035883,0.10985068,0.21124007,0.16059244,0.15012701,0.21655735,0.13053635,0.07912214,0.10497567
0.07308715,0.08240869,0.11723798,0.09587841,0.0643947,0.08499326,0.13185626,0.13815422,0.065993585,0.05733108,0.08030523,0.19717382,0.22168669,0.15817611,0.14238045,0.15150827,0.13280489,0.1133664,0.097162634,0.094341524,0.12853372,0.12447533,0.23080762,0.20105027,0.16009314,0.10628841,0.16381934,0.1273321,0.16163678,0.19565414,0.162487,0.17006254,0.13131964,0.12689309,0.122608595,0.12383235,0.080913335,0.2957085,0.08120515,0.06942313,0.16005908,0.1300573,0.10294568,0.07397621,0.06964818,0.100777775,0.28985116,0.06581394,0.064765975,0.19741987,0.089959875,0.080455974,0.109207556,0.1173415,0.1382366,0.12399985,0.12426825,0.07916666,0.10303066,0.081323236,0.094136864,0.10235985,0.13316086,0.083661675,0.1329546,0.056824967,0.09701645,0.089678,0.101578735,0.13118023,0.14942344,0.40272307,0.17646812,0.128351,0.21639602,0.22592108,0.15877731,0.21036683,0.14898741,0.08285782,0.14430915,0.12700018,0.11715424,0.14554244,0.13779525,0.118119195,0.080224276,0.13244942,0.25219074,0.102890976,0.115727834,0.11981115,0.0829583,0.11842462
0.16627654,0.2697957,0.14094141,0.15043382,0.2150105,0.28495312,0.20810053,0.23336929,0.14565875,0.1933262,0.1674495,0.2276309,0.15663916,0.62046796,0.56224036,0.49823025,0.5450636,0.25300735,0.12192202,0.30389997,0.38975105,0.30423743,0.2758645,0.34515062,0.34799296,0.26254734,0.16029479,0.20940886,0.25188112,0.39520106,0.22180948,0.30299282,0.33320644,0.35172552,0.31861603,0.15018593,0.1549827,0.22122101,0.14964804,0.111469425,0.59913063,0.48266813,0.17000471,0.10958928,0.10343942,0.08169224,0.38686338,0.08766204,0.0624793,0.072980784,0.0945525,0.11793159,0.26413566,0.15344283,0.28891015,0.29328892,0.30036893,0.11463249,0.08279353,0.0890587,0.08327422,0.078273706,0.09818795,0.10122674,0.12007092,0.11776553,0.13185349,0.11081721,0.0883558,0.18126148,0.11231842,0.32027277,0.16168053,0.0981452,0.20108296,0.26005256,0.18369341,0.28245747,0.2220656,0.17645177,0.33140355,0.12832524,0.28489542,0.1878718,0.27809826,0.07574572,0.095982134,0.16769277,0.16258949,0.07888875,0.07864773,0.09987299,0.06828033,0.099349044
0.17747355,0.06800709,0.053819437,0.059532654,0.10290611,0.11031276,0.06355724,0.15089779,0.08188802,0.116206266,0.30275846,0.2743755,0.28267527,0.14071292,0.14115566,0.14938378,0.2519848,0.31616205,0.080291525,0.11790808,0.299034,0.22477181,0.12470077,0.18419929,0.37514943,0.39025098,0.33179927,0.3088623,0.127254,0.17344616,0.16081153,0.21894959,0.1762492,0.2673516,0.33091712,0.12860318,0.1284223,0.23796727,0.13372496,0.11263664,0.16417837,0.20771016,0.1587184,0.16873823,0.14789644,0.11928018,0.3942148,0.09218279,0.15386076,0.20364842,0.10332302,0.22108756,0.2160813,0.36831105,0.27387527,0.26446316,0.3575231,0.11603137,0.22779731,0.15099837,0.29251003,0.20109524,0.13698734,0.09725803,0.14649986,0.112480596,0.057550043,0.06714335,0.12805025,0.18408772,0.15233332,0.25306678,0.10815662,0.06620336,0.116660446,0.104372546,0.11054603,0.17888065,0.17114423,0.31644648,0.33339813,0.20698489,0.2513822,0.18766624,0.16713777,0.17064299,0.16986498,0.2153582,0.29344416,0.14515483,0.17576945,0.16131184,0.113379166,0.16396628
0.259508,0.29333758,0.4135158,0.09431523,0.18630219,0.48761696,0.20661767,0.15264323,0.098846436,0.036866598,0.09122965,0.5031514,0.18081577,0.22300655,0.49934673,0.656276,0.25854057,0.24163416,0.07263501,0.05610521,0.14896743,0.2573863,0.38691193,0.17140567,0.23022628,0.17153308,0.13468362,0.3211396,0.12459,0.2154945,0.16597353,0.412061,0.40349072,0.4623216,0.17641917,0.63401467,0.086435415,0.036812987,0.3293508,0.31415024,0.33512664,0.5423066,0.108647265,0.10467765,0.10393208,0.34102753,0.25424626,0.046676807,0.07453542,0.26138583,0.0642559,0.12357637,0.18264274,0.11938975,0.21465072,0.305551,0.5747226,0.11487719,0.4953763,0.17100392,0.22739798,0.47486493,0.36583802,0.10071468,0.2496044,0.16541119,0.11241062,0.15276328,0.11719289,0.10586137,0.115844,0.43223053,0.34128028,0.06345412,0.20812371,0.48742294,0.1892578,0.4869508,0.20899507,0.6878044,0.7327555,0.38736162,0.7096763,0.53710437,0.48642147,0.13895021,0.17818356,0.1592129,0.12717386,0.07742935,0.113797896,0.06801621,0.069244884,0.14320403
0.33271608,0.36287865,0.502042,0.08487534,0.20631586,0.39671525,0.16497988,0.28396255,0.22288421,0.11825169,0.1561422,0.58645445,0.3936184,0.38352573,0.52610254,0.597634,0.6508418,0.19988649,0.059998237,0.16348967,0.5400457,0.24120238,0.6234053,0.42919508,0.6463813,0.3490408,0.15218985,0.83615714,0.15656468,0.8338057,0.3802182,0.9584078,0.8457911,0.39402014,0.65195596,0.50658715,0.17705317,0.030005027,0.3166038,0.55283964,0.65973896,0.6026025,0.14161284,0.1999271,0.1410129,0.44417572,0.18124877,0.051504787,0.09564144,0.46896645,0.11505903,0.45089152,0.48640704,0.3368166,0.451266,0.33757624,0.52494025,0.15780906,0.6570389,0.1696572,0.19918418,0.2837004,0.48924658,0.13822845,0.57800347,0.10012551,0.2295675,0.34043977,0.15482317,0.15335569,0.16852777,0.6519811,0.3531781,0.08423021,0.14135931,0.28204006,0.23826112,0.525562,0.20176539,0.6008479,0.6579828,0.36993462,0.57008725,0.40618593,0.63260794,0.20800014,0.2852819,0.51156366,0.1257099,0.2928972,0.32277146,0.17230807,0.18859164,0.1015728
0.119451076,0.15162918,0.25499326,0.024319757,0.06120429,0.0731263,0.054959916,0.08309426,0.051225573,0.059628587,0.07681796,0.10341964,0.21045873,0.08730182,0.065632865,0.1265246,0.090220645,0.1278294,0.045131672,0.033983164,0.075349286,0.09530487,0.17066425,0.06560226,0.13463135,0.10320445,0.06817535,0.1988455,0.06126038,0.16874565,0.0992015,0.34841514,0.15686482,0.09668257,0.1122147,0.06713707,0.033484597,0.039578997,0.059241746,0.15450665,0.15191846,0.103033595,0.08589977,0.11747644,0.0398291,0.08157545,0.08825514,0.02474241,0.048150763,0.1536064,0.05147454,0.28558695,0.129376,0.08249926,0.13979204,0.104158565,0.15130927,0.083268784,0.28771532,0.10874118,0.101177074,0.1604122,0.18134859,0.054234855,0.18456993,0.04750086,0.045064576,0.065914206,0.079402044,0.108492,0.08750655,0.15208635,0.20622203,0.06268241,0.1516548,0.17360681,0.1382118,0.27238715,0.11935908,0.24941865,0.3977363,0.08713508,0.19328608,0.15765074,0.20132165,0.08566365,0.1662661,0.23428331,0.059366927,0.29603028,0.34641668,0.053607393,0.100438796,0.0977619
0.23572889,0.14463826,0.2813227,0.053446658,0.24806838,0.32704157,0.13934395,0.31582808,0.089157276,0.10393973,0.20722386,0.35120675,0.376219,0.07817795,0.05939363,0.14869386,0.105650626,0.13374777,0.033106748,0.033571992,0.14034633,0.30547538,0.5671542,0.13286708,0.22492938,0.24160057,0.1492884,0.5223331,0.1442735,0.42072317,0.15919952,0.50952816,0.22230871,0.0286324,0.17759076,0.10638668,0.03861254,0.026089111,0.093589954,0.046759043,0.15214181,0.056386545,0.09091241,0.09121191,0.06059617,0.25554946,0.21249697,0.02835064,0.05460088,0.16637333,0.056515377,0.06854107,0.16644958,0.110616,0.1795383,0.102010064,0.17490178,0.06067548,0.19270523,0.077293545,0.14823988,0.3100117,0.44807285,0.121937156,0.15746807,0.055922948,0.04442789,0.03859974,0.09639294,0.15700814,0.12800723,0.50979865,0.13438539,0.05316782,0.1116573,0.255793,0.07667894,0.1847994,0.11043967,0.3986076,0.6869292,0.1957689,0.44586477,0.46843392,0.50211835,0.20917554,0.09432723,0.08433593,0.08669388,0.056024875,0.076012485,0.053258423,0.07861779,0.088859975
0.4091867,0.043234177,0.028394885,0.119032115,0.10893735,0.30370045,0.21396756,0.062711515,0.270055,0.17515074,0.41603395,0.7366289,0.25347427,0.24799505,0.57210857,0.5946037,0.6601918,0.15533273,0.09728529,0.21464261,0.5373385,0.25170353,0.2603181,0.33091033,0.20053189,0.37731323,0.1647103,0.8731788,0.5308243,0.9477604,0.6987626,0.7750613,0.952021,0.11273633,0.4443695,0.2685949,0.052756667,0.10399104,0.11019172,0.09703658,0.37503108,0.5174818,0.18182047,0.21519426,0.0852675,0.06476983,0.523688,0.10328509,0.12637919,0.11273147,0.09822857,0.10071905,0.27782342,0.32640636,0.37580538,0.2562244,0.28662577,0.17112266,0.17330897,0.13702264,0.10134736,0.12970178,0.13496917,0.13050674,0.12849621,0.12224606,0.063710876,0.076783605,0.22218117,0.16936843,0.123797424,0.38184062,0.119216606,0.19368117,0.16471179,0.30804196,0.14556417,0.16379179,0.19211854,0.39482903,0.64864606,0.74020714,0.53020537,0.4238284,0.42804065,0.41416723,0.16902643,0.1325271,0.17122322,0.12891355,0.08552031,0.17133787,0.06020001,0.11894066
0.75695753,0.423271,0.17958207,0.48463497,0.6330213,0.68737495,0.51829416,0.26574072,0.59986067,0.57643807,0.96387047,0.9595353,0.6852051,0.37992167,0.42337427,0.5850537,0.4608216,0.4900008,0.41844457,0.83871555,0.90148735,0.7492009,0.74242115,0.72624904,0.79159427,0.7662948,0.7269403,0.92143035,0.93220687,0.9566568,0.97371626,0.99025255,0.9401545,0.40544662,0.90083855,0.44819012,0.3354519,0.08614485,0.4371456,0.42145216,0.56242806,0.8638055,0.18577644,0.27648833,0.094458215,0.07920403,0.40771997,0.115130566,0.17499663,0.3767408,0.15986812,0.22409482,0.34538054,0.24363635,0.23790677,0.25011033,0.34192297,0.11621611,0.15957354,0.148508,0.17488812,0.13306145,0.30577743,0.09170428,0.18693757,0.118124716,0.20206974,0.18711185,0.13295896,0.26780224,0.22792622,0.8358025,0.20534728,0.36603567,0.20548585,0.32778674,0.17091998,0.14474304,0.08329497,0.5784865,0.5438581,0.70549095,0.5950638,0.6165345,0.5523617,0.7279699,0.28963587,0.10518484,0.1539607,0.15127099,0.10504927,0.18227899,0.12718505,0.21741614
