0.11270347,0.08694356,0.10115978,0.103919186,0.12292696,0.12505792,0.11808807,0.10496163,0.106743686,0.1286433,0.16086715,0.14945188,0.15470783,0.13711232,0.11735453,0.15345378,0.19482289,0.12315957,0.12537187,0.13571285,0.24761048,0.27860448,0.1949274,0.13266905,0.1822495,0.17411935,0.30620435,0.18459179,0.13227199,0.13141342,0.13165747,0.13728595,0.14162171,0.17635468,0.18874234,0.14945641,0.1333236,0.17526187,0.109218895,0.15376997,0.13322066,0.11750226,0.09214154,0.073339544,0.09194256,0.14360404,0.10621604,0.086651884,0.1238899,0.18216564,0.19912216,0.14669271,0.10728274,0.13038215,0.18601067,0.13897231,0.13712767,0.10272697,0.1535402,0.13196033,0.13983057,0.13200164,0.11872121,0.13694966,0.14364685,0.17990032,0.16694908,0.14459464,0.16048914,0.1090561,0.14182676,0.28935242,0.16666692,0.14943005,0.21067677,0.23135626,0.16364093,0.15352753,0.16245282,0.24281995,0.2259578,0.21416187,0.20486274,0.17277826,0.23736642,0.2137841,0.10651306,0.14139836,0.12945773,0.119841605,0.15940182,0.21306267,0.13254188,0.11235093
0.25920874,0.101021886,0.08852824,0.09885592,0.22484642,0.287484,0.20113839,0.2711315,0.14964324,0.13057716,0.36646256,0.5067796,0.239136,0.21998793,0.15455996,0.16277139,0.2936509,0.105329305,0.10688661,0.33088893,0.48869735,0.29501325,0.22476083,0.2574087,0.22321992,0.46364802,0.29536253,0.61296535,0.37891605,0.5402413,0.38290277,0.598755,0.6482351,0.23459668,0.4289537,0.17142293,0.13733657,0.14405341,0.12884481,0.2524815,0.32917202,0.19253673,0.062431492,0.08179277,0.07881595,0.1091335,0.09719403,0.050778743,0.1018317,0.15440814,0.08094719,0.12787822,0.20156407,0.20088649,0.19422221,0.13665429,0.11258231,0.123974785,0.109887496,0.1307155,0.12565526,0.1766352,0.18812026,0.1507402,0.19521165,0.24803416,0.12022559,0.114105344,0.18326786,0.19792384,0.15368947,0.1808805,0.17394723,0.14146164,0.20512773,0.284024,0.18539622,0.10739157,0.141607,0.24351789,0.30247012,0.2210835,0.24176018,0.21519034,0.24471532,0.2753783,0.1956507,0.12358486,0.077433616,0.113863185,0.14950268,0.16347617,0.16920958,0.17873815
0.13194443,0.06852749,0.061365932,0.08445497,0.16690932,0.16628371,0.27713326,0.12886178,0.11432221,0.08812552,0.22843727,0.23111492,0.13662076,0.15820508,0.12930295,0.12927103,0.1312341,0.11627331,0.10312431,0.15163264,0.12888609,0.19200146,0.17937775,0.09203573,0.072845094,0.07476408,0.13583104,0.19737601,0.23272298,0.20399459,0.3459019,0.35722712,0.33346322,0.18374296,0.2785696,0.18246609,0.08875156,0.14309669,0.07698991,0.20607536,0.23792806,0.11623953,0.042431872,0.069776855,0.052362084,0.08185998,0.1075923,0.040722236,0.09513551,0.10730215,0.07524607,0.093402445,0.16114764,0.17184715,0.16943027,0.12030802,0.07100934,0.16224124,0.102057606,0.12836601,0.09253024,0.12640871,0.1396223,0.1283244,0.22190575,0.2505073,0.100656025,0.10450651,0.233188,0.16684817,0.14336021,0.22138819,0.23900114,0.15425213,0.27893877,0.339904,0.13961866,0.10372245,0.14668682,0.32940647,0.22406,0.25487995,0.28267616,0.15742777,0.23074095,0.26061898,0.16111885,0.12551773,0.06494744,0.13092864,0.17321934,0.19646034,0.19300547,0.14332293
0.13430004,0.07644701,0.06354185,0.11481857,0.15016833,0.20856604,0.15909821,0.18513489,0.17230682,0.08550055,0.1798339,0.24285522,0.1771594,0.19247407,0.13045631,0.17383987,0.22942308,0.1376643,0.13277766,0.26097637,0.26865396,0.21195246,0.21223699,0.15755956,0.17246029,0.18514517,0.24124165,0.38903442,0.30125275,0.3043507,0.35162193,0.3932977,0.31618795,0.2210491,0.26920938,0.20425689,0.1248397,0.17223954,0.10635958,0.1976605,0.24674465,0.15485208,0.07110532,0.09089558,0.07399406,0.11055566,0.10895644,0.05548483,0.12066547,0.17525677,0.11577058,0.11677151,0.16196162,0.16700275,0.1401966,0.1371395,0.12428863,0.1527491,0.144522,0.13342068,0.1098941,0.1355425,0.13549106,0.1159292,0.2356391,0.19919105,0.1009951,0.10564349,0.15310927,0.16486949,0.18688384,0.23246537,0.21535356,0.13523875,0.23533648,0.272548,0.1676246,0.119924,0.13074727,0.3151177,0.22681168,0.20854196,0.20858197,0.18404722,0.2485814,0.2637575,0.16531573,0.16169676,0.08938554,0.12409208,0.17339027,0.15005596,0.13535759,0.13857779
0.04511239,0.044925522,0.05844727,0.024851525,0.03091935,0.078579575,0.096185714,0.11318396,0.034009125,0.06295519,0.055392016,0.100780986,0.111906245,0.054337397,0.054490015,0.06357454,0.05248103,0.103143804,0.1304284,0.09045763,0.08074981,0.08324008,0.102389924,0.07413811,0.07876535,0.07551173,0.07367172,0.085593,0.11609605,0.116321824,0.15665027,0.15489112,0.16599031,0.048748516,0.05844842,0.052755285,0.049872085,0.041201208,0.062163852,0.06795699,0.060779348,0.055432532,0.096998945,0.054802638,0.041567326,0.080629714,0.083559304,0.07494598,0.054894753,0.06197738,0.08754304,0.078091905,0.041509066,0.06083059,0.05082819,0.07548188,0.07650815,0.123608366,0.077325605,0.07390608,0.09984443,0.093082614,0.091891326,0.07456005,0.08408765,0.06948526,0.046001658,0.054395117,0.05803685,0.03534507,0.04753089,0.03178787,0.059976123,0.11378768,0.082586184,0.12088586,0.12646393,0.09817596,0.1278214,0.089946754,0.29423898,0.09634232,0.09684813,0.06505389,0.09369498,0.045671582,0.037518337,0.05033996,0.09461226,0.07355946,0.060093567,0.078216374,0.059688497,0.032204702
0.22272934,0.11719059,0.227422,0.23304531,0.24615152,0.20135269,0.15694912,0.20864551,0.1912123,0.20395903,0.39446506,0.32156393,0.2532457,0.14702654,0.109722085,0.16024102,0.2793038,0.203569,0.20149346,0.21520565,0.36585653,0.254917,0.30971754,0.27643847,0.26743945,0.40221623,0.44698668,0.40749875,0.35398886,0.39247808,0.35191342,0.3513359,0.34219044,0.2723656,0.20775452,0.13263777,0.22355646,0.15027969,0.21242024,0.29468963,0.13685879,0.16559047,0.17388926,0.12450714,0.08316632,0.15217033,0.16547602,0.103358835,0.14680466,0.17432223,0.28043416,0.34763476,0.15935415,0.19273512,0.32199216,0.1580708,0.20380628,0.27943102,0.27992597,0.32473794,0.2581367,0.2575526,0.21016872,0.36798283,0.24015827,0.39311337,0.27575228,0.2559555,0.3304164,0.16385438,0.074605696,0.34832662,0.16201903,0.2598277,0.34343132,0.26723036,0.24119976,0.2644705,0.37923136,0.43671742,0.21016003,0.3057473,0.3735926,0.27087468,0.32272267,0.45230877,0.15901057,0.19845174,0.34548026,0.21091904,0.20778067,0.3746486,0.2967041,0.16483614
0.073151864,0.057725035,0.08149524,0.075058825,0.11425731,0.08438988,0.07353254,0.079565406,0.06465275,0.13782811,0.14565086,0.116292745,0.052763768,0.05992857,0.07039644,0.11930149,0.14769958,0.08215746,0.08241782,0.077532284,0.11057656,0.13403565,0.102175236,0.08575729,0.11477096,0.12387221,0.092413716,0.10924495,0.105559655,0.12355816,0.11422316,0.13595445,0.15795621,0.07753216,0.120607406,0.13740815,0.08999505,0.06716107,0.10915137,0.07032848,0.07472776,0.09420005,0.059695363,0.066691466,0.09968092,0.16014908,0.088712074,0.084369764,0.09378865,0.16653307,0.13968667,0.06931682,0.0767775,0.0880157,0.13488808,0.09491091,0.12494126,0.14123611,0.18452102,0.15265317,0.13357043,0.15331833,0.11558785,0.09676856,0.14688355,0.09924416,0.11250565,0.11612713,0.08243178,0.053343985,0.07506729,0.032499492,0.182566,0.13372378,0.27943957,0.2582237,0.17887194,0.18144684,0.15222499,0.3294277,0.22793402,0.17946321,0.27507395,0.12369054,0.11814424,0.08019724,0.063333526,0.090700075,0.11181394,0.10321593,0.12926991,0.119305536,0.07397069,0.04888009
0.1358459,0.14135075,0.12986854,0.21157704,0.1766523,0.13201152,0.15861876,0.120244324,0.1557175,0.14073041,0.20537248,0.14188084,0.2707944,0.16275135,0.14016981,0.2235777,0.15092266,0.19770785,0.21586825,0.20852597,0.29806477,0.4169095,0.24098746,0.36863786,0.3393249,0.23729108,0.5356506,0.23799896,0.31159988,0.23343043,0.33934823,0.274756,0.22196504,0.4178487,0.23524623,0.23780213,0.25645494,0.15244915,0.28178704,0.4072284,0.18982488,0.1601927,0.14629647,0.15535012,0.11771297,0.1789709,0.107299134,0.2121057,0.34252882,0.26349702,0.3536845,0.57413286,0.2023468,0.18867362,0.19989479,0.24442704,0.2724406,0.26919514,0.332501,0.50468695,0.33396742,0.3272958,0.3277318,0.45038182,0.32773295,0.47543347,0.29705125,0.23798603,0.4190168,0.1623553,0.13820015,0.09627631,0.21669865,0.21039987,0.22654217,0.22037672,0.31773305,0.32630992,0.4321028,0.25700718,0.20175077,0.2547459,0.2039804,0.2247396,0.21791162,0.43498784,0.16977008,0.15288755,0.13304189,0.17125776,0.2965389,0.27669212,0.28651482,0.14142108
0.1286222,0.04448134,0.037939277,0.05587337,0.13559839,0.31627038,0.19464375,0.1877354,0.1294574,0.08820708,0.1996237,0.43416107,0.14217965,0.084614806,0.0709714,0.089301266,0.27950254,0.11420552,0.078520775,0.20996635,0.33600754,0.20283456,0.22287285,0.13697807,0.06778388,0.094640434,0.11987031,0.21865335,0.24826548,0.2701448,0.42802405,0.50378954,0.25269896,0.13364002,0.19807838,0.15248948,0.058104236,0.15799762,0.08214227,0.11482222,0.18930885,0.06749293,0.046207353,0.057576388,0.040021017,0.076879025,0.073775455,0.035238944,0.074304916,0.051488522,0.062800355,0.04452347,0.12188099,0.09502854,0.08916539,0.046596814,0.05245323,0.077254474,0.08060339,0.072062165,0.0621164,0.09504188,0.10671198,0.066161945,0.12777676,0.12674674,0.05935373,0.055103824,0.074981146,0.11729744,0.07344412,0.19384372,0.10225226,0.13132185,0.21857785,0.3459537,0.1345601,0.07253191,0.06730558,0.3265925,0.41905442,0.28107357,0.34077376,0.33117175,0.1671636,0.2821076,0.07895033,0.07748403,0.047466427,0.050777424,0.08590955,0.08496664,0.09213949,0.07949966
0.08963891,0.032675654,0.0371691,0.055119634,0.0572925,0.19598007,0.3029516,0.21453524,0.22481413,0.05567968,0.2971971,0.7021535,0.6191144,0.08421277,0.037067045,0.028753906,0.042072054,0.035101254,0.018972415,0.040549744,0.10031866,0.06995547,0.10332986,0.07013088,0.10179389,0.06260612,0.26913488,0.34574553,0.54668427,0.72695833,0.7550023,0.4190011,0.5889663,0.40451747,0.05534361,0.054079287,0.048870753,0.13751045,0.042648222,0.08397381,0.10502313,0.028262755,0.013937009,0.0128436135,0.013215933,0.019437825,0.040650126,0.011818339,0.012873343,0.049654834,0.023086285,0.032120805,0.077096224,0.042958476,0.03237642,0.019779209,0.02901529,0.020134045,0.037595525,0.06603921,0.024547381,0.027261864,0.052632943,0.1634507,0.050448447,0.096944936,0.035172764,0.027361294,0.13266464,0.07717729,0.035152532,0.11218254,0.074341096,0.0621732,0.122600205,0.27216694,0.065127164,0.0635686,0.06683488,0.067057066,0.49650222,0.08618711,0.08774494,0.19568895,0.0757658,0.24482098,0.07213203,0.030576594,0.019820249,0.020653946,0.07556387,0.039542787,0.039488807,0.05521275
