0.21364802,0.109048784,0.08669311,0.055901352,0.074760504,0.084450535,0.12988877,0.14416789,0.13222237,0.073184334,0.08761734,0.13262713,0.2647618,0.18302548,0.08020314,0.08326053,0.11516437,0.13513201,0.13824826,0.115693174,0.13209894,0.11616232,0.09124528,0.12674855,0.13274777,0.09825484,0.088036954,0.11260072,0.09903801,0.12910755,0.13545533,0.109615184,0.09154917,0.09681097,0.0888297,0.103267424,0.07725978,0.069304354,0.0916578,0.07093127,0.06865381,0.08485509,0.07779931,0.06347922,0.060476728,0.09477402,0.2523824,0.089087315,0.077021435,0.080448724,0.05820496,0.08262237,0.073429056,0.0626803,0.07902505,0.07666102,0.065244675,0.07684917,0.07655691,0.093389116,0.06690835,0.073218115,0.06407765,0.06939499,0.077193536,0.10306015,0.0921496,0.082217515,0.07818406,0.09506701,0.079563536,0.21941519,0.07658089,0.06892949,0.059339374,0.060164,0.07786478,0.05684473,0.11149916,0.10339652,0.07192351,0.08387388,0.06965708,0.0634109,0.063245825,0.12417023,0.059612196,0.09411992,0.32687205,0.08807278,0.09256271,0.09082409,0.1003104,0.09028582
0.25128487,0.15566567,0.16478816,0.0949989,0.16867432,0.22324236,0.5201439,0.2787501,0.27249736,0.14922495,0.19948058,0.32870558,0.16983809,0.2892484,0.08167575,0.11776005,0.23113705,0.39809638,0.19174656,0.2138378,0.25157347,0.16859783,0.14545496,0.30299506,0.18480584,0.15782939,0.15250826,0.17769271,0.16664204,0.22789222,0.15525131,0.16508679,0.14052777,0.16148272,0.16639064,0.12933314,0.095060736,0.063845344,0.096178845,0.12824117,0.18733157,0.11175029,0.12509212,0.08076418,0.12322798,0.11066777,0.579369,0.13654599,0.111104555,0.13640358,0.07874672,0.09772585,0.10004666,0.05977702,0.10841361,0.07592939,0.105236106,0.11183212,0.12657267,0.10614968,0.12248761,0.115942776,0.10438174,0.084472455,0.072245225,0.11805808,0.10016148,0.08327789,0.081586756,0.08780554,0.085382044,0.27790987,0.0890896,0.10275843,0.11586051,0.12818164,0.12759696,0.1045108,0.116893075,0.12338531,0.15919454,0.12517247,0.11932197,0.12931053,0.11112064,0.26912376,0.10093767,0.11361848,0.6717131,0.06732044,0.11029241,0.11252287,0.08848911,0.07756559
0.055574376,0.14316311,0.10595291,0.09550421,0.11176256,0.13083166,0.11953,0.1985504,0.19868779,0.10593519,0.10226668,0.14890757,0.35076436,0.1982038,0.07588726,0.11039213,0.1402618,0.19079247,0.20258239,0.21592496,0.3093977,0.26203635,0.23536634,0.26269555,0.19481793,0.15962736,0.15740263,0.33867428,0.13725866,0.19832249,0.16775845,0.1193592,0.124765694,0.11958126,0.20416296,0.11739813,0.09489083,0.10627661,0.11637666,0.11027714,0.111609325,0.10247173,0.08893098,0.087172925,0.09284103,0.15854977,0.25351974,0.09684969,0.09333023,0.10836364,0.1011862,0.087265864,0.10863651,0.060406268,0.12871863,0.09443284,0.10647706,0.071070425,0.09019227,0.109115295,0.082705356,0.119510405,0.10399838,0.09026118,0.101817824,0.10895256,0.104212604,0.09299042,0.083168566,0.10341284,0.08503916,0.22444755,0.07360482,0.08548527,0.09829411,0.0945997,0.0774477,0.07477028,0.10648914,0.13359731,0.0963504,0.18499166,0.15872328,0.16166455,0.108394176,0.25144628,0.08514566,0.09813335,0.17593917,0.093748435,0.1374539,0.14196804,0.17212903,0.10762617
0.3080834,0.2579738,0.26328576,0.21727884,0.32332483,0.3947268,0.2938486,0.29010108,0.20350248,0.22578138,0.25039756,0.2809985,0.28166154,0.26742548,0.12216458,0.20876005,0.30593172,0.33420834,0.20419058,0.33448058,0.44025928,0.31881383,0.22746295,0.21580514,0.3509413,0.21100275,0.14525943,0.29686308,0.13923717,0.21684366,0.17171595,0.14565031,0.13298562,0.10864111,0.22766468,0.22244297,0.1262642,0.032455683,0.14016418,0.18749897,0.12358705,0.25044352,0.13990806,0.19127762,0.22440836,0.27741924,0.1454592,0.2094512,0.21522595,0.23916951,0.15932438,0.16215345,0.12163407,0.0741681,0.15164903,0.13983172,0.16638952,0.1608321,0.22593579,0.19786325,0.14142823,0.16146214,0.15675245,0.08778041,0.100318395,0.14202859,0.15764576,0.09816199,0.11591267,0.11132179,0.11874301,0.068269156,0.13422261,0.10505491,0.13343686,0.13461974,0.14681765,0.08869766,0.14184032,0.14114824,0.21191241,0.15012878,0.13967961,0.263035,0.19016945,0.25690132,0.07634414,0.14257859,0.105021544,0.12669118,0.2557811,0.16753913,0.121048525,0.063634306
0.3205249,0.39611158,0.3159361,0.30779555,0.41127923,0.4258048,0.44162816,0.4250135,0.36269966,0.3119364,0.28525242,0.38926572,0.5238356,0.5379436,0.31634802,0.26228437,0.37951946,0.6034598,0.45536327,0.48177692,0.499132,0.54446363,0.37466794,0.42000785,0.5481214,0.25677356,0.2595543,0.6572906,0.27467445,0.38734993,0.38708496,0.35346073,0.2619792,0.22130147,0.43709728,0.2588506,0.24756265,0.13338174,0.19519944,0.254825,0.30199352,0.40498754,0.3629319,0.16566704,0.20342839,0.25036985,0.42465016,0.27340776,0.14324778,0.16418324,0.12744321,0.17031376,0.23065433,0.106015936,0.40786797,0.3935698,0.2873128,0.16898875,0.23927666,0.21937875,0.21596193,0.19220336,0.15707454,0.19609973,0.23512864,0.4076259,0.3161824,0.13497554,0.21679883,0.21602032,0.22635151,0.3136034,0.1701741,0.17363185,0.24898477,0.31650186,0.24209695,0.18255915,0.3102005,0.26966202,0.3366361,0.31813946,0.29085013,0.30783635,0.16187498,0.31704918,0.21961626,0.21198305,0.37155506,0.09620334,0.37553677,0.25788978,0.19832774,0.16924989
0.29891646,0.07739726,0.14019659,0.34491202,0.100991145,0.25997895,0.6895517,0.6728742,0.7476508,0.06694283,0.25453568,0.5937695,0.7946285,0.6654745,0.2670124,0.5449072,0.53822196,0.7560728,0.8832213,0.6925484,0.8498333,0.89623743,0.75780916,0.90378505,0.8178493,0.7066224,0.641817,0.61975205,0.77842724,0.8354753,0.7502475,0.59650135,0.28186283,0.42763922,0.46713564,0.32866946,0.52698064,0.06993145,0.41058767,0.3278944,0.33856106,0.62694526,0.48315388,0.1613114,0.4041397,0.3258165,0.82351285,0.6216748,0.19634983,0.30627972,0.048196636,0.13723795,0.22055337,0.14896002,0.68683463,0.5023469,0.5303924,0.34966952,0.5113549,0.57535094,0.42152613,0.38964513,0.35444236,0.30887604,0.08400984,0.49145642,0.33905426,0.09068569,0.22816254,0.23504709,0.2742957,0.53915393,0.30219412,0.27852526,0.36000687,0.39429438,0.45959568,0.30609378,0.6926897,0.6171628,0.6977994,0.5725431,0.7625359,0.6624307,0.5439496,0.73512363,0.3662933,0.32351193,0.776604,0.07959881,0.4387781,0.34650627,0.22499095,0.21190807
0.2768619,0.3549938,0.30625126,0.14364278,0.30551684,0.2985964,0.32235536,0.34764573,0.4089048,0.32050943,0.28261426,0.4104935,0.35010785,0.3865504,0.21515259,0.2506765,0.2975168,0.4682829,0.25785565,0.38602355,0.32794288,0.34644338,0.22351734,0.5058947,0.70035434,0.2555325,0.21363652,0.4236987,0.27522027,0.3209985,0.34756988,0.17311673,0.12177818,0.1267977,0.2825269,0.20983618,0.27721176,0.04249527,0.26324025,0.26913387,0.24247856,0.27749604,0.24345583,0.15730196,0.22894882,0.24644634,0.35660332,0.24849796,0.14677761,0.20810336,0.07136869,0.09838006,0.16680458,0.10442493,0.25992602,0.23545165,0.20157069,0.1692981,0.2828862,0.28654072,0.19201466,0.18434224,0.14500724,0.20369703,0.18363048,0.18709068,0.24650173,0.086852014,0.12449858,0.16321804,0.24546137,0.26648816,0.20047806,0.20434032,0.2118006,0.2621758,0.23324522,0.120687425,0.15673816,0.10139038,0.31799644,0.18001617,0.23012784,0.2022013,0.15625638,0.49444464,0.13153338,0.21710105,0.26979113,0.09075813,0.3129453,0.2418714,0.15247464,0.15939642
0.51338726,0.4959779,0.5039148,0.45007297,0.72015744,0.7469197,0.7685093,0.71550506,0.4762949,0.46271622,0.46705467,0.6321702,0.3380947,0.6068379,0.3062504,0.45867854,0.5767121,0.9135372,0.59843814,0.80328834,0.7989173,0.7552148,0.62324977,0.7517295,0.73443645,0.5896296,0.58775276,0.63810617,0.41172984,0.73128486,0.47734785,0.41561684,0.23481478,0.27140027,0.55731195,0.44077644,0.51785535,0.10341354,0.5079347,0.5209599,0.5537815,0.53843933,0.5954619,0.3340158,0.43603563,0.4040644,0.85093004,0.44318667,0.30888057,0.48089594,0.13885401,0.2602297,0.24284624,0.21974504,0.6366949,0.47245544,0.49372172,0.39705664,0.5226927,0.40340373,0.36187783,0.26630592,0.3448126,0.20488736,0.11695922,0.27645874,0.37378296,0.14420271,0.15222354,0.14551294,0.42440677,0.66810215,0.3619965,0.3901856,0.3959914,0.4577129,0.36162066,0.49257636,0.603035,0.3335028,0.6279642,0.5848288,0.43386233,0.6226584,0.53549963,0.7198689,0.31385493,0.36831778,0.8260441,0.1446446,0.5132179,0.18696494,0.19448487,0.10242122
0.32664552,0.22032993,0.24737503,0.107211776,0.2895234,0.3435719,0.49878573,0.48115376,0.30844483,0.11793608,0.17297103,0.31574246,0.44740874,0.30881527,0.120501414,0.20964843,0.33455148,0.6116122,0.38597277,0.3517576,0.40024963,0.49137768,0.28371626,0.38266483,0.46470612,0.24656147,0.2035507,0.23845829,0.29246634,0.4696132,0.3168289,0.27098376,0.11722948,0.21861005,0.17485325,0.1435514,0.15601315,0.02867785,0.1655476,0.10157633,0.11954258,0.2604286,0.23396425,0.0730787,0.16071458,0.20072947,0.56754446,0.25826642,0.114754245,0.19272695,0.072306536,0.09897844,0.08950469,0.05255572,0.23806264,0.15700358,0.10099176,0.10101542,0.13464694,0.11615316,0.11706242,0.112893604,0.08518651,0.11738856,0.076608405,0.15683329,0.15044954,0.07892929,0.08818058,0.07659645,0.09699931,0.22598472,0.11753377,0.1512796,0.17649841,0.1949979,0.26387715,0.1665318,0.26052675,0.17729813,0.3178332,0.30884045,0.23749825,0.2733845,0.20808756,0.43374917,0.10154549,0.12388772,0.4750046,0.04426587,0.18742003,0.11086229,0.11569184,0.08774165
0.3158599,0.20277952,0.22376843,0.12715858,0.2783768,0.4330825,0.49352628,0.4037231,0.25460666,0.18588693,0.18609749,0.40200868,0.36578718,0.31276953,0.16601193,0.2951405,0.4542502,0.58748704,0.4731895,0.490819,0.45875293,0.54416806,0.36783573,0.39101332,0.42782974,0.25429216,0.21329384,0.22826102,0.26379597,0.47970358,0.4387235,0.28353176,0.119255975,0.18763305,0.13868406,0.1668223,0.27777332,0.06353439,0.17797442,0.11054732,0.14646748,0.2974682,0.28869528,0.10194318,0.16148968,0.32496917,0.6806911,0.5715972,0.25001636,0.3706719,0.15002547,0.3880784,0.19228461,0.06405339,0.22201443,0.23921691,0.15646057,0.11842729,0.1452521,0.135289,0.2123673,0.16672893,0.14270721,0.20064285,0.1239588,0.46908632,0.37130365,0.10360988,0.19174784,0.10282619,0.10555115,0.3957241,0.0925452,0.14238839,0.11073945,0.15952496,0.26938596,0.1046941,0.37993696,0.3729617,0.49790508,0.38596416,0.44177428,0.41660124,0.2056474,0.4726695,0.119447604,0.11232977,0.5930552,0.049129114,0.15327345,0.12786223,0.12469128,0.090312265
