0.31079492,0.11377919,0.14208473,0.15149777,0.17954431,0.1674162,0.11425092,0.21676157,0.25686866,0.16268812,0.21692474,0.32541862,0.17081022,0.2668376,0.4567488,0.64442736,0.73357886,0.23103344,0.1443307,0.17519628,0.502887,0.32348764,0.25758573,0.18246013,0.37360984,0.36471015,0.51323307,0.9831119,0.20240676,0.57318825,0.36100987,0.967959,0.5722879,0.20403074,0.9016238,0.39082953,0.1994601,0.09496274,0.20516519,0.13778219,0.65175515,0.80179334,0.0986305,0.13294467,0.16702233,0.20274642,0.22411272,0.109250754,0.16004074,0.30290887,0.16112226,0.11859417,0.38191524,0.2679366,0.5059362,0.37614086,0.4435219,0.12820895,0.18114199,0.18213274,0.23819101,0.23537026,0.26461622,0.2086711,0.32133463,0.36609092,0.34601673,0.29833937,0.247434,0.2607611,0.1867062,0.26090902,0.23336473,0.2018783,0.35409322,0.34877452,0.1312375,0.18641,0.13456516,0.716755,0.4335402,0.2844249,0.46134663,0.30058563,0.23838487,0.20727208,0.20839307,0.40603572,0.18425532,0.35533848,0.35083008,0.21581163,0.13953261,0.18957952
0.16159984,0.13923539,0.04707794,0.069949664,0.103372864,0.5709738,0.08581656,0.31564587,0.2198603,0.14420252,0.17950442,0.18743846,0.22044897,0.18006854,0.192293,0.28473604,0.33286828,0.16058418,0.15421773,0.1990331,0.47656134,0.24585652,0.23543537,0.20408899,0.38972294,0.32324314,0.13335203,0.74698883,0.24262123,0.9658177,0.35376135,0.7744084,0.9581175,0.0689013,0.24490103,0.17494199,0.14502859,0.094015956,0.20530568,0.13858707,0.2346869,0.15288702,0.082337655,0.1164477,0.11177104,0.121761434,0.19513625,0.091296874,0.11805329,0.17099911,0.09837624,0.067581944,0.24946713,0.1945859,0.25851893,0.18384306,0.2239348,0.10767109,0.13998249,0.13255951,0.1953545,0.17273265,0.19469148,0.2163567,0.20130901,0.26342252,0.15611129,0.15582578,0.19235338,0.2243644,0.16775112,0.2777646,0.15413204,0.17242505,0.26486525,0.34179753,0.1321878,0.1842629,0.14788507,0.3183968,0.2936568,0.21998352,0.32100046,0.26213524,0.1831487,0.1998024,0.14774685,0.12985708,0.1818875,0.13172239,0.15285796,0.12275915,0.12065154,0.18440567
0.2254653,0.10046882,0.060354505,0.09713052,0.19455712,0.41217753,0.45086685,0.22206302,0.23900235,0.14352994,0.356216,0.53065956,0.18514937,0.21204825,0.18941513,0.20421164,0.3502032,0.18887064,0.117205985,0.14189798,0.41466683,0.2667011,0.32861805,0.14505555,0.24081527,0.25514656,0.15824394,0.26218495,0.17806742,0.30414146,0.27475443,0.46124673,0.3730473,0.08833101,0.18508871,0.22593383,0.14093539,0.11298343,0.16871312,0.12418892,0.27858666,0.16678017,0.11759679,0.16717805,0.13585876,0.16095275,0.18128441,0.118403055,0.1483964,0.13341065,0.1200232,0.079909705,0.274704,0.20028149,0.27714464,0.15655692,0.17403041,0.112965286,0.19508994,0.1533967,0.22853085,0.21915714,0.21679378,0.16467297,0.17835271,0.24738082,0.16105431,0.16586581,0.17616577,0.19696762,0.18735681,0.35571483,0.1777731,0.15791892,0.27483168,0.3269512,0.09958891,0.1977612,0.15254539,0.38584054,0.38607946,0.20837827,0.3773201,0.33153245,0.24254228,0.18226264,0.17318617,0.17444023,0.19853306,0.105001874,0.16604906,0.10132586,0.110465705,0.17718197
0.20063697,0.104440965,0.12787865,0.14170218,0.23577264,0.3842535,0.13391991,0.18159835,0.18486749,0.13474852,0.45189312,0.38589865,0.22581467,0.19845106,0.25230712,0.16325301,0.29380316,0.0837092,0.09766822,0.14015777,0.5924222,0.2546679,0.3169149,0.21486457,0.3969627,0.45211092,0.27135676,0.506112,0.15149924,0.4003994,0.3466204,0.5229198,0.54957485,0.13669395,0.31739742,0.18753034,0.20146713,0.07978375,0.18823442,0.12590016,0.3189705,0.19828714,0.11046524,0.17669216,0.101439096,0.15114522,0.15608685,0.09497806,0.26671687,0.1528686,0.1470586,0.1114517,0.30814606,0.17423673,0.3431009,0.16127488,0.16927157,0.11053997,0.13077547,0.14633694,0.21022224,0.22580327,0.20512693,0.2007714,0.20282924,0.23639624,0.19510165,0.16966157,0.21814655,0.32428613,0.19936523,0.187074,0.18334831,0.23365802,0.47764456,0.43171722,0.13543504,0.14078034,0.14211576,0.53155714,0.65913045,0.25762558,0.5936106,0.42303732,0.30509278,0.29312405,0.24743208,0.19906242,0.32209527,0.19570647,0.22268286,0.439058,0.15305462,0.24653073
0.15360041,0.09677565,0.17322643,0.08407832,0.16805966,0.27825382,0.15291426,0.22100933,0.13747162,0.07050007,0.17245048,0.19157423,0.21755032,0.30384716,0.1664636,0.23306423,0.24900931,0.13448723,0.099626906,0.10044857,0.40883616,0.33351862,0.4307179,0.28420535,0.4995876,0.50217116,0.3116408,0.63484925,0.2296283,0.45700827,0.3157609,0.58796406,0.43505567,0.12149442,0.31082255,0.2548526,0.12908433,0.055697437,0.1354059,0.113488555,0.40470335,0.21835504,0.082132354,0.13163324,0.1070409,0.1838905,0.0879984,0.08663765,0.11382312,0.29418698,0.115800135,0.17133912,0.2724742,0.20749754,0.28595376,0.14927168,0.19574986,0.11166191,0.20144285,0.23257034,0.23359206,0.27639213,0.3292078,0.21399328,0.21344493,0.24955237,0.15844269,0.11330348,0.18030404,0.2256365,0.18241568,0.22447142,0.2841988,0.18119842,0.42368606,0.3981837,0.14115933,0.42260727,0.27893493,0.44281155,0.418071,0.208424,0.44008747,0.44496173,0.44233468,0.12757112,0.17260815,0.1820135,0.15106574,0.08236684,0.14074154,0.0846688,0.11243699,0.1734139
0.12158152,0.048687402,0.048458256,0.06701722,0.10993729,0.06348831,0.11990091,0.12524222,0.06564234,0.05650324,0.16636127,0.31247756,0.1899018,0.08164455,0.093447134,0.10974523,0.07648137,0.07131764,0.15571639,0.06693193,0.09753077,0.17108332,0.18969636,0.106238976,0.1286215,0.17367123,0.09017375,0.2917695,0.16484599,0.38503712,0.19622679,0.34459156,0.2990015,0.06497781,0.11068676,0.06777534,0.08681639,0.054822706,0.08234154,0.065333106,0.13504392,0.0695723,0.07101816,0.086079426,0.06735711,0.081716165,0.09682733,0.14150688,0.10749108,0.066828765,0.12536447,0.05439036,0.1343073,0.13520843,0.19579048,0.14691675,0.09955506,0.078409456,0.27724826,0.1965114,0.2476865,0.2751614,0.11970447,0.16833027,0.17528096,0.09771664,0.10836187,0.11150884,0.14703093,0.11891143,0.103930466,0.18975537,0.23293793,0.11455329,0.407816,0.37681246,0.17880844,0.5081555,0.23847553,0.11508249,0.13424556,0.1088583,0.14604437,0.13351837,0.15086477,0.08002682,0.05989292,0.093823254,0.08323171,0.05159396,0.073239796,0.07065343,0.08661088,0.07660244
0.46237355,0.22518095,0.38025755,0.2279693,0.35092255,0.30151808,0.23307125,0.3819722,0.1614456,0.13478813,0.30974856,0.37103763,0.2883752,0.29518425,0.16259721,0.26595283,0.3485822,0.18542479,0.18965605,0.29667702,0.58999383,0.34801292,0.49470326,0.22974697,0.44972917,0.5813441,0.23891135,0.44730946,0.32338408,0.53216857,0.38819122,0.6094246,0.62605494,0.16702892,0.3168053,0.23920289,0.13853002,0.07004547,0.24540778,0.15958673,0.27607507,0.17178674,0.054967828,0.089718685,0.08832619,0.2179532,0.16570418,0.075130545,0.10619843,0.28307533,0.15164445,0.17423624,0.24949169,0.18654545,0.27684945,0.15704322,0.37888134,0.10159612,0.29447454,0.17491788,0.26780376,0.42294663,0.31682676,0.17044887,0.3863898,0.239078,0.19098057,0.19763315,0.11354914,0.1869297,0.14415362,0.44360873,0.30793637,0.22014351,0.37495938,0.36063468,0.16626571,0.24365298,0.27261677,0.33695054,0.32796863,0.18448702,0.16614604,0.32579234,0.29093245,0.21585526,0.1597519,0.16896701,0.14657696,0.06835902,0.21631615,0.27087727,0.10350362,0.1625009
0.16822937,0.06910878,0.19896044,0.11570243,0.2381941,0.28619215,0.16465783,0.31425893,0.100391954,0.11416275,0.50194174,0.5127649,0.56431514,0.31231436,0.09972903,0.12347703,0.18276829,0.13302122,0.17879362,0.13846724,0.3373744,0.40774983,0.32689157,0.3146014,0.42679888,0.6303186,0.2932545,0.5194489,0.29543397,0.6648289,0.43046874,0.8153452,0.8092856,0.12624967,0.59276056,0.25603667,0.09738928,0.06706082,0.112160616,0.20464323,0.36364532,0.12473556,0.11735781,0.25422126,0.20652121,0.33642015,0.12014122,0.06792385,0.19529101,0.45329016,0.08288549,0.16846594,0.29770395,0.24259236,0.3050459,0.111597665,0.15989608,0.11434872,0.26211503,0.15705994,0.2949621,0.30132455,0.17857802,0.16054796,0.24657233,0.26754013,0.095448986,0.06554884,0.14289546,0.25253353,0.15986024,0.518385,0.1709886,0.14652887,0.25089952,0.32802585,0.12904409,0.50117654,0.21482235,0.32525778,0.5191567,0.23405828,0.4321534,0.41644415,0.39745748,0.1445118,0.16317071,0.14848743,0.23225397,0.09115202,0.08824,0.107837684,0.11767644,0.20641597
0.1551908,0.09432265,0.138503,0.057285085,0.11382303,0.11819855,0.1164514,0.15335158,0.19657099,0.13711211,0.2252354,0.37651104,0.2146057,0.11074059,0.1879437,0.21892379,0.19386818,0.13084723,0.11115104,0.14477776,0.43759474,0.23113765,0.43867853,0.20786677,0.35570446,0.47698674,0.27164856,0.33003557,0.23069113,0.38299048,0.23717134,0.3841276,0.34505898,0.18981035,0.12429567,0.17423834,0.1587109,0.09273324,0.19401765,0.07841993,0.10936118,0.16472848,0.04883685,0.068707556,0.10010873,0.10978889,0.11525553,0.062309634,0.061116695,0.2042601,0.27411795,0.171497,0.10057505,0.088196136,0.11273286,0.13179173,0.1450812,0.10927301,0.32167456,0.13889693,0.15143721,0.20562924,0.28107196,0.15171665,0.30767283,0.17475322,0.37988272,0.32860062,0.30166733,0.08285384,0.14440177,0.45119005,0.17146678,0.17892784,0.21595958,0.20999177,0.15329227,0.22100373,0.15525703,0.4272864,0.282191,0.1964306,0.22946613,0.42984957,0.55446494,0.12308021,0.070529856,0.10971312,0.09596042,0.0720858,0.14642987,0.09965701,0.07667164,0.056166135
0.16446093,0.03722202,0.058613095,0.050461795,0.12991163,0.08483955,0.061085943,0.16006134,0.066092834,0.06580342,0.1681688,0.36450946,0.12125983,0.14278626,0.09905664,0.10017984,0.1263705,0.06718304,0.08534885,0.10248375,0.34238118,0.38353434,0.20679837,0.16651209,0.30015877,0.497912,0.15912016,0.45393664,0.19253542,0.5974194,0.2640537,0.6632908,0.58560765,0.06588515,0.18563253,0.08468995,0.07448678,0.05826737,0.09830098,0.061942473,0.14097314,0.06797954,0.029474748,0.067541495,0.08964076,0.15300176,0.10386306,0.105254486,0.09543652,0.15698105,0.11851572,0.17879376,0.17476748,0.13774318,0.24732937,0.15617687,0.15353227,0.10215898,0.21584001,0.16000812,0.3343484,0.39051816,0.1538253,0.1409525,0.5489423,0.12657587,0.116386205,0.1381967,0.11077773,0.10289811,0.09603981,0.36889467,0.18766302,0.17835177,0.4997342,0.5291372,0.15139018,0.5083805,0.29068494,0.15950282,0.118976206,0.12278767,0.10903991,0.17049746,0.15585887,0.08040661,0.07674975,0.13032831,0.10193486,0.054221373,0.13731977,0.21836141,0.06925543,0.078153
