0.85089946,0.23398905,0.23657838,0.24298838,0.23686036,0.3273579,0.2273407,0.23982503,0.24932677,0.24520823,0.23105967,0.26987842,0.23504563,0.28311396,0.23544995,0.24567723,0.22164157,0.26740354,0.20260108,0.19792399,0.22198653,0.24974896,0.23890753,0.24194752,0.21761833,0.25071487,0.23670535,0.22800615,0.24844289,0.22676642,0.26109394,0.22681153,0.2173529,0.24195038,0.22408697,0.21049696,0.2240764,0.3027285,0.19983229,0.26456627,0.25578383,0.2216556,0.26704246,0.1951431,0.2068302,0.24081694,0.24402235,0.19450663,0.20854607,0.22659919,0.23051472,0.2310243,0.25187248,0.2447678,0.21422628,0.21959043,0.22856264,0.23538661,0.1960507,0.22205848,0.19604838,0.23676488,0.2153224,0.22111964,0.20115784,0.23511711,0.21106018,0.22193411,0.20678228,0.22013225,0.22393622,0.28857213,0.20959297,0.23070334,0.190127,0.3013572,0.22069103,0.1945038,0.22229435,0.21482295,0.3007226,0.22339195,0.18864557,0.21091585,0.22201285,0.22377554,0.23600806,0.22629404,0.21125881,0.21816126,0.18558933,0.21361533,0.208276,0.21437302
0.19923297,0.05566383,0.061335802,0.050287858,0.049122542,0.049239125,0.05948923,0.05382753,0.05553226,0.048185542,0.0547344,0.08561793,0.073015615,0.05123855,0.065310895,0.060728304,0.050817303,0.050042436,0.05466081,0.04487113,0.03338258,0.035502072,0.04019352,0.06078971,0.035684794,0.046845056,0.031988837,0.04120902,0.04436972,0.039939165,0.04477773,0.039366238,0.04676258,0.03889325,0.037019596,0.03718724,0.048306182,0.09189665,0.06319049,0.047385946,0.04671148,0.058633324,0.03725392,0.043104712,0.032575406,0.042806223,0.0331103,0.041628975,0.04355561,0.03509105,0.034465216,0.04169944,0.035873074,0.04640419,0.05065099,0.052057154,0.05373548,0.037924983,0.037679844,0.035202567,0.029368639,0.035248592,0.025164103,0.03626447,0.029991975,0.03488536,0.039161697,0.028755115,0.028643692,0.03850256,0.069924995,0.07497394,0.07625114,0.041333117,0.026862873,0.029476369,0.04374411,0.025596682,0.03701392,0.034909908,0.021904116,0.027474042,0.028683053,0.029711558,0.031043481,0.041481726,0.03379404,0.052730598,0.032719392,0.02334058,0.027226036,0.029386707,0.024198798,0.027206842
0.15380643,0.17750329,0.1534177,0.15105729,0.1567634,0.14787444,0.16811056,0.16550204,0.18912475,0.17024359,0.16715087,0.19636336,0.2141349,0.16733812,0.18272814,0.16685331,0.154307,0.19387934,0.1659806,0.18298982,0.14640695,0.17282364,0.15860915,0.18609056,0.15818189,0.16624033,0.18091762,0.18074086,0.18116733,0.18169138,0.17570612,0.18572953,0.19772512,0.16984776,0.15373257,0.1500668,0.16551661,0.20574898,0.16017775,0.16534582,0.15503046,0.16949779,0.15334588,0.15827356,0.1412968,0.15766317,0.16246162,0.16012557,0.14407545,0.13612923,0.16518632,0.14232719,0.14923868,0.13392688,0.1460656,0.15545723,0.1442054,0.1710936,0.16860285,0.15688379,0.15034741,0.15833807,0.14681134,0.17084277,0.14840366,0.14681801,0.1374035,0.14732528,0.126742,0.15541218,0.16443276,0.19371778,0.17364486,0.14521955,0.1448442,0.14643669,0.15874651,0.14454317,0.17869884,0.16506386,0.14441457,0.14168367,0.13702634,0.14126089,0.14279786,0.18385378,0.14481708,0.15756921,0.14272913,0.15311247,0.1408964,0.14515547,0.14902928,0.1379396
0.13613307,0.14604945,0.15617666,0.14548454,0.16191787,0.1667479,0.15720573,0.16825047,0.16360825,0.1657297,0.14771219,0.17001551,0.16827402,0.15173551,0.16033998,0.15943336,0.16865039,0.1751858,0.16328059,0.14699638,0.15897933,0.1685712,0.15596956,0.16101964,0.16263375,0.16069289,0.1574719,0.14109135,0.14988026,0.15412271,0.16046719,0.14857593,0.16251643,0.13775247,0.14894113,0.14082938,0.15859342,0.18954773,0.1552608,0.16299954,0.13981508,0.14721292,0.1576871,0.16385543,0.14283057,0.1507649,0.13532531,0.15824458,0.13929614,0.14483255,0.15903886,0.15286693,0.14983736,0.14464109,0.16468006,0.15753387,0.15849948,0.15899709,0.14939237,0.1595565,0.14453615,0.14763984,0.14507978,0.16230057,0.15560934,0.16491917,0.1621983,0.15454924,0.16095826,0.14894435,0.1600119,0.18942514,0.16308099,0.15245791,0.15295014,0.18013278,0.17597213,0.15640856,0.15935123,0.15141106,0.15052104,0.14724626,0.14574316,0.15247895,0.14192349,0.15273662,0.13629228,0.16174066,0.14661145,0.1526816,0.14959948,0.1382792,0.13083145,0.14310142
0.20836416,0.19012891,0.17732273,0.15607928,0.16383554,0.18407428,0.16800672,0.18833558,0.19836697,0.19052151,0.17130423,0.18495572,0.19640115,0.22849476,0.17036636,0.16042462,0.17365998,0.21020535,0.20630287,0.1906113,0.21534723,0.18331504,0.16441566,0.17208469,0.18069355,0.17081065,0.18277508,0.22176507,0.16660835,0.16429165,0.20988454,0.162471,0.16448286,0.19111317,0.1953644,0.16131796,0.20043917,0.19144627,0.14920774,0.17222574,0.15659834,0.15500735,0.15311638,0.14153922,0.1269612,0.13512942,0.13423637,0.14091642,0.119366065,0.13265723,0.1331153,0.12466478,0.14311302,0.12522426,0.1412094,0.1697646,0.13556887,0.118666865,0.13505979,0.13957596,0.1454409,0.1380828,0.121232636,0.13822752,0.14498642,0.14172357,0.1426239,0.12620844,0.13452287,0.14490196,0.15996438,0.20058596,0.15582223,0.14081085,0.13807487,0.14524463,0.16327515,0.14530204,0.19843324,0.17399395,0.13719964,0.13320969,0.13902868,0.14770755,0.13118456,0.1709382,0.16692677,0.15614024,0.15699154,0.13092285,0.17141707,0.14146876,0.116643995,0.14308713
0.16546783,0.21316373,0.16147983,0.1673685,0.17498225,0.1967007,0.22368777,0.20169938,0.1958838,0.1653533,0.14737353,0.22608554,0.28936368,0.22069517,0.17896655,0.20659035,0.21171476,0.22923234,0.23542468,0.22305474,0.22028261,0.23762672,0.18854493,0.18587461,0.17989305,0.18385342,0.2252048,0.23627916,0.20048621,0.18721311,0.2285275,0.15762836,0.17268214,0.15539965,0.2053855,0.18537658,0.19534105,0.20000793,0.1649071,0.16893633,0.1524863,0.178982,0.22821087,0.18094704,0.15090005,0.14543405,0.30418003,0.17489073,0.139366,0.15271333,0.14468943,0.1561034,0.15265556,0.13585694,0.17409916,0.17142338,0.15326628,0.13739695,0.15932599,0.14624107,0.12725465,0.14649221,0.12710898,0.14788863,0.14989445,0.16464046,0.15001394,0.14241704,0.15139352,0.13140453,0.18514937,0.26968,0.16773626,0.16407688,0.15330537,0.16295007,0.18979299,0.15472947,0.24531776,0.19442119,0.16644779,0.14261274,0.17302504,0.19085048,0.14431779,0.18866363,0.14226952,0.16775587,0.29845902,0.13416192,0.17162913,0.14714973,0.11651883,0.15025192
0.20372981,0.19145834,0.1504947,0.14118221,0.1860469,0.21619333,0.2251699,0.18107915,0.21004538,0.20953944,0.21572149,0.25204486,0.22047988,0.195856,0.15573242,0.16572791,0.22123462,0.24340323,0.20994875,0.22186366,0.19572581,0.21724752,0.1655781,0.19222274,0.17972915,0.17168894,0.16138026,0.19170052,0.18022072,0.18112017,0.20790157,0.17571011,0.17085718,0.15453026,0.18412496,0.19382322,0.16648181,0.19763544,0.13290794,0.14478663,0.17078808,0.1624245,0.17926212,0.14423321,0.14645846,0.14817205,0.25116628,0.15088445,0.12824702,0.13099611,0.12833898,0.122874334,0.12649819,0.12016343,0.1739895,0.15452933,0.12822543,0.13209516,0.15640396,0.14527088,0.12896684,0.1486126,0.13863057,0.14779219,0.1503194,0.15007715,0.15868393,0.13469094,0.122615814,0.13727444,0.13786682,0.26383874,0.16000827,0.13607337,0.13751851,0.16657482,0.1687671,0.124978274,0.19728452,0.15210441,0.15845041,0.16202947,0.17458338,0.17181516,0.18678215,0.19046202,0.15094472,0.15036726,0.25483334,0.12868106,0.1819778,0.13040996,0.10357714,0.12509081
0.29870605,0.26618347,0.2379815,0.19005084,0.26988423,0.31997147,0.37320408,0.34777188,0.3448919,0.21634376,0.22583613,0.3385263,0.36602852,0.35188025,0.20556816,0.24342203,0.31340098,0.4473531,0.35157955,0.37230682,0.39379007,0.36152142,0.2780041,0.36398777,0.3752823,0.3065164,0.26828545,0.37932658,0.29616365,0.38625118,0.3486218,0.29462102,0.24914663,0.201505,0.28687972,0.21302646,0.23320678,0.115992874,0.21780597,0.21295367,0.24790007,0.2822066,0.24448574,0.17591539,0.20157027,0.26021975,0.44002306,0.25317326,0.18106957,0.22758222,0.15836185,0.16863845,0.18805036,0.15066803,0.26329786,0.23270506,0.21923552,0.17888212,0.22504848,0.21896732,0.18680963,0.20780745,0.2065932,0.17968883,0.18244857,0.23820278,0.25085878,0.14834818,0.16061994,0.18003818,0.19440833,0.302068,0.18008998,0.17590445,0.19291899,0.22025605,0.20146587,0.1542779,0.24402164,0.23459645,0.26472628,0.24143733,0.2443055,0.2562749,0.19464666,0.3361135,0.1663971,0.19686489,0.41183987,0.14221005,0.241203,0.20386183,0.18636343,0.15282081
0.26649964,0.16784929,0.14823166,0.12979418,0.16879669,0.1996276,0.27421695,0.28158683,0.31441516,0.17414771,0.23753223,0.34183845,0.31219977,0.30713892,0.16576582,0.18542539,0.25161266,0.27629474,0.30404973,0.2645902,0.33591413,0.34347034,0.25085858,0.34906048,0.30723363,0.23752534,0.2823633,0.25749603,0.26997152,0.3357951,0.2771087,0.2623398,0.20238608,0.23267463,0.24591106,0.17558569,0.21590258,0.12962341,0.19707856,0.18440777,0.24049962,0.22114316,0.25095272,0.15357575,0.16946873,0.19067091,0.36376536,0.22760177,0.13053864,0.17090368,0.13710728,0.17333078,0.17375049,0.13904709,0.2027482,0.16276428,0.16480342,0.14677443,0.19482714,0.19198342,0.17700097,0.16786635,0.1462555,0.15767366,0.13276649,0.20591271,0.15581696,0.12413607,0.13092321,0.14476335,0.16173355,0.28664005,0.13421983,0.15466447,0.15868849,0.15448666,0.17555574,0.1585089,0.21445829,0.20876849,0.20148492,0.20303889,0.21302912,0.20216064,0.18827167,0.29711303,0.17658791,0.16465053,0.33680946,0.1526881,0.19037668,0.14803535,0.13191324,0.13695207
0.27589417,0.30308443,0.2436715,0.23275286,0.34672856,0.3487984,0.40024945,0.40984258,0.42761105,0.30481416,0.44754246,0.49688178,0.3628429,0.43239683,0.33900177,0.3391709,0.38811663,0.4186827,0.41416478,0.45769635,0.5173943,0.45510316,0.38230565,0.46328628,0.45108122,0.4042071,0.45213687,0.47026616,0.354635,0.47847742,0.41091686,0.3787394,0.29022485,0.3544665,0.4032246,0.34276184,0.37002856,0.29607475,0.3066345,0.30569816,0.37721393,0.3351497,0.38819778,0.24668807,0.29028356,0.26476395,0.4116674,0.3253997,0.15419401,0.254082,0.1293878,0.2215358,0.27642575,0.20858145,0.25957495,0.25251374,0.2861509,0.2111553,0.28484094,0.2470809,0.24530417,0.2635491,0.2199813,0.19819398,0.19518562,0.31272754,0.2636916,0.14119112,0.19795316,0.17626658,0.2541688,0.3555026,0.2195933,0.27988952,0.267658,0.2885425,0.2820224,0.31816214,0.30135238,0.26712066,0.27371228,0.28848755,0.35608196,0.39154536,0.33305663,0.3978238,0.25542426,0.23068807,0.3099841,0.21699882,0.31902045,0.2543587,0.2423358,0.18599972
