0.8504891,0.06695316,0.064217515,0.06514775,0.12482675,0.13994552,0.13522054,0.07239587,0.06403561,0.06121303,0.067178726,0.07621922,0.07841662,0.06480239,0.06645841,0.06360162,0.12170795,0.050623108,0.121091686,0.10575993,0.12917392,0.054760225,0.061590172,0.043473348,0.11310046,0.055517394,0.050497603,0.10468652,0.059457686,0.107406236,0.060214136,0.10527521,0.048991755,0.05638205,0.10983047,0.06690555,0.057713065,0.057082064,0.34649494,0.055342954,0.066809334,0.057620395,0.07020788,0.08059887,0.11208095,0.05200748,0.056497462,0.13680078,0.07650429,0.052718494,0.04754149,0.040596273,0.06586976,0.05032867,0.10084193,0.0568754,0.052227687,0.055763178,0.09768905,0.039641462,0.088383935,0.045204043,0.038684636,0.043000884,0.03847395,0.05343969,0.05059216,0.043978143,0.04507742,0.05131095,0.043379158,0.046100553,0.6145512,0.046071723,0.0790545,0.10925176,0.04349978,0.10591674,0.042825274,0.054655805,0.112816386,0.041918598,0.104933344,0.04475807,0.037007168,0.04344357,0.06329848,0.05721536,0.03709991,0.031942483,0.086340174,0.035062764,0.06602657,0.051413633
0.8494357,0.084947966,0.067797504,0.038382377,0.1584548,0.16369803,0.18949638,0.09987146,0.04621913,0.064939536,0.05389075,0.08350961,0.14268242,0.13421902,0.06413896,0.0571502,0.18738681,0.054139454,0.13160309,0.08517309,0.19069633,0.051602688,0.0634117,0.04029651,0.16539776,0.06338884,0.03478218,0.1356026,0.04220822,0.13699844,0.045748655,0.13499917,0.06027939,0.030255063,0.1387216,0.09285037,0.06505792,0.0827765,0.044056583,0.055316675,0.3825448,0.055715904,0.053697053,0.08424379,0.15836915,0.054173086,0.048844125,0.0944649,0.10148087,0.054715276,0.042428143,0.035047427,0.3765651,0.06011611,0.12456726,0.05725402,0.05070143,0.038987726,0.17124821,0.032091323,0.1595017,0.05482471,0.034160085,0.029021524,0.048961308,0.041778862,0.05170901,0.03995417,0.03635057,0.12143337,0.039237894,0.061479844,0.14345716,0.030535394,0.13434543,0.13638072,0.031889874,0.203505,0.024264758,0.061466437,0.13971256,0.030778885,0.20869896,0.046276957,0.02960339,0.035944473,0.3825169,0.052157775,0.029807046,0.026178127,0.14909862,0.027689997,0.04242214,0.11766658
0.84808457,0.090880655,0.064117976,0.06437129,0.10773233,0.16486539,0.09843772,0.11317307,0.06560282,0.070231326,0.06263193,0.30957928,0.08025672,0.14487715,0.089747615,0.081883855,0.08993925,0.07321236,0.064024925,0.09709285,0.08778011,0.06231396,0.056643434,0.04933449,0.07857433,0.062431477,0.049279742,0.08435132,0.05373587,0.086631335,0.06775071,0.084125444,0.046676032,0.051257625,0.083768964,0.049162548,0.18913105,0.41192615,0.07158928,0.06548759,0.13383198,0.06882288,0.072314896,0.098246835,0.071856305,0.051865987,0.06679224,0.072915405,0.08772516,0.045927502,0.04034523,0.045372814,0.12089512,0.048926014,0.07154332,0.068974614,0.065307856,0.04539406,0.07122774,0.04037652,0.070742734,0.052131154,0.038535867,0.04454453,0.03644505,0.04687606,0.11190845,0.04349172,0.04124416,0.06618731,0.03586111,0.35983983,0.07438928,0.037963957,0.06736313,0.10640083,0.035569064,0.06091203,0.042635262,0.044797514,0.11267603,0.037035666,0.06548438,0.036803998,0.039112296,0.048356447,0.116343185,0.059082355,0.03658629,0.032301333,0.058876242,0.03350839,0.046596874,0.058932677
0.84727,0.22755724,0.10968528,0.048808422,0.22255823,0.21626797,0.31353438,0.057668258,0.07826343,0.11393827,0.09894231,0.12357612,0.18941653,0.2060391,0.10310605,0.1014298,0.26759556,0.102718875,0.22796015,0.06570726,0.22772916,0.06765564,0.09494281,0.052451454,0.16268073,0.07520436,0.056481764,0.14868852,0.04969494,0.15998761,0.04530836,0.1638105,0.11931823,0.03975975,0.15663809,0.15590306,0.054652255,0.08608039,0.03894812,0.054129772,0.22509457,0.07781133,0.05917387,0.06011249,0.19581363,0.057109706,0.0443521,0.061420776,0.064012244,0.073395275,0.053154577,0.037842996,0.20918016,0.049448617,0.12965024,0.07887518,0.078955844,0.043534324,0.11812848,0.030842118,0.093397655,0.054650404,0.04034055,0.031714104,0.06724724,0.031883545,0.03262612,0.03959107,0.04736787,0.14620484,0.039533567,0.05911568,0.26688513,0.034974217,0.07513595,0.13621154,0.030689923,0.24820438,0.02674735,0.06012411,0.1404201,0.037230536,0.14154331,0.051147945,0.035239715,0.047969695,0.14589435,0.045417063,0.03275704,0.032706197,0.095275365,0.032194693,0.042288058,0.13198416
0.851749,0.017503258,0.024895865,0.025406972,0.023407152,0.06362155,0.023171995,0.022515262,0.020754425,0.023169829,0.01814927,0.016141236,0.020829465,0.018536836,0.0131867295,0.02083322,0.021118665,0.025176382,0.01778444,0.019586716,0.02048235,0.021413922,0.024240648,0.018686019,0.02073252,0.031363167,0.021472838,0.030209377,0.035665017,0.028680183,0.032234054,0.02762849,0.018941805,0.028469613,0.02511626,0.013457511,0.015348432,0.023698857,0.01810867,0.036251996,0.025089353,0.01557334,0.037826095,0.014921128,0.024943355,0.03171905,0.028077548,0.022684777,0.01890046,0.02619424,0.025533328,0.022225264,0.025520539,0.03993215,0.024634883,0.014075991,0.022428175,0.038333796,0.022886558,0.0150127355,0.017617617,0.027121412,0.020880662,0.02574757,0.01790103,0.031876884,0.015396587,0.027664533,0.016513823,0.01213503,0.025689792,0.021075737,0.016467728,0.032039642,0.020639833,0.06444601,0.023136467,0.024322541,0.024667598,0.018792437,0.05677147,0.01567835,0.019114574,0.020684209,0.021885913,0.016639438,0.019355584,0.025906954,0.017744122,0.022093,0.020303734,0.018836359,0.016749678,0.010541497
0.8504761,0.010192372,0.010793198,0.020724295,0.0056626694,0.033931207,0.011643191,0.011140632,0.011447115,0.010783492,0.009176785,0.006354098,0.0108935805,0.008313931,0.0056256754,0.013602555,0.010334643,0.020194812,0.013572531,0.015108455,0.0066574006,0.008257523,0.009952026,0.01517598,0.008541295,0.0117679,0.0126927355,0.0046848254,0.022071484,0.0046710437,0.018432068,0.0047065797,0.006352217,0.018595017,0.0047713346,0.0047899825,0.005439616,0.008376959,0.018763633,0.027183998,0.006601586,0.0053114244,0.031109601,0.008604519,0.009528598,0.011161255,0.026290128,0.021360226,0.013982483,0.009140281,0.008196955,0.009460846,0.0061603338,0.018198777,0.0044345907,0.0052036666,0.0122471675,0.020998737,0.0086715305,0.008495967,0.007189536,0.01108762,0.013586097,0.012033342,0.005996633,0.022389881,0.0051607513,0.009405922,0.006775245,0.003659801,0.015859438,0.007872545,0.012991357,0.016265769,0.008560098,0.03098038,0.015425556,0.009518599,0.017106483,0.01059896,0.030877927,0.008909536,0.009518418,0.009145397,0.017591255,0.010079943,0.006063277,0.014648547,0.010674372,0.013102884,0.008436084,0.010753042,0.012823783,0.0036008994
0.8529341,0.009424412,0.012074524,0.020130873,0.010763211,0.07075741,0.01561914,0.013422896,0.010061092,0.009498583,0.0091826795,0.009404671,0.008938125,0.01061242,0.004744559,0.017587123,0.015579741,0.02720671,0.015423537,0.0105611,0.008372864,0.006634912,0.012113427,0.01630192,0.0136998575,0.012294356,0.011096554,0.010154099,0.025952287,0.010283196,0.017304523,0.010552081,0.008006277,0.020012824,0.0106639685,0.004619846,0.0050553195,0.010303743,0.016839365,0.03652568,0.016467173,0.0046932655,0.05063137,0.005668379,0.015298921,0.012172942,0.04952681,0.023911173,0.014167094,0.011920444,0.009765768,0.008403716,0.01620124,0.024474334,0.010745844,0.0047464445,0.017660975,0.023816817,0.015297679,0.005409557,0.01273269,0.0124074565,0.01632739,0.011253357,0.007976531,0.028827252,0.004977444,0.009021407,0.0062392997,0.0032583843,0.027061433,0.0103801815,0.012033313,0.015238363,0.014360588,0.06989359,0.017365813,0.015245969,0.023402277,0.01018707,0.070471615,0.0073049716,0.015585401,0.011935238,0.026465004,0.009989752,0.016712874,0.0169365,0.011693594,0.014079521,0.015201787,0.012813173,0.008289074,0.003269915
0.8497976,0.022107106,0.023025509,0.032894716,0.017685903,0.047214065,0.016303942,0.015658312,0.02727364,0.026052868,0.020650195,0.06267513,0.018971102,0.078740366,0.027895868,0.036366206,0.018665764,0.030160561,0.015369761,0.02169072,0.014290492,0.024340883,0.024660928,0.02116493,0.0137295155,0.01698923,0.015775362,0.015094308,0.022546833,0.015436448,0.026004061,0.015326512,0.013669534,0.029062225,0.016413815,0.009248615,0.017001199,0.5849814,0.013982783,0.019858351,0.01710903,0.020091211,0.028711846,0.017691197,0.016562965,0.017070888,0.018344833,0.019931925,0.02075463,0.022359964,0.018258883,0.017383726,0.018009972,0.02261393,0.016720103,0.021777892,0.030463485,0.024128329,0.017455447,0.028331418,0.015609128,0.020028546,0.023313163,0.0356861,0.014501238,0.014970887,0.016738515,0.013529112,0.015392678,0.023592947,0.013199093,0.5936956,0.010788652,0.02203081,0.010470918,0.041966427,0.017567333,0.0167775,0.017709892,0.015501574,0.0483143,0.019179376,0.023625217,0.025840972,0.027745565,0.030876076,0.021573855,0.049560275,0.022473589,0.030559832,0.017173426,0.025112394,0.020912474,0.025599737
0.8518835,0.09185551,0.108313195,0.13583465,0.052282177,0.23821194,0.06896718,0.06810255,0.11560043,0.10844325,0.08069641,0.08395834,0.057072576,0.11637567,0.067983545,0.09907038,0.061212193,0.1770116,0.03422463,0.025700502,0.056777567,0.106407024,0.10047972,0.09988818,0.064129725,0.12843287,0.087190494,0.04839295,0.106987074,0.048939407,0.13898,0.049432896,0.0679811,0.12023939,0.04861825,0.051821202,0.05915538,0.044570524,0.03454407,0.20159905,0.06303476,0.06035793,0.19700594,0.029511552,0.06245586,0.11816927,0.14110234,0.031113228,0.038023677,0.094681986,0.09934785,0.091017105,0.061335195,0.16421556,0.046299383,0.057340655,0.085267365,0.10410664,0.055484418,0.075072125,0.052572057,0.115890294,0.08484097,0.08983909,0.061831355,0.11062613,0.052321803,0.097358555,0.057573672,0.05937076,0.0942358,0.040972225,0.035412066,0.11511536,0.054930296,0.21171589,0.08023242,0.051137447,0.08179746,0.07755652,0.21072899,0.07541734,0.050229415,0.08455329,0.11193262,0.08861833,0.058843527,0.0987748,0.07001256,0.0809778,0.051552102,0.073934905,0.05823571,0.05585106
0.85292065,0.047404908,0.0833184,0.0644236,0.09338705,0.28515443,0.06955205,0.07448498,0.048436042,0.07140614,0.062126163,0.066044606,0.06265024,0.099431805,0.048018456,0.054295383,0.06776592,0.09059849,0.06341638,0.04737395,0.06111015,0.058494613,0.08629346,0.053737815,0.060873345,0.09849206,0.0449201,0.095741354,0.07352356,0.09701601,0.08133898,0.09507551,0.048420567,0.06717385,0.09512827,0.04843238,0.050821047,0.066762865,0.049309924,0.0962112,0.13125528,0.04886294,0.13907318,0.04003259,0.06784035,0.09918635,0.08560287,0.059995785,0.06308965,0.08255006,0.06198621,0.047340084,0.12536038,0.09859294,0.090198725,0.04883603,0.05412408,0.06759318,0.06386702,0.049801853,0.060552303,0.09850786,0.069155134,0.053816535,0.04635158,0.07842561,0.050439868,0.06737701,0.053978253,0.068110846,0.06420589,0.06441951,0.053913675,0.07445941,0.055456337,0.280817,0.055539526,0.058543965,0.06001474,0.06078126,0.27756387,0.04988449,0.05817646,0.0813392,0.06475105,0.049571518,0.12811159,0.070413746,0.058081396,0.06133206,0.06441169,0.062770724,0.053673502,0.06963945
