0.092582874,0.09251372,0.08363767,0.075601205,0.07998985,0.076620266,0.061717063,0.05245959,0.0532196,0.05704374,0.052714262,0.058787987,0.044248246,0.057081994,0.048975904,0.04652697,0.044207234,0.045768015,0.035744224,0.031837158,0.04071279,0.045049306,0.042629734,0.039005715,0.041415475,0.043801278,0.040390782,0.040818773,0.038071536,0.04218092,0.041487794,0.044141687,0.039738,0.03850875,0.03753964,0.034734655,0.03871741,0.05547174,0.03130593,0.038133346,0.03987673,0.03523346,0.037371054,0.028582305,0.03122426,0.035600983,0.034085616,0.02692881,0.028610224,0.034264866,0.03419456,0.03214775,0.03633271,0.03463406,0.03286765,0.03458369,0.034807496,0.034235887,0.02829127,0.031417243,0.028891386,0.034629315,0.032874994,0.030729003,0.030829508,0.032726273,0.032666817,0.032050006,0.0314241,0.034398735,0.03188572,0.046611145,0.027781973,0.030246865,0.025761362,0.04134434,0.027744997,0.025599897,0.026187135,0.028084127,0.041713335,0.028444462,0.028123487,0.029107347,0.029357892,0.030420937,0.033966653,0.031979095,0.028646082,0.030462291,0.02532703,0.027671382,0.027461693,0.028389389
0.14405197,0.04479877,0.037406616,0.032678306,0.03271663,0.041763842,0.026312042,0.021519782,0.021241132,0.034391746,0.035614945,0.04197986,0.019431064,0.021782313,0.02673034,0.021338424,0.013466923,0.0116147185,0.011479139,0.009320887,0.00843395,0.008472882,0.017120212,0.022731371,0.011547792,0.011623812,0.008111764,0.010652615,0.011428226,0.009556957,0.013148964,0.010867509,0.012687944,0.012947416,0.011514423,0.010616868,0.017437212,0.03581991,0.018381156,0.01000189,0.014000339,0.018133454,0.00924328,0.008381838,0.007714361,0.0071269386,0.0059930948,0.0066017155,0.0074765645,0.010651874,0.008180517,0.008184329,0.008640964,0.012332767,0.010431295,0.012580065,0.013685966,0.006724773,0.0056705093,0.0058949543,0.004658861,0.005561727,0.004164298,0.0073855068,0.0051867524,0.005561184,0.007503069,0.006334766,0.005665502,0.009234649,0.01546061,0.03078387,0.017499454,0.005722263,0.0036215112,0.004523929,0.005584012,0.0034348392,0.0050122403,0.005105757,0.0035666157,0.0039998693,0.0042104134,0.006985447,0.0051847445,0.0062879147,0.007163928,0.012524132,0.0060123764,0.0040401453,0.004344352,0.0044943066,0.003208565,0.005463239
0.04140331,0.047867194,0.04083001,0.055417635,0.01880715,0.021893412,0.042890046,0.03875781,0.02473927,0.026246464,0.025530726,0.03681558,0.020633906,0.016530523,0.02283401,0.018890794,0.011725264,0.012553669,0.010178294,0.016354088,0.00962829,0.009817915,0.018034598,0.039934427,0.025291657,0.011698805,0.0072584404,0.007787505,0.008432787,0.0062673045,0.00576312,0.007953843,0.009015884,0.013867507,0.007440667,0.006881692,0.010311704,0.031218955,0.0125535885,0.010755409,0.012379188,0.020992238,0.008905169,0.010152344,0.00915144,0.008938976,0.009333576,0.0077166245,0.0065333797,0.0096578095,0.008150922,0.007116735,0.008660637,0.008413485,0.0066903,0.011899186,0.010324979,0.010827367,0.009094488,0.0075228885,0.008442886,0.0091650635,0.0079422165,0.01604304,0.0046491846,0.005098884,0.0056891907,0.0068782438,0.0054402268,0.00895201,0.0137445405,0.025292095,0.020225743,0.0074217217,0.00671586,0.009301428,0.006705383,0.004749852,0.006741496,0.004943164,0.0061019342,0.0037900268,0.0033484916,0.009063128,0.0072802347,0.012907172,0.0060136346,0.010070678,0.0049907374,0.0057562795,0.0047498643,0.0056987554,0.0039306525,0.004778094
0.0356278,0.049353644,0.032666586,0.022258354,0.016334351,0.023165908,0.027144998,0.022150667,0.015878767,0.016252238,0.015160875,0.02052434,0.011928287,0.011181635,0.015721053,0.015440096,0.0112539325,0.0116647445,0.008810791,0.007453702,0.007118852,0.010073546,0.0098057045,0.012706429,0.008599476,0.008058056,0.0066647646,0.0053613335,0.006345024,0.0047916863,0.006297749,0.005010549,0.0067549194,0.004963991,0.006958823,0.0056997025,0.008196535,0.01753042,0.00939952,0.009024691,0.009948542,0.0108348355,0.007643884,0.010184566,0.0068488494,0.0049897376,0.0035466247,0.0052071596,0.0039941436,0.0038992914,0.0044795456,0.0051608696,0.006310423,0.005311466,0.0059790113,0.007765795,0.0089806,0.007310096,0.004793127,0.006352457,0.0044796034,0.004907262,0.005132368,0.00708036,0.0040777745,0.0067928242,0.007450221,0.0048845815,0.0056117326,0.006245671,0.008841876,0.011800724,0.00981065,0.0057050507,0.006303225,0.008628547,0.005711904,0.0038761515,0.0040377197,0.0033272873,0.003918046,0.0031044579,0.0028075809,0.0046731434,0.0035361664,0.005799733,0.00477901,0.008657627,0.0034216605,0.0044776998,0.0046531064,0.0029785675,0.0016159057,0.0049324734
0.06106042,0.050562125,0.056973215,0.0479305,0.060499586,0.051554993,0.040714644,0.048628,0.037196387,0.04801915,0.04011069,0.03205715,0.022402141,0.04182157,0.03137677,0.020827362,0.018627964,0.024792481,0.019666627,0.017190501,0.025979137,0.019552551,0.03291385,0.041798696,0.027363611,0.019699644,0.014925304,0.023751205,0.013599347,0.013784682,0.013286923,0.010901823,0.012299621,0.01995324,0.024701094,0.014602021,0.017592201,0.031718664,0.012636102,0.013768054,0.021781214,0.017894095,0.013101879,0.0115178935,0.00920242,0.008901178,0.009518135,0.008787556,0.0067529827,0.008964383,0.009059539,0.0077115395,0.015462936,0.011893677,0.014634334,0.018277818,0.012356278,0.007876296,0.009880222,0.010998331,0.011365953,0.009531725,0.009566504,0.013165221,0.007882047,0.0075182216,0.009118509,0.0051800013,0.007174426,0.013553314,0.01518049,0.028497959,0.011688194,0.009287627,0.010061179,0.01691655,0.014312992,0.011643146,0.01591455,0.012332964,0.008012722,0.0054616136,0.0059542414,0.016103324,0.010414189,0.028188735,0.017864129,0.01250829,0.009258111,0.0062924186,0.012065146,0.007879007,0.00465465,0.010343788
0.03217082,0.08912234,0.07579389,0.06323024,0.053709555,0.06769314,0.08444539,0.06300645,0.04650767,0.035895128,0.028413065,0.038725793,0.026272953,0.05591961,0.030466273,0.030342842,0.02656278,0.023013972,0.019663133,0.020697575,0.01691432,0.018018264,0.021962352,0.029722728,0.024091631,0.012329836,0.013849809,0.021635264,0.019010333,0.014502276,0.017501319,0.009823952,0.008203166,0.015636275,0.026881948,0.017062213,0.017552316,0.025909305,0.018273376,0.020317858,0.020929975,0.017635036,0.026405018,0.018375535,0.012629789,0.008458581,0.047223203,0.012865983,0.007685277,0.0107322,0.008396283,0.009512443,0.016020643,0.01060603,0.01936274,0.016390266,0.013981004,0.008744111,0.010398658,0.009712407,0.0061691133,0.0067799995,0.009073982,0.014466396,0.0052455864,0.008732655,0.009460742,0.005053128,0.009558732,0.009600075,0.0149378115,0.045619,0.01582214,0.012007788,0.014727174,0.023846174,0.015935596,0.010285598,0.016489053,0.009581012,0.009611543,0.0047360817,0.007105226,0.022912852,0.012278795,0.021403745,0.012911626,0.012598961,0.031675316,0.007386976,0.012449767,0.009905854,0.0044027,0.016973473
0.056539766,0.067148335,0.052527595,0.055557955,0.05316969,0.053207733,0.05117964,0.044068456,0.057007816,0.057366867,0.063366994,0.050174616,0.030546863,0.055427134,0.024639498,0.02613316,0.03225651,0.03095387,0.01880225,0.023867635,0.020568676,0.020971475,0.019166872,0.037420657,0.02116089,0.011683711,0.011722857,0.020506453,0.01472341,0.015297704,0.017495543,0.013774656,0.009679565,0.02168874,0.018859938,0.01918751,0.015305121,0.027283544,0.0151869375,0.0146404235,0.026818711,0.015304629,0.021391042,0.013535693,0.014692268,0.012956977,0.04800684,0.012892954,0.008301218,0.011244129,0.009407997,0.0073871687,0.011807846,0.008140206,0.01665978,0.013500055,0.010584003,0.009525559,0.012217477,0.010086121,0.008549036,0.010504128,0.011540937,0.016252689,0.0090534,0.009411399,0.015227929,0.007446616,0.00849978,0.011698507,0.009163675,0.039667733,0.012013003,0.007698909,0.010091138,0.022995252,0.0148388725,0.008251428,0.014362702,0.008199963,0.008691356,0.0072780787,0.00823797,0.014989469,0.020968143,0.022179011,0.014711048,0.010302582,0.038014345,0.0062570507,0.015333293,0.0077056657,0.004303163,0.008919736
0.13457112,0.13572332,0.14034532,0.12657204,0.12233254,0.13829084,0.13614456,0.10834351,0.06531866,0.12148762,0.099629834,0.08734932,0.019868549,0.095615,0.08081324,0.05415506,0.057594273,0.06463672,0.02351467,0.04477571,0.040810224,0.033625253,0.044792227,0.049054835,0.052453555,0.027480278,0.019256271,0.03551317,0.018230323,0.028734932,0.020135455,0.023818241,0.01847738,0.028464004,0.035611898,0.030598603,0.03911451,0.029093875,0.041234106,0.04403217,0.046578303,0.050278697,0.033385023,0.023079554,0.031217821,0.03498871,0.063243754,0.02454838,0.018926272,0.029045675,0.015029358,0.015293191,0.02932106,0.015780786,0.037462804,0.038967434,0.033580635,0.022459846,0.035230532,0.031737007,0.01914378,0.022788933,0.027788674,0.02242202,0.013446847,0.020229183,0.03929768,0.010730071,0.017185528,0.025381489,0.038659528,0.0714818,0.030055547,0.019538483,0.03390842,0.06094155,0.025385985,0.017339129,0.02003358,0.019764928,0.03129798,0.017825102,0.016146723,0.041701976,0.032171413,0.05135641,0.024636786,0.027979825,0.073574,0.009103131,0.043481335,0.02602382,0.019358668,0.023633648
0.15383536,0.09658292,0.08162503,0.06507927,0.090300545,0.097024776,0.14448574,0.09778352,0.10333045,0.0988981,0.113681,0.07067614,0.029723315,0.08905847,0.050462116,0.03628196,0.04523483,0.04055426,0.019505568,0.05533418,0.039668992,0.038463417,0.03743562,0.051530562,0.04262462,0.028452907,0.034231156,0.04199225,0.027325394,0.033489645,0.024581049,0.02981405,0.025591798,0.030504305,0.040031016,0.02565607,0.026611308,0.02647544,0.027284814,0.028271476,0.052136518,0.03439212,0.03590407,0.026695648,0.027383832,0.028934915,0.054846033,0.026812334,0.018163482,0.025205713,0.016978757,0.026131704,0.04470899,0.024112575,0.03868197,0.025740419,0.019958474,0.02022667,0.03507255,0.034226872,0.026528977,0.023112133,0.033615794,0.032465205,0.016665677,0.021301035,0.026594384,0.014345218,0.021360986,0.03413572,0.0276936,0.048925426,0.021808308,0.020139396,0.027524471,0.043620437,0.017756399,0.017643044,0.021952426,0.017900884,0.020059273,0.016801815,0.015700025,0.025319777,0.02448376,0.03611241,0.030811835,0.026740013,0.06498901,0.019208865,0.026165158,0.02171015,0.018694717,0.028674925
0.12298536,0.16180655,0.15037388,0.1811934,0.17787488,0.16486824,0.21666634,0.16438156,0.1090889,0.18583417,0.121272236,0.061860267,0.020263389,0.10211812,0.08678301,0.06306386,0.07621055,0.070912965,0.034820765,0.089721784,0.068538465,0.06598562,0.078482494,0.05117193,0.07989077,0.06307359,0.04065919,0.09407077,0.02345892,0.059343223,0.03617167,0.04328961,0.036152486,0.06369069,0.08899751,0.07314001,0.05928472,0.062887155,0.04391317,0.060348287,0.10321914,0.047350805,0.04911237,0.043033432,0.04745595,0.04610838,0.082995474,0.046830036,0.027886493,0.04774984,0.026937801,0.043029986,0.05429649,0.03565917,0.057426423,0.035447143,0.04115652,0.033276536,0.046222948,0.046080172,0.040589623,0.046017915,0.050180033,0.04232215,0.023199612,0.038984604,0.04257164,0.016873527,0.03516035,0.036426075,0.04746314,0.08149858,0.04129729,0.05165018,0.06919655,0.105992846,0.041308243,0.045782156,0.032806054,0.033408295,0.040802315,0.04281453,0.03991101,0.068769515,0.09104955,0.053609543,0.060118593,0.051095016,0.06418228,0.026258525,0.06100912,0.043367658,0.03808122,0.037945963
