0.2641736,0.18409176,0.19577092,0.16560501,0.18903565,0.18561688,0.11154517,0.11276538,0.15477896,0.21793582,0.37301067,0.18225552,0.2651792,0.24291053,0.18720074,0.15992646,0.16825828,0.13428241,0.16470025,0.13546114,0.21385823,0.24879202,0.20081,0.19770885,0.21196519,0.21755771,0.26757425,0.22740245,0.23978853,0.2887051,0.22194202,0.28065398,0.34756562,0.32271817,0.1912195,0.17201605,0.15030305,0.05505434,0.1119321,0.12983713,0.17109977,0.14225283,0.1149219,0.10800113,0.16166243,0.1959677,0.17925408,0.14454605,0.06695357,0.118978135,0.14311397,0.28223985,0.19186977,0.11672915,0.30272,0.18434986,0.19352128,0.24473964,0.41461125,0.25886944,0.3355895,0.29775816,0.2760723,0.27113286,0.25128946,0.23017046,0.14901787,0.12532437,0.28276673,0.18399939,0.1283522,0.28336158,0.19670615,0.122276925,0.18628396,0.26576096,0.2320211,0.27827048,0.35618657,0.24986565,0.15756437,0.06906478,0.17462279,0.17119223,0.16721384,0.1017241,0.086311825,0.100333236,0.07846327,0.05741226,0.14050475,0.13251416,0.10084945,0.09957526
0.5235706,0.35415027,0.3050638,0.38789,0.51621556,0.45196792,0.30513227,0.5925172,0.47731796,0.40275463,0.7551657,0.634188,0.49903134,0.51810515,0.39842996,0.32317293,0.40952408,0.26284897,0.119485624,0.31721714,0.42691374,0.6584431,0.4249948,0.2291392,0.2256502,0.27878624,0.39406937,0.36314896,0.28254253,0.33136177,0.3022522,0.34166506,0.46970457,0.46668068,0.24766245,0.34392995,0.28160644,0.11776348,0.23209357,0.20728481,0.50854254,0.22916849,0.2526256,0.24163032,0.2441803,0.3196148,0.44624504,0.1840097,0.112848684,0.10649079,0.17844653,0.44425166,0.56476426,0.3618974,0.44676456,0.32110766,0.29315087,0.44523057,0.6559195,0.5617986,0.64184326,0.57897735,0.51358885,0.4056254,0.364368,0.438433,0.22715712,0.13890003,0.59719485,0.5266393,0.36468017,0.69070745,0.34778896,0.34294915,0.4695029,0.41958895,0.48995036,0.40111884,0.4451897,0.5305996,0.40524998,0.37153032,0.48891264,0.4016866,0.3492989,0.21995191,0.39723518,0.2911036,0.3196911,0.17598218,0.3379451,0.34342033,0.25495106,0.30232778
0.16612646,0.21794382,0.28633508,0.19718358,0.2150768,0.23724547,0.29421356,0.3397509,0.28026938,0.2494092,0.31740138,0.39436162,0.51279336,0.4437594,0.2525912,0.2639979,0.35383415,0.41904554,0.30924967,0.34790272,0.50704217,0.41283754,0.437725,0.5064166,0.46981755,0.47058874,0.32071084,0.40042058,0.24467172,0.3672097,0.37569886,0.34858593,0.42381197,0.40617913,0.35069764,0.39167213,0.22763595,0.16344228,0.21907036,0.21486518,0.28251228,0.266971,0.19837171,0.15510884,0.18272355,0.20995097,0.47515732,0.17033596,0.14322458,0.298286,0.17102775,0.22427256,0.24979892,0.23933756,0.31775656,0.18188168,0.15865844,0.17390129,0.2592524,0.19079106,0.2488277,0.24878557,0.22661577,0.20442636,0.22338021,0.18465745,0.18100329,0.18086612,0.14775945,0.20449483,0.17854568,0.59698915,0.14587517,0.17403115,0.20192502,0.18286899,0.18461865,0.24378754,0.19368245,0.20042707,0.23614815,0.17365825,0.30914366,0.35690445,0.27062574,0.24873771,0.20305565,0.13270044,0.34413275,0.09744793,0.20534216,0.13305604,0.11693891,0.15801576
0.5275316,0.2860512,0.28323203,0.24901937,0.35611472,0.4088444,0.21201767,0.3543791,0.24402204,0.37303424,0.3753852,0.3951853,0.38927352,0.26907027,0.47083935,0.40178007,0.6742816,0.2970392,0.24587637,0.35635078,0.83491176,0.6724091,0.44198525,0.5029732,0.634724,0.5262769,0.41072074,0.5380654,0.3687488,0.48322645,0.23990448,0.40424958,0.21878354,0.47294742,0.2363754,0.38066614,0.28299108,0.080300376,0.24858965,0.22031213,0.25208563,0.36162016,0.25509137,0.20641708,0.2105424,0.25019893,0.42506948,0.29741424,0.17898686,0.18301906,0.2158637,0.5110925,0.3958575,0.3562498,0.48524007,0.5018115,0.55471057,0.65451187,0.7513419,0.67583877,0.8386651,0.8645381,0.5366366,0.47237897,0.40717754,0.4183833,0.35916784,0.26675215,0.58405817,0.25110763,0.248066,0.49417225,0.39974537,0.6116642,0.7721778,0.5562317,0.4168463,0.7322563,0.45044643,0.36331165,0.35171732,0.27600002,0.38742706,0.2626228,0.2146315,0.1303078,0.15209664,0.5010459,0.18294926,0.13202922,0.4995401,0.41321096,0.17628124,0.12152532
0.2602346,0.2806882,0.3324671,0.31937227,0.3080018,0.4591602,0.43159908,0.46838284,0.37558198,0.26567325,0.5142054,0.5543872,0.6862598,0.4523822,0.40080795,0.38321292,0.4811979,0.42853355,0.40934277,0.5056294,0.6110069,0.6294408,0.47064027,0.55322427,0.51084477,0.58126247,0.5319,0.5433096,0.4358702,0.5619222,0.6037365,0.541529,0.5823019,0.59258187,0.45246932,0.380662,0.35883984,0.12322866,0.2918866,0.38680714,0.30025467,0.41872346,0.2644207,0.18244343,0.3349829,0.28284484,0.49819106,0.34561056,0.18740493,0.28342354,0.23491378,0.41404772,0.2888296,0.27552956,0.30586052,0.25324643,0.24083784,0.29496837,0.4508657,0.49091196,0.4313762,0.5056398,0.391946,0.3763029,0.31457934,0.42535597,0.34645554,0.19150296,0.29562864,0.22151999,0.28275582,0.5387977,0.20919523,0.18953386,0.27461037,0.2947528,0.2338552,0.3036493,0.32284692,0.34454763,0.32409817,0.2670586,0.51799244,0.5025019,0.40060613,0.38889584,0.19853798,0.3449403,0.3706221,0.2309791,0.39365935,0.31645587,0.21200213,0.23407277
0.30958363,0.28196785,0.30650672,0.14146781,0.15169133,0.21035953,0.062746435,0.24589789,0.2125564,0.120736666,0.24794246,0.19831155,0.27041823,0.42030475,0.47838193,0.37156555,0.45265886,0.227551,0.07783549,0.33088884,0.71536285,0.5093099,0.348372,0.6512008,0.55087084,0.7328966,0.36754492,0.60958475,0.1434672,0.44481918,0.20497094,0.33393767,0.44881427,0.62341905,0.43145275,0.47537893,0.43664446,0.02353475,0.2812084,0.288616,0.56092507,0.27812305,0.12971805,0.210339,0.18277156,0.33131036,0.072288506,0.2782226,0.31254515,0.32752016,0.33778948,0.4826282,0.58810866,0.35961682,0.3249456,0.33036417,0.36232403,0.18597023,0.5475559,0.3999879,0.29733613,0.37049434,0.31455493,0.3285919,0.23868212,0.39121145,0.19125438,0.18674767,0.50931805,0.37083387,0.3560326,0.20391276,0.29430932,0.29900727,0.3071151,0.31358358,0.12516908,0.18554033,0.16752519,0.37165195,0.24754542,0.07292857,0.3159821,0.2199866,0.25537878,0.04993117,0.40237278,0.5706069,0.08152742,0.24071072,0.3595993,0.29839694,0.29171434,0.30949327
0.28630623,0.20182943,0.15754457,0.07071514,0.14088039,0.11549807,0.03148199,0.2110309,0.2690656,0.032374788,0.21185446,0.28901002,0.2788099,0.3872131,0.37478292,0.31974337,0.5107271,0.09739854,0.064674884,0.13814153,0.5817508,0.22472508,0.25548133,0.3548195,0.5955683,0.30036858,0.13637127,0.32875228,0.117099755,0.216604,0.13537379,0.30570436,0.27632043,0.29707196,0.1031224,0.27146426,0.26605865,0.045995906,0.15231705,0.14290035,0.53623855,0.18561919,0.052513238,0.10585182,0.14308286,0.25301847,0.08155931,0.109330386,0.06227977,0.0630658,0.18863884,0.5085903,0.44002318,0.37425143,0.35418993,0.19975984,0.24121001,0.21299426,0.5943267,0.2601751,0.25059876,0.27647963,0.39599493,0.17611209,0.45274496,0.1560325,0.1472216,0.28361103,0.18577284,0.26877505,0.16381076,0.3848682,0.2033701,0.16820581,0.33295444,0.49143025,0.2259359,0.5310403,0.31096673,0.10261881,0.07116755,0.019540584,0.10346566,0.09347954,0.1347118,0.037767436,0.35539064,0.16895233,0.06877379,0.12868977,0.27708134,0.18075174,0.12661713,0.15348814
0.41254422,0.244459,0.28200883,0.14843637,0.18046515,0.40283445,0.22176312,0.4974985,0.36333865,0.23674722,0.34943083,0.18405393,0.24189039,0.56704867,0.59709764,0.6723135,0.7514298,0.40166625,0.20829105,0.50678796,0.7342843,0.37889835,0.4695924,0.57883084,0.6080529,0.4317649,0.2937645,0.48877382,0.15860301,0.21425116,0.19657491,0.19681728,0.21619236,0.49891412,0.5963569,0.47807553,0.2999025,0.05788427,0.19427134,0.18943691,0.79227096,0.63842195,0.36956352,0.39060915,0.46997932,0.6145157,0.3182413,0.31252557,0.2637725,0.3478202,0.37113008,0.66376066,0.62857807,0.7641515,0.59606755,0.54497993,0.6540129,0.3494133,0.51374686,0.4368854,0.4762643,0.29160815,0.44771615,0.36046728,0.35876277,0.3302964,0.093852,0.09903299,0.48740703,0.43263006,0.22307919,0.6705062,0.30866957,0.20304732,0.2637258,0.1729657,0.36720908,0.61858594,0.40028492,0.7944979,0.7953616,0.60921204,0.7328402,0.62003624,0.42455414,0.3085184,0.44575998,0.47739106,0.35424396,0.39965364,0.24979046,0.29412377,0.19636935,0.2843923
0.46623895,0.22570045,0.17812307,0.2606399,0.30722615,0.3646796,0.22043052,0.22377829,0.35131314,0.30686012,0.28387874,0.4225683,0.5069434,0.529415,0.48992276,0.38782778,0.45297807,0.26239368,0.12117009,0.4415327,0.39259884,0.33772224,0.38429302,0.34801927,0.22052492,0.33599737,0.45346797,0.53617924,0.34172973,0.34583643,0.59432787,0.418061,0.32990336,0.5392163,0.5831356,0.35461408,0.18670891,0.0910041,0.13013645,0.3859242,0.66987836,0.3085276,0.22191349,0.21108001,0.11843362,0.1868308,0.15310672,0.07679114,0.06589802,0.059520833,0.12599283,0.2398202,0.68240047,0.4103519,0.3223369,0.2657161,0.23040363,0.21200585,0.2955875,0.3122682,0.25068867,0.3054813,0.18206225,0.43143362,0.26739946,0.41647103,0.26129425,0.16228506,0.7617003,0.7105213,0.37063903,0.71122444,0.35201147,0.16706756,0.22549666,0.34381327,0.31103596,0.44850165,0.3642715,0.26854658,0.24695206,0.06695409,0.28991288,0.33417994,0.22713964,0.03449777,0.53682387,0.3895843,0.07351907,0.23442543,0.30283904,0.2114315,0.24843529,0.55229205
0.29558846,0.20571989,0.17447408,0.13257928,0.18477531,0.23524927,0.107522376,0.31267104,0.23416273,0.2555558,0.31577522,0.27211607,0.30866095,0.4711488,0.46833354,0.4423383,0.54615515,0.18340974,0.2583692,0.58337194,0.5311063,0.47689345,0.4967017,0.3585104,0.40301007,0.34399635,0.21341443,0.40287045,0.128695,0.20480749,0.21686842,0.25070342,0.25156745,0.4452912,0.47851276,0.3707127,0.18311952,0.041971978,0.10927271,0.16199495,0.59281904,0.44854242,0.30900574,0.41240454,0.3285439,0.42586744,0.24154897,0.15201066,0.09953801,0.16119282,0.15067603,0.21292396,0.35339463,0.36764792,0.3491645,0.28119045,0.21777414,0.20473836,0.32320592,0.31814462,0.27819383,0.23519553,0.22486703,0.26648197,0.3175501,0.2246771,0.2351449,0.16890499,0.3761524,0.23203582,0.25533256,0.4318052,0.20566443,0.13463157,0.14213805,0.2752238,0.27264237,0.40560305,0.27872857,0.52015173,0.33686706,0.26328856,0.37856334,0.3299459,0.26345396,0.12461105,0.17132732,0.29358903,0.19274119,0.17980182,0.3627217,0.21706218,0.23485644,0.15884387
