0.28374034,0.22349954,0.17113456,0.13173775,0.26132706,0.15358071,0.27887726,0.17483275,0.1728118,0.22645994,0.3256552,0.29485905,0.26548728,0.23697929,0.17640589,0.20062292,0.13638158,0.3511415,0.11980209,0.10965096,0.18784076,0.17512377,0.16546623,0.31476733,0.23865701,0.13522904,0.1318936,0.16235834,0.15576477,0.23066205,0.24387157,0.17745294,0.16403519,0.16172343,0.13479514,0.16138206,0.19046679,0.25914288,0.15568271,0.11325226,0.24191213,0.25146893,0.16130112,0.079466596,0.14759588,0.14069349,0.7443731,0.094778486,0.08667006,0.17508169,0.08223841,0.122505106,0.23865966,0.09235642,0.16110595,0.16832256,0.15562634,0.10449338,0.19295874,0.16036962,0.15634735,0.14294435,0.11522905,0.12499812,0.09540525,0.10729692,0.1005516,0.0794197,0.123993255,0.2522072,0.07995123,0.41727427,0.09008959,0.087366454,0.10567921,0.09849561,0.077224106,0.091379784,0.10954724,0.11990364,0.14187734,0.1156552,0.12860256,0.2144251,0.14469254,0.3334122,0.1897937,0.08665864,0.50527674,0.058684442,0.12758419,0.08354124,0.08278475,0.27442327
0.27718857,0.22786026,0.19746606,0.10576142,0.15488127,0.20726055,0.17215168,0.2642801,0.17519656,0.14849295,0.22430184,0.22070716,0.33629718,0.40598983,0.29294798,0.27381927,0.20865473,0.17483382,0.23434982,0.1233215,0.35349113,0.24193293,0.2198257,0.22692305,0.44028637,0.333393,0.28528008,0.23402879,0.2346572,0.31899208,0.3374165,0.36380732,0.34086242,0.30982405,0.28325966,0.2594574,0.23317428,0.12307784,0.20694084,0.20248833,0.24828377,0.38045484,0.17439824,0.26510116,0.29591763,0.42438388,0.27889934,0.13480808,0.23048088,0.3364831,0.20144765,0.23725073,0.23253869,0.1528049,0.26004276,0.35010654,0.35519978,0.18452369,0.27955478,0.34008276,0.3451452,0.2995468,0.2876842,0.2642976,0.37601006,0.16060333,0.19173092,0.119446725,0.25047788,0.27600893,0.15474392,0.11966608,0.2098666,0.14963928,0.26880273,0.29788718,0.34266812,0.3336595,0.3114345,0.19202796,0.16562453,0.16164401,0.2297418,0.23371209,0.17454195,0.18397313,0.23795573,0.28654283,0.14314538,0.0655638,0.24825533,0.25270918,0.14602225,0.19037382
0.21317846,0.23666668,0.28722262,0.29050308,0.2499137,0.21156596,0.4079091,0.45387793,0.38780493,0.20175306,0.37162766,0.57386273,0.6316303,0.3881237,0.20648421,0.29302546,0.3117906,0.43492123,0.40461257,0.24279018,0.44349584,0.38248113,0.3053991,0.40925664,0.33213606,0.22093785,0.27609593,0.2573226,0.26131195,0.33377814,0.43186086,0.28989428,0.25859225,0.2751638,0.1790899,0.24161173,0.21059339,0.31394643,0.21280895,0.2554051,0.15495412,0.4190766,0.15527137,0.10137825,0.1085019,0.12463932,0.50416297,0.13514815,0.14238198,0.16356346,0.12991312,0.22718927,0.25724506,0.25935885,0.28601104,0.30645707,0.2367976,0.16125654,0.2598827,0.25727367,0.24456958,0.24756111,0.2293605,0.2527153,0.15653366,0.2549851,0.23450096,0.15208685,0.23842788,0.23097396,0.11865039,0.49522018,0.13739787,0.17123365,0.16676795,0.1502917,0.19712941,0.31387615,0.241391,0.18312009,0.14327206,0.13416366,0.17700796,0.22991568,0.21054734,0.3681081,0.2800504,0.09573446,0.32370684,0.1116102,0.1523133,0.13684054,0.16313691,0.21577528
0.3608227,0.3248133,0.25056615,0.22928637,0.47862998,0.2528914,0.28937328,0.30991286,0.25489292,0.33397707,0.424739,0.4609907,0.40506747,0.43140513,0.31423584,0.38448414,0.4163209,0.3423744,0.3946,0.2595092,0.48710367,0.37447396,0.17179216,0.35576737,0.44353718,0.34250402,0.45228982,0.2978847,0.36515436,0.3460332,0.45371556,0.29498398,0.35531023,0.29006234,0.26924926,0.3064414,0.40201086,0.11804385,0.2638713,0.17993082,0.21988405,0.34665123,0.22764127,0.10812168,0.15137543,0.19113235,0.4177145,0.18955047,0.15488198,0.165505,0.14351201,0.21534286,0.2225222,0.17699315,0.27907407,0.30281237,0.3525433,0.13590021,0.43956822,0.30368263,0.30326822,0.25224337,0.17497513,0.20346266,0.21397755,0.1579735,0.10592898,0.098805696,0.22965707,0.2809607,0.12065355,0.3484409,0.2071809,0.121250235,0.14862515,0.110492885,0.19309987,0.2626775,0.29307973,0.18124273,0.15472776,0.0943107,0.18764211,0.14142402,0.24120097,0.26032737,0.101817995,0.2246556,0.18234882,0.060998723,0.19748487,0.09113406,0.058785062,0.2524348
0.13864352,0.36835322,0.14713608,0.08550659,0.34946337,0.25225893,0.1928351,0.18041345,0.10475213,0.17374308,0.46170658,0.4712845,0.29675284,0.15708213,0.05842357,0.094608314,0.08694356,0.32621664,0.18866913,0.06770439,0.27507734,0.31353563,0.371903,0.26201692,0.39334872,0.29110512,0.18957157,0.1065637,0.19678827,0.1774272,0.2459679,0.23003377,0.25646165,0.12231011,0.10359458,0.21480721,0.12437854,0.044834614,0.10363709,0.06480482,0.12861799,0.085241154,0.09268693,0.043341227,0.08529879,0.14229901,0.6393643,0.070306905,0.06289919,0.1327625,0.1267653,0.07562682,0.06398045,0.044581704,0.17195103,0.05424915,0.08173,0.065614976,0.13302037,0.10737716,0.106039345,0.110473186,0.1259003,0.08008565,0.07307122,0.079805404,0.052237805,0.09452948,0.049053896,0.06594108,0.055127077,0.45540464,0.063174345,0.045272667,0.069099225,0.0801809,0.071544565,0.08853252,0.080039956,0.06013922,0.11763995,0.09497768,0.19955118,0.3124008,0.28734255,0.20745376,0.06178306,0.045628697,0.15375108,0.03816097,0.08023406,0.04279844,0.03796207,0.075200155
0.45676798,0.10694189,0.030258544,0.09458435,0.50602573,0.37474346,0.6482268,0.60848415,0.61333907,0.61821276,0.86456794,0.70475256,0.443067,0.8046751,0.8227133,0.747083,0.91907877,0.6622468,0.80207497,0.7970753,0.9817906,0.8968123,0.7853413,0.7500717,0.9726331,0.96652186,0.9842117,0.98930717,0.88474286,0.97526306,0.86318487,0.97325236,0.9655224,0.78592116,0.8814137,0.8472532,0.84820443,0.10991586,0.7508145,0.7391747,0.7428759,0.58039826,0.2632732,0.27867618,0.4033419,0.22391902,0.69247645,0.09160124,0.08536349,0.3179535,0.085998036,0.09286604,0.72072446,0.69376934,0.67561436,0.62896234,0.7186595,0.2001859,0.46399125,0.17194578,0.57860184,0.6142525,0.5536242,0.23548791,0.28994897,0.1048387,0.3832033,0.18776107,0.42978132,0.3141936,0.5332795,0.77266043,0.6260202,0.66889,0.6031312,0.56940407,0.17098835,0.5596536,0.23172212,0.44856828,0.6494015,0.5644381,0.76662624,0.7156104,0.59842,0.3168152,0.23807868,0.82825863,0.5612108,0.3858407,0.73273206,0.1906766,0.18201365,0.2001721
0.13093217,0.14758842,0.06393876,0.09152021,0.18352279,0.10095482,0.056256413,0.0628377,0.06321741,0.12167694,0.29320666,0.25760868,0.26074997,0.1488222,0.072730914,0.11648216,0.09979147,0.03925282,0.23989189,0.06343614,0.2393891,0.16488266,0.120294824,0.093848445,0.15983191,0.15964001,0.1870009,0.12962294,0.12736541,0.23601773,0.17637666,0.20715843,0.21092305,0.18931265,0.117284596,0.09646608,0.0987235,0.06594507,0.055125926,0.047110155,0.06284067,0.09012088,0.07750005,0.042573407,0.08338446,0.09747495,0.12152724,0.042521257,0.044119112,0.0654125,0.04607379,0.037704546,0.04695245,0.05317763,0.099007845,0.09466233,0.08698889,0.09132107,0.1447262,0.17130703,0.1271189,0.120797075,0.12473245,0.110381134,0.13459769,0.058094926,0.088460684,0.07949151,0.061500937,0.04084778,0.045251466,0.1701681,0.0909424,0.07663192,0.085329786,0.035811596,0.09335718,0.15072729,0.13284,0.069296815,0.06519271,0.059863314,0.12450864,0.067059964,0.10318578,0.03805186,0.070586234,0.036434077,0.033751022,0.025749363,0.094682656,0.05568263,0.037229743,0.033239555
0.26835543,0.4487638,0.1642099,0.21117887,0.6073703,0.37642357,0.36963907,0.43452644,0.23144664,0.5102736,0.7447253,0.790503,0.71028006,0.63112956,0.56936467,0.58590335,0.6865155,0.5787138,0.62005913,0.5614519,0.8206015,0.8123934,0.63558656,0.8256515,0.7303046,0.7805813,0.75544906,0.6609506,0.5300149,0.6965531,0.76984113,0.5089825,0.6023138,0.5878678,0.6413927,0.4359661,0.6070325,0.21924016,0.32752326,0.3201395,0.602536,0.6935681,0.4852787,0.17852366,0.35106894,0.36713257,0.756634,0.19874322,0.120861925,0.27162167,0.13121921,0.1297907,0.41935402,0.42947,0.72145796,0.56394935,0.5970918,0.10104936,0.38416404,0.185053,0.30750927,0.23014255,0.19120978,0.15545516,0.1215401,0.267224,0.16903345,0.09868465,0.12135249,0.2441595,0.16368626,0.6246319,0.303811,0.47698647,0.31454372,0.28088322,0.12684049,0.26328096,0.18468243,0.4312565,0.49404845,0.5015119,0.6859498,0.76344806,0.70555,0.75345314,0.31566402,0.4916352,0.6127195,0.096461296,0.32853946,0.09027099,0.07661151,0.15307182
0.34715623,0.20301224,0.18117368,0.14088725,0.31182387,0.15353711,0.33521578,0.22385973,0.20054823,0.19771072,0.33347163,0.31183907,0.45080283,0.37058723,0.22640787,0.36453348,0.1779921,0.33874384,0.26468065,0.107445195,0.17586009,0.21339026,0.15237038,0.26909533,0.24673681,0.11036533,0.16282393,0.13391095,0.09879641,0.13052435,0.17346139,0.12304424,0.15458287,0.2765833,0.17383789,0.2963645,0.30995926,0.17262346,0.13790372,0.16438046,0.15272333,0.40106085,0.24318692,0.10591962,0.13847835,0.0966239,0.72534424,0.12311617,0.064489916,0.097209595,0.06568161,0.12953444,0.22555086,0.17627588,0.33397228,0.2556419,0.24302621,0.1346661,0.21851537,0.3072545,0.3145622,0.33709812,0.2851762,0.21453407,0.15747066,0.14677607,0.20106286,0.14612484,0.2922819,0.32040757,0.2261731,0.5556368,0.30805928,0.28782287,0.4895194,0.41373283,0.23605049,0.46267077,0.31815216,0.185553,0.1912091,0.21718116,0.18902704,0.12484609,0.093267515,0.21522918,0.22148123,0.2193579,0.4638312,0.059149493,0.27983633,0.12343653,0.08776651,0.18750209
0.09263853,0.10108801,0.05983318,0.083231814,0.118316166,0.08124414,0.052786767,0.08621242,0.063609034,0.073789954,0.07180888,0.081571445,0.19799438,0.07174713,0.0925924,0.083090946,0.06781445,0.05423366,0.14301254,0.054200996,0.11244968,0.14452663,0.061481938,0.19202247,0.121123664,0.091906324,0.13411951,0.14203167,0.104087345,0.12444115,0.14156805,0.15337928,0.13552058,0.089514144,0.10278499,0.07468719,0.08696172,0.046037283,0.05897215,0.07659186,0.059277944,0.11053828,0.08894808,0.08083966,0.16061853,0.14292374,0.13238941,0.1403037,0.08806595,0.11559448,0.10615022,0.095107965,0.06484756,0.046226017,0.19229004,0.16440675,0.18331051,0.06886095,0.14113624,0.20509152,0.14468676,0.10600641,0.117957436,0.09207542,0.12940069,0.13187927,0.110748895,0.07055951,0.118575186,0.0560105,0.09089168,0.23126532,0.12135386,0.1052055,0.11911095,0.10212543,0.13239145,0.1303245,0.12938637,0.14185861,0.07808171,0.101268955,0.08193631,0.15017931,0.09404593,0.21887092,0.07217381,0.09793118,0.0563216,0.050268713,0.15073772,0.07689523,0.05940316,0.054507304
