0.18192677,0.14494243,0.1550823,0.18035087,0.15248299,0.14579041,0.14846824,0.1687212,0.12761733,0.14336038,0.14491713,0.16662659,0.15587556,0.16389717,0.13041584,0.12919314,0.16370302,0.13792709,0.21813796,0.18972272,0.231174,0.15361618,0.15171613,0.18765408,0.16564357,0.14367671,0.16138045,0.13528958,0.14324908,0.1400349,0.15573691,0.13898076,0.12840113,0.18232082,0.152392,0.14096053,0.1587966,0.14471054,0.13892673,0.16259453,0.121212415,0.13094386,0.1410557,0.14671193,0.13055457,0.15521173,0.13453405,0.13568832,0.1351414,0.123511225,0.1373299,0.1368112,0.121606655,0.12289349,0.1382903,0.15020573,0.13008837,0.13982193,0.16535047,0.18781222,0.15076597,0.14563254,0.115853176,0.16713281,0.15096988,0.15708356,0.14400102,0.14145873,0.1525687,0.15452859,0.15283331,0.13808009,0.17401257,0.14744662,0.15578103,0.13400261,0.16894734,0.18256746,0.21080638,0.18366446,0.13697083,0.13990177,0.14737007,0.13993074,0.13138607,0.12592322,0.123877406,0.14229682,0.16583687,0.16145885,0.19802673,0.18511759,0.13234317,0.16277495
0.30109566,0.28311864,0.3313834,0.28452134,0.21959044,0.31311277,0.38261342,0.4498673,0.59681344,0.2104045,0.18841161,0.3934904,0.4167517,0.39511046,0.2297591,0.21374196,0.278028,0.41704226,0.42866594,0.30493486,0.28567952,0.3342845,0.32877988,0.29011148,0.31192917,0.27476016,0.3751367,0.27111048,0.3486763,0.24599604,0.60883635,0.20877811,0.13156526,0.45091882,0.21417095,0.14274366,0.28168496,0.39563578,0.13906465,0.18546236,0.15716046,0.1899959,0.22654927,0.12135282,0.12907982,0.10367273,0.15385312,0.17322187,0.104130685,0.10247364,0.08256553,0.09966287,0.10776724,0.08699474,0.16271624,0.24768509,0.1317586,0.1135275,0.17093077,0.18324335,0.22389995,0.15013938,0.122635186,0.22190064,0.12351289,0.3021746,0.12141027,0.10232056,0.124079496,0.12004396,0.22105987,0.66837597,0.1614698,0.14523494,0.16010381,0.24525681,0.28452763,0.1714417,0.5141191,0.26859513,0.14759351,0.14164835,0.1696975,0.26355037,0.16273075,0.4939928,0.17600071,0.18862586,0.16733876,0.12004534,0.26504144,0.20015492,0.19452983,0.1375631
0.15242846,0.18977144,0.24237849,0.22083856,0.16187888,0.2379571,0.22095865,0.3513564,0.31641984,0.15567152,0.15446371,0.17228547,0.32638803,0.22941074,0.19698673,0.1634244,0.1603083,0.20584077,0.258137,0.17761405,0.17391185,0.1718512,0.14873472,0.18141836,0.18181427,0.14876948,0.15228072,0.17607827,0.19342272,0.15908158,0.41531736,0.1679863,0.13574766,0.26476568,0.16652428,0.1318081,0.12991053,0.19961186,0.11902303,0.19591565,0.12613997,0.15704523,0.1454988,0.13106836,0.13185325,0.12380424,0.121765845,0.14209159,0.117016,0.11120329,0.113750905,0.10409659,0.10012448,0.10624304,0.12534295,0.14885783,0.11333073,0.10801717,0.13750191,0.13580385,0.13750546,0.11482734,0.09510877,0.109275006,0.11388331,0.15809348,0.0935417,0.1114159,0.107148275,0.102263495,0.17131308,0.18934608,0.15888184,0.14039114,0.11840953,0.12545286,0.14209095,0.11484412,0.19750053,0.14666235,0.12408344,0.1090886,0.13231796,0.12183367,0.12315034,0.1729513,0.110817984,0.13271703,0.13818984,0.109327495,0.15274544,0.13926531,0.10030689,0.09274151
0.16885693,0.35850346,0.2916544,0.2093339,0.21264657,0.30289716,0.33931276,0.31984362,0.39863238,0.22396663,0.14381674,0.2343361,0.56939703,0.4478354,0.26211426,0.39458963,0.29722008,0.42955196,0.385374,0.43204778,0.4218122,0.3918213,0.30887172,0.28446814,0.20994903,0.21077523,0.2275542,0.29669818,0.17942216,0.14806372,0.37245432,0.11753299,0.10798276,0.22988628,0.1807764,0.16510534,0.26155174,0.23353656,0.14917597,0.12550533,0.1680482,0.20202085,0.20261826,0.124604255,0.12537079,0.09328132,0.10585641,0.15258534,0.10978755,0.101780444,0.08915547,0.09369497,0.12436391,0.106214434,0.1718792,0.22730298,0.16866335,0.1397873,0.13889974,0.14213847,0.14026602,0.1129205,0.0838372,0.12208121,0.08500814,0.13893883,0.075566396,0.08530809,0.08239343,0.10238116,0.15292661,0.42849216,0.18419969,0.12251184,0.1344056,0.13918908,0.31195962,0.1927866,0.33737627,0.21020438,0.13985994,0.12125436,0.14344902,0.16502932,0.10747131,0.2187803,0.20259419,0.17416082,0.138404,0.1337631,0.17022452,0.09644235,0.09426546,0.08317983
0.080470756,0.08302178,0.101978645,0.10357483,0.19070266,0.19015083,0.06827586,0.08255016,0.094036266,0.18749584,0.21666135,0.17535028,0.081441335,0.14614898,0.10640019,0.12547424,0.13300452,0.11362693,0.09268069,0.120056905,0.15150149,0.12951954,0.12629192,0.109004304,0.17248988,0.14265837,0.100592285,0.16670819,0.07803574,0.08089413,0.052151907,0.09545105,0.122041985,0.08217222,0.19116743,0.2065203,0.11731704,0.0580734,0.09928425,0.11493901,0.12592742,0.10013512,0.08529425,0.107780375,0.092125684,0.13182038,0.07543921,0.099778004,0.11626803,0.17071508,0.14088853,0.12874877,0.115895666,0.1179142,0.114515305,0.11928105,0.14519684,0.10570228,0.11067477,0.09202106,0.14439015,0.13586533,0.13694952,0.082630076,0.13795507,0.0691555,0.12958267,0.11958166,0.09847077,0.11792972,0.09395497,0.057621326,0.10459786,0.14044093,0.17072062,0.12922464,0.0870183,0.12921104,0.09347047,0.13336879,0.107985325,0.10793421,0.10734594,0.10501801,0.08746941,0.085636236,0.12967765,0.110810675,0.12651093,0.12423466,0.13808535,0.12249134,0.11467274,0.11671344
0.16261408,0.1483191,0.1181276,0.09640013,0.16117613,0.13696422,0.09075094,0.08604034,0.11007245,0.16198665,0.15103011,0.15354815,0.089698665,0.16307077,0.1845408,0.110398054,0.11635876,0.10754855,0.08329506,0.10566349,0.15107569,0.1158171,0.11340334,0.1121261,0.15986098,0.14099333,0.094418585,0.20837107,0.08643472,0.11609226,0.06979014,0.1169195,0.12805271,0.11372412,0.236996,0.1760996,0.14510933,0.1049965,0.10536351,0.11338117,0.20410638,0.15493302,0.11417747,0.14200062,0.12872663,0.12061628,0.1194236,0.10620214,0.11580827,0.16452827,0.1541352,0.14575459,0.2200061,0.17819111,0.14082035,0.12685394,0.11535075,0.09076452,0.09624944,0.10935726,0.14830397,0.14348285,0.14876617,0.12139626,0.17182988,0.09187574,0.17370482,0.13092278,0.1349047,0.21304888,0.15547596,0.10038464,0.13849069,0.12108239,0.12735851,0.11176943,0.094583146,0.14582571,0.10983087,0.16160184,0.09493163,0.113817625,0.1025186,0.12288669,0.109516814,0.11364552,0.24198858,0.15869771,0.11553693,0.10803014,0.12478187,0.12598728,0.1007797,0.21395274
0.15648705,0.13166708,0.14172621,0.14984503,0.16951874,0.14464094,0.07634375,0.09237797,0.08316061,0.18878542,0.19917196,0.13887557,0.08518768,0.16505925,0.18760407,0.15130688,0.13887312,0.12477114,0.105669975,0.13230538,0.15130906,0.105851054,0.10726484,0.11263285,0.13780184,0.19158924,0.1415498,0.18508434,0.112435274,0.099940464,0.082620524,0.101877235,0.14337662,0.123342015,0.1952513,0.21650717,0.19460118,0.08656664,0.1491081,0.18507984,0.17442113,0.16638242,0.12731582,0.16587405,0.12529686,0.17652318,0.09839436,0.089495786,0.103018805,0.16207987,0.15835685,0.14674519,0.15563147,0.20993203,0.16662912,0.14102297,0.16616446,0.13745002,0.13814647,0.15079232,0.12838367,0.18806,0.18203132,0.1307686,0.1615507,0.10612777,0.1635114,0.13985185,0.1296988,0.16546619,0.19684415,0.07898963,0.1776511,0.18379767,0.16180475,0.13570926,0.105722085,0.11903811,0.100185856,0.14708902,0.12839657,0.114871226,0.101896346,0.11602202,0.11767546,0.0995275,0.17325585,0.19234529,0.14307798,0.17021413,0.21175316,0.16806753,0.11218149,0.16095997
0.060835693,0.07149312,0.1306194,0.11801445,0.13183625,0.12481168,0.09821477,0.10101193,0.1161801,0.11519311,0.10549386,0.10472319,0.08119889,0.11019776,0.09343325,0.09490987,0.11068231,0.102953225,0.08959633,0.09871703,0.12870875,0.11743363,0.13566309,0.14236522,0.1530949,0.14631194,0.14146073,0.14753895,0.11420146,0.15317452,0.10890407,0.14416394,0.17754255,0.14567107,0.1379813,0.16622065,0.14888865,0.068122275,0.15193407,0.16559917,0.09077576,0.08163981,0.091007985,0.09285932,0.107373476,0.13404417,0.09152278,0.119784504,0.12997694,0.17273523,0.18105368,0.17794293,0.10669986,0.09112748,0.084913336,0.08940568,0.089037836,0.08039815,0.08370188,0.095965795,0.11266998,0.12760787,0.11696434,0.12366336,0.17216666,0.13007446,0.16625148,0.17072348,0.16262746,0.09224932,0.086383596,0.0609256,0.08926055,0.10717757,0.10062293,0.116650596,0.121892504,0.1436366,0.120933585,0.12046638,0.11990714,0.12598842,0.123585664,0.13044932,0.14294253,0.13917238,0.10331081,0.09130225,0.08890915,0.09933728,0.09734603,0.091777675,0.085424475,0.08003764
0.18833317,0.19066165,0.1458889,0.107754216,0.12516512,0.14376867,0.09380675,0.10964115,0.10045364,0.1330557,0.13137682,0.14912914,0.09994305,0.15987837,0.15366854,0.1376601,0.12072121,0.112041324,0.122824915,0.12156135,0.14805003,0.13909909,0.14738873,0.13095082,0.14384924,0.13159804,0.120770276,0.14059274,0.1057578,0.12251408,0.10455851,0.11655132,0.13854502,0.1300204,0.14914536,0.13156062,0.13152261,0.21222092,0.12578408,0.13694577,0.118855804,0.14240149,0.099462755,0.10577837,0.10539257,0.13022222,0.1395705,0.11402715,0.13914166,0.14037095,0.12551832,0.10574511,0.13264278,0.13343886,0.11137756,0.17311434,0.121818624,0.093262926,0.11768751,0.110537864,0.136771,0.13362972,0.10240405,0.13063392,0.1640541,0.15884858,0.14689039,0.1207462,0.14525951,0.1625013,0.16287601,0.16997375,0.14307076,0.119376436,0.11652077,0.12426069,0.0974053,0.1135194,0.13267443,0.10609048,0.111867175,0.10905642,0.12156037,0.118497856,0.096827984,0.1072522,0.12529387,0.15305571,0.15340309,0.12391453,0.16262715,0.107767425,0.12177776,0.17354305
0.2443257,0.15679511,0.12882262,0.10708149,0.12006259,0.11662942,0.110161826,0.10616959,0.09971309,0.11856203,0.10515819,0.1046958,0.094161876,0.15035161,0.09761735,0.10696098,0.123100504,0.12063734,0.13536878,0.12720792,0.15686026,0.13234407,0.13378684,0.122372285,0.15068176,0.14303347,0.11174128,0.15491977,0.119598046,0.12557319,0.09351182,0.11871796,0.16309004,0.11926947,0.17501566,0.13029632,0.15022199,0.12999576,0.14014944,0.14980415,0.1277614,0.11101068,0.121749446,0.12265176,0.13822043,0.13418616,0.12887312,0.11152608,0.1289259,0.14979328,0.12239955,0.10286221,0.1560142,0.13430193,0.12002493,0.16066378,0.10098403,0.09694677,0.11849182,0.11786437,0.13942504,0.13514361,0.10543696,0.1328513,0.15237206,0.11399862,0.14798526,0.113468036,0.11431706,0.21913041,0.17598525,0.12891844,0.15414678,0.1497164,0.12651695,0.12343584,0.10860275,0.11688043,0.10589708,0.12306996,0.11985136,0.11724931,0.1266766,0.12176303,0.10065848,0.09534702,0.16780014,0.16199136,0.14200082,0.1300265,0.16296394,0.11923255,0.10729206,0.17610827
