0.7583166,0.14147532,0.1529407,0.16738717,0.15687051,0.2507376,0.16562364,0.18736544,0.19610716,0.1881645,0.17834541,0.21109043,0.19079739,0.22603196,0.18647406,0.19915026,0.17743434,0.22163552,0.16685686,0.16608682,0.18127374,0.20469965,0.1962778,0.2029418,0.17620286,0.20691359,0.19631457,0.18718737,0.21037135,0.18458551,0.21960615,0.18266985,0.1776149,0.20344162,0.18654734,0.17576231,0.185359,0.24725676,0.16852635,0.22643292,0.2159071,0.18642214,0.2296714,0.1665608,0.17560594,0.20521596,0.20993674,0.16757782,0.17993584,0.19233432,0.19632016,0.19887654,0.21553977,0.21013373,0.18135862,0.18500674,0.19375515,0.20115072,0.16775943,0.19064122,0.167157,0.20213556,0.1824474,0.19039065,0.17032833,0.20239083,0.17839336,0.1898841,0.17535818,0.18573351,0.19205049,0.24196099,0.18181099,0.20045647,0.16436563,0.26001287,0.19294603,0.1689039,0.19610721,0.18673882,0.25900927,0.19494748,0.16052209,0.1818085,0.19265495,0.1933546,0.20204142,0.19431494,0.18261273,0.18769896,0.1602623,0.18594395,0.18081431,0.18598363
0.055180997,0.0108650625,0.023929186,0.017609552,0.016405914,0.007475283,0.03317719,0.03230775,0.03429113,0.013793796,0.019119456,0.04363807,0.053584553,0.02945624,0.038580555,0.03938988,0.03735038,0.038427718,0.04318167,0.035550244,0.02494863,0.02702919,0.023073308,0.03805834,0.024137001,0.035221245,0.023877073,0.030556405,0.032941494,0.030382209,0.031628765,0.028498728,0.034074634,0.025945833,0.025505172,0.026570372,0.03086897,0.056076743,0.044809334,0.037384056,0.03271114,0.04049987,0.02801064,0.034722872,0.024861045,0.035679284,0.027117204,0.035027258,0.036079045,0.024439175,0.026284698,0.03351511,0.02723211,0.034071423,0.040219694,0.039477088,0.040049516,0.03120021,0.032009333,0.029307611,0.024709778,0.029686864,0.020999804,0.028878964,0.024805222,0.029324178,0.031658627,0.02242035,0.02297819,0.02926791,0.054464385,0.04419007,0.058751687,0.035610855,0.023241362,0.02495244,0.038160097,0.022161843,0.032001678,0.029804152,0.018337501,0.023474172,0.024472639,0.022726111,0.025858738,0.035193812,0.026630115,0.040206466,0.026707016,0.019300435,0.022881685,0.024892401,0.020990234,0.021743603
0.112403125,0.1296361,0.1125877,0.09563965,0.13795626,0.12598103,0.12522052,0.12674424,0.16438548,0.14399713,0.14162014,0.15954778,0.193501,0.15080759,0.15989414,0.14796251,0.14258173,0.18132567,0.15580231,0.16663574,0.13677865,0.16300572,0.14057456,0.14615613,0.13289024,0.15454152,0.17365918,0.17295335,0.17273454,0.17542407,0.169943,0.1777757,0.18870923,0.15598024,0.1462919,0.1431851,0.1552049,0.17453001,0.14762416,0.15459041,0.14265127,0.14850555,0.14444071,0.14812122,0.13214536,0.1487242,0.15312804,0.15240894,0.13754207,0.12647142,0.1570354,0.13521045,0.14057803,0.1255134,0.1393753,0.14355804,0.13388042,0.16026624,0.15950836,0.1493609,0.14190453,0.149173,0.13886912,0.15479973,0.14375448,0.14171913,0.13171431,0.14044704,0.12130178,0.14646018,0.15068823,0.16842568,0.1534191,0.13779783,0.13812834,0.13713527,0.15204112,0.13979332,0.17195734,0.1601207,0.13831264,0.13789365,0.13367786,0.13219777,0.13551763,0.1709466,0.13880345,0.14749853,0.13773839,0.1473562,0.13614653,0.13945672,0.14509863,0.13316151
0.10050528,0.09669581,0.12351007,0.12322618,0.14558351,0.14358199,0.13006073,0.1460998,0.14772949,0.14947747,0.13255131,0.14949118,0.15634573,0.14055388,0.14461893,0.14399327,0.15739645,0.16352105,0.1544698,0.13954268,0.15186048,0.15849766,0.14616385,0.14831321,0.15403427,0.15263483,0.15080713,0.13573001,0.14353524,0.14933102,0.15416944,0.14356539,0.15576151,0.13278848,0.1419823,0.13512968,0.15039688,0.1720173,0.14586128,0.15397485,0.12986654,0.13637808,0.15004322,0.15367086,0.13598171,0.14577515,0.13177869,0.15303741,0.135302,0.14093326,0.15455931,0.14770606,0.14352694,0.13932963,0.15870105,0.14976807,0.14951888,0.151687,0.14459924,0.15320404,0.14005655,0.14273258,0.13994741,0.15522021,0.15153156,0.15812634,0.15474808,0.14966466,0.15534653,0.14269868,0.15117003,0.17762442,0.15327033,0.14675286,0.14664692,0.17150423,0.17026024,0.15253241,0.1553135,0.14808378,0.14660299,0.1441418,0.14293557,0.14780581,0.13838732,0.1469369,0.13151327,0.15308303,0.14318979,0.14820391,0.14494637,0.13530064,0.12921554,0.13816895
0.14730373,0.13956678,0.12034951,0.108148776,0.103335954,0.13251929,0.12729207,0.13970758,0.16117059,0.14250237,0.13119353,0.15289856,0.17399901,0.1866732,0.1389896,0.13959725,0.15503201,0.18541287,0.18663624,0.1734208,0.1893681,0.16376248,0.13150181,0.130286,0.15332994,0.151111,0.16784978,0.19801387,0.153009,0.15050697,0.19659762,0.15156917,0.15218323,0.17115994,0.17066331,0.14671594,0.18284696,0.1597276,0.13657165,0.1584577,0.13481712,0.13711326,0.1400145,0.13002132,0.11775878,0.12622824,0.124718234,0.13212886,0.11261308,0.12369285,0.124055766,0.11695325,0.12765008,0.11333059,0.12657505,0.15148677,0.12321259,0.110790566,0.12517956,0.12857762,0.13407496,0.12855108,0.111666135,0.1250623,0.13710438,0.13420536,0.13350539,0.12102844,0.12734844,0.13134864,0.1447839,0.172088,0.14413404,0.13152322,0.1280137,0.12832808,0.14896215,0.1336589,0.18251869,0.16166098,0.12918691,0.12774807,0.13307445,0.13160422,0.12077037,0.14274946,0.14906265,0.14363195,0.14773344,0.12463044,0.15935193,0.13358976,0.11198934,0.13274334
0.13329701,0.12404139,0.08568594,0.10413826,0.1212727,0.12900758,0.13924238,0.13869292,0.14937612,0.12945817,0.11896046,0.18735975,0.26309073,0.16477555,0.14850028,0.1762475,0.18515198,0.20621836,0.21576154,0.20235716,0.20336829,0.21960846,0.16658258,0.15615189,0.15580142,0.17152359,0.21135499,0.2146439,0.18147588,0.17271084,0.21102618,0.14780441,0.16447897,0.13976337,0.17850356,0.16831437,0.17778873,0.17409863,0.14663371,0.14861847,0.13155632,0.16134697,0.20180584,0.1625715,0.13827026,0.13697547,0.25695682,0.16202474,0.13168073,0.14198112,0.13629314,0.14659096,0.13663492,0.1252509,0.15473643,0.15503311,0.13928528,0.12865284,0.14892733,0.13652866,0.12108554,0.13971221,0.118034996,0.13342224,0.14464886,0.1559078,0.14055319,0.13736391,0.14183478,0.12180446,0.17021155,0.224061,0.15191412,0.15206909,0.13857819,0.13910389,0.17385739,0.14444387,0.2288287,0.18484017,0.15683624,0.13787666,0.16591981,0.16793764,0.132039,0.16725989,0.12935789,0.15515691,0.2667837,0.12677494,0.15917936,0.13724387,0.112116136,0.13327846
0.14719003,0.12431001,0.0979671,0.08562426,0.1328772,0.1629856,0.17399025,0.1370107,0.15303756,0.15217258,0.1523545,0.20187023,0.18993302,0.14042887,0.13109292,0.13959475,0.1889781,0.21244936,0.1911465,0.19799602,0.17515713,0.19627604,0.14641123,0.15480208,0.15856826,0.16000523,0.1496574,0.17119406,0.16549732,0.16582246,0.19040602,0.16193545,0.1611776,0.13284151,0.16526502,0.17463571,0.15117669,0.1703519,0.117721006,0.1301462,0.14396937,0.14711988,0.15787107,0.13069752,0.1317662,0.13521507,0.20315945,0.13799149,0.1199458,0.119751975,0.11893098,0.115487166,0.11469035,0.11202323,0.15732972,0.14102928,0.11764143,0.1225696,0.14418648,0.13518476,0.1204178,0.13810848,0.12708963,0.1315395,0.141266,0.14066575,0.143456,0.12724432,0.114116035,0.12557593,0.12870315,0.22417101,0.14799526,0.12837446,0.12742737,0.14357957,0.15392822,0.116726846,0.18292181,0.14390445,0.14975905,0.15475139,0.1663454,0.15682569,0.16581401,0.16828302,0.13623367,0.14006467,0.21681899,0.122424014,0.1666445,0.12270429,0.09927397,0.11617107
0.16413493,0.13046014,0.09763618,0.0634788,0.14755169,0.18168063,0.23705952,0.23942837,0.27957326,0.09485614,0.1262063,0.25117698,0.34615996,0.25626525,0.12475493,0.18926698,0.2558067,0.38271636,0.3280649,0.3275311,0.35297984,0.32789618,0.23321187,0.31493294,0.32282874,0.27903613,0.24902919,0.34381342,0.27793333,0.35751626,0.32848632,0.27080277,0.23066925,0.173041,0.25126782,0.18242785,0.19409227,0.086899,0.17657186,0.1689215,0.20132177,0.2319279,0.21110071,0.15283583,0.17035246,0.22523105,0.37677932,0.22862488,0.16214329,0.19853655,0.1433325,0.15334526,0.1587293,0.13488723,0.22583506,0.19373763,0.1856549,0.15642227,0.18981795,0.18723032,0.16766585,0.18501852,0.17880453,0.15726681,0.16900171,0.21797359,0.2115611,0.13761811,0.14343442,0.1546567,0.1557488,0.2305862,0.15003443,0.15636598,0.15901056,0.1593145,0.17607988,0.13693878,0.22398806,0.21483152,0.2334283,0.22361223,0.22815879,0.21457294,0.16247524,0.2847571,0.1417603,0.16888507,0.33826587,0.13310692,0.19772166,0.17783801,0.16700476,0.12918717
0.11266428,0.07126637,0.066606626,0.06471491,0.07849614,0.10260282,0.12973121,0.1838033,0.21108471,0.07524961,0.123851225,0.2711623,0.28247645,0.21808045,0.11530371,0.14914343,0.20637783,0.23574048,0.28454417,0.20925602,0.29624516,0.30500692,0.21342295,0.2975299,0.264609,0.20907244,0.24813214,0.21550378,0.24264613,0.30230546,0.25252765,0.23252575,0.17679429,0.20217033,0.20588005,0.14992961,0.18929127,0.10314797,0.16979374,0.15613629,0.1883631,0.18675104,0.21504866,0.1268801,0.1420849,0.161736,0.3089193,0.20078944,0.11237516,0.14569797,0.12012853,0.14719908,0.1290415,0.11493451,0.16406623,0.13702387,0.14484495,0.12654775,0.15975459,0.15775654,0.15047199,0.14475422,0.112639695,0.12520845,0.11610081,0.18461168,0.12922257,0.10979085,0.109562226,0.11062763,0.13403995,0.23771462,0.112411514,0.13452508,0.13116401,0.11086622,0.15779933,0.14086585,0.19250587,0.1908676,0.18142565,0.18623707,0.19732909,0.17684087,0.16378792,0.26100063,0.14577608,0.13791052,0.27182046,0.13347924,0.16421153,0.12632519,0.11321853,0.10827715
0.1529088,0.14127788,0.09329763,0.051559463,0.16885369,0.18393016,0.18358311,0.24546102,0.31852216,0.11897999,0.32627022,0.43502152,0.34257948,0.3302787,0.25221878,0.27610704,0.31190607,0.34776974,0.37934402,0.36797458,0.44885585,0.38911754,0.30382317,0.41211435,0.37119043,0.34113353,0.41147768,0.3761954,0.33117607,0.4191342,0.3747452,0.33544978,0.25407237,0.2907758,0.31422707,0.26962185,0.31074384,0.23318759,0.2627213,0.24534987,0.2739948,0.2877989,0.3390854,0.20365463,0.24282761,0.21865557,0.32867193,0.27856967,0.12630752,0.20633215,0.10245,0.17850581,0.22212926,0.17292228,0.20214853,0.21706659,0.24499439,0.17787877,0.23861799,0.20100074,0.20471454,0.21753117,0.16980127,0.15587184,0.171986,0.27374294,0.22111997,0.1243176,0.16279282,0.13984051,0.20670566,0.27400404,0.17829601,0.22823934,0.19846144,0.18254966,0.24071415,0.27238,0.26854634,0.23371236,0.23290996,0.24567303,0.31617096,0.32277584,0.24200708,0.34421426,0.19530568,0.17959306,0.2458018,0.19074029,0.25801134,0.21099105,0.20425457,0.14805377
