0.08392767,0.11887308,0.10407929,0.10657196,0.12285817,0.15000676,0.13372883,0.11032374,0.10306287,0.12456062,0.12767972,0.097447544,0.14489476,0.10391106,0.13696186,0.16482082,0.14119264,0.14239329,0.14268318,0.14008,0.14877136,0.16198444,0.13643171,0.11069676,0.13414225,0.1299944,0.13274983,0.13239864,0.10493825,0.111120485,0.11895367,0.09959885,0.112028934,0.10641957,0.113090485,0.13748953,0.17603806,0.12752134,0.17447764,0.13639897,0.10825356,0.15138829,0.1471687,0.14148033,0.1293249,0.11289489,0.120352186,0.1326702,0.12988956,0.14245531,0.13199948,0.13283922,0.11810947,0.1312985,0.127009,0.16321959,0.16365166,0.15491655,0.1488791,0.14806333,0.119622976,0.121410556,0.12407395,0.11593775,0.1295544,0.09981372,0.13087513,0.12864517,0.14499186,0.100799315,0.14682312,0.11032646,0.14230238,0.14881125,0.1300405,0.12143984,0.13138255,0.13394469,0.13820937,0.11615622,0.14845917,0.13480078,0.124226004,0.15483505,0.11694483,0.11537434,0.09718987,0.13115358,0.13870618,0.11007581,0.11487797,0.12207656,0.113012955,0.10009563
0.12831967,0.20910406,0.14214619,0.13404243,0.14501768,0.17809054,0.21280763,0.18995066,0.24453536,0.12578154,0.10322675,0.17746171,0.28300816,0.19357784,0.13294473,0.1363589,0.15400344,0.1927441,0.16878854,0.15717506,0.15919568,0.16371521,0.1657635,0.1820069,0.17194805,0.2008384,0.21070266,0.18986143,0.15501814,0.15964542,0.23771156,0.13383515,0.14349999,0.14839968,0.15771946,0.15279438,0.19397773,0.14210363,0.14974047,0.14725527,0.13040237,0.13662335,0.15453424,0.11972937,0.10479128,0.119946696,0.32531133,0.19874495,0.13899341,0.14598231,0.14436778,0.1447517,0.1633275,0.13609394,0.1477937,0.14857501,0.12209323,0.11983044,0.13283162,0.13841093,0.1358108,0.1670575,0.15442131,0.13734117,0.15704271,0.17130837,0.1388237,0.13103837,0.15185638,0.12237206,0.15681516,0.3360642,0.13731815,0.16687098,0.1438993,0.15019566,0.1951973,0.15870251,0.20556667,0.20313962,0.15392403,0.12792343,0.13579568,0.15031792,0.13003255,0.19925472,0.15136692,0.13866526,0.29785454,0.094162464,0.1222672,0.12730528,0.15307964,0.14217907
0.09908605,0.13816676,0.102885544,0.10399409,0.12907465,0.13802055,0.12234646,0.1333103,0.11078299,0.10171928,0.11333139,0.121755235,0.16190852,0.123705976,0.11824596,0.13050699,0.15220942,0.15259908,0.12622747,0.15965378,0.13595103,0.13837269,0.13069585,0.10821478,0.10958247,0.13766564,0.14636973,0.13775188,0.11660456,0.124707565,0.11741878,0.10842536,0.116347946,0.11074472,0.12668099,0.16182643,0.15024771,0.21512957,0.14469786,0.1447237,0.105222076,0.09997128,0.1473122,0.13323858,0.10617469,0.10832563,0.16504613,0.15295485,0.13285933,0.13127705,0.15347783,0.15211147,0.12147138,0.13522448,0.12817614,0.102014154,0.10673937,0.115657024,0.12943195,0.14397082,0.118517436,0.12748376,0.11132262,0.11503544,0.11547363,0.11872776,0.12329551,0.1369742,0.15959464,0.1006286,0.12676913,0.21537657,0.11655751,0.11672031,0.12371703,0.11778402,0.117056355,0.11334026,0.12400999,0.12844509,0.12192485,0.106266,0.096048504,0.1152562,0.09777291,0.112100884,0.095926434,0.13111494,0.1953288,0.1412732,0.124108315,0.113502115,0.11046342,0.12067095
0.11911668,0.12796395,0.09499122,0.12437845,0.12869276,0.14809033,0.18795751,0.124156125,0.11624702,0.14267856,0.10955915,0.12754124,0.16952044,0.12700231,0.12353863,0.14042588,0.15816082,0.15169461,0.14098716,0.13920636,0.12655216,0.15042935,0.11241143,0.09579034,0.115210794,0.12046001,0.12950309,0.1364794,0.104820736,0.102748,0.13059063,0.09769432,0.10547384,0.108458795,0.11016116,0.1292672,0.16165484,0.15585586,0.15041982,0.12877388,0.1024598,0.13167435,0.15942465,0.12957244,0.14036779,0.14256336,0.20230402,0.14803295,0.119418584,0.11389528,0.10996216,0.1299269,0.12940621,0.11553763,0.134514,0.12702534,0.12512854,0.13150664,0.17492792,0.14896639,0.11313069,0.14196037,0.11258641,0.1703969,0.13198283,0.15392476,0.13693418,0.12845632,0.12769502,0.14384326,0.1786355,0.18402117,0.17389306,0.18016456,0.15399636,0.15262753,0.14243624,0.13882305,0.23594621,0.14599018,0.12758584,0.12159995,0.10394808,0.10071513,0.0925445,0.10179103,0.11054224,0.16762263,0.21227378,0.11561962,0.15119544,0.14938322,0.15312721,0.13892266
0.22367056,0.34360793,0.1696069,0.17472039,0.28769895,0.33310133,0.3012663,0.2513876,0.23445798,0.25369102,0.24576908,0.2887833,0.2901596,0.24594042,0.17986463,0.22186996,0.28355852,0.37195304,0.28796473,0.34271514,0.26519895,0.34757736,0.2446589,0.24330965,0.27173465,0.24183317,0.31030294,0.38258383,0.23020725,0.2067314,0.27979758,0.21027924,0.24852964,0.18960752,0.24178407,0.2651445,0.22955932,0.20036188,0.207058,0.23253165,0.17253979,0.21035536,0.20705092,0.18174571,0.15989538,0.18528524,0.29689884,0.19443698,0.16685288,0.18361303,0.20173244,0.20434102,0.13868998,0.16104929,0.26960495,0.20099415,0.19979936,0.16217056,0.19391984,0.16419263,0.1577982,0.21601449,0.17848822,0.20251012,0.19573736,0.19115162,0.18723716,0.19651017,0.20021975,0.13044955,0.1860235,0.2359567,0.1792157,0.17823797,0.20013012,0.22237816,0.18956482,0.16692136,0.2721285,0.24258189,0.21613549,0.17879073,0.18944822,0.27127936,0.17736161,0.25323248,0.17909166,0.19745466,0.32361963,0.1558115,0.22825132,0.22884941,0.17347665,0.14963742
0.15997666,0.16066472,0.08920527,0.12270976,0.15900393,0.12783642,0.24288972,0.26835364,0.20172009,0.19929005,0.15177742,0.2867158,0.43570444,0.30842784,0.23760885,0.19878668,0.25839785,0.66260463,0.2577567,0.4586996,0.5236319,0.36969456,0.18393596,0.16796382,0.23379508,0.4155794,0.5738406,0.8976337,0.39690056,0.6489236,0.2872544,0.49828526,0.5098456,0.15211624,0.6426251,0.21977302,0.2631505,0.20032315,0.1665723,0.18340506,0.24848276,0.304588,0.20019116,0.21162206,0.15649542,0.18708152,0.19598578,0.16999023,0.1513294,0.13699365,0.15719074,0.16026191,0.1170139,0.14559509,0.22387184,0.24390967,0.1350255,0.11530141,0.2394403,0.12286072,0.13981283,0.22517203,0.15131977,0.114271596,0.21844533,0.20551307,0.16116616,0.17544036,0.15822215,0.1319228,0.19269025,0.24470288,0.14675322,0.14849927,0.14455636,0.18566003,0.13298105,0.11694971,0.16647567,0.52184373,0.30998176,0.31106237,0.33055973,0.26456222,0.19173746,0.18363236,0.13256438,0.21440983,0.2790262,0.16376582,0.26814926,0.13436638,0.13667561,0.12069036
0.1265305,0.13319586,0.090102136,0.12987971,0.09401488,0.12622643,0.26210782,0.16994208,0.2021955,0.11588337,0.15388313,0.1818175,0.5281647,0.24342586,0.124160044,0.1420699,0.2150153,0.1890388,0.30076182,0.2375411,0.26310247,0.3113765,0.14494656,0.16605453,0.1965182,0.1601111,0.42784944,0.20334235,0.32665262,0.1628847,0.5209849,0.15335102,0.181837,0.22931205,0.15794748,0.25104505,0.15683146,0.122054294,0.14622948,0.1805335,0.115441285,0.12672599,0.19265483,0.19165377,0.14268754,0.1533981,0.15217982,0.17575704,0.14906055,0.13650803,0.1433143,0.15768467,0.10343304,0.10754978,0.113868035,0.122135065,0.12473699,0.1515104,0.1440231,0.12876953,0.10265197,0.13517162,0.12369357,0.14006044,0.16138202,0.17937957,0.122146435,0.1490685,0.15006176,0.11182896,0.1342484,0.122317255,0.12282604,0.18041144,0.13967946,0.11524699,0.15633522,0.12195836,0.15632097,0.12250944,0.17904028,0.18617871,0.17436911,0.13691638,0.16463223,0.13912223,0.10516634,0.09907738,0.1813763,0.1478906,0.13028418,0.14676628,0.10744278,0.1100464
0.16495629,0.3284281,0.18392311,0.1529075,0.19247092,0.20816156,0.24907933,0.15363862,0.29885915,0.27892742,0.20743746,0.26404276,0.23411247,0.22262588,0.12460456,0.13548753,0.14492825,0.19987193,0.18868352,0.20207673,0.17484982,0.18445507,0.21333466,0.23034175,0.23028818,0.16584581,0.24648274,0.19084376,0.16680385,0.16464926,0.1676721,0.14649929,0.17588733,0.15157378,0.15786524,0.20109712,0.19417875,0.1249566,0.19095695,0.20908812,0.13189483,0.14470027,0.16414894,0.13892655,0.12396664,0.12746179,0.2521534,0.1524543,0.13929592,0.20220712,0.17151953,0.18320033,0.11979513,0.13765398,0.13611302,0.13337179,0.10781098,0.10729576,0.12273799,0.10647344,0.11466508,0.12814887,0.14853168,0.11446455,0.13090967,0.13018724,0.13684726,0.13989243,0.12576467,0.10383717,0.16873085,0.23546739,0.1367338,0.13649145,0.14463004,0.19440329,0.17528556,0.14227663,0.15460692,0.12603395,0.16363941,0.15661855,0.1454566,0.41992712,0.24883664,0.4064872,0.13866529,0.14367725,0.27968782,0.12147382,0.14274532,0.11281233,0.10713906,0.12011016
0.12171725,0.13135126,0.0912883,0.11963448,0.092119396,0.100620456,0.16637956,0.1365844,0.12775642,0.0987383,0.10297067,0.15155774,0.16955985,0.12779571,0.07754783,0.08741755,0.111837104,0.121539146,0.14279309,0.15982449,0.13442142,0.12513892,0.1236577,0.12401335,0.13646457,0.12582134,0.14954068,0.16293503,0.111135855,0.10936431,0.11271945,0.0902088,0.11715278,0.12556936,0.11269171,0.12056251,0.1110634,0.22055545,0.10468203,0.12385071,0.08989002,0.08306556,0.13060611,0.1146805,0.111011885,0.11351737,0.1339525,0.14519705,0.15200731,0.12437313,0.14163461,0.13213778,0.09212665,0.08666504,0.08804731,0.10058662,0.083460644,0.098488316,0.100046314,0.12432795,0.11259345,0.1260476,0.11081726,0.13515104,0.10171863,0.12150553,0.11231631,0.12028366,0.1529872,0.09588577,0.0937501,0.14275762,0.08950035,0.12178133,0.10498482,0.07672205,0.12137848,0.11751304,0.1308247,0.10356054,0.10842981,0.09154314,0.08237338,0.10401902,0.12462509,0.10742106,0.06452449,0.10562749,0.15319394,0.1268554,0.12890474,0.10190282,0.09337566,0.10602986
0.329186,0.17487475,0.089768656,0.103260115,0.09357498,0.095043235,0.117254354,0.10688933,0.09378783,0.10748066,0.10359234,0.14976922,0.11854535,0.15017684,0.12881503,0.12836644,0.13516091,0.12693691,0.103285626,0.11545635,0.12774785,0.11518011,0.12683527,0.1150713,0.11313102,0.08968077,0.10645709,0.1621746,0.09016178,0.101792805,0.101860486,0.102943815,0.12880537,0.09863861,0.15947005,0.13305603,0.12667039,0.34067813,0.12273042,0.115068935,0.13766472,0.1302137,0.15256129,0.14947546,0.09982735,0.108201794,0.1108686,0.08573114,0.10188609,0.12705727,0.116519526,0.08703834,0.14578311,0.11228246,0.10536663,0.1264036,0.10293051,0.108125046,0.11672811,0.10108908,0.10212281,0.10139921,0.08332584,0.10191078,0.12948856,0.11514682,0.10822287,0.10190088,0.10154852,0.14847344,0.16002071,0.15300526,0.16782077,0.11919313,0.10220216,0.095197365,0.11860214,0.109437495,0.107893996,0.090448275,0.07425055,0.07595915,0.07177394,0.10938475,0.09232237,0.08541606,0.115348816,0.13895473,0.20078045,0.13201222,0.12537411,0.10630259,0.103629045,0.19899215
