0.17845027,0.12604313,0.088053875,0.11022918,0.12021295,0.09861962,0.15949892,0.12019246,0.16486846,0.13576938,0.18479957,0.20902935,0.15393583,0.2110424,0.12574744,0.10901341,0.10031959,0.13627337,0.14908625,0.111329906,0.16644353,0.13574667,0.10993903,0.1311524,0.14302497,0.09927994,0.13220945,0.16778834,0.110759966,0.26316673,0.14387149,0.109877765,0.08671315,0.197265,0.098330736,0.10757956,0.11607787,0.19307417,0.08852679,0.08606917,0.11346315,0.09824046,0.12912525,0.10188027,0.09986233,0.072851494,0.2912852,0.06585246,0.06034303,0.07513726,0.04863337,0.08986828,0.10724079,0.05817167,0.116593644,0.08168745,0.08767238,0.1047014,0.09850688,0.08045256,0.083733305,0.0772796,0.112538986,0.09185088,0.073336825,0.13091686,0.090680145,0.060412385,0.097481176,0.101395085,0.08734842,0.11943234,0.087070554,0.09765259,0.11490179,0.08752642,0.08881361,0.08800472,0.1156042,0.11084106,0.091213256,0.10761512,0.0831778,0.09758343,0.0793258,0.14664178,0.13820592,0.0768818,0.16861632,0.077367514,0.09314345,0.10567703,0.11634093,0.12299494
0.26607642,0.14560534,0.11660561,0.12202309,0.19277166,0.15578473,0.18344726,0.2559914,0.1826534,0.15156515,0.16150995,0.15399693,0.18915427,0.15498735,0.18305106,0.16985102,0.15875122,0.23680075,0.17019732,0.18100199,0.26972708,0.16014397,0.1794151,0.17889744,0.15571521,0.117678955,0.17172708,0.20484424,0.11702355,0.35465217,0.14499432,0.14566009,0.1297356,0.19699109,0.16224869,0.15125425,0.15824448,0.33056012,0.111081794,0.14348494,0.15958463,0.14830968,0.13141851,0.08243945,0.0979111,0.0899148,0.55557555,0.08153783,0.07099324,0.12720062,0.07562571,0.11522379,0.13915311,0.07694996,0.16430989,0.1266706,0.119989626,0.10647214,0.114220314,0.098289944,0.102111734,0.094009586,0.10982073,0.098497614,0.07985721,0.120293394,0.14431685,0.064660504,0.14139502,0.11930092,0.10943325,0.4136878,0.09372442,0.09417513,0.10211631,0.09602909,0.075914234,0.08400491,0.100205936,0.106285214,0.106928416,0.12991686,0.115852974,0.20690843,0.13577512,0.23922259,0.10604821,0.093053825,0.31289658,0.096576504,0.11198514,0.1120192,0.13368624,0.12016056
0.29617903,0.2375779,0.14344822,0.1540796,0.29303274,0.42815074,0.5458392,0.4916461,0.6785,0.46102455,0.37788984,0.46628454,0.5214045,0.5009303,0.47724673,0.3266682,0.5222519,0.6281758,0.2966924,0.6375901,0.8040787,0.5831791,0.4377616,0.74737513,0.7585111,0.811739,0.9540795,0.9057088,0.8788501,0.7644654,0.8207349,0.69758004,0.7065367,0.6507758,0.80274534,0.5621247,0.4137053,0.34177488,0.30413797,0.40094772,0.7099587,0.37769192,0.44372112,0.28057888,0.27032828,0.28713384,0.6136466,0.20916083,0.13416736,0.18257771,0.13727863,0.20447701,0.395203,0.33429295,0.20158252,0.21709971,0.15486805,0.17683312,0.33968776,0.3466359,0.33133912,0.27689445,0.27727044,0.32544798,0.4063696,0.27217907,0.39886898,0.12279588,0.16079696,0.21381913,0.23254661,0.3144996,0.16646613,0.20614186,0.22848392,0.37012786,0.137615,0.15063038,0.16463937,0.4067043,0.276328,0.38845903,0.3116328,0.5254531,0.3022593,0.60281056,0.2618191,0.3290517,0.37845543,0.37122136,0.4487414,0.54826444,0.4521484,0.32272848
0.16517305,0.111553326,0.11531714,0.1687717,0.13960195,0.16043252,0.22811891,0.2024574,0.22910465,0.18123032,0.1717709,0.15147325,0.14657818,0.16860554,0.14680201,0.085914105,0.1548833,0.20391586,0.29397923,0.30290356,0.31295165,0.20031238,0.16027008,0.18623632,0.22524434,0.22357573,0.40948904,0.26612002,0.2483061,0.29156813,0.26310977,0.2897103,0.20251298,0.26190197,0.2015066,0.1227061,0.15251039,0.16810715,0.11504099,0.1763618,0.17970295,0.101977445,0.12241686,0.10148604,0.08817873,0.09691077,0.16703112,0.15334226,0.095589936,0.09502262,0.07362841,0.108307526,0.11176353,0.086964875,0.0711579,0.06779283,0.08957999,0.094307825,0.09492367,0.13302678,0.10439864,0.12406462,0.15504263,0.14532743,0.13784035,0.2411265,0.1269051,0.08496288,0.16153102,0.10355708,0.09650363,0.11914871,0.086049005,0.1468222,0.11711853,0.110916846,0.1298268,0.112799436,0.13943191,0.16390829,0.077551015,0.16012876,0.15535901,0.15545382,0.11824517,0.13942248,0.13168727,0.09314892,0.15219769,0.11277177,0.10032738,0.16787085,0.24058989,0.117104515
0.46105328,0.39101234,0.2331175,0.1817009,0.49204147,0.36863825,0.19481865,0.3002317,0.4642839,0.43838292,0.6703085,0.7350805,0.41532418,0.39876243,0.52841604,0.34955588,0.48647693,0.3066365,0.39320067,0.43617636,0.5868623,0.6391124,0.1809972,0.6094454,0.6785346,0.4980415,0.5350598,0.36981055,0.23236543,0.61380666,0.4361794,0.19637848,0.13844651,0.3301659,0.3541115,0.3121187,0.3840327,0.30364293,0.34339443,0.15497565,0.33311656,0.38983694,0.45764786,0.28686136,0.34075803,0.5224736,0.40828857,0.663199,0.19538906,0.33549967,0.19195476,0.46844187,0.30499905,0.26684853,0.3574322,0.25665078,0.342634,0.1644149,0.3425721,0.290863,0.33514085,0.38460714,0.22134611,0.24399926,0.22662076,0.5837473,0.23596409,0.09484216,0.22097214,0.1287298,0.3972188,0.20768756,0.27831486,0.41061363,0.40012133,0.384048,0.3069583,0.38988256,0.39844003,0.27887487,0.43556422,0.28744566,0.37217507,0.3615482,0.2825517,0.425734,0.34750596,0.3346178,0.26229683,0.3284647,0.48204833,0.49454206,0.21855092,0.21262822
0.52371514,0.38290444,0.3435036,0.3553304,0.38088524,0.5176413,0.6345548,0.6568033,0.70761955,0.5112806,0.83103365,0.89289725,0.42520314,0.7301949,0.6235375,0.5397511,0.6419248,0.50888383,0.5491605,0.64613944,0.71399283,0.85882586,0.72368354,0.9047402,0.8246627,0.6062219,0.7014119,0.6759128,0.5683002,0.77441925,0.7257695,0.42757085,0.2664417,0.59028506,0.61878455,0.4778853,0.5984965,0.34440374,0.5414,0.49263072,0.53778243,0.62089217,0.63513,0.4727778,0.5142611,0.3258831,0.4501178,0.5347912,0.15216474,0.33478528,0.08378364,0.25745043,0.3730138,0.4268,0.4385323,0.5279898,0.6052118,0.38568664,0.5219196,0.4645809,0.38868234,0.37869388,0.30487552,0.30210736,0.17892359,0.49054697,0.3644625,0.1252707,0.25960612,0.16333854,0.40912724,0.36728242,0.38349304,0.5975922,0.5621949,0.5245343,0.3636883,0.5408273,0.5214039,0.26218367,0.36056548,0.3814232,0.5333307,0.6661251,0.6653318,0.7214731,0.33072537,0.32446817,0.2919588,0.2351276,0.47270107,0.3958534,0.29428217,0.20068942
0.31150708,0.23611371,0.2837828,0.27770454,0.24817973,0.28151295,0.4130899,0.4016408,0.2680799,0.22098395,0.23006673,0.41367754,0.41990215,0.4238089,0.32809606,0.4765717,0.5304413,0.5190646,0.5414957,0.62619823,0.61409336,0.49795842,0.41216657,0.50625604,0.488532,0.45717344,0.40503487,0.5125591,0.339306,0.42338824,0.3046192,0.34466723,0.22938354,0.38677835,0.45753002,0.27473828,0.3957471,0.24483785,0.43685532,0.37526965,0.4217367,0.39243963,0.4900048,0.33517164,0.40555444,0.3457193,0.38964888,0.24885558,0.17240117,0.21257092,0.1071639,0.15371428,0.37084204,0.2135862,0.29471967,0.3122188,0.37087333,0.2244224,0.38481405,0.25291014,0.22214676,0.25353777,0.253116,0.18156874,0.22809108,0.28693157,0.23722023,0.14070508,0.16177197,0.18701498,0.2532312,0.32716843,0.16202004,0.26549202,0.20995392,0.22589184,0.20257324,0.2360858,0.27552563,0.29533616,0.22586043,0.26693192,0.29879597,0.27000412,0.2236591,0.24469544,0.21147306,0.20693274,0.31801474,0.2800972,0.42341086,0.3004714,0.29847544,0.12941293
0.64028084,0.7932002,0.32809186,0.3325298,0.6767373,0.62223876,0.61039317,0.5291985,0.68004173,0.46516865,0.5948295,0.8209177,0.87932205,0.5419359,0.61169755,0.40031022,0.4150908,0.5382024,0.58657104,0.510759,0.6414769,0.78100896,0.5478146,0.7810073,0.6716298,0.4424347,0.5665405,0.6093616,0.33126953,0.7137486,0.6606096,0.4235296,0.4113472,0.45302126,0.5684437,0.42382264,0.3370965,0.4931373,0.19267316,0.17417838,0.6483685,0.44100702,0.44504887,0.32196814,0.13162233,0.11789927,0.54763687,0.2422449,0.05153762,0.08407844,0.04246046,0.13734336,0.60003066,0.38625896,0.25353652,0.23673469,0.2028294,0.20532806,0.19116893,0.15005487,0.19798915,0.21921125,0.100873105,0.27219522,0.12055559,0.55473876,0.23771307,0.06523696,0.2452598,0.21435659,0.50228214,0.722184,0.27314836,0.40258005,0.51697713,0.69255215,0.5906202,0.57534647,0.5013247,0.1435205,0.20605253,0.31529325,0.36050346,0.5935069,0.45577046,0.620053,0.6440109,0.32102874,0.5199513,0.14131626,0.14654596,0.1845121,0.12697203,0.3477742
0.17347856,0.3068419,0.2510615,0.18856046,0.24859162,0.27567336,0.28026927,0.1876164,0.21154566,0.3470644,0.27812636,0.32461017,0.26120743,0.15577088,0.37913048,0.16737999,0.30033833,0.32213998,0.38886386,0.3777677,0.30866247,0.27566916,0.25531277,0.19616105,0.27020812,0.29909474,0.24972938,0.35137537,0.24124433,0.2504098,0.24256614,0.23566404,0.16124976,0.23122236,0.2963708,0.19996294,0.2552043,0.3526995,0.21037488,0.17873164,0.23885444,0.22501522,0.20370568,0.15493226,0.15152788,0.19070834,0.11766821,0.1840992,0.17092265,0.21262333,0.18156704,0.18719208,0.20921764,0.18545,0.16567227,0.21933337,0.20629573,0.22815661,0.19376175,0.2172582,0.17518483,0.2406576,0.2383337,0.22590251,0.29484078,0.27104098,0.2290763,0.3579136,0.30986857,0.3022206,0.3548062,0.20548494,0.24453332,0.20435195,0.14010696,0.18161,0.28618678,0.29120237,0.27068144,0.2640909,0.20397736,0.23763302,0.18311155,0.23416032,0.1938631,0.19270048,0.2756036,0.20552187,0.19400644,0.30889913,0.24232729,0.25253248,0.43130133,0.27983314
0.11034408,0.17652279,0.18720302,0.26546505,0.25283894,0.28288296,0.31063247,0.30141494,0.41149244,0.2363944,0.21058354,0.1992351,0.23095489,0.16326752,0.2306065,0.12517011,0.22816154,0.27177867,0.7465825,0.47413936,0.39793807,0.19438544,0.32224008,0.2001102,0.20861939,0.2887434,0.37328768,0.3716624,0.43069777,0.34020305,0.30355075,0.42421523,0.38323674,0.40678504,0.31548488,0.3406658,0.29779768,0.4609,0.15518314,0.1575514,0.24338168,0.10444938,0.21216775,0.14713024,0.14409865,0.16227604,0.082666636,0.22172216,0.13306655,0.1680807,0.15944591,0.16773124,0.11674123,0.12542824,0.110680826,0.09012854,0.18282348,0.113454774,0.12963167,0.12492223,0.11239716,0.18773802,0.11898639,0.10871231,0.16270971,0.36896607,0.156498,0.12029295,0.1023303,0.071660325,0.13281117,0.121704295,0.102691844,0.2916097,0.1772842,0.19215097,0.3757249,0.3881382,0.21555762,0.32695594,0.19349307,0.2664317,0.24385162,0.36854383,0.30564648,0.22025102,0.22540568,0.13977483,0.111860275,0.11079578,0.16753927,0.19600226,0.15296799,0.059450712
