0.8508995,0.23398903,0.23657836,0.24298838,0.23686036,0.3273579,0.22734068,0.23982504,0.24932678,0.24520828,0.23105967,0.26987845,0.23504563,0.28311396,0.23544994,0.24567722,0.22164159,0.26740357,0.2026011,0.197924,0.22198653,0.24974895,0.23890752,0.24194752,0.21761832,0.25071487,0.23670535,0.22800614,0.24844287,0.22676642,0.26109394,0.22681153,0.21735288,0.24195035,0.22408696,0.21049696,0.22407642,0.30272847,0.19983232,0.26456627,0.25578383,0.2216556,0.26704243,0.1951431,0.20683022,0.24081692,0.24402237,0.19450666,0.20854606,0.22659917,0.23051469,0.23102431,0.2518725,0.2447678,0.21422629,0.21959041,0.22856262,0.23538661,0.19605073,0.22205849,0.1960484,0.2367649,0.21532239,0.22111966,0.20115785,0.23511711,0.2110602,0.22193411,0.20678231,0.22013226,0.22393623,0.28857207,0.20959298,0.23070332,0.190127,0.30135724,0.22069104,0.1945038,0.22229435,0.21482293,0.30072263,0.22339194,0.18864556,0.21091585,0.22201285,0.22377554,0.23600811,0.22629401,0.2112588,0.21816126,0.18558931,0.21361534,0.20827605,0.21437302
0.19923298,0.05566383,0.0613358,0.05028786,0.049122546,0.049239125,0.059489235,0.05382753,0.05553226,0.04818553,0.054734398,0.08561793,0.073015615,0.051238555,0.065310895,0.0607283,0.050817303,0.050042436,0.054660805,0.044871133,0.033382576,0.035502076,0.040193517,0.06078971,0.035684798,0.04684506,0.031988837,0.04120902,0.04436972,0.039939165,0.044777732,0.039366234,0.04676258,0.03889325,0.03701959,0.037187245,0.048306182,0.09189667,0.06319049,0.047385946,0.046711475,0.058633316,0.03725392,0.043104716,0.032575406,0.042806216,0.0331103,0.04162898,0.043555614,0.03509105,0.034465212,0.04169944,0.03587307,0.046404187,0.050651,0.05205715,0.053735487,0.037924983,0.037679844,0.035202567,0.029368639,0.035248592,0.025164103,0.03626447,0.029991975,0.034885358,0.039161704,0.028755113,0.02864369,0.038502563,0.069924995,0.07497393,0.07625114,0.041333117,0.026862873,0.029476369,0.043744113,0.025596684,0.03701392,0.034909904,0.021904118,0.027474044,0.028683053,0.029711558,0.03104348,0.041481726,0.033794038,0.052730594,0.032719392,0.02334058,0.027226038,0.029386707,0.024198798,0.027206846
0.15380643,0.17750329,0.15341772,0.15105732,0.15676339,0.14787447,0.16811058,0.16550204,0.18912476,0.1702436,0.16715084,0.19636334,0.2141349,0.16733812,0.18272814,0.16685331,0.154307,0.1938793,0.1659806,0.18298984,0.14640696,0.17282365,0.15860914,0.18609057,0.1581819,0.16624033,0.18091764,0.18074083,0.18116732,0.18169142,0.17570613,0.18572955,0.1977251,0.16984776,0.15373257,0.15006681,0.1655166,0.20574898,0.16017775,0.16534582,0.15503043,0.16949779,0.15334588,0.15827356,0.14129682,0.15766317,0.16246162,0.16012557,0.14407545,0.13612922,0.16518632,0.14232719,0.14923868,0.13392688,0.1460656,0.1554572,0.1442054,0.1710936,0.16860285,0.15688379,0.1503474,0.15833806,0.14681137,0.17084275,0.14840364,0.14681801,0.1374035,0.14732526,0.126742,0.15541218,0.16443273,0.1937178,0.17364484,0.14521953,0.14484422,0.14643669,0.15874651,0.14454316,0.17869884,0.16506386,0.14441457,0.14168367,0.13702634,0.14126089,0.14279784,0.1838538,0.14481708,0.15756921,0.14272912,0.15311246,0.14089638,0.14515547,0.14902931,0.1379396
0.13613307,0.14604945,0.15617666,0.14548454,0.16191785,0.16674788,0.15720572,0.16825046,0.16360825,0.1657297,0.14771217,0.17001551,0.16827402,0.15173551,0.16033998,0.15943336,0.16865039,0.1751858,0.16328059,0.14699636,0.15897931,0.1685712,0.15596958,0.16101964,0.16263375,0.16069286,0.15747191,0.14109138,0.14988028,0.1541227,0.16046722,0.14857593,0.16251644,0.13775247,0.1489411,0.14082938,0.15859343,0.18954773,0.1552608,0.16299951,0.13981508,0.14721292,0.15768713,0.16385543,0.14283058,0.15076488,0.13532528,0.15824457,0.13929614,0.14483254,0.15903886,0.15286694,0.14983737,0.1446411,0.16468006,0.15753387,0.15849948,0.15899706,0.14939237,0.1595565,0.14453617,0.14763987,0.14507976,0.1623006,0.15560935,0.16491915,0.16219828,0.15454926,0.16095829,0.14894435,0.1600119,0.18942514,0.163081,0.1524579,0.15295015,0.18013278,0.17597213,0.15640856,0.15935123,0.15141109,0.15052103,0.14724626,0.14574315,0.15247896,0.14192352,0.1527366,0.13629226,0.16174066,0.14661145,0.1526816,0.14959946,0.13827921,0.13083144,0.14310142
0.20836414,0.19012886,0.17732273,0.15607928,0.16383553,0.18407427,0.16800672,0.1883356,0.19836697,0.19052152,0.17130423,0.18495572,0.19640115,0.22849473,0.17036638,0.16042462,0.17365998,0.21020535,0.20630288,0.19061132,0.21534723,0.18331502,0.16441566,0.17208469,0.18069357,0.17081067,0.1827751,0.22176509,0.16660838,0.16429165,0.20988452,0.16247098,0.16448286,0.19111316,0.1953644,0.16131796,0.20043916,0.19144621,0.14920774,0.17222574,0.15659834,0.15500735,0.15311638,0.1415392,0.1269612,0.13512942,0.13423635,0.14091644,0.11936606,0.13265721,0.13311532,0.12466478,0.143113,0.12522426,0.1412094,0.16976461,0.13556886,0.11866686,0.1350598,0.13957597,0.14544092,0.1380828,0.12123264,0.13822752,0.14498644,0.14172356,0.1426239,0.12620844,0.13452287,0.14490193,0.15996435,0.20058598,0.15582223,0.14081083,0.13807487,0.14524463,0.16327517,0.14530206,0.1984332,0.17399395,0.13719966,0.13320969,0.13902867,0.14770757,0.13118456,0.17093821,0.16692677,0.15614024,0.15699153,0.13092284,0.17141706,0.14146878,0.11664399,0.14308712
0.16546781,0.21316373,0.1614798,0.1673685,0.17498225,0.19670069,0.22368778,0.20169938,0.19588378,0.16535331,0.14737356,0.22608557,0.28936365,0.22069514,0.17896654,0.20659037,0.21171474,0.22923234,0.23542465,0.22305477,0.22028258,0.2376267,0.18854494,0.18587461,0.17989305,0.18385342,0.22520481,0.23627916,0.20048623,0.18721312,0.2285275,0.15762833,0.17268217,0.15539965,0.20538552,0.1853766,0.19534107,0.20000795,0.16490708,0.16893633,0.15248628,0.178982,0.22821087,0.18094705,0.15090004,0.14543407,0.30418006,0.17489074,0.139366,0.15271331,0.14468944,0.15610342,0.15265553,0.13585694,0.17409915,0.17142335,0.15326628,0.13739693,0.15932597,0.14624108,0.12725465,0.14649224,0.12710898,0.1478886,0.14989445,0.16464046,0.15001394,0.14241704,0.15139353,0.13140452,0.18514937,0.26968,0.16773628,0.16407688,0.15330537,0.16295005,0.189793,0.15472947,0.24531779,0.1944212,0.1664478,0.14261274,0.17302503,0.19085048,0.14431778,0.18866365,0.14226952,0.16775587,0.298459,0.1341619,0.1716291,0.14714976,0.116518825,0.15025191
0.20372981,0.19145837,0.15049466,0.1411822,0.18604688,0.21619336,0.22516988,0.18107918,0.21004538,0.20953947,0.2157215,0.25204486,0.22047989,0.19585602,0.15573244,0.16572791,0.22123463,0.24340326,0.20994878,0.22186361,0.19572578,0.21724752,0.16557808,0.19222276,0.17972913,0.17168891,0.16138026,0.1917005,0.18022074,0.1811202,0.20790152,0.17571011,0.17085718,0.15453026,0.18412498,0.1938232,0.16648182,0.19763546,0.13290794,0.14478661,0.17078805,0.16242452,0.17926212,0.14423318,0.14645846,0.14817205,0.25116628,0.15088445,0.12824702,0.13099611,0.12833896,0.12287434,0.12649822,0.120163426,0.17398952,0.15452933,0.12822546,0.13209516,0.15640399,0.14527088,0.12896684,0.1486126,0.13863054,0.14779219,0.1503194,0.15007716,0.15868393,0.13469093,0.12261583,0.13727447,0.13786681,0.26383874,0.16000828,0.13607337,0.1375185,0.16657482,0.1687671,0.12497828,0.19728452,0.15210441,0.15845037,0.16202949,0.1745834,0.17181513,0.18678214,0.19046202,0.15094474,0.15036726,0.2548333,0.12868103,0.1819778,0.13040999,0.10357714,0.12509081
0.29870608,0.26618347,0.2379815,0.19005087,0.26988423,0.31997147,0.37320402,0.34777185,0.34489194,0.21634378,0.22583614,0.33852628,0.36602855,0.35188034,0.20556818,0.24342205,0.313401,0.4473531,0.35157958,0.37230676,0.39379013,0.36152136,0.2780041,0.36398774,0.37528232,0.30651638,0.26828548,0.37932658,0.29616365,0.38625112,0.3486218,0.29462096,0.24914664,0.20150499,0.28687978,0.21302645,0.23320676,0.11599289,0.21780597,0.21295364,0.2479001,0.2822066,0.24448575,0.1759154,0.20157027,0.26021975,0.44002303,0.2531733,0.1810696,0.22758222,0.15836184,0.16863845,0.18805037,0.15066803,0.26329786,0.23270509,0.21923551,0.17888214,0.22504847,0.21896732,0.18680964,0.20780745,0.20659319,0.17968883,0.1824486,0.23820278,0.25085878,0.14834817,0.16061993,0.18003821,0.1944083,0.30206794,0.18009001,0.17590445,0.19291902,0.22025603,0.2014659,0.1542779,0.24402165,0.23459643,0.26472628,0.24143729,0.24430552,0.2562749,0.19464664,0.3361135,0.16639712,0.19686489,0.4118399,0.14221007,0.241203,0.20386185,0.18636343,0.1528208
0.2664996,0.16784927,0.14823169,0.12979418,0.1687967,0.19962758,0.27421692,0.2815868,0.3144151,0.1741477,0.23753223,0.34183848,0.31219974,0.30713892,0.16576584,0.18542539,0.25161266,0.2762947,0.30404973,0.2645902,0.33591413,0.34347042,0.25085858,0.34906048,0.30723366,0.23752534,0.28236327,0.25749603,0.2699715,0.33579516,0.27710867,0.2623398,0.20238611,0.23267463,0.24591106,0.17558569,0.21590257,0.12962341,0.19707857,0.18440777,0.24049963,0.22114316,0.25095272,0.15357576,0.16946872,0.19067091,0.36376545,0.22760174,0.13053864,0.17090367,0.1371073,0.17333081,0.1737505,0.13904707,0.20274821,0.16276427,0.16480342,0.14677441,0.19482714,0.19198342,0.17700098,0.16786636,0.14625546,0.15767366,0.13276649,0.20591271,0.15581697,0.12413606,0.13092321,0.14476335,0.16173357,0.28664005,0.13421986,0.15466449,0.1586885,0.15448669,0.17555574,0.15850891,0.21445829,0.20876847,0.2014849,0.20303889,0.21302912,0.20216067,0.18827166,0.297113,0.17658792,0.16465054,0.33680946,0.15268813,0.1903767,0.14803535,0.13191323,0.13695209
0.27589417,0.30308443,0.24367152,0.23275286,0.34672853,0.34879836,0.40024945,0.40984264,0.42761108,0.30481413,0.44754246,0.49688175,0.36284292,0.43239683,0.33900177,0.33917093,0.38811663,0.4186827,0.41416478,0.45769632,0.51739436,0.45510322,0.38230562,0.4632863,0.45108125,0.40420714,0.45213687,0.4702661,0.35463497,0.4784774,0.4109169,0.37873942,0.29022482,0.35446647,0.4032246,0.34276184,0.3700286,0.29607475,0.30663452,0.30569816,0.37721398,0.3351497,0.38819778,0.24668807,0.2902836,0.26476395,0.41166744,0.3253997,0.15419401,0.25408202,0.12938781,0.22153582,0.27642572,0.20858142,0.25957495,0.25251374,0.28615087,0.21115531,0.28484094,0.24708089,0.24530417,0.26354906,0.2199813,0.198194,0.19518562,0.31272757,0.2636916,0.14119112,0.19795316,0.17626658,0.25416878,0.35550258,0.21959327,0.2798895,0.267658,0.2885425,0.2820224,0.31816208,0.30135235,0.26712066,0.2737123,0.28848752,0.35608196,0.3915453,0.33305666,0.39782384,0.25542426,0.23068807,0.3099841,0.2169988,0.31902042,0.2543587,0.24233583,0.18599974
