0.20561144,0.13909373,0.12229258,0.08875495,0.15799285,0.16048726,0.08208805,0.14665002,0.1407081,0.11650922,0.13309011,0.12765832,0.15134096,0.38311473,0.19235703,0.16357917,0.1999095,0.14276214,0.13262185,0.15121642,0.190393,0.2569215,0.27202237,0.17773563,0.16691366,0.22071742,0.18354407,0.11217354,0.1424996,0.25373152,0.2180181,0.21721669,0.14347832,0.20760919,0.16345981,0.33662695,0.1390608,0.0871354,0.20153822,0.35032988,0.47568992,0.20342179,0.10208857,0.14005317,0.11646329,0.089076675,0.17190322,0.058427613,0.41507363,0.3521049,0.07199356,0.079702295,0.39935476,0.4252788,0.4839287,0.24418929,0.29307404,0.10183133,0.23335737,0.12678161,0.26894018,0.2150545,0.13886078,0.13192438,0.2342702,0.24713956,0.08064817,0.08917079,0.10207545,0.18220662,0.09202318,0.20821533,0.10397205,0.08530013,0.17951258,0.13948254,0.1137383,0.15640776,0.19175749,0.39449862,0.17853872,0.38098964,0.35443836,0.2266569,0.20104058,0.17005926,0.13164745,0.14101872,0.1930133,0.059660237,0.08952662,0.073905125,0.071684234,0.1250136
0.30320442,0.3920412,0.23867053,0.26188114,0.3886984,0.44165704,0.43716905,0.33918536,0.30285,0.24422973,0.4969419,0.64032346,0.32791042,0.4008296,0.52138644,0.6163763,0.57349116,0.37046248,0.16345488,0.32255298,0.39904958,0.35436168,0.47800756,0.37792605,0.35957003,0.19954936,0.17581832,0.40868393,0.16840063,0.44688827,0.14816809,0.23913763,0.21694519,0.30777746,0.3172318,0.48339903,0.1294279,0.025971917,0.31585148,0.33831623,0.39294294,0.4701874,0.121182494,0.037015405,0.04439081,0.111739606,0.071232505,0.021971902,0.02924713,0.05751423,0.12214943,0.05680066,0.24540682,0.084624186,0.2421905,0.351968,0.37994745,0.08600662,0.18840821,0.1787632,0.13629316,0.2561305,0.32236823,0.13282342,0.37680745,0.24556772,0.2387084,0.16981845,0.10492109,0.30605173,0.22430061,0.35585922,0.29184103,0.29115427,0.42883173,0.5151054,0.11906839,0.23119897,0.2598352,0.44656676,0.7348169,0.22806035,0.5881194,0.5188915,0.67123824,0.42679057,0.41490057,0.22906592,0.14163575,0.06891877,0.1747737,0.19602157,0.14378019,0.33547992
0.22313014,0.37530583,0.5805162,0.05456728,0.1692332,0.48648375,0.12931801,0.38282973,0.49068177,0.29327676,0.10256222,0.14830914,0.107164465,0.44272012,0.64634055,0.7493264,0.39896518,0.28855315,0.07813262,0.19950996,0.35461247,0.20439538,0.58525246,0.24591672,0.2494896,0.6080453,0.34337413,0.55934596,0.12551957,0.46084815,0.17144822,0.60336596,0.63181096,0.260912,0.46105784,0.7793335,0.68836856,0.030882794,0.6939554,0.5358084,0.5499225,0.7914499,0.2730811,0.23194277,0.36662814,0.63402355,0.20356166,0.034081552,0.25648135,0.7645554,0.22407466,0.39679193,0.4704615,0.19615091,0.2201397,0.2817353,0.3776004,0.107028164,0.24081515,0.20529924,0.19268923,0.26133135,0.53474015,0.22615618,0.35183936,0.3449966,0.5192059,0.42309782,0.2609167,0.38144264,0.23267265,0.35256928,0.3841754,0.2401089,0.247896,0.30088004,0.26206112,0.54252154,0.19922654,0.70056635,0.69380033,0.29262763,0.45748824,0.5565145,0.62793136,0.3816787,0.4357834,0.43123302,0.3234063,0.20843408,0.27995056,0.08252379,0.0756946,0.2595377
0.20029749,0.3191713,0.6481722,0.08221561,0.23795074,0.47994423,0.30606934,0.2732708,0.09655893,0.2502698,0.37297538,0.3232735,0.08655606,0.34428614,0.3373555,0.4186303,0.2987451,0.35393608,0.07180791,0.110140115,0.29642466,0.3909664,0.5299878,0.17644182,0.20023465,0.40759277,0.26492932,0.5891503,0.108492844,0.35837662,0.07535994,0.19393653,0.1949753,0.12399649,0.44224498,0.34834206,0.2377844,0.033737108,0.5595856,0.23250192,0.5751552,0.67475456,0.21752039,0.27318355,0.5735548,0.6454638,0.26095602,0.056654606,0.18433298,0.5774847,0.19104935,0.16158068,0.45556894,0.19541228,0.52228737,0.613274,0.5321256,0.15082352,0.38261366,0.22734478,0.316185,0.4372163,0.39796415,0.21109222,0.33772904,0.38740048,0.28436685,0.224875,0.2737818,0.35387808,0.18528453,0.17183106,0.6612662,0.49572575,0.73919797,0.7494006,0.20490026,0.6137225,0.21746752,0.34052023,0.5550873,0.10530065,0.33635667,0.40205148,0.35954437,0.09628704,0.38815504,0.2551923,0.25249183,0.15228614,0.18120229,0.052068856,0.09857207,0.28960666
0.13925277,0.120226555,0.12343501,0.06714669,0.13120504,0.12822072,0.15539777,0.21527262,0.15024003,0.0623987,0.09250933,0.17022301,0.13609801,0.087103665,0.10917845,0.13521306,0.096094586,0.07669142,0.16326408,0.08608386,0.14262804,0.108762234,0.2562993,0.09712821,0.0874312,0.09426597,0.084615484,0.11912144,0.085713655,0.15173271,0.09465076,0.12835078,0.15018886,0.054160144,0.06517988,0.06008845,0.06945364,0.10466039,0.08079505,0.06970046,0.0897985,0.099303,0.061309047,0.07281147,0.06300926,0.051476147,0.10197419,0.084039256,0.07738784,0.08533163,0.0644151,0.065891504,0.06638726,0.0393869,0.051607423,0.095120765,0.09500244,0.07607742,0.11960602,0.0781958,0.09689923,0.0856067,0.116585046,0.087794684,0.10428067,0.10112962,0.053237993,0.052971244,0.07427603,0.088867515,0.05250848,0.17326997,0.081944466,0.055849887,0.08311815,0.085336745,0.09269263,0.13935718,0.15412141,0.10052222,0.12032223,0.077166066,0.11357662,0.15430354,0.25043577,0.09938633,0.11020636,0.07521312,0.07035911,0.049486347,0.058065467,0.048215326,0.039013486,0.06799123
0.22574611,0.145749,0.18474376,0.09277577,0.20026636,0.17601156,0.120942965,0.17160188,0.19438018,0.08731402,0.12974991,0.2158399,0.11084534,0.13823454,0.16939777,0.18436079,0.21044414,0.16113387,0.13538574,0.11713914,0.16805753,0.09424283,0.18695773,0.14466737,0.10696987,0.15512463,0.17592931,0.22211133,0.12601227,0.1444204,0.1473545,0.18719806,0.2493684,0.12594059,0.13585953,0.11351529,0.19983007,0.1682422,0.19559216,0.13542575,0.18249115,0.16084968,0.07610808,0.097568765,0.12866265,0.12044931,0.13618498,0.08203746,0.12671389,0.12739758,0.109139584,0.11094047,0.12421489,0.0665591,0.15257046,0.17607038,0.16310261,0.09884296,0.16695242,0.13671526,0.16206266,0.15360156,0.12104938,0.09024668,0.17231162,0.1444148,0.11427752,0.09674669,0.13292243,0.11764234,0.082323454,0.22448927,0.12840986,0.08750164,0.19224295,0.15427865,0.17182009,0.31821552,0.2553627,0.14425078,0.1628698,0.08507936,0.1454368,0.19398619,0.10349511,0.13246907,0.12653282,0.12016305,0.12072913,0.089924425,0.13818322,0.084111325,0.09055502,0.09223378
0.15336736,0.30914024,0.16759624,0.07390825,0.2257359,0.51335853,0.72898203,0.43667606,0.061910518,0.08868124,0.15683442,0.4783383,0.3929545,0.07015381,0.17282784,0.16994724,0.307439,0.21157096,0.043233804,0.05735461,0.35852635,0.14366928,0.2295585,0.07177015,0.12684827,0.14893495,0.18433546,0.33202764,0.05843854,0.15028122,0.09663571,0.22357166,0.43998092,0.0228939,0.1352108,0.073808394,0.11405874,0.15450084,0.07469084,0.05259078,0.11142017,0.22930892,0.08890287,0.07574982,0.09402791,0.1004707,0.133075,0.10263832,0.057409495,0.08668739,0.05438909,0.0483015,0.070681944,0.088418566,0.14075927,0.21707043,0.16426978,0.11042331,0.20301276,0.0975749,0.09360034,0.06895921,0.09730489,0.06255949,0.11616237,0.09084175,0.067108944,0.045168243,0.0683062,0.09893449,0.14799778,0.36742985,0.19906974,0.072024554,0.23675478,0.27988243,0.24005692,0.22264215,0.0998348,0.20685913,0.164481,0.10050463,0.20302756,0.17298205,0.15178673,0.062247556,0.088515095,0.09890797,0.14033587,0.036653843,0.040063318,0.030861031,0.029967241,0.06705506
0.08640588,0.09111781,0.16755813,0.08193563,0.08330417,0.21992715,0.14483476,0.22753482,0.12979321,0.052316464,0.06330803,0.15683153,0.17760341,0.08785267,0.11558488,0.11937039,0.10906554,0.077631384,0.060602322,0.093519375,0.14994518,0.11447785,0.33996642,0.21509495,0.20144032,0.23822835,0.18884392,0.15822615,0.16781777,0.1263316,0.14835246,0.12657075,0.11603427,0.101033516,0.11565812,0.058530137,0.10398232,0.05433421,0.08576453,0.07167468,0.07342898,0.1442139,0.088064365,0.07543054,0.0538415,0.07314785,0.1356432,0.05341643,0.06690762,0.118810736,0.0966965,0.07519516,0.06269401,0.05096636,0.06996053,0.13660167,0.12557015,0.06288085,0.07159356,0.053926066,0.061510243,0.09166107,0.09445637,0.07106344,0.054392725,0.0638057,0.098119885,0.06779582,0.08662549,0.06839669,0.049638186,0.13015212,0.052550524,0.052538972,0.06339447,0.18619342,0.100217775,0.11310016,0.09960154,0.07727152,0.2633189,0.087737754,0.12223096,0.27768922,0.14005403,0.1328751,0.06647972,0.0568282,0.09760481,0.05760921,0.06208817,0.055710685,0.053452928,0.06286008
0.11512202,0.053031873,0.09228976,0.114480644,0.17304406,0.065445945,0.061561007,0.086940624,0.114052586,0.113308005,0.13600074,0.3253884,0.3104758,0.15307486,0.24819703,0.16465123,0.1404031,0.1413357,0.16896935,0.13264571,0.16444333,0.3692418,0.2079627,0.17258893,0.14741082,0.09998102,0.13140377,0.119377516,0.076563835,0.11211756,0.064543866,0.083983436,0.0805317,0.119833395,0.14245854,0.13424942,0.13337347,0.03569121,0.17621838,0.13125873,0.2436862,0.2401601,0.12951049,0.14324266,0.07796928,0.050084226,0.15436134,0.09435566,0.19121464,0.13987078,0.1426189,0.13039602,0.23980469,0.21064217,0.26226196,0.32023603,0.27455705,0.13011622,0.11105977,0.16935982,0.1342189,0.108397074,0.09240891,0.20185065,0.0936157,0.23963526,0.15388668,0.12841415,0.12483871,0.13368014,0.123538725,0.46285492,0.12113794,0.15926619,0.20579675,0.20525578,0.23631465,0.13821232,0.17883922,0.20617704,0.29352412,0.26203725,0.34131017,0.29716334,0.20979035,0.17902702,0.16526082,0.15789971,0.17188768,0.10310907,0.1108313,0.13660197,0.08595718,0.114306815
0.20646025,0.12002674,0.056459285,0.21415243,0.45915985,0.16206285,0.28025207,0.52442104,0.30326527,0.08477375,0.19454141,0.72313106,0.36570978,0.18130025,0.18914336,0.1031204,0.28011793,0.1512186,0.12287752,0.16812745,0.33643708,0.610525,0.27102816,0.23841788,0.14013503,0.14401264,0.16812225,0.30059317,0.060457848,0.14441143,0.07624796,0.22603309,0.11534875,0.09288976,0.16099639,0.19816962,0.11001769,0.10512767,0.07915132,0.07661773,0.18601885,0.11238459,0.061441757,0.085747965,0.08378641,0.07129093,0.19885229,0.065039545,0.13431774,0.11846609,0.0929478,0.103168555,0.11274146,0.17314693,0.23542213,0.119048394,0.15942547,0.1027037,0.10332421,0.11908088,0.113474645,0.09006091,0.0853377,0.09628349,0.10687179,0.13720855,0.060807757,0.060450096,0.10310304,0.1133986,0.10943541,0.6766883,0.09330141,0.13785085,0.20438822,0.18014102,0.19118932,0.1427076,0.1863468,0.29970345,0.4112003,0.24783185,0.3320041,0.36833227,0.22701655,0.16351053,0.10063866,0.1240027,0.20906317,0.07015057,0.07776053,0.07325833,0.038177993,0.10122936
0.1618692,0.11108472,0.06790946,0.17534673,0.29301003,0.117644064,0.04979633,0.12702695,0.054066516,0.057592466,0.118658066,0.1672684,0.16198476,0.10652135,0.09274081,0.093125336,0.16638218,0.1719648,0.25381625,0.15233243,0.11510821,0.2010775,0.17726316,0.12271661,0.11812375,0.10470512,0.10684111,0.101353355,0.096116304,0.064141,0.108681455,0.09862389,0.07426922,0.13776213,0.15343519,0.10643402,0.099319145,0.14633083,0.122403145,0.14490461,0.12400299,0.09864779,0.120463945,0.11141586,0.078027464,0.093524314,0.1713791,0.06745978,0.12576427,0.1001331,0.12440754,0.10294372,0.11032802,0.121681,0.11000851,0.103271775,0.125418,0.09732137,0.09394568,0.11462505,0.13913932,0.1362619,0.08418053,0.15945254,0.11694977,0.17992198,0.12248917,0.1600183,0.15666036,0.15937723,0.1427071,0.22752841,0.11133102,0.13172522,0.18049948,0.16573982,0.13177206,0.13626605,0.18842885,0.32458475,0.2921657,0.3831949,0.47960213,0.22157164,0.20628919,0.22763036,0.121150844,0.13916099,0.23803285,0.13009192,0.10486547,0.12314764,0.09617952,0.14635585
0.09013127,0.113945186,0.08229933,0.13198698,0.21785986,0.19354968,0.06667619,0.123868346,0.092418164,0.10932991,0.23828839,0.11356057,0.13496587,0.05943546,0.089470625,0.10524989,0.1664753,0.10862747,0.112138405,0.08263291,0.15488787,0.18309583,0.11113305,0.07519801,0.10523586,0.11343713,0.078139484,0.110170394,0.05409714,0.07451741,0.063942514,0.053591363,0.04831447,0.058230028,0.072236836,0.08804419,0.093526065,0.1139322,0.090513475,0.058149535,0.070525505,0.11516534,0.086286865,0.08154313,0.110209204,0.1478317,0.18687807,0.10367667,0.11139198,0.08963908,0.13869178,0.123375066,0.097813375,0.09649428,0.13659784,0.17068994,0.1675288,0.085647345,0.10942369,0.09716604,0.121794656,0.13617992,0.0835297,0.09851597,0.10097367,0.09174162,0.0878028,0.08881346,0.08756553,0.08212364,0.08341058,0.3924673,0.12098822,0.12610519,0.23538163,0.326985,0.13742681,0.14794254,0.14742674,0.19986886,0.32009616,0.1595546,0.25708258,0.15193218,0.11494382,0.069925226,0.081833676,0.14302352,0.21636935,0.09075453,0.10733681,0.09037869,0.06622388,0.09704848
0.06416622,0.050575566,0.07970216,0.023041956,0.065938614,0.075758606,0.04943624,0.17637901,0.07026602,0.03227794,0.07607525,0.1671439,0.11718618,0.052414346,0.09505938,0.10714019,0.054364443,0.051159643,0.051297653,0.042848583,0.07673213,0.094747335,0.22349839,0.14020354,0.09089219,0.10084438,0.115662515,0.12863067,0.096976824,0.1425287,0.095612004,0.14712083,0.10836998,0.030775528,0.065411024,0.036412753,0.063926846,0.049143616,0.065344386,0.029286966,0.11348409,0.092255265,0.09242057,0.079084694,0.08471028,0.044911835,0.08161639,0.03792359,0.09805507,0.053625923,0.06242831,0.047996458,0.079479106,0.05934258,0.09405537,0.17589548,0.17042178,0.04061744,0.08340107,0.04809966,0.058156077,0.072887115,0.06515815,0.066266924,0.06259201,0.057609558,0.058906022,0.045167957,0.039667968,0.06926913,0.039785307,0.15768214,0.08022004,0.04220886,0.0656926,0.063742936,0.0681408,0.14473477,0.12007695,0.11444343,0.1342351,0.0655571,0.09992199,0.11297903,0.14897366,0.086142525,0.067884125,0.043497905,0.107004315,0.019758608,0.030465512,0.018742926,0.030997736,0.051064424
0.16124703,0.14933638,0.19353254,0.07329279,0.23698613,0.28071576,0.078559935,0.35397485,0.25322163,0.12281054,0.17002314,0.2686909,0.2368876,0.21080393,0.2001723,0.24264,0.31771716,0.15214917,0.14017564,0.27113226,0.6130512,0.27255243,0.301869,0.21385008,0.38817385,0.41383305,0.22487246,0.40030792,0.15994604,0.28934667,0.23149264,0.4460264,0.36217064,0.10856071,0.29785505,0.39688092,0.18220419,0.11353789,0.23308077,0.20734923,0.222946,0.20254308,0.084088266,0.09359429,0.07729471,0.07407356,0.08999826,0.05661839,0.10996329,0.1913149,0.11199288,0.11102007,0.10799133,0.117639095,0.18729663,0.1443523,0.21916921,0.076788515,0.13765563,0.1107668,0.17878856,0.16280666,0.16923484,0.13301398,0.16274633,0.1469352,0.13034171,0.14796905,0.15066737,0.13995034,0.1060021,0.19734764,0.12662768,0.08586837,0.1750837,0.18358716,0.1412963,0.236212,0.17897284,0.28146765,0.27267924,0.16323763,0.22296639,0.20049995,0.21202761,0.12872986,0.12003626,0.19063479,0.110122554,0.10847332,0.17560406,0.08999983,0.090311095,0.0904975
0.30802262,0.23662435,0.19585504,0.21745971,0.42589334,0.35927305,0.085418746,0.3891815,0.5305334,0.36991194,0.34290478,0.5376837,0.2712168,0.48095614,0.6089844,0.6774736,0.63439804,0.18869957,0.23474917,0.59483016,0.8124007,0.36540836,0.56247723,0.38324487,0.65043384,0.58733636,0.36366242,0.7450557,0.31620112,0.58190894,0.47147942,0.8467531,0.79463273,0.46002144,0.78826773,0.5914765,0.559749,0.111538805,0.51615775,0.40119362,0.34957895,0.6054607,0.12815486,0.19898988,0.30703315,0.2438989,0.18101943,0.13462599,0.17661183,0.46485436,0.21769048,0.38415137,0.20102392,0.33742818,0.3783863,0.44148603,0.6562837,0.22098088,0.24459097,0.26360112,0.36746594,0.3221652,0.45398977,0.27488855,0.42320165,0.39247307,0.28967068,0.31319478,0.23317972,0.28189227,0.22965911,0.3913224,0.27681944,0.18551461,0.3761398,0.41528776,0.2173071,0.28817034,0.43159622,0.61653626,0.5168518,0.36642584,0.51193655,0.56763023,0.7647452,0.3335518,0.23923016,0.6253002,0.31856978,0.603388,0.6121804,0.19458209,0.18500328,0.19329765
0.13345087,0.07390027,0.09879367,0.08147242,0.21250752,0.1418804,0.09195177,0.16813594,0.11762824,0.1265379,0.19033967,0.3052102,0.17634569,0.18167882,0.12944858,0.122523434,0.13875744,0.14159651,0.16314048,0.16336831,0.20903227,0.21841176,0.33186522,0.32542554,0.2840176,0.36075836,0.30088854,0.4053882,0.20932217,0.32614216,0.18351603,0.3918403,0.36719748,0.16361263,0.21192487,0.14082994,0.19417462,0.101887144,0.1956571,0.11333007,0.11913956,0.092395335,0.08383182,0.13198043,0.16708004,0.25194,0.19870852,0.10620914,0.10690236,0.19082825,0.2532213,0.24305308,0.11991492,0.1621518,0.18244223,0.11593007,0.117834665,0.10997158,0.17778324,0.2035756,0.25277162,0.35683182,0.2633937,0.17597216,0.41906357,0.1927517,0.25729945,0.25356883,0.1455273,0.103362545,0.10247543,0.4692085,0.14493436,0.14574586,0.19306384,0.23387356,0.14135976,0.18488745,0.21917842,0.1854852,0.16761798,0.091937914,0.16355087,0.18495205,0.17370512,0.1193656,0.07193301,0.132342,0.13239421,0.08573982,0.12502098,0.10069956,0.14541644,0.05884049
