0.017202858,0.021644313,0.031111484,0.016341098,0.024270006,0.058918525,0.38023338,0.46821487,0.036201578,0.03092532,0.26027325,0.6934931,0.12527265,0.04482529,0.026257237,0.04680014,0.029805623,0.060697768,0.030420562,0.071974926,0.26198244,0.45068255,0.1045141,0.24498452,0.23275933,0.23272853,0.4703601,0.57241404,0.9359663,0.98663116,0.99214476,0.99193203,0.968692,0.056602333,0.113906324,0.02960346,0.028110486,0.17507768,0.018208196,0.02214509,0.071453184,0.14589304,0.047465965,0.030068813,0.035846915,0.036708456,0.14469463,0.08074345,0.03900607,0.020145671,0.026469907,0.028681697,0.04529827,0.07495258,0.04044979,0.046010107,0.111897305,0.039880563,0.037168767,0.0443526,0.046701405,0.0666892,0.039628204,0.017216824,0.044607855,0.024297742,0.04407269,0.034866933,0.03867374,0.03216393,0.06707712,0.108213715,0.037606437,0.07026564,0.11391257,0.11813565,0.0503215,0.04640245,0.03579165,0.1569105,0.16859886,0.17789313,0.18317087,0.11338673,0.058866777,0.08977035,0.043293413,0.02043708,0.13057764,0.08849115,0.09299546,0.053606648,0.032106545,0.023710536
0.04049484,0.018927407,0.012352535,0.020611996,0.0111158425,0.008867358,0.045087278,0.11670572,0.015845452,0.03764718,0.08623553,0.2577443,0.04447845,0.07035425,0.056619488,0.042236917,0.06754417,0.1038589,0.1352525,0.43191627,0.054334104,0.5870938,0.44518486,0.36920068,0.090180695,0.0507374,0.1478512,0.029487547,0.3948026,0.11265863,0.92163587,0.51104623,0.60879445,0.37068543,0.08273133,0.05286663,0.033298675,0.22916341,0.022406828,0.090652674,0.31470296,0.116555616,0.043052923,0.07752047,0.061127644,0.039899126,0.056459866,0.10513217,0.14081638,0.01085382,0.022805195,0.081361204,0.24192552,0.13109134,0.090561196,0.042578816,0.067459956,0.057364218,0.024145864,0.048061244,0.05296988,0.08230377,0.042229496,0.09399261,0.10905693,0.102028534,0.08332519,0.05866046,0.12190897,0.10236338,0.034264922,0.20857362,0.055441845,0.16254866,0.106243454,0.109463856,0.076429635,0.07875817,0.06648104,0.18154684,0.13020216,0.27626854,0.36572105,0.25647086,0.07715258,0.1787081,0.10919091,0.045736566,0.08712055,0.099540405,0.056614634,0.07139097,0.039906837,0.03766594
0.1397836,0.026727695,0.008013686,0.05020054,0.057582654,0.021586338,0.016156388,0.0520016,0.09294992,0.1224881,0.45096746,0.7335861,0.26065242,0.18763323,0.2326572,0.083400995,0.2502666,0.1978297,0.072956905,0.46201175,0.5941592,0.6796287,0.24606276,0.6661605,0.6918742,0.71542174,0.4921417,0.27454925,0.87994045,0.8671332,0.9888114,0.97926176,0.99495035,0.4003992,0.43254665,0.16960661,0.04618251,0.18216637,0.022292566,0.07335741,0.62055385,0.61935717,0.08127781,0.109212615,0.24514335,0.13549893,0.22318523,0.12931938,0.24252707,0.042787217,0.11259642,0.23911934,0.4815487,0.46568695,0.68608046,0.3706206,0.18247773,0.24647203,0.6047904,0.49149373,0.4830944,0.536743,0.32495207,0.37160847,0.2952742,0.28553134,0.15694433,0.12344085,0.34530944,0.36873072,0.27335694,0.15579793,0.27268398,0.55034757,0.80012304,0.71785426,0.30609947,0.29407376,0.2384274,0.4205719,0.3009258,0.3457612,0.46254036,0.6044917,0.18085718,0.50802463,0.4492693,0.23171058,0.25011247,0.19954152,0.52221024,0.46387354,0.14148134,0.22377071
0.12594177,0.08317146,0.036063377,0.07088473,0.21462712,0.14610894,0.11354549,0.55166936,0.20761137,0.13577434,0.86212486,0.9790105,0.32622522,0.33842993,0.32668662,0.089567825,0.467969,0.36805177,0.1754874,0.66390365,0.835534,0.7271888,0.27665183,0.51929736,0.6453725,0.6149405,0.7595963,0.36390662,0.64769214,0.49692497,0.85971445,0.58501285,0.99167997,0.14321506,0.81693983,0.1424614,0.09348657,0.3381441,0.057606053,0.07634633,0.74646485,0.6195282,0.10174794,0.20065847,0.18453339,0.15593095,0.23688824,0.060596354,0.07493933,0.10768881,0.07986162,0.14519683,0.39902258,0.40495133,0.5405595,0.34303838,0.14972354,0.12089139,0.11361371,0.06746639,0.26078013,0.18447275,0.19210324,0.03811379,0.09708904,0.07618171,0.08240698,0.064535916,0.084177025,0.21781357,0.24681057,0.56161565,0.1615677,0.22572711,0.579125,0.5466594,0.17011175,0.22943372,0.1259762,0.7097801,0.83015335,0.69094497,0.91787434,0.5165131,0.27301088,0.721542,0.33958912,0.08518099,0.27170217,0.13930517,0.19567065,0.13496582,0.07850087,0.17905807
0.24375711,0.28043732,0.44956586,0.1746171,0.2359242,0.2988677,0.19345243,0.26850492,0.15033853,0.10138427,0.3536675,0.3884363,0.14726645,0.23142207,0.23124348,0.238559,0.22643821,0.24856935,0.11933503,0.13501973,0.22539935,0.21318392,0.3740699,0.1664731,0.20072675,0.24481483,0.17648695,0.42335662,0.2201271,0.45338985,0.16546114,0.43085864,0.34244856,0.15372008,0.21411625,0.29483628,0.30783468,0.2215092,0.25052384,0.14179362,0.24897918,0.18674694,0.11310127,0.15460967,0.16726054,0.26802316,0.17396487,0.10748781,0.124503344,0.23512542,0.21470563,0.11048273,0.1829347,0.11395516,0.16677535,0.19582787,0.14666341,0.06045039,0.2322865,0.15990433,0.19210798,0.20814988,0.21981928,0.09611453,0.23807639,0.083511755,0.19758902,0.12459359,0.098880455,0.18901622,0.081562996,0.16102007,0.14337064,0.08427155,0.20645942,0.2151251,0.08201352,0.24805966,0.20355959,0.19595559,0.3957625,0.10088596,0.35828692,0.43006408,0.42411733,0.10383395,0.3159644,0.17135127,0.10809878,0.04878629,0.1468139,0.112485945,0.114634,0.26586634
0.05872008,0.033725366,0.014111818,0.025801912,0.035649087,0.037645437,0.08503414,0.06362729,0.013455329,0.02078744,0.033783928,0.08488706,0.06491255,0.019862052,0.049245834,0.024120592,0.019558663,0.022038221,0.019199457,0.0050831814,0.013883729,0.019194204,0.007606354,0.014106442,0.033317864,0.020115646,0.019116549,0.013876912,0.011025613,0.020372335,0.018877706,0.045854166,0.03013973,0.030150985,0.011658632,0.020883612,0.01783168,0.056353252,0.007883056,0.0064152055,0.018223865,0.053357553,0.062341493,0.06991229,0.11462761,0.038651686,0.07564668,0.05470712,0.032063134,0.054139562,0.061042104,0.05449619,0.06138579,0.032461345,0.09226817,0.071675815,0.064256355,0.06575654,0.0531337,0.025037581,0.030834146,0.020660937,0.018460812,0.04302207,0.020822845,0.025874453,0.02822619,0.023688056,0.07467597,0.033463288,0.017879663,0.16625,0.027397271,0.012900092,0.029887224,0.033681285,0.029756205,0.026018377,0.037562944,0.015716966,0.028856361,0.028118994,0.03827253,0.051928043,0.057496436,0.020084778,0.024965823,0.021124164,0.04568986,0.005686821,0.012739879,0.009374142,0.011732995,0.02911719
0.32165775,0.33362183,0.17697357,0.25081095,0.23065968,0.33646768,0.3760649,0.4575362,0.23806585,0.34088966,0.51340795,0.4703148,0.54295194,0.27803165,0.32962972,0.3319655,0.4230844,0.42013183,0.6562458,0.48575673,0.4537636,0.36275366,0.37701583,0.26264375,0.42232874,0.47566655,0.4879397,0.36288154,0.57597053,0.48613578,0.5607911,0.5208336,0.48895648,0.4474615,0.3612571,0.36772078,0.33837286,0.17241196,0.24872917,0.30226186,0.18315567,0.25621745,0.31025076,0.32455716,0.3724948,0.30598837,0.41065267,0.39846212,0.3245849,0.24390739,0.34807113,0.3454651,0.30686036,0.41195127,0.2718488,0.2323339,0.33615848,0.31403664,0.22239341,0.14807221,0.19163726,0.22542734,0.20126775,0.16270807,0.2419932,0.20357464,0.2577142,0.2407681,0.20466371,0.19748133,0.29316196,0.5592193,0.27251524,0.15645361,0.15102993,0.25363058,0.38192657,0.414083,0.23690084,0.20436452,0.30736166,0.3327173,0.39953172,0.36519286,0.2724375,0.19100112,0.1836344,0.2657631,0.36526644,0.19886784,0.14736988,0.110032566,0.13504565,0.15848516
0.17577437,0.07306791,0.075477496,0.06432558,0.070102066,0.07104425,0.08387635,0.042517062,0.1011509,0.110982545,0.034660053,0.06988433,0.069448106,0.18291731,0.26056537,0.26190785,0.26081392,0.19902542,0.20236115,0.15305005,0.13762651,0.23448648,0.09383157,0.27545938,0.1831726,0.15083547,0.12602033,0.1955685,0.10845498,0.22293717,0.14401506,0.35185805,0.30332905,0.2180539,0.2659124,0.16331463,0.12367856,0.12246322,0.1780701,0.202706,0.26706883,0.2917606,0.19657,0.252732,0.34129128,0.40671152,0.24119532,0.27434203,0.36765388,0.3444573,0.36941475,0.3036517,0.45583495,0.3213387,0.40270063,0.4812946,0.42048392,0.17511803,0.29800114,0.24923387,0.27053913,0.23292585,0.3033937,0.26284117,0.3052492,0.42613482,0.30578193,0.20924468,0.4116795,0.2916176,0.28577182,0.3758563,0.46367362,0.49550456,0.5804342,0.46868393,0.4457467,0.36832023,0.32885185,0.37254006,0.29071912,0.31366163,0.2781431,0.23431519,0.19587615,0.29286638,0.27732548,0.2884647,0.13266855,0.1232669,0.2265176,0.17532592,0.122236654,0.20791493
0.20394929,0.100344986,0.19217987,0.111377895,0.12850608,0.14046723,0.10018821,0.11028951,0.05821923,0.14119041,0.17702402,0.22471976,0.10502346,0.329016,0.2090442,0.19198191,0.27362445,0.14488566,0.1399845,0.23863494,0.30747014,0.34739327,0.3022059,0.2735168,0.37755883,0.38145906,0.22305314,0.5558449,0.25472406,0.63968307,0.2626818,0.59460974,0.57082486,0.32177082,0.31773737,0.14226905,0.1609275,0.06279823,0.3029728,0.21135397,0.24428698,0.1448435,0.04583118,0.07415743,0.07576513,0.09469945,0.07624999,0.08632191,0.06945977,0.08826687,0.14579892,0.13229015,0.19007611,0.14790846,0.22523467,0.23316075,0.21216196,0.08447569,0.29234773,0.22737354,0.21931571,0.15962262,0.17337465,0.15874922,0.24922214,0.17499761,0.18040688,0.114454634,0.11711196,0.13219509,0.037942767,0.18996555,0.13705163,0.24589655,0.27918395,0.17714022,0.17463128,0.22822061,0.22999491,0.13598958,0.14418396,0.08945127,0.1367877,0.11654801,0.24409583,0.079771556,0.2059814,0.13041139,0.045500677,0.03976261,0.10730002,0.051973913,0.041491196,0.113342695
0.13916242,0.06701919,0.034531247,0.05972869,0.08968096,0.10694229,0.1465722,0.11708798,0.077701144,0.09352878,0.14276966,0.17515412,0.30353975,0.18157318,0.086553246,0.07118433,0.088684596,0.07465483,0.076239936,0.07267637,0.10233915,0.1048143,0.13025141,0.12397804,0.12979473,0.15713619,0.15690745,0.080953956,0.106347375,0.122392565,0.18672925,0.13790408,0.13971138,0.15710534,0.11840979,0.11316696,0.09157832,0.14423282,0.05376853,0.06803718,0.079915814,0.067862086,0.04178207,0.0689089,0.10039254,0.090394005,0.33249485,0.11035599,0.080032974,0.07176581,0.08571025,0.114540614,0.087173335,0.1111525,0.113961175,0.04893484,0.05951606,0.058120955,0.07804807,0.0588064,0.09012625,0.08233013,0.079106316,0.05737896,0.068111494,0.06303722,0.045582052,0.06401106,0.07789507,0.055282217,0.051042378,0.19491424,0.06576644,0.058877423,0.06161353,0.07107471,0.09132531,0.100657254,0.068459585,0.07995318,0.12885395,0.07897064,0.13024613,0.14698185,0.10069986,0.10415444,0.064058766,0.062010143,0.106135376,0.054033678,0.06296587,0.04291042,0.049835663,0.035082296
