k,cum_mean_std_all,cum_mean_std_mid
1,0.104848936,0.101147026
2,0.10301213,0.10076605
3,0.09939756,0.09782521
4,0.106381334,0.107797876
5,0.11370077,0.117288925
6,0.117216624,0.11975507
7,0.12183481,0.12473584
8,0.12497028,0.12688383
9,0.123623095,0.12531787
10,0.12633833,0.12942268
11,0.13034396,0.13407563
12,0.13062818,0.13319117
13,0.1318749,0.13474955
14,0.132068,0.13548405
15,0.13301872,0.13703139
16,0.13513236,0.14008728
17,0.13535236,0.13946739
18,0.13465051,0.13801785
19,0.13632037,0.14018576
20,0.13871643,0.14345695
21,0.14019334,0.1450651
22,0.1405091,0.14574365
23,0.14160147,0.1469336
24,0.14289884,0.14879154
25,0.14403804,0.15041785
26,0.1444458,0.15073115
27,0.14612702,0.15288317
28,0.14639498,0.15306641
29,0.14781776,0.15492329
30,0.14859249,0.15559956
31,0.15032423,0.15805249
32,0.15133163,0.15958966
33,0.15100504,0.15934804
34,0.15198754,0.16087115
35,0.15172507,0.16088021
36,0.15065478,0.1595003
37,0.14896688,0.15719542
38,0.1479982,0.15613933
39,0.1474249,0.15559022
40,0.14750504,0.15589204
41,0.14742944,0.15587942
42,0.146328,0.15434639
43,0.14510219,0.15289012
44,0.14407338,0.15172058
45,0.1432711,0.15080267
46,0.1430325,0.15019074
47,0.14208034,0.14895482
48,0.14080848,0.14754915
49,0.14035653,0.14720728
50,0.13916953,0.14587447
51,0.13860646,0.14534117
52,0.13832237,0.1452375
53,0.13791563,0.14494187
54,0.13788866,0.14496619
55,0.13748701,0.14450902
56,0.13736221,0.1444422
57,0.13657685,0.14353217
58,0.13644987,0.14349432
59,0.13611415,0.14316238
60,0.13582964,0.14300184
61,0.13561569,0.14288448
62,0.13520351,0.14251734
63,0.13461277,0.1418638
64,0.13410956,0.14139074
65,0.13390604,0.14115907
66,0.13331072,0.14045852
67,0.1324165,0.13944738
68,0.13201816,0.13914801
69,0.13152374,0.13869451
70,0.13103653,0.13804302
71,0.13147041,0.13842611
72,0.13125277,0.13820635
73,0.13093385,0.13784423
74,0.13095441,0.13801102
75,0.13089676,0.13800986
76,0.13052972,0.13746044
77,0.13041449,0.13743548
78,0.13026385,0.13706394
79,0.13070151,0.13770157
80,0.13097432,0.1381258
81,0.13099922,0.13822581
82,0.13137443,0.1387831
83,0.1315383,0.13903882
84,0.13168044,0.13930798
85,0.13183965,0.13935259
86,0.13143381,0.13887565
87,0.13127774,0.13869439
88,0.13106416,0.13824734
89,0.13053848,0.1376316
90,0.13035537,0.13739242
91,0.12989904,0.13685906
92,0.1292462,0.1361176
93,0.12871696,0.13553081
