0.32133254,0.39925775,0.25985518,0.38658118,0.42022502,0.3716793,0.34344473,0.47166267,0.47124055,0.42976332,0.46115187,0.30890498,0.37850252,0.43610996,0.4703194,0.326159,0.31236842,0.27864844,0.16494012,0.17519742
0.07925331,0.07644209,0.13063784,0.050972655,0.08607735,0.08305479,0.09054653,0.11201905,0.09172445,0.18851538,0.100351706,0.04537114,0.041256744,0.07143076,0.07075165,0.08274358,0.10032962,0.06609552,0.049981143,0.018814372
0.1252652,0.18598685,0.18609853,0.22002882,0.24536887,0.19951041,0.1582924,0.27590725,0.31728542,0.24039032,0.36675334,0.24007158,0.27844673,0.2979773,0.12745675,0.18244119,0.28551129,0.21657044,0.17970313,0.10554126
0.54523635,0.5256237,0.2936929,0.38188478,0.5155607,0.59946615,0.53161407,0.6617862,0.5357354,0.5693183,0.47817197,0.20016514,0.38948303,0.53347814,0.5898671,0.32976696,0.38632438,0.31370983,0.17050634,0.1279857
0.19425376,0.3022165,0.7434456,0.20469533,0.2577923,0.23403189,0.26084656,0.27124932,0.25482512,0.55203223,0.19973508,0.3089192,0.25338468,0.25575402,0.30447555,0.25668374,0.32655072,0.31251597,0.2839209,0.3583491
0.2094109,0.16894466,0.6246683,0.11084506,0.19745447,0.13382892,0.1362272,0.16118927,0.12354741,0.71031815,0.112323366,0.12095871,0.11655152,0.08049648,0.13592996,0.12674552,0.13644862,0.18881357,0.17949691,0.07500108
0.14450522,0.19583915,0.35098284,0.16157112,0.30987504,0.13650925,0.1622628,0.23378375,0.102641664,0.25632888,0.24048164,0.24406597,0.13988431,0.16899395,0.12664914,0.23547971,0.14790156,0.14465584,0.19525413,0.09360857
0.2620845,0.28920394,0.8135726,0.14975078,0.289458,0.19804737,0.22429724,0.20626158,0.18284872,0.32155746,0.16735335,0.20737039,0.15871198,0.20660783,0.15496089,0.12186791,0.14484206,0.14142287,0.30566823,0.07194386
0.3190241,0.38910118,0.093161054,0.35679704,0.57391185,0.5396926,0.5656077,0.6848718,0.7749098,0.4409285,0.6371101,0.29763192,0.33660984,0.30020955,0.4969673,0.21929954,0.2886247,0.12568313,0.05861873,0.12002317
0.33648044,0.14082398,0.22683845,0.18381053,0.32424608,0.19917448,0.11903874,0.14468728,0.2328457,0.46344134,0.41693377,0.3388431,0.41039327,0.5308303,0.091464944,0.30582735,0.5767812,0.7236832,0.36635497,0.19957714
0.8240764,0.8645019,0.11949143,0.62523234,0.7640701,0.7130586,0.71822864,0.90054613,0.78208804,0.6545732,0.9042528,0.82073194,0.7530126,0.7611547,0.727158,0.48174304,0.3007063,0.26610017,0.22255766,0.62601745
0.27491316,0.34875953,0.109636925,0.3971191,0.5407569,0.43375993,0.25875044,0.4043423,0.3583145,0.40879044,0.39144248,0.2851704,0.37654474,0.28363258,0.31144375,0.30491784,0.33234292,0.19924463,0.13173187,0.24761079
0.24440058,0.38885385,0.28283817,0.39311224,0.42715797,0.49125674,0.42929935,0.5245964,0.4226626,0.42714173,0.48146033,0.25414085,0.36419186,0.36963266,0.36248788,0.47320485,0.32012975,0.34088987,0.17033438,0.23057625
0.012355904,0.014269699,0.05381673,0.025951982,0.024428764,0.017972248,0.02162369,0.042581994,0.027114999,0.104775764,0.040968236,0.057192896,0.10824439,0.036199138,0.020736324,0.06281904,0.055350702,0.04197445,0.030851617,0.0252699
0.009389287,0.06769599,0.08178329,0.047250565,0.09892972,0.06477888,0.032191284,0.049127135,0.05422751,0.17380951,0.053865064,0.063214555,0.04689877,0.060792215,0.051004272,0.040918577,0.038219146,0.045813527,0.041750263,0.05231087
