step,per_step_all,per_step_mid
0,0.14552984,0.1665149
1,0.14747563,0.159139
2,0.12422163,0.11323761
3,0.13753176,0.15528585
4,0.11769479,0.124516636
5,0.14273681,0.16421121
6,0.14905858,0.17965347
7,0.13334227,0.15184727
8,0.123584576,0.13919698
9,0.15797545,0.14896874
10,0.13625495,0.1640177
11,0.10252215,0.1080982
12,0.13862763,0.16365425
13,0.13592154,0.16015574
14,0.15788561,0.18548808
15,0.13811202,0.15458778
16,0.12751006,0.13971518
17,0.11612026,0.12534906
18,0.120137334,0.12153432
19,0.1256184,0.1444225
