0.28462765,0.3249322,0.33837867,0.34765798,0.34987336,0.3471521,0.32792422,0.32435662,0.31961462,0.36440557,0.36293995,0.3772905,0.35027838,0.3416636,0.3712266,0.3570975,0.36723024,0.35610804,0.37164292,0.3739307
0.04847356,0.08771033,0.1088198,0.068223536,0.06393849,0.039982,0.048468314,0.059123635,0.05741385,0.079934984,0.048179694,0.06250709,0.031273678,0.046011396,0.04434047,0.075140044,0.053645737,0.050198436,0.048624255,0.04168276
0.050854392,0.078388825,0.07737158,0.05188798,0.04969459,0.04299098,0.027351817,0.03327079,0.024757888,0.056372788,0.01844728,0.036575425,0.052536316,0.029120328,0.036248684,0.05295182,0.052374266,0.052330956,0.05367692,0.035752006
0.056860067,0.07531187,0.099665545,0.07053893,0.08824057,0.073820956,0.051975943,0.039948158,0.048318915,0.11100726,0.042307034,0.055420183,0.047136303,0.05688324,0.058986753,0.108591296,0.085650064,0.059016217,0.073646486,0.04124072
0.06087745,0.11765627,0.15860023,0.097127974,0.10794887,0.08370654,0.05278411,0.054401815,0.041616186,0.18693985,0.03993489,0.077492915,0.075068764,0.058990255,0.0638324,0.09982691,0.07721654,0.07731509,0.11020087,0.08515398
0.10234331,0.13963841,0.22622763,0.10425893,0.106853776,0.13375595,0.07557649,0.06830834,0.04981865,0.30760986,0.069577895,0.08430278,0.07596022,0.055228677,0.08503622,0.092285976,0.090642855,0.107630886,0.14751127,0.07134639
0.06862992,0.11102469,0.18902993,0.07854803,0.06876022,0.074183404,0.05725665,0.0633685,0.06618976,0.23617661,0.07679937,0.058442052,0.057652216,0.06987159,0.09227646,0.07818194,0.078706495,0.072557166,0.09692186,0.061148316
0.13164726,0.13357674,0.16591893,0.093655355,0.10245701,0.09760936,0.09857663,0.13212177,0.17061457,0.3397691,0.09463939,0.08238118,0.11504021,0.10432033,0.14675926,0.07633209,0.09361008,0.114453845,0.12103902,0.0818036
0.10824562,0.1128264,0.20135707,0.08160326,0.08517046,0.08353822,0.08014271,0.09643055,0.08358295,0.3008318,0.08307698,0.07745947,0.122232035,0.117400505,0.09838663,0.09087713,0.12529531,0.09946504,0.11073409,0.08825847
0.20632455,0.24367511,0.33074966,0.14195657,0.15376268,0.15744632,0.12262414,0.18323292,0.18473831,0.3917849,0.13859735,0.1243088,0.13885686,0.17452636,0.20309953,0.1367266,0.17994988,0.18529388,0.21378092,0.17084764
