0.009452565,0.012841474,0.010728827,0.040345866,0.026075821,0.011450784,0.010924915,0.022111079,0.14032544,0.014413851,0.09865419,0.07555768,0.024484765,0.008636703,0.022531053,0.08775336,0.021286132,0.007053896,0.096066535,0.010614515
0.022822965,0.005897687,0.007906932,0.015987407,0.011808156,0.02421633,0.009973236,0.005385686,0.009320744,0.005687981,0.012766341,0.022414066,0.021168629,0.013421384,0.006292891,0.0065079513,0.003226995,0.005386605,0.010633845,0.0014407105
0.20807606,0.2558771,0.01718389,0.26918158,0.092530616,0.3723894,0.29173017,0.20575334,0.281193,0.00990446,0.30552953,0.308963,0.5453513,0.32483533,0.32666835,0.24540477,0.07764169,0.09302569,0.12342814,0.31209365
0.076826446,0.019964043,0.02609577,0.061639957,0.08546204,0.094301745,0.049696255,0.04807158,0.022443904,0.11778249,0.062207613,0.45843035,0.44621086,0.1079814,0.059782505,0.044455044,0.16499908,0.03281863,0.03027499,0.016561754
0.043534916,0.017073756,0.01556264,0.056027524,0.03946034,0.082569994,0.09593218,0.02816719,0.029023472,0.041434955,0.07697765,0.12939236,0.27048913,0.37186402,0.088912025,0.043662976,0.049719386,0.11134628,0.039893806,0.07112216
0.18118969,0.062412675,0.08583017,0.18313399,0.092804104,0.28147462,0.32577866,0.09174616,0.17380944,0.043234218,0.2852556,0.284547,0.502867,0.64627576,0.3238257,0.18526618,0.426863,0.34956527,0.20677565,0.30852446
0.12866911,0.13733773,0.114497,0.13039318,0.07552835,0.3397964,0.34164292,0.20686762,0.24813022,0.09262368,0.29662535,0.18299048,0.3710343,0.42068183,0.49646416,0.27384144,0.1663248,0.106858395,0.15406373,0.42916518
0.035454698,0.018338008,0.123765096,0.07513839,0.0611177,0.15780337,0.11387699,0.071375266,0.074709475,0.17557716,0.106205694,0.27949077,0.22658385,0.13892423,0.041308828,0.03330995,0.1200251,0.046651434,0.05783923,0.03000953
0.05417818,0.039826624,0.038933817,0.085052885,0.072068885,0.10369541,0.08211379,0.06421638,0.061926953,0.04601874,0.0943314,0.06471566,0.033023957,0.049641766,0.051179588,0.03326735,0.012771872,0.026080681,0.041183855,0.071812205
0.19352067,0.083731264,0.37515473,0.10787056,0.12309931,0.1598549,0.095910035,0.091692515,0.064620644,0.22545645,0.06609012,0.13599397,0.18416803,0.25111976,0.3547998,0.11801301,0.1655649,0.053630795,0.18326503,0.4784121
0.048473667,0.017715087,0.030032184,0.03275436,0.020674584,0.022514598,0.009652676,0.029654892,0.008477086,0.069797166,0.017120784,0.014757973,0.016660837,0.028609365,0.0375118,0.0155251,0.007534115,0.015778515,0.01606003,0.011202157
0.34640625,0.17556523,0.074368775,0.21508375,0.109588444,0.33640155,0.38899463,0.09927562,0.16432841,0.104960464,0.32640266,0.23718044,0.4457456,0.54719895,0.31483468,0.28458312,0.24374633,0.3190673,0.108074635,0.17077279
0.1506997,0.1258973,0.041736834,0.21991712,0.05257194,0.3745022,0.18799423,0.0718335,0.14922224,0.04457727,0.34326497,0.24382724,0.530699,0.45454612,0.12569706,0.25056309,0.15544291,0.17513594,0.12537839,0.2619501
