0.6382996,0.6788941,0.4680979,0.6523013,0.5314161,0.79968596,0.7180322,0.6638907,0.5738286,0.69800687,0.47055045,0.18049626,0.31081447,0.22449061,0.5728796,0.21513653,0.27636364,0.22594899,0.23567757,0.085515104
0.761166,0.68852323,0.44533008,0.7557338,0.7344241,0.7963105,0.6840133,0.6660759,0.51717293,0.47551605,0.63464427,0.31646425,0.43359601,0.38521358,0.51395065,0.46569628,0.4263566,0.44230074,0.27875283,0.1896298
0.20655581,0.52255136,0.51516914,0.39627445,0.35438654,0.33236957,0.25644824,0.41663057,0.34001234,0.60615045,0.37498778,0.36385438,0.33533227,0.46348113,0.39838347,0.2551,0.3186505,0.36892334,0.4405029,0.3147681
0.5884139,0.2363672,0.3162659,0.18311845,0.2703121,0.3764638,0.15956622,0.12432489,0.087766916,0.16703716,0.22563486,0.19537976,0.20156178,0.28217274,0.2744972,0.3337473,0.18361105,0.1291611,0.124557756,0.16193241
0.7880956,0.793193,0.14662042,0.77171594,0.8407077,0.88349026,0.7449704,0.77453095,0.5102667,0.13161565,0.7108321,0.52392036,0.74948126,0.8627023,0.7136087,0.7563845,0.5370154,0.57556903,0.29124224,0.6280015
0.4350685,0.6448642,0.4290864,0.49267748,0.51139665,0.42978776,0.4000001,0.49721652,0.43562445,0.75604916,0.5432456,0.37106726,0.30216503,0.30792826,0.3763101,0.39642343,0.4182156,0.455679,0.26992628,0.25743943
0.62759537,0.5080252,0.40990907,0.56025785,0.51369846,0.52647585,0.42479584,0.5818531,0.5708971,0.5239772,0.84396297,0.60524017,0.6683485,0.63275427,0.40491802,0.33947727,0.5801564,0.57089955,0.24718215,0.37014443
0.78333884,0.83069295,0.3593533,0.81145155,0.91030985,0.9141053,0.72644657,0.8090432,0.7587397,0.49097714,0.40792894,0.35770315,0.30538937,0.38614818,0.7033388,0.5007774,0.3203442,0.18201216,0.06942511,0.26153573
0.32483128,0.33137566,0.11438375,0.5611734,0.5913355,0.67173254,0.5401215,0.46405095,0.5251985,0.59594405,0.24926788,0.19908875,0.23445201,0.1076268,0.63943326,0.15885074,0.16445914,0.08834796,0.0751821,0.06359146
0.3188923,0.31359085,0.14589983,0.43494657,0.42690584,0.44186735,0.3722749,0.33712748,0.31609154,0.2317513,0.3118214,0.21605319,0.33112767,0.30929312,0.5433597,0.24086139,0.28631285,0.1838818,0.15973593,0.17021443
0.6366688,0.44346437,0.13100685,0.59855723,0.45266494,0.6022178,0.5383435,0.46238002,0.5356509,0.62014806,0.52817273,0.31314182,0.3384423,0.3452073,0.5246126,0.3939831,0.33780685,0.27263933,0.1652963,0.24613813
0.93742293,0.32028154,0.20249741,0.5099105,0.5523993,0.7213896,0.7449374,0.44775885,0.6388318,0.47082248,0.41096714,0.4063312,0.6313651,0.8745538,0.90347815,0.84349304,0.72684604,0.3928044,0.5671296,0.81253374
0.052491028,0.047325738,0.28696316,0.053796202,0.06227549,0.029297253,0.05018457,0.03146182,0.05152859,0.12892208,0.032480277,0.07793471,0.08998757,0.0478932,0.15619801,0.06153302,0.058883805,0.07387165,0.22820759,0.15267971
0.0184093,0.012018046,0.09592837,0.026482105,0.024021817,0.013276605,0.011217812,0.021956211,0.02755175,0.042471994,0.021522082,0.032968864,0.028938044,0.05522081,0.029543674,0.017713359,0.0049574412,0.0031218396,0.09249931,0.03998712
0.11156379,0.152091,0.2652986,0.15107952,0.10532276,0.06536379,0.046177503,0.098239146,0.08437943,0.13820608,0.054532878,0.032421768,0.09706541,0.06918496,0.04612294,0.08362807,0.06040162,0.036479868,0.041559644,0.02673378
0.04409907,0.0337854,0.0808759,0.04528812,0.015013587,0.013750597,0.008753144,0.014266997,0.016761137,0.032675583,0.0145982085,0.012011607,0.01925829,0.011739167,0.0066071525,0.007886268,0.009297072,0.0042850818,0.015809374,0.013499498
0.849141,0.6556099,0.10436724,0.6105448,0.45426062,0.68755585,0.63038373,0.6776206,0.5295502,0.35118607,0.62258023,0.39438224,0.47241104,0.603143,0.6192016,0.4895597,0.5635806,0.44546962,0.31883383,0.30786422
0.44862962,0.524054,0.10410806,0.58945644,0.47809893,0.6201143,0.6041758,0.6661439,0.6092434,0.5049158,0.48031765,0.43889862,0.48881444,0.50331295,0.52930766,0.4307508,0.6187396,0.36903676,0.3457962,0.36610427
0.5562797,0.4531237,0.21190053,0.5315277,0.44730964,0.46763542,0.3883933,0.38065103,0.4188319,0.37059355,0.27150545,0.24804947,0.32414132,0.34541485,0.5515377,0.346055,0.48837864,0.4157512,0.25299674,0.23733397
0.462944,0.30460596,0.23765273,0.32316607,0.40654582,0.31583562,0.21478839,0.22408965,0.2606994,0.45411935,0.22315925,0.24307111,0.116201855,0.17982014,0.29229194,0.27631545,0.2604306,0.23328908,0.13518898,0.16680959
0.103204995,0.22634727,0.039362796,0.29159874,0.06788913,0.100391366,0.14488427,0.22960107,0.16697447,0.07002472,0.09673895,0.016500065,0.040939268,0.03338309,0.041980058,0.04742596,0.03931021,0.038549602,0.00701422,0.006919585
0.17450333,0.08534242,0.009050659,0.044990662,0.122947715,0.10989552,0.03494019,0.12350732,0.1707542,0.16202998,0.03319992,0.055465393,0.030230293,0.036765825,0.11060406,0.06681693,0.051738385,0.054819465,0.035219263,0.10195961
0.21518064,0.44451645,0.05636418,0.27945057,0.3293967,0.17923407,0.13061371,0.35554463,0.3949456,0.24312006,0.20854981,0.33411908,0.13993041,0.2154327,0.39312547,0.2099752,0.16170263,0.15307602,0.13868417,0.20715716
0.048945095,0.09330268,0.055190463,0.06344849,0.13001773,0.05061707,0.07686746,0.054727376,0.0538054,0.07831672,0.042383224,0.09589251,0.029593332,0.064461194,0.05764998,0.15411672,0.101956725,0.10244115,0.034484982,0.054378033
0.0004232843,0.0006136125,0.07036123,0.0006853774,0.0035986358,0.0001317976,0.00016646103,0.0006875651,0.00023423578,0.009181378,0.0015921061,0.0077603734,0.0062368587,0.0006237288,0.0002425983,0.010128849,0.0017254105,0.005262545,0.003949608,0.00087608455
0.5000992,0.63752246,0.041107044,0.37271404,0.51135373,0.70999724,0.7612018,0.53295636,0.5193245,0.23997104,0.38716274,0.20266996,0.42369208,0.48700082,0.9398878,0.6295225,0.24414307,0.15885946,0.4493308,0.8942764
0.0326106,0.05443507,0.020723876,0.035243724,0.04001377,0.07574976,0.07227212,0.032875113,0.022154287,0.037204973,0.024346316,0.05351168,0.056600142,0.06836873,0.32061133,0.14487869,0.02203252,0.02517926,0.044191316,0.17578618
0.85317385,0.7501856,0.18000385,0.6681032,0.53679353,0.69908375,0.58576334,0.56061935,0.5098371,0.58235943,0.41249844,0.17365898,0.13497603,0.11593273,0.8872864,0.42454585,0.13826476,0.09947329,0.14446339,0.28771225
0.5955907,0.49243447,0.058678497,0.5619119,0.6000584,0.75537735,0.67281204,0.53479004,0.53254,0.1046032,0.6221511,0.27509698,0.57140386,0.6093846,0.616468,0.36276326,0.38320985,0.35508487,0.23439103,0.32808247
0.42782372,0.37689614,0.17445655,0.4255244,0.50940937,0.6493656,0.500931,0.5658004,0.34514457,0.6178976,0.69582236,0.42642263,0.5696486,0.60657316,0.3446555,0.5418736,0.5487419,0.6098658,0.25274035,0.22346126
0.31231362,0.27868637,0.08696307,0.48782736,0.37295905,0.34276575,0.30191252,0.3251876,0.3545055,0.34906092,0.45223486,0.37019143,0.4555411,0.35608444,0.37995586,0.48221776,0.4576066,0.47071484,0.19612992,0.3610341
0.09796194,0.18481758,0.29692993,0.44388002,0.33385953,0.22749671,0.20665674,0.17616601,0.16903548,0.40499455,0.1764432,0.29699054,0.2668243,0.22004995,0.15725021,0.20629577,0.19797514,0.19227898,0.26532522,0.08943807
