0.20834099,0.21760665,0.22178893,0.20112896,0.21087097,0.203305,0.20816682,0.21328034,0.21956834,0.21269464,0.19123271,0.22113732,0.19192012,0.19365114,0.20483837,0.21687244,0.22375111,0.2135796,0.23387209,0.20337692
0.06796155,0.11417212,0.15711847,0.09414141,0.08676155,0.05015033,0.07083841,0.07383974,0.07418754,0.13298404,0.062256373,0.08495147,0.035276446,0.06393897,0.04880884,0.10022214,0.07309098,0.06679312,0.08044054,0.04658497
0.04912852,0.07448259,0.06835011,0.052661046,0.044975244,0.046976857,0.018526627,0.03192517,0.017649703,0.0590155,0.01481397,0.038272463,0.044020317,0.02252232,0.033262458,0.058449686,0.05279569,0.05627792,0.068160444,0.030292733
0.07743774,0.081440404,0.097232364,0.09278184,0.100961745,0.0875855,0.051603384,0.041324444,0.05733052,0.08904241,0.04653483,0.05768564,0.04804224,0.05492886,0.07173616,0.11223908,0.085440926,0.06764661,0.08728268,0.05160136
0.051188253,0.10749015,0.1472926,0.10835514,0.11643076,0.09310321,0.06451692,0.06152536,0.050053705,0.20348056,0.045855295,0.084966555,0.08442223,0.07117296,0.07115167,0.10480097,0.079400055,0.089608975,0.13117675,0.08682893
0.10114289,0.1330092,0.16928741,0.10401164,0.11545485,0.12647904,0.08067602,0.08993171,0.059106134,0.25588274,0.07473463,0.101669826,0.08553916,0.054370217,0.09126195,0.11303712,0.11003936,0.106876,0.13953008,0.07959419
0.07359686,0.117674306,0.1380901,0.08189292,0.081997834,0.07848461,0.057983052,0.07029331,0.07390801,0.21432221,0.07804542,0.064832665,0.06428315,0.05850873,0.09684245,0.07576852,0.083851114,0.075768955,0.10862324,0.068117864
0.11966015,0.105521955,0.13922386,0.07994563,0.085573,0.0833466,0.09758996,0.12361179,0.14181118,0.20480886,0.07886014,0.08711069,0.09277724,0.095170945,0.12442324,0.07072962,0.078961,0.084800325,0.10685127,0.06880658
0.09846866,0.096060924,0.18110438,0.07009472,0.08871521,0.09080033,0.09582213,0.102556385,0.08915065,0.20680586,0.07596152,0.08101735,0.10287612,0.11061168,0.115735956,0.08816927,0.116762556,0.09799693,0.09817107,0.106194824
0.14670126,0.17070383,0.16437703,0.09971354,0.095126,0.094699174,0.07177458,0.11802438,0.10960724,0.19886553,0.0834741,0.080904365,0.08653317,0.10118703,0.11354127,0.078364745,0.10249487,0.09882105,0.116531655,0.10109503
0.12580983,0.1694985,0.12199136,0.13799416,0.13784009,0.14768799,0.116746455,0.13383283,0.10140562,0.20109841,0.11066347,0.093136534,0.10138214,0.109491006,0.17602746,0.11812831,0.12359616,0.12605017,0.10222336,0.13355331
0.11215979,0.14595938,0.14481765,0.122170314,0.11683891,0.123735406,0.14502305,0.16156767,0.1607628,0.19049501,0.1437515,0.12425594,0.12936501,0.111356586,0.16743776,0.1170984,0.1404856,0.13295156,0.1111899,0.120507024
0.24972162,0.25352377,0.14879334,0.2357473,0.2050749,0.24101806,0.21897474,0.22839628,0.21037239,0.22273648,0.23544294,0.13405916,0.17802575,0.18978667,0.24200143,0.16091986,0.12968989,0.14659998,0.09292836,0.13052562
0.12200319,0.12187346,0.1693023,0.11560352,0.10860684,0.14066407,0.12863925,0.12994115,0.14307469,0.17363407,0.12724091,0.06806264,0.11960866,0.10791321,0.14192359,0.11544316,0.12548082,0.12463687,0.11858532,0.09092946
0.22597837,0.23042871,0.19670388,0.2147409,0.21489781,0.23257853,0.22129035,0.25051907,0.24044734,0.19608067,0.23500434,0.16984299,0.18787085,0.20731984,0.22494473,0.14136577,0.13490504,0.1310043,0.09350511,0.13829026
0.28614378,0.24602504,0.14371467,0.24208425,0.23869528,0.29283026,0.26403534,0.24472548,0.21917112,0.22297053,0.23913693,0.15794004,0.21020791,0.2415229,0.26832795,0.21145178,0.2056029,0.18519051,0.13698062,0.20813069
0.22235936,0.19703129,0.08171747,0.21958253,0.15021129,0.22946934,0.22399986,0.20489751,0.15395796,0.20130123,0.16198191,0.110568546,0.14305247,0.18247475,0.24068815,0.21406715,0.1947498,0.15382798,0.13498776,0.16706784
0.17970107,0.1368706,0.14410241,0.15345599,0.105971545,0.17760809,0.18182617,0.14640461,0.11243708,0.18309548,0.12096023,0.06689058,0.11881329,0.12707286,0.21363986,0.21424426,0.16346335,0.12907541,0.12252481,0.15113133
0.23411946,0.21560353,0.12962052,0.19206035,0.17432879,0.21468513,0.2466919,0.2208525,0.1692364,0.18044604,0.20963179,0.1266447,0.20204158,0.2166494,0.26829845,0.19861636,0.15805289,0.15123418,0.16576333,0.19987822
