0.0260512,0.030819146,0.016207702,0.02499801,0.015227682,0.025437044,0.010152617,0.03185482,0.023958856,0.05066685,0.02077946,0.01663014,0.026597211,0.024951594,0.010460074,0.00935281,0.021077957,0.034725755,0.06352296,0.021640727
0.054401617,0.04523413,0.11049665,0.042057324,0.023869798,0.045992613,0.03249809,0.073208794,0.06561987,0.1210363,0.04472108,0.04524402,0.047508404,0.040937223,0.035009857,0.025162116,0.026071003,0.015346363,0.07934074,0.033896722
0.0767534,0.051298894,0.13362947,0.043321215,0.014506872,0.03249907,0.015849136,0.04082258,0.03253097,0.18203956,0.026034156,0.021656053,0.021287832,0.02566566,0.02836686,0.026420213,0.026694102,0.025783107,0.081343696,0.049727943
0.02377513,0.06471406,0.1347031,0.06438089,0.07044749,0.11986434,0.071570866,0.115209095,0.16496861,0.25760996,0.1669914,0.11634867,0.12101089,0.09886359,0.12790397,0.15215068,0.14240175,0.13163696,0.25709146,0.091014594
0.074423134,0.12190659,0.048308678,0.052437052,0.042921036,0.052777957,0.035722088,0.035785213,0.045083515,0.06838418,0.095386095,0.19726476,0.06823625,0.06394756,0.09682057,0.035690706,0.12107578,0.0791868,0.14002961,0.08648778
0.0006147169,0.0011183189,0.0051537934,0.0008176903,0.0009728646,0.00082970207,0.0004306599,0.0008901387,0.00013182525,0.0009803772,0.0003870316,0.0008915851,0.00027177364,0.0011157821,0.0025011504,0.0022505631,0.00384623,0.001718329,0.0024852124,0.0024246874
0.036230933,0.10078109,0.12265638,0.12918967,0.056711886,0.08472302,0.03398938,0.10185295,0.10396167,0.12625675,0.06815497,0.28661996,0.16213068,0.075614154,0.079102255,0.12075752,0.24082236,0.40723273,0.08951379,0.14847717
0.06432934,0.09397575,0.05394895,0.008764603,0.015293615,0.06662567,0.009484734,0.086154886,0.033845086,0.070234135,0.053684708,0.08871884,0.0878252,0.042489644,0.036833372,0.056526553,0.0788777,0.19254449,0.06324928,0.08720437
0.26797536,0.3940924,0.17911945,0.546237,0.5024311,0.36158895,0.32737827,0.5769442,0.48109728,0.24143776,0.662525,0.46671242,0.36237076,0.41589507,0.62714314,0.46560445,0.45124915,0.56507474,0.27140853,0.54967475
0.63975555,0.61144173,0.42152303,0.7674322,0.56051546,0.74609447,0.70115536,0.636383,0.65411514,0.6955848,0.79793173,0.39810053,0.5736266,0.3826467,0.848667,0.37711573,0.3352101,0.3453877,0.16699013,0.34448925
0.0041606873,0.009121925,0.0016728158,0.012166776,0.0037764297,0.009016338,0.008284861,0.03498332,0.009756602,0.0047165276,0.020535637,0.01610399,0.01079675,0.001131577,0.031008184,0.0075664795,0.0022850288,0.0049860766,0.0018927796,0.007560247
0.30308098,0.28263748,0.05402464,0.41497764,0.10658833,0.44695616,0.310139,0.49106327,0.44007838,0.36810926,0.7685004,0.22789483,0.6793985,0.59719926,0.39591905,0.32405528,0.45037758,0.32853585,0.15057957,0.14905396
0.20625636,0.32738975,0.33983546,0.2816817,0.2068869,0.22056466,0.23880564,0.28979653,0.29000515,0.2851127,0.30105734,0.31543756,0.28159267,0.18394576,0.34534767,0.30231208,0.33882022,0.2864476,0.28611624,0.2693973
0.09937188,0.09531859,0.048034616,0.10327191,0.053574573,0.10915423,0.08073369,0.12573698,0.14691986,0.18345907,0.13037077,0.041102324,0.101102166,0.03526701,0.07093715,0.044791717,0.035915457,0.03770553,0.047610305,0.015060508
0.10043708,0.18423946,0.22329457,0.13437556,0.12188869,0.11371597,0.10143031,0.12954158,0.13637938,0.19923311,0.16013071,0.13349797,0.1272183,0.095078886,0.17567906,0.15679535,0.11262362,0.16445813,0.13715507,0.1373326
0.09559012,0.06708162,0.1640511,0.0788926,0.055754744,0.07549152,0.06442282,0.0755957,0.058681116,0.16388544,0.0869371,0.20099479,0.10177249,0.07287874,0.20192266,0.17024983,0.23354073,0.2979594,0.21207057,0.1402263
0.29347804,0.4748214,0.29552516,0.4427177,0.3200348,0.3773664,0.2799822,0.47430557,0.4401063,0.5819173,0.43778145,0.3132598,0.36507463,0.25695378,0.49847284,0.3627785,0.32416117,0.4585697,0.40083456,0.387703
0.66914165,0.6693242,0.69983226,0.62855476,0.36770877,0.585494,0.58171207,0.3374252,0.30307555,0.5048281,0.33671692,0.21778837,0.39068055,0.46221972,0.32645887,0.24134813,0.24350937,0.2602543,0.22238265,0.22574155
0.41129476,0.57352,0.3072137,0.51163465,0.3225754,0.37925756,0.32499757,0.4191827,0.5065073,0.5306933,0.46930453,0.3222869,0.41570875,0.22065026,0.52268225,0.35945293,0.30501276,0.4423643,0.29685634,0.37140465
0.54928744,0.77659416,0.2169395,0.6900575,0.22966838,0.49817988,0.42985514,0.6065238,0.5093485,0.47806233,0.5253804,0.13136293,0.38420966,0.26665792,0.4005704,0.24420895,0.17357562,0.22986005,0.15218978,0.19251336
0.774824,0.45075214,0.2513161,0.53715485,0.44687164,0.7412193,0.55884653,0.43203267,0.38636988,0.47383574,0.52803564,0.25763732,0.31010053,0.38440943,0.48171905,0.23973542,0.18657137,0.21088772,0.16051464,0.30879727
0.9554722,0.785984,0.27557355,0.5002126,0.38251582,0.639361,0.48589706,0.6711535,0.63125074,0.80934393,0.68918186,0.25637394,0.4495342,0.32240856,0.4383747,0.3787886,0.26215103,0.3553688,0.24875046,0.33616954
0.30100924,0.19162795,0.34963325,0.27721137,0.30547464,0.31229988,0.34764022,0.33558193,0.30967763,0.33909538,0.34343863,0.33201376,0.27845895,0.33558625,0.5261799,0.2589992,0.24814524,0.23754221,0.17791532,0.22932453
0.15332547,0.455603,0.41290367,0.3908019,0.23266245,0.25346148,0.1837044,0.423198,0.3199108,0.16216342,0.26814666,0.2565662,0.23425853,0.49648142,0.34046555,0.36556903,0.3323016,0.44200772,0.31793755,0.5314443
0.35072857,0.4155347,0.49013975,0.32342613,0.21118918,0.27236196,0.3076528,0.38085145,0.45033085,0.3082038,0.38390753,0.3700827,0.33026412,0.60989547,0.31481257,0.57498956,0.30355123,0.47418776,0.2589986,0.44909593
0.5879835,0.72729075,0.30234247,0.7912508,0.57561976,0.8386882,0.65849197,0.7538395,0.60134906,0.45100442,0.66278195,0.40976542,0.43984908,0.58803624,0.7700762,0.4998191,0.39459893,0.28310794,0.1896173,0.3422706
0.05870495,0.1856127,0.3401991,0.28367966,0.34928402,0.21261281,0.26610655,0.20297697,0.30873814,0.21185836,0.18656795,0.10395902,0.18924423,0.17434223,0.24687791,0.18796532,0.22334293,0.19898313,0.12773767,0.15716688
0.27140185,0.55042255,0.16100648,0.5314979,0.33451393,0.36363408,0.32341918,0.51144195,0.40019307,0.32082576,0.33563396,0.4916452,0.25646773,0.3554583,0.5679432,0.3325117,0.32512042,0.2327555,0.2954144,0.25628808
0.47930557,0.48786443,0.30313742,0.57327396,0.2902194,0.5390374,0.37471473,0.663349,0.58706135,0.401608,0.5067851,0.32098052,0.5004256,0.34787256,0.5969094,0.42360651,0.44123828,0.40787873,0.21152955,0.3504826
0.17549975,0.24051952,0.29020452,0.24739148,0.11855068,0.1988232,0.15594493,0.24959062,0.22933069,0.16172172,0.13570659,0.13860196,0.124034785,0.123350866,0.13100576,0.08318221,0.0935867,0.112745136,0.12784491,0.08677344
0.02048991,0.09507837,0.10849784,0.056221116,0.035890307,0.038523316,0.030662071,0.101023115,0.0486421,0.47737148,0.042855393,0.03614636,0.030422598,0.030675193,0.028091459,0.052401245,0.028717652,0.024657596,0.038865566,0.030409072
0.037467707,0.069465905,0.05419832,0.044527054,0.030929118,0.031273443,0.022711243,0.0479116,0.04292122,0.11480459,0.03889062,0.0535916,0.03088864,0.044053238,0.031581968,0.045498274,0.038347885,0.03758179,0.04447168,0.03978866
