0.2292913,0.2156006,0.22077411,0.19785899,0.2101529,0.20536171,0.20956285,0.21354753,0.2185669,0.21674986,0.1915414,0.22292374,0.19224127,0.1928553,0.20428419,0.21587367,0.22400983,0.21328345,0.23418361,0.20461468
0.06593127,0.10720835,0.10823116,0.08979385,0.08434488,0.049673416,0.071530804,0.069850616,0.07067417,0.089206025,0.061284695,0.08590981,0.036456518,0.0643608,0.046773627,0.09754803,0.07069971,0.0635758,0.07803669,0.04591053
0.0474827,0.07196192,0.068574406,0.05002805,0.044079743,0.04559518,0.01792575,0.03209346,0.017305877,0.057924807,0.01449755,0.039288606,0.042828776,0.02194425,0.0326955,0.055228148,0.050695732,0.059104133,0.066410996,0.028844709
0.07136893,0.07462671,0.078422196,0.083443366,0.08958158,0.07499337,0.04983913,0.038665157,0.05527932,0.06541825,0.044104915,0.054398187,0.047411747,0.052932926,0.064537905,0.10640439,0.075972795,0.06633175,0.08633749,0.048887983
0.055346563,0.109416515,0.115996264,0.11027059,0.11111442,0.09056123,0.063118234,0.06382833,0.050441023,0.19687913,0.046219412,0.085524224,0.08679406,0.070596226,0.0757091,0.10718646,0.08301204,0.09485289,0.13571328,0.0932774
0.091462694,0.11887103,0.090317585,0.104980014,0.105688594,0.1080648,0.07805018,0.08451768,0.060833115,0.22282211,0.07713298,0.11095414,0.091083705,0.056051392,0.085926026,0.10530541,0.115910485,0.116791256,0.1486572,0.08395039
0.07986532,0.11553804,0.10557096,0.082611606,0.07000396,0.07241569,0.057146084,0.074681975,0.07767694,0.20146452,0.080337286,0.071355544,0.07199667,0.06897407,0.10331876,0.07937991,0.088526025,0.084132254,0.1191491,0.07790107
0.12368986,0.109851345,0.0805461,0.07940912,0.08172677,0.08751345,0.09695131,0.12686259,0.13461824,0.18848772,0.07937541,0.08717305,0.09666248,0.09924906,0.12348951,0.07427629,0.08304692,0.095763475,0.12772101,0.08026955
0.088057525,0.09379989,0.10145934,0.07517296,0.08885091,0.10810703,0.10223592,0.11609402,0.09810192,0.17233212,0.085557394,0.08639949,0.101401165,0.11396184,0.10966,0.09427814,0.12688223,0.10904779,0.105976135,0.10841555
0.15755744,0.16751944,0.15741706,0.10004028,0.08857948,0.1077727,0.07179238,0.111409925,0.11509119,0.18087369,0.08586597,0.07787544,0.082421444,0.10804131,0.107654646,0.072366744,0.09767832,0.09888008,0.122612044,0.10148761
0.121732555,0.15137587,0.10597174,0.14225905,0.11556898,0.14370872,0.10043846,0.12105184,0.09021568,0.17454086,0.10424987,0.082976,0.09247914,0.09878435,0.15275851,0.10353396,0.1182192,0.124624126,0.09242596,0.11371464
0.12872063,0.18332967,0.10430103,0.14251883,0.09856909,0.12088244,0.12134027,0.13945891,0.14215875,0.17194444,0.12980676,0.11597044,0.12505516,0.10880807,0.14296071,0.11021548,0.14358525,0.14376639,0.10729113,0.12261887
0.2514902,0.2454751,0.15773001,0.24666442,0.1740261,0.24158879,0.20636055,0.22985475,0.20899388,0.19929346,0.24448425,0.14105108,0.18068732,0.19073875,0.23950413,0.16324681,0.14107029,0.16062151,0.099152036,0.15552758
0.14578761,0.12979712,0.10342374,0.12524033,0.09604325,0.14649904,0.12020623,0.1434291,0.15124384,0.16096945,0.14297687,0.06768803,0.12436896,0.110645324,0.1469861,0.11390798,0.12823646,0.13353854,0.13096958,0.09476411
0.2368054,0.23513529,0.15945189,0.2451356,0.2142041,0.23864597,0.23969619,0.264933,0.2438861,0.1752249,0.24799538,0.17409037,0.18898559,0.20277113,0.23451923,0.12683257,0.12275225,0.13136917,0.09797624,0.14321698
0.33098328,0.27241412,0.23087949,0.26570883,0.23872365,0.30176094,0.27285942,0.2512395,0.22250102,0.19963263,0.23307621,0.15619251,0.19789495,0.22511859,0.26666316,0.1965786,0.17904466,0.18450503,0.13021523,0.20658548
0.23483557,0.21200939,0.18411784,0.2133224,0.1322497,0.21123385,0.20467332,0.20262589,0.15298277,0.16825016,0.16190918,0.111842655,0.14638446,0.19978037,0.22119385,0.21916181,0.19557332,0.15179381,0.14219925,0.20846446
0.1710364,0.16085507,0.109491594,0.1601454,0.09294329,0.1634922,0.18499692,0.14955743,0.1273698,0.15553057,0.13737562,0.0735046,0.111947276,0.15155405,0.21985339,0.21726412,0.17278439,0.14947297,0.12551953,0.1783637
0.23910648,0.22994108,0.11261303,0.19078654,0.15152164,0.20911194,0.2395698,0.22885095,0.15535058,0.15646528,0.20618491,0.112666644,0.17199863,0.20574826,0.26330513,0.19265024,0.13478369,0.1468899,0.15444334,0.19183962
0.19556694,0.20919725,0.04779588,0.17646639,0.13734125,0.1705743,0.24249364,0.21647927,0.12913999,0.14997572,0.18577652,0.11418813,0.19489808,0.18155743,0.2358444,0.23385221,0.15548082,0.13883886,0.13172412,0.20889455
0.1752923,0.23365495,0.040136915,0.24002033,0.14322451,0.17099491,0.18492007,0.24023196,0.18388431,0.13304867,0.20561127,0.13363218,0.16142991,0.17986868,0.20090643,0.23477449,0.15917648,0.101439595,0.16311903,0.14111383
0.15541849,0.14953847,0.039058182,0.16035989,0.082157716,0.10467088,0.14278989,0.12093109,0.11740121,0.119580634,0.13923277,0.07182898,0.17887369,0.14955512,0.16453844,0.15768594,0.14123225,0.13024232,0.10149902,0.12181558
0.16665079,0.1711464,0.047633447,0.14006369,0.06941288,0.114882044,0.17505795,0.12838349,0.110208005,0.06029028,0.15289758,0.11461545,0.14405572,0.16147368,0.13164191,0.15307426,0.09138988,0.099290974,0.10558401,0.10175073
0.09241751,0.10348725,0.045789286,0.09166752,0.058995213,0.10014145,0.12635304,0.10656545,0.089036375,0.09043599,0.14283137,0.075838365,0.10684201,0.12920396,0.10364649,0.11486581,0.0961928,0.08418684,0.107559636,0.08210719
0.07852318,0.08435525,0.052320335,0.12943979,0.04583928,0.17817669,0.17129776,0.061512187,0.0745925,0.07284262,0.13421595,0.120346375,0.18805704,0.18618563,0.15581305,0.09444442,0.08566588,0.099432535,0.07994799,0.21977898
0.14651513,0.15537587,0.03937847,0.14897978,0.09244437,0.13388063,0.15953274,0.0837532,0.074424505,0.06819156,0.16866888,0.09142703,0.20223373,0.19783385,0.20003094,0.132552,0.18804792,0.13597627,0.10525082,0.17762667
