0.29505357,0.32580623,0.34106642,0.351875,0.35243154,0.3447504,0.32315725,0.31930062,0.31732723,0.36351624,0.3599728,0.37544444,0.34968746,0.34171233,0.3703045,0.35802156,0.3669641,0.35531005,0.3701484,0.37187713
0.04732467,0.0808782,0.08692048,0.06470831,0.06042237,0.038475383,0.04688528,0.054305635,0.05413244,0.06553469,0.046868093,0.06162162,0.03122253,0.04563327,0.041352116,0.0704745,0.05013609,0.047926903,0.047312163,0.040677655
0.048701294,0.07177085,0.07847997,0.047891572,0.048151847,0.041954417,0.025979074,0.032217145,0.023370018,0.05610952,0.017767502,0.036099944,0.05077391,0.028444592,0.034442768,0.049959827,0.05033195,0.0522926,0.052241676,0.034811195
0.053161893,0.06825813,0.076082066,0.06553743,0.08004942,0.06494483,0.04970905,0.036893155,0.04498174,0.089107364,0.039460607,0.053096894,0.04732898,0.055646535,0.053907663,0.10051886,0.07722752,0.056649305,0.071499564,0.039115574
0.0641496,0.11536712,0.13718961,0.0963357,0.10412617,0.08146476,0.05329997,0.05486252,0.043049067,0.16458324,0.042074125,0.07890686,0.07710075,0.060150255,0.06693838,0.100558855,0.07990165,0.0822854,0.11329034,0.09052322
0.08916002,0.13023087,0.11235837,0.11177231,0.09765695,0.1197966,0.07655844,0.06518479,0.05182632,0.25868672,0.07273513,0.09214565,0.08426015,0.059508838,0.08264701,0.08883324,0.096404865,0.11789728,0.15356028,0.07807799
0.07722386,0.109398246,0.14318135,0.07720355,0.062426563,0.07121209,0.057572033,0.06621485,0.07048129,0.21290857,0.08004038,0.06492278,0.06475266,0.07732659,0.100055635,0.08288649,0.08352939,0.07946182,0.10543938,0.06838884
0.12409193,0.13496995,0.10949298,0.09117673,0.09334319,0.095473446,0.10045687,0.13645127,0.16208856,0.30988201,0.09506147,0.08297097,0.12080707,0.105729416,0.1419016,0.07784894,0.096801765,0.12432464,0.13977052,0.092431575
0.09383886,0.10098107,0.12907572,0.0788558,0.08093505,0.0935642,0.08172007,0.100498214,0.08709103,0.2698838,0.087162524,0.07797926,0.11745415,0.11624918,0.09172196,0.09157027,0.13012345,0.10901617,0.11809853,0.09329077
0.23279847,0.23937978,0.2455665,0.14354196,0.14771879,0.17929482,0.12040602,0.17497861,0.19088711,0.3689143,0.14724642,0.11863233,0.13938391,0.1902857,0.18950832,0.12837878,0.17948575,0.1822304,0.22089794,0.16705269
0.13508262,0.1823202,0.12405088,0.14935525,0.12457773,0.14588818,0.10608061,0.14134642,0.101861015,0.2346012,0.120634355,0.10796386,0.111216806,0.11011918,0.15724938,0.10070985,0.11295947,0.1386545,0.12154657,0.12582366
0.16719623,0.17891543,0.13829952,0.15404648,0.11731614,0.13906339,0.13533324,0.16894466,0.18587482,0.19269654,0.18085286,0.15205802,0.1795583,0.13660708,0.16804501,0.11708275,0.15555234,0.17485474,0.14610839,0.15184423
0.25508195,0.30097458,0.21610385,0.29795673,0.20015863,0.27477893,0.23044957,0.2955066,0.27381083,0.2920651,0.29047638,0.20579,0.23444904,0.22427124,0.29174513,0.21648929,0.20452565,0.2289838,0.16632064,0.20090757
0.1888093,0.23228388,0.14144744,0.20284277,0.16687211,0.22345534,0.20931177,0.2523524,0.24391848,0.29947266,0.24443914,0.1150523,0.17570712,0.19371094,0.22412807,0.15923785,0.17605963,0.19586638,0.17084353,0.15465808
0.26486012,0.2828628,0.20298836,0.27403766,0.2828302,0.29789206,0.283285,0.32770023,0.27777246,0.2887747,0.2979081,0.21585287,0.22038199,0.23331982,0.28483573,0.19079456,0.20879753,0.2029157,0.15222764,0.18127106
0.43589988,0.38316894,0.27891546,0.39549237,0.3656857,0.43307194,0.37486196,0.3702263,0.33920684,0.26957422,0.32762796,0.2367961,0.25926334,0.30452248,0.4057038,0.27152053,0.2604362,0.25265262,0.18371007,0.253151
0.34836665,0.32121542,0.1974534,0.34353036,0.23120853,0.32952178,0.32189715,0.2905326,0.24629173,0.2816833,0.2680843,0.19112995,0.2208887,0.2741093,0.32346028,0.3536348,0.30036575,0.30065155,0.2065264,0.25746417
0.17945445,0.1529939,0.111128554,0.13435896,0.08234497,0.124217056,0.1544852,0.12300746,0.110451974,0.18248844,0.14787973,0.07809427,0.106534466,0.13695693,0.1568197,0.16834877,0.14753948,0.15709142,0.10317402,0.12504369
0.3233836,0.27850124,0.10053242,0.21734978,0.16240028,0.28995666,0.318344,0.261977,0.18383211,0.2163972,0.26924774,0.15818086,0.21702689,0.24882747,0.36034104,0.2355227,0.18528157,0.1701194,0.176745,0.20977385
0.21283334,0.23260146,0.039782126,0.20911252,0.16560623,0.20163703,0.28057328,0.23765703,0.15422633,0.19452636,0.21281925,0.12048846,0.19807544,0.2058734,0.25309712,0.22521727,0.12921005,0.14538829,0.11844596,0.18832108
0.25602165,0.29409787,0.034714386,0.26430622,0.15533097,0.23009615,0.2538108,0.25832224,0.1959546,0.18620226,0.27374762,0.17761506,0.21664998,0.18894555,0.23772618,0.22189915,0.17452346,0.15080874,0.14558798,0.13971591
0.17517793,0.13520156,0.036338437,0.16053036,0.08833993,0.11977033,0.16942649,0.12655036,0.11983533,0.11451633,0.15486482,0.098068,0.20455875,0.19577448,0.14123227,0.13777384,0.13764653,0.15785219,0.09654456,0.08686764
0.15990028,0.16860257,0.040748432,0.13001457,0.076404735,0.1078001,0.1628086,0.12786855,0.10980519,0.06814361,0.1616458,0.08487624,0.13921495,0.16869366,0.122153215,0.13148773,0.08508521,0.101491794,0.088076144,0.092195265
0.1041161,0.09894655,0.047494538,0.0990091,0.06341156,0.09605949,0.12490901,0.1007797,0.07990113,0.060768887,0.10958078,0.09433929,0.10677472,0.12186966,0.10045984,0.10951658,0.083869375,0.08130783,0.09321341,0.0686978
0.11789065,0.080825046,0.057358574,0.1316951,0.07301358,0.1789935,0.15534982,0.07609054,0.07669405,0.08911363,0.14256357,0.15616801,0.19682631,0.22560942,0.15759578,0.09355205,0.08442369,0.094983526,0.09277513,0.19240719
0.14381596,0.10591796,0.05290294,0.12020637,0.08658719,0.120227516,0.13775197,0.079136886,0.08107213,0.053395566,0.13133822,0.09914816,0.16370775,0.18461384,0.14222431,0.10113153,0.110467836,0.103400975,0.091896765,0.13356553
0.12554525,0.07970741,0.0756071,0.08361675,0.07871292,0.098727904,0.095363975,0.06338277,0.10303547,0.08857151,0.11010299,0.07304452,0.118609935,0.1244845,0.11970619,0.067782104,0.072350316,0.06591301,0.07435063,0.11807333
0.11180454,0.061013356,0.07473506,0.06496175,0.069206946,0.08884834,0.08341008,0.04964541,0.07388709,0.07768855,0.08007253,0.063102715,0.10370388,0.08155543,0.101128705,0.054667734,0.07034235,0.057113703,0.06897158,0.12251143
0.18058228,0.13952222,0.10516718,0.1341892,0.11527567,0.18345971,0.21025448,0.13778003,0.16749875,0.15931873,0.16789797,0.13798039,0.20941535,0.20645893,0.24862276,0.1471272,0.1772703,0.15877634,0.17294982,0.25963286
0.14017104,0.10081463,0.05922137,0.12691346,0.05898045,0.09845164,0.15240659,0.06466814,0.05559129,0.125329,0.12648483,0.05355237,0.1360324,0.117161274,0.13033135,0.06851605,0.12735319,0.124473214,0.07391445,0.11196584
0.1728725,0.1929312,0.109788544,0.17850035,0.19968176,0.25467917,0.32528228,0.19309872,0.1669687,0.18708558,0.22150467,0.20511702,0.28030747,0.2531831,0.23280403,0.17952538,0.24777876,0.20783317,0.25884464,0.22459728
0.23249696,0.16592123,0.1167817,0.21657605,0.19763683,0.23764247,0.3231158,0.15495919,0.17238009,0.25199783,0.26294547,0.16287799,0.23904103,0.25266188,0.26418146,0.19959413,0.1997491,0.17347942,0.20334622,0.23660141
