0.29505354,0.3258062,0.34106642,0.351875,0.35243154,0.34475037,0.32315722,0.31930062,0.31732726,0.3635162,0.35997283,0.37544444,0.34968746,0.3417123,0.3703045,0.35802156,0.3669641,0.35531008,0.37014836,0.37187716
0.047324672,0.08087818,0.086920455,0.06470832,0.06042237,0.038475387,0.046885286,0.054305643,0.05413244,0.065534696,0.0468681,0.06162163,0.031222532,0.045633275,0.041352116,0.070474505,0.05013609,0.047926903,0.047312163,0.04067766
0.048701297,0.07177085,0.07847998,0.047891572,0.04815186,0.041954413,0.025979072,0.032217145,0.02337002,0.056109525,0.0177675,0.036099944,0.050773926,0.028444594,0.034442768,0.049959827,0.05033195,0.052292604,0.052241683,0.0348112
0.053161897,0.06825813,0.076082066,0.06553744,0.08004942,0.064944826,0.04970905,0.03689316,0.044981733,0.08910738,0.039460607,0.05309689,0.047328983,0.05564653,0.05390767,0.10051885,0.07722752,0.05664931,0.07149956,0.039115578
0.0641496,0.11536713,0.13718961,0.096335694,0.10412617,0.08146477,0.05329998,0.05486253,0.043049067,0.16458325,0.04207413,0.07890686,0.07710074,0.06015025,0.06693838,0.100558855,0.079901665,0.082285404,0.11329034,0.09052323
0.089160025,0.13023087,0.11235837,0.11177231,0.09765695,0.11979659,0.07655843,0.065184794,0.05182632,0.25868672,0.07273513,0.09214565,0.08426015,0.05950883,0.08264702,0.08883324,0.09640487,0.11789728,0.1535603,0.07807799
0.07722385,0.109398246,0.14318138,0.07720354,0.062426575,0.0712121,0.05757204,0.06621486,0.07048129,0.21290855,0.08004038,0.06492278,0.06475267,0.07732658,0.100055635,0.08288647,0.0835294,0.07946181,0.10543938,0.068388835
0.124091916,0.13496993,0.10949298,0.09117672,0.09334318,0.09547345,0.100456856,0.13645127,0.16208857,0.30988204,0.09506147,0.08297098,0.12080707,0.10572943,0.1419016,0.07784895,0.09680174,0.12432464,0.13977052,0.09243157
0.093838885,0.10098109,0.12907574,0.0788558,0.080935046,0.0935642,0.08172007,0.100498214,0.08709104,0.26988378,0.08716251,0.07797928,0.11745416,0.116249174,0.09172195,0.09157026,0.13012345,0.10901618,0.11809853,0.09329076
0.23279846,0.23937975,0.24556649,0.14354195,0.14771879,0.17929478,0.12040601,0.17497858,0.19088711,0.36891434,0.14724642,0.11863235,0.13938391,0.19028574,0.18950835,0.12837878,0.17948572,0.18223038,0.22089793,0.16705269
0.1350826,0.18232022,0.12405087,0.14935525,0.12457772,0.14588818,0.10608062,0.14134641,0.10186103,0.23460118,0.120634355,0.10796387,0.11121681,0.11011918,0.15724936,0.10070987,0.11295947,0.1386545,0.12154657,0.12582366
0.16719624,0.17891544,0.13829952,0.15404648,0.11731616,0.1390634,0.13533324,0.16894466,0.1858748,0.19269656,0.18085285,0.15205802,0.1795583,0.13660711,0.16804504,0.11708277,0.15555233,0.17485476,0.14610839,0.15184425
0.25508195,0.3009746,0.21610387,0.29795673,0.20015863,0.2747789,0.23044957,0.2955066,0.27381083,0.29206514,0.29047632,0.20579001,0.23444903,0.22427124,0.29174513,0.21648927,0.20452565,0.2289838,0.16632065,0.20090756
0.18880934,0.23228385,0.1414474,0.20284274,0.16687211,0.22345534,0.20931178,0.25235245,0.2439185,0.2994727,0.24443914,0.115052305,0.1757071,0.19371094,0.22412807,0.15923783,0.17605963,0.19586638,0.17084353,0.15465808
0.26486015,0.28286284,0.20298839,0.2740377,0.28283018,0.29789203,0.28328502,0.32770026,0.2777724,0.28877473,0.29790807,0.21585289,0.22038198,0.23331985,0.2848357,0.19079454,0.20879754,0.2029157,0.15222763,0.18127108
0.43589985,0.38316894,0.2789154,0.39549237,0.36568564,0.43307197,0.37486193,0.3702263,0.33920684,0.26957425,0.32762796,0.2367961,0.2592633,0.3045225,0.40570378,0.27152053,0.26043624,0.25265265,0.1837101,0.253151
0.34836668,0.3212154,0.1974534,0.34353036,0.23120853,0.32952178,0.32189712,0.2905326,0.24629173,0.28168327,0.2680843,0.19112992,0.22088867,0.2741093,0.3234603,0.3536349,0.30036575,0.30065155,0.20652641,0.25746417
