0.07940736,0.027932156,0.017053604,0.0067463773,0.042115536,0.12651634,0.016280696,0.02069656,0.038876254,0.0027831434,0.005451762,0.0065968446,0.006163135,0.004911513,0.0060755517,0.035444938,0.010295476,0.013431313,0.027970709,0.00518849
0.086571224,0.009178478,0.045350786,0.012864255,0.03122559,0.021216104,0.015513598,0.004176005,0.009482836,0.011380749,0.006728075,0.025088102,0.04545701,0.08627133,0.008837063,0.0052520745,0.008965878,0.042438827,0.0035989895,0.004188884
0.03756288,0.004303587,0.031609334,0.0056993165,0.0065368637,0.007698393,0.0053409026,0.08289474,0.028685078,0.017726654,0.025627045,0.014044081,0.013670318,0.0053214473,0.0039735613,0.014466138,0.006665322,0.017305255,0.005280377,0.0030657547
0.0127339875,0.0068433606,0.028974771,0.011351971,0.012504907,0.012842742,0.0113995755,0.009578914,0.15353511,0.008077719,0.18608546,0.04295461,0.034948893,0.009921467,0.0062980275,0.028216727,0.020693643,0.010102507,0.012338577,0.006317184
0.10369695,0.007031382,0.0092434995,0.0062138317,0.004966606,0.01372251,0.013932115,0.0051453933,0.0033995972,0.008780087,0.0028958768,0.003482056,0.0017345892,0.004764053,0.17374659,0.00986143,0.002940624,0.002425128,0.005169336,0.2557979
0.078955285,0.014846435,0.12995186,0.034419626,0.011689458,0.01645229,0.0097402,0.005574523,0.0146702025,0.20405692,0.0033452227,0.020827357,0.028883616,0.009197953,0.006423521,0.007624778,0.0074839406,0.011447152,0.007905687,0.008538135
0.07105936,0.00546492,0.016095562,0.0076462897,0.33123705,0.013182994,0.005954924,0.0037439934,0.010274912,0.007951193,0.009640965,0.08157139,0.010860773,0.07073387,0.009106348,0.0056173396,0.006777117,0.0330241,0.12125863,0.008970369
0.018988926,0.05766656,0.012307816,0.070672154,0.012328094,0.062078364,0.03595925,0.08618819,0.056597512,0.0052367146,0.011484194,0.0064394223,0.0046779285,0.011071349,0.041949604,0.033919018,0.0038123585,0.0017449022,0.0032960768,0.072471656
0.12293885,0.10911483,0.03117905,0.17599899,0.019616079,0.070594065,0.12383372,0.042384595,0.07875735,0.022383159,0.73272645,0.2193951,0.39198315,0.38674763,0.08765622,0.63321126,0.96326345,0.6161842,0.52149224,0.16981998
0.33053297,0.5607539,0.039916907,0.5711202,0.1535121,0.29900897,0.35372767,0.21559672,0.19550475,0.024763973,0.4247931,0.3030267,0.7647904,0.84495234,0.7009883,0.1076742,0.57933974,0.47564003,0.3182919,0.5758006
0.6879338,0.75401264,0.023164842,0.62383604,0.25848025,0.52926713,0.49944255,0.41304258,0.3317478,0.020129787,0.51884264,0.16600692,0.62748086,0.65449935,0.477859,0.41048235,0.11210387,0.1149062,0.19547972,0.70276755
0.24511014,0.12921855,0.039699145,0.29529646,0.06336638,0.17837252,0.2440473,0.24945861,0.18771525,0.3305566,0.19505005,0.091735,0.1710837,0.20958586,0.14990045,0.26937217,0.055726025,0.113362215,0.087009266,0.10195745
0.069784485,0.028358424,0.026800497,0.014304259,0.02713624,0.033951994,0.015416311,0.02138612,0.0046153083,0.004007709,0.0065475986,0.010104539,0.022853224,0.11841574,0.011260433,0.021347433,0.0074006077,0.11985794,0.008314604,0.0075352197
0.059438452,0.04734345,0.007633067,0.048524708,0.06350632,0.14185283,0.046649285,0.067136206,0.03536085,0.013142326,0.027541164,0.048906486,0.04402445,0.059965547,0.03092574,0.12624444,0.045634974,0.047295783,0.10720704,0.03698473
0.17670631,0.041871395,0.023960404,0.060337316,0.09054069,0.15386817,0.13338526,0.028864356,0.054642756,0.04238239,0.05145633,0.0680635,0.13953245,0.23264307,0.14748797,0.03412323,0.14019904,0.19834428,0.08171021,0.11333261
0.23430556,0.11103314,0.018400451,0.114596084,0.04457833,0.17323674,0.15014571,0.0928803,0.117730275,0.008869243,0.12052943,0.07862456,0.22069655,0.26678613,0.2790891,0.105182774,0.25230968,0.35831428,0.0980188,0.16525969
0.18695606,0.159065,0.069373146,0.0880796,0.07051141,0.18995926,0.42558634,0.14171539,0.10687047,0.08493062,0.09196458,0.13612893,0.14574544,0.2242026,0.19995877,0.26793003,0.14596608,0.10593662,0.18835007,0.2459199
0.09814137,0.050932087,0.045433704,0.0338017,0.035422616,0.07176224,0.051591825,0.059285168,0.035490092,0.066508256,0.022641746,0.12683937,0.07962774,0.12507327,0.06805439,0.043940496,0.047787223,0.04993965,0.065223835,0.09353234
0.12257326,0.074508905,0.04483141,0.11811952,0.08927097,0.13180566,0.26438734,0.08061347,0.11084535,0.06799661,0.29164055,0.1525376,0.18292272,0.14536227,0.20607112,0.11596982,0.1746715,0.07287865,0.0802576,0.13287446
0.10152648,0.06520199,0.04786871,0.056476567,0.05592826,0.047996193,0.082043305,0.09943228,0.044754356,0.035737567,0.039306734,0.2623574,0.15029125,0.17350166,0.033458307,0.021944452,0.052451972,0.09440136,0.09728746,0.031651966
0.07186104,0.05585294,0.10278867,0.12183341,0.048713792,0.055390168,0.036400076,0.046999022,0.061279,0.054479722,0.06195404,0.063932106,0.043172333,0.068959124,0.04284865,0.18433839,0.07349968,0.0555795,0.05066481,0.04889986
0.08061377,0.12478689,0.09198973,0.10089667,0.107465304,0.1507943,0.11077781,0.11811819,0.21093741,0.065304965,0.08936143,0.10786951,0.060357973,0.074677445,0.08214843,0.075661905,0.041880146,0.06802432,0.04982972,0.04518566
0.04399865,0.009367476,0.0666877,0.006704138,0.02445999,0.010967887,0.01313578,0.0063982117,0.0114637595,0.027051132,0.0076219197,0.021109778,0.012956218,0.0766517,0.05266143,0.014397051,0.009429717,0.008406916,0.05764259,0.057943918
0.06719302,0.05710944,0.019179743,0.09147122,0.035458248,0.04137904,0.036861997,0.038792823,0.036440004,0.011721443,0.0314794,0.051845215,0.027953163,0.06361966,0.019497322,0.02112391,0.04204062,0.019580116,0.021623472,0.009723228
0.089800365,0.054354105,0.114803754,0.06089518,0.04883587,0.016221764,0.016939431,0.036759604,0.02355045,0.11519515,0.05013082,0.028983507,0.037984908,0.03775693,0.013761214,0.053591553,0.09075989,0.036392264,0.014926796,0.013209659
0.043360293,0.009173525,0.026640875,0.02276722,0.019024218,0.015279662,0.007621547,0.0082394965,0.010518764,0.030619945,0.020119177,0.016022447,0.018542532,0.036430698,0.0071647377,0.010245349,0.005121759,0.0060180714,0.010516762,0.0062283454
0.08762125,0.06147069,0.13781184,0.073955305,0.05717683,0.047572687,0.05239236,0.04428619,0.089629106,0.17753251,0.11344944,0.047936216,0.10060608,0.19883914,0.06701878,0.042624615,0.048954193,0.0684973,0.10189625,0.08885038
0.10781345,0.10154843,0.016232196,0.15440205,0.07979145,0.09730434,0.21850266,0.104396366,0.10744116,0.04587504,0.26601818,0.08815419,0.25794083,0.483103,0.080223024,0.102307506,0.17483196,0.1810527,0.102272026,0.10244061
0.07449932,0.13360956,0.12371072,0.1430777,0.10799487,0.1338686,0.08260731,0.089470446,0.061090898,0.08381252,0.04752851,0.084708326,0.104253605,0.14183056,0.13375609,0.052401528,0.04620129,0.062525265,0.11419187,0.10016641
0.42653635,0.11065851,0.09044978,0.14158681,0.22315477,0.37269804,0.40032223,0.062049687,0.106932126,0.04340978,0.19722943,0.20661072,0.5644649,0.3739537,0.7872819,0.06653036,0.14260407,0.047921967,0.08741561,0.46818563
0.4963633,0.26884222,0.11714949,0.3744186,0.35698706,0.5170472,0.5026844,0.117265105,0.075367846,0.04517377,0.25992224,0.32548952,0.4080875,0.47207755,0.53858364,0.19980432,0.15206015,0.12613985,0.2259592,0.5017099
0.08752597,0.13791966,0.07660096,0.19849026,0.23725404,0.093370974,0.42543936,0.12981114,0.18010136,0.021080555,0.28370982,0.26534986,0.5148999,0.23581448,0.07711265,0.11535707,0.06309903,0.12971269,0.06829589,0.08957886
