0.23960872,0.2544905,0.25296998,0.27665913,0.27974766,0.26107964,0.2455004,0.24771056,0.24822035,0.27705285,0.2833696,0.306769,0.27304634,0.26818576,0.28665733,0.29604205,0.30221123,0.28821155,0.30813605,0.29099184
0.01059372,0.016676418,0.023243524,0.025589451,0.029268552,0.018584386,0.015256878,0.019143954,0.023223657,0.019302692,0.020485828,0.042214554,0.021006854,0.027009659,0.020788647,0.036385275,0.03225391,0.033397865,0.034698315,0.022794377
0.015023008,0.018994045,0.041603316,0.019235026,0.022667356,0.020212814,0.016291171,0.018109614,0.012681426,0.036289573,0.007969713,0.023961687,0.038322315,0.019751247,0.02139672,0.0293213,0.031484284,0.040925372,0.04168964,0.023725681
0.0063407645,0.013731994,0.031056639,0.024844632,0.038731344,0.032980077,0.03069478,0.019742608,0.025163293,0.044821955,0.019042203,0.029710703,0.03132904,0.033535905,0.026286408,0.057546128,0.047648564,0.03951528,0.05179302,0.021862797
-0.0055925995,0.04226771,0.08054961,0.05400133,0.050441284,0.029275019,0.027416138,0.031118292,0.022247203,0.12154583,0.021004574,0.044394083,0.049449828,0.027637705,0.032745533,0.06326332,0.05513549,0.057263073,0.09021128,0.05683317
-0.008729249,0.031554446,0.048449323,0.036249414,0.031737663,0.03242591,0.038558014,0.024344008,0.0251528,0.21169902,0.037293445,0.05977104,0.05718996,0.029780747,0.032449104,0.041168254,0.058154784,0.08508405,0.12187415,0.039427012
0.0059306175,0.04897169,0.059105694,0.02627458,0.016033158,0.013961449,0.02927772,0.029789075,0.038176768,0.14111087,0.04105931,0.035217963,0.037030876,0.031056195,0.03432499,0.035845645,0.041624315,0.04643642,0.07398211,0.026936367
0.024145849,0.042226642,0.031527482,0.014852941,0.029493168,0.00014273077,0.052916292,0.070493415,0.09316912,0.21883816,0.048450872,0.03886386,0.07228032,0.03648656,0.05256839,0.031737372,0.048267696,0.071218185,0.08857679,0.035738602
-0.021180928,0.010498017,0.03651306,-0.0014388263,0.0036417916,0.0067536607,0.014751561,0.032205015,0.0121431425,0.1462142,0.021375343,0.024666026,0.035502188,-0.009790257,-0.016986236,0.02376654,0.05319699,0.033372663,0.0504189,0.005059935
0.061646402,0.10744648,0.12367581,0.03495136,0.05881229,0.08129099,0.05485133,0.09194164,0.09283671,0.24669428,0.07354078,0.059731178,0.07100584,0.04979801,0.096783444,0.022643968,0.085557096,0.099146776,0.10926991,0.054732144
-0.026239604,0.04716362,0.02017492,0.027342722,0.027984537,0.020274922,0.017148644,0.050335415,0.028424963,0.12052435,0.046933703,0.03540176,0.028253227,-0.0012257025,0.029706776,0.024609357,0.021966286,0.043823704,0.010706186,-0.0030318797
-0.08834508,0.040230736,0.013167322,0.017739356,0.0027119666,-0.014718547,0.027031496,0.06296004,0.07456541,0.090125516,0.06557264,0.06109275,0.04714708,-0.05879295,0.05658929,0.04322817,0.05197615,0.08285889,0.016062737,0.03491938
