0.055444825,0.07131572,0.088096425,0.07521586,0.07268387,0.08367074,0.07765682,0.07159006,0.06910691,0.08646336,0.07660324,0.06867544,0.07664112,0.07352653,0.08364716,0.061979502,0.06475289,0.06709852,0.06201233,0.080885336
0.036730953,0.064201765,0.06367693,0.03911887,0.031153817,0.019891001,0.031628408,0.03516169,0.030908782,0.046232004,0.026382273,0.019407075,0.010215677,0.018623617,0.020563468,0.03408923,0.01788218,0.014529039,0.012613847,0.017883282
0.03367829,0.052776802,0.036876667,0.028656546,0.025484502,0.021741599,0.009687901,0.014107531,0.010688595,0.01981995,0.009797787,0.012138257,0.01245161,0.008693347,0.013046047,0.020638527,0.018847667,0.011367233,0.010552039,0.011085518
0.046821132,0.054526135,0.045025427,0.040692806,0.041318074,0.03196475,0.019014271,0.017150551,0.01981844,0.044285424,0.020418404,0.023386188,0.015999943,0.022110624,0.027621262,0.042972725,0.029578954,0.01713403,0.019706536,0.01725278
0.0697422,0.07309942,0.05664,0.042334363,0.053684887,0.05218975,0.02588384,0.023744237,0.020801865,0.043037422,0.021069555,0.034512773,0.027650911,0.032512546,0.034192845,0.037295535,0.024766177,0.025022332,0.02307906,0.033690058
0.097889274,0.09867643,0.06390905,0.0755229,0.06591929,0.08737068,0.03800042,0.040840786,0.02667352,0.046987697,0.035441685,0.032374613,0.02707019,0.029728083,0.050197914,0.04766499,0.03825009,0.03281323,0.031686142,0.038650975
0.071293235,0.060426556,0.08407569,0.05092896,0.046393417,0.05725065,0.028294321,0.036425784,0.032304525,0.07179768,0.03898107,0.029704819,0.027721794,0.046270385,0.065730646,0.047040828,0.041905083,0.03302539,0.031457268,0.041452467
0.09994607,0.09274329,0.0779655,0.07632378,0.063850015,0.09533072,0.047540564,0.06595786,0.06891945,0.09104389,0.0466106,0.044107117,0.04852675,0.06924287,0.08933321,0.046111576,0.048534047,0.053106457,0.051193733,0.056692965
0.11501981,0.09048307,0.092562675,0.080294624,0.077293254,0.08681054,0.06696851,0.0682932,0.0749479,0.12366958,0.06578717,0.053313255,0.08195197,0.12603943,0.10870819,0.06780372,0.07692646,0.07564352,0.06767963,0.088230826
0.17115206,0.13193327,0.12189068,0.10859059,0.0889065,0.09800379,0.06555468,0.083036944,0.0980504,0.122220054,0.07370564,0.05890117,0.06837807,0.14048773,0.092724904,0.10573481,0.09392863,0.08308361,0.11162802,0.11232054
0.1613222,0.1351566,0.10387595,0.122012526,0.096593186,0.12561326,0.08893198,0.091010995,0.07343607,0.11407684,0.07370065,0.072562106,0.082963586,0.11134488,0.12754259,0.07610051,0.09099318,0.094830796,0.11084038,0.12885554
0.25554132,0.1386847,0.1251322,0.13630712,0.11460419,0.15378195,0.108301744,0.10598461,0.111309394,0.10257104,0.1152802,0.09096527,0.13241123,0.19540006,0.11145575,0.073854595,0.103576176,0.091995865,0.13004565,0.11692487
0.19198164,0.10499763,0.08401005,0.13380063,0.125655,0.1558036,0.13331906,0.11772235,0.12244137,0.114044264,0.10352974,0.11215034,0.15035157,0.16205615,0.1338898,0.11674261,0.14051953,0.12453039,0.13378754,0.16278484
0.25741655,0.21369581,0.08631514,0.18878609,0.13356191,0.16014245,0.1570352,0.18169539,0.1597848,0.113065355,0.14685154,0.08770347,0.12844425,0.21968092,0.18118009,0.11111398,0.13340771,0.13227569,0.099511914,0.1534871
0.16388701,0.12114976,0.070925936,0.10603401,0.11041516,0.10720938,0.114139915,0.09578434,0.10063481,0.09568721,0.079671495,0.09791136,0.106195785,0.15249676,0.11658339,0.12755845,0.126167,0.11876166,0.0949959,0.122398056
0.12890103,0.16624257,0.053427435,0.13962616,0.12794149,0.0883676,0.12145524,0.12809601,0.14344221,0.08275689,0.1452723,0.12864205,0.17915699,0.18151827,0.12047869,0.1713965,0.16425887,0.16140352,0.12276259,0.13167833
0.1724472,0.16498682,0.040229652,0.1370871,0.1032596,0.08234565,0.12755105,0.1282109,0.13544339,0.08320491,0.19433862,0.18414384,0.21921709,0.15424773,0.08867726,0.1323784,0.14224349,0.19187704,0.111977845,0.11016033
