0.09377347,0.04008937,0.32292,0.047546193,0.06227117,0.063912585,0.041433856,0.036412477,0.048963223,0.10472618,0.04506659,0.09710363,0.053695984,0.059665464,0.11531963,0.04246731,0.038150184,0.027659079,0.09970439,0.055733003
0.02891183,0.027259422,0.072871104,0.031847324,0.032004125,0.019998027,0.019308079,0.02692239,0.020242643,0.04203468,0.031330317,0.039545808,0.032103993,0.0518382,0.04865818,0.020179264,0.033061307,0.039219648,0.062439926,0.052942168
0.11113262,0.1046644,0.09325835,0.12788978,0.13785444,0.08423266,0.10533537,0.12420175,0.14539509,0.045159973,0.23752192,0.24850906,0.27710107,0.093379736,0.23821516,0.23978241,0.1419311,0.13988623,0.10889785,0.13199882
0.24999769,0.18444113,0.2569043,0.1668187,0.18838836,0.1295454,0.1355806,0.15594396,0.2039289,0.2902131,0.18962845,0.25400895,0.19420366,0.121380344,0.25192344,0.14407012,0.115179636,0.17393683,0.23808508,0.20412602
0.25450647,0.2676761,0.20395075,0.23295137,0.1666246,0.18414406,0.12603572,0.24374199,0.22621545,0.20845158,0.22451007,0.3541554,0.23648025,0.2092505,0.28699082,0.07041927,0.14105618,0.21204457,0.17613831,0.2362561
0.069263786,0.11231896,0.111227356,0.1291735,0.062412214,0.07383693,0.054050475,0.08791746,0.10667666,0.100678116,0.08339824,0.15832067,0.088527344,0.072047725,0.07809412,0.064927615,0.086737655,0.10298679,0.06776233,0.0711403
0.25700444,0.2118431,0.2962539,0.33537614,0.14523599,0.21428902,0.20234916,0.24345684,0.36864412,0.25918525,0.30036232,0.30308217,0.40605825,0.17613497,0.25940952,0.1850891,0.29296815,0.3021316,0.21687646,0.28684512
0.10887775,0.03429194,0.032966718,0.031325754,0.036021877,0.038571708,0.0367828,0.044062257,0.069328845,0.08078027,0.0652245,0.07775975,0.09000681,0.053639885,0.06354596,0.032496694,0.058156922,0.08017624,0.07167131,0.06455644
0.18606248,0.08989914,0.03869288,0.08676818,0.031514745,0.021792874,0.03337063,0.05250551,0.044637594,0.068372406,0.054425836,0.122000255,0.08864727,0.045151193,0.050438866,0.041079093,0.11980763,0.098848216,0.06831473,0.050451837
0.037206054,0.03248579,0.11631265,0.054628916,0.044170607,0.03608063,0.06896358,0.07987904,0.1379341,0.11048865,0.12984307,0.092791185,0.21058814,0.042735007,0.07272487,0.07180236,0.15620835,0.1648308,0.06468604,0.07436626
0.074781954,0.03753966,0.029745499,0.026268708,0.03239565,0.07914771,0.022888536,0.03502187,0.03131635,0.03852757,0.038340826,0.0658157,0.07596836,0.053693928,0.047558166,0.042100165,0.049713735,0.0796372,0.073768884,0.12046952
0.023831438,0.009366377,0.038703885,0.020375852,0.015226623,0.026904762,0.022894522,0.04657228,0.067509644,0.050323214,0.05118255,0.015367674,0.07065664,0.08125362,0.027885882,0.014749376,0.01984715,0.016313698,0.01642237,0.020125028
0.16499099,0.12507463,0.09402449,0.14358945,0.10752,0.17884895,0.12212579,0.19325578,0.2784608,0.38647035,0.33658537,0.09881706,0.25510785,0.14634866,0.2255097,0.13249503,0.21565147,0.30117324,0.1099098,0.15344538
0.12088769,0.0845801,0.040611487,0.07570405,0.042391006,0.05635646,0.06577811,0.09396043,0.1126047,0.060480244,0.12844321,0.15484184,0.11954131,0.07073198,0.11812965,0.16321553,0.20955755,0.14908993,0.26132548,0.22261088
0.26820415,0.13260555,0.072881564,0.07410742,0.08303268,0.17416744,0.1131642,0.25799444,0.37166917,0.1181319,0.21897604,0.09935442,0.19445753,0.17383786,0.15995826,0.12064986,0.16333076,0.25620356,0.18321016,0.24994779
0.044740472,0.12250452,0.09631351,0.073462605,0.05963607,0.06228634,0.05595303,0.091988504,0.06244731,0.40402427,0.11864586,0.071502246,0.08751901,0.09893767,0.04233514,0.061757036,0.072223745,0.08893092,0.14296612,0.07518503
0.0810674,0.04221537,0.035052367,0.046252422,0.061410226,0.08275879,0.078269646,0.106755145,0.10368328,0.058414795,0.10125254,0.11695634,0.09853204,0.096477255,0.1197566,0.06207056,0.10686263,0.17848027,0.19397765,0.1721558
0.018086104,0.006044257,0.02666289,0.04052242,0.034840137,0.025788605,0.025732532,0.030165922,0.04189921,0.0185952,0.07912344,0.043856137,0.027368873,0.023688667,0.02070153,0.023717528,0.017391657,0.03155605,0.049434327,0.040132515
