0.45611367,0.578013,0.027439365,0.4601517,0.24666364,0.5687405,0.11600844,0.27243802,0.21942781,0.15103789,0.31561363,0.3383916,0.2460429,0.24872895,0.23898125,0.24788848,0.2784705,0.16856691,0.46170223,0.369618,0.46966618,0.5943347,0.64793295,0.19049558,0.3091406,0.2192674,0.186012,0.18773675
0.13100688,0.139498,0.03183881,0.10859339,0.13590632,0.3619123,0.11999254,0.20294231,0.19519682,0.1486847,0.16892867,0.12455236,0.124548055,0.15093768,0.050031334,0.13118355,0.12661506,0.069698825,0.18382715,0.18786834,0.17039655,0.17852043,0.1582718,0.04828822,0.13940747,0.100768164,0.04372505,0.046090093
0.22369269,0.12033939,0.060485564,0.0639406,0.12968154,0.23429818,0.0565834,0.23793592,0.08573907,0.04650582,0.09298396,0.12154683,0.02583543,0.061400667,0.146684,0.064077444,0.044484142,0.01633541,0.15610838,0.18426794,0.06893456,0.030485278,0.110245906,0.0300109,0.054965958,0.08699903,0.0672369,0.12367299
0.26812047,0.39384365,0.013547185,0.37927863,0.0869911,0.40634608,0.16074856,0.33683026,0.19321392,0.09284067,0.17923632,0.3881359,0.10467744,0.07271064,0.071768485,0.08653189,0.06985445,0.20744605,0.2258606,0.41164553,0.22722912,0.34979725,0.6057167,0.19119664,0.14600591,0.16739982,0.0872546,0.018087616
0.22332777,0.40254566,0.021137036,0.348151,0.18001756,0.27215195,0.056308802,0.1308676,0.3023767,0.27275202,0.7687876,0.7522147,0.26434797,0.13349235,0.047560092,0.1693062,0.09821753,0.18663034,0.10771164,0.22240694,0.045568544,0.05080596,0.7397922,0.12481215,0.19275343,0.013228101,0.018363835,0.047828466
0.061961636,0.078365855,0.049726322,0.059953663,0.04842107,0.12381863,0.056854647,0.19651955,0.06656523,0.12770331,0.13005018,0.07286535,0.045012295,0.06375718,0.16485265,0.06356565,0.045909114,0.012141242,0.044970833,0.028865186,0.024193222,0.032065567,0.033405922,0.016703865,0.015577125,0.07639719,0.017340902,0.034951255
0.36171257,0.46158066,0.064375736,0.5077991,0.30757496,0.451205,0.17502002,0.17054199,0.2481987,0.4154307,0.4636142,0.3580018,0.41314617,0.43144852,0.19208278,0.47154298,0.5926398,0.20412417,0.15242377,0.0812333,0.22644986,0.49306136,0.38933596,0.24496514,0.28290895,0.1087951,0.03183526,0.048916154
0.039700698,0.029800816,0.023588827,0.027671201,0.02307114,0.026555292,0.016139193,0.02994712,0.026647685,0.011487905,0.029894635,0.026579041,0.008703712,0.0045521636,0.012221482,0.010311045,0.012814051,0.0067373826,0.017141227,0.0060036597,0.004219325,0.012966535,0.018590372,0.0050481567,0.010619316,0.012404578,0.0068661035,0.033348415
0.66071874,0.42872432,0.036485363,0.3475398,0.26297253,0.3552435,0.6207963,0.6159054,0.74361694,0.5316684,0.80680835,0.7608182,0.5359341,0.23861662,0.107415885,0.25239438,0.33660594,0.70931077,0.48966998,0.5183397,0.39320388,0.74455565,0.69493455,0.10679983,0.8299499,0.6116481,0.18350992,0.013352514
0.012612701,0.055376843,0.106657505,0.041274045,0.04001842,0.048086256,0.0144572565,0.024068609,0.025870636,0.03651836,0.022757411,0.027140703,0.019712985,0.04070106,0.023711713,0.019277686,0.02279612,0.011540808,0.015336689,0.013878297,0.023790093,0.020247243,0.0141172195,0.004984072,0.010742239,0.0048542954,0.010966917,0.00803611
0.0346573,0.11603751,0.013445107,0.028636139,0.03010207,0.008659046,0.00901593,0.011704761,0.013293559,0.007182065,0.0131192375,0.009425806,0.0050694314,0.004546753,0.027343623,0.0053793252,0.0018821986,0.0058174543,0.009876116,0.01257375,0.0075349323,0.013174183,0.011333047,0.008403969,0.004976382,0.014551416,0.0039645256,0.009789901
0.6498849,0.57151544,0.019743448,0.39390802,0.373273,0.47806108,0.18814799,0.17202275,0.6394599,0.34048545,0.59985316,0.4238756,0.66956985,0.19603758,0.023641197,0.19580024,0.34175268,0.47868878,0.40619212,0.396887,0.5857888,0.5099033,0.35518965,0.071219906,0.22625336,0.53206193,0.240572,0.050885547
0.037135545,0.021017719,0.08930212,0.013041139,0.032928042,0.01877198,0.023536678,0.043600786,0.039685603,0.019837517,0.012990105,0.0071451487,0.02358103,0.025715219,0.028778017,0.018853549,0.016600247,0.016293844,0.007550668,0.011608906,0.026715077,0.013464113,0.00594022,0.0055772043,0.03165466,0.036899075,0.021831894,0.005472019
0.017117431,0.014626846,0.03264126,0.00816848,0.012843801,0.006186898,0.0074599786,0.01043662,0.019915126,0.016287006,0.008253836,0.011226446,0.008834912,0.016862307,0.02049538,0.012670348,0.007333361,0.008584322,0.00539946,0.0069521787,0.0066045583,0.009733164,0.013557975,0.010173354,0.015247297,0.018208412,0.017682413,0.0037286312
0.019246211,0.018842483,0.031645674,0.02386378,0.04364327,0.035039,0.027955865,0.03559947,0.044353824,0.012743669,0.011620964,0.011588248,0.021752156,0.019750066,0.0204779,0.03672086,0.049339112,0.036313616,0.0104942005,0.014849153,0.0240383,0.01381237,0.010530175,0.00962401,0.034084305,0.08636722,0.021653816,0.010253569
0.023140604,0.009528401,0.16631526,0.004437149,0.012921658,0.004399305,0.0066034305,0.0052177478,0.017709918,0.022793915,0.0075514917,0.0051974724,0.007548931,0.00607757,0.036494337,0.0067164106,0.0055033,0.016535075,0.023910658,0.008858018,0.010263957,0.0077397684,0.0062720515,0.013442069,0.025231749,0.036170747,0.033940226,0.060391467
0.6012008,0.51331776,0.14713529,0.34785542,0.2824782,0.3141871,0.1152859,0.3227713,0.4026051,0.16253395,0.4565844,0.50685525,0.3252952,0.29133666,0.11657486,0.36403856,0.2902816,0.20438655,0.13380165,0.21250214,0.16650403,0.11648715,0.36726153,0.22849248,0.3014927,0.26896772,0.23489755,0.10493427
0.14543031,0.1615983,0.018859453,0.1450132,0.043623585,0.11143583,0.045727707,0.093144916,0.22149694,0.03685247,0.05548503,0.08979886,0.07093498,0.038559575,0.0058336337,0.08601223,0.06694542,0.06645727,0.020254333,0.11403288,0.031194307,0.019107526,0.04993682,0.009981672,0.03097897,0.03609382,0.01074425,0.01447226
0.15588321,0.13561195,0.53181726,0.06655224,0.24874362,0.09852124,0.11435727,0.08484173,0.13706578,0.21754833,0.04884681,0.046896357,0.061091553,0.11789305,0.2603288,0.097111806,0.053246453,0.14850353,0.08870132,0.061398603,0.13228804,0.040445425,0.026832787,0.06903369,0.11265172,0.14627007,0.15254816,0.030040264
