0.3722396,0.4643553,0.17576282,0.40676087,0.14103526,0.30907005,0.13747492,0.19738883,0.09859034,0.0736004,0.25750697,0.2653302,0.27248213,0.27562895,0.2724013,0.2048902,0.16079265,0.101856805,0.2851039,0.18609926,0.092845894,0.32843345,0.3598839,0.14679514,0.22089966,0.20669043,0.058023423,0.22814617
0.08342219,0.057730567,0.08374144,0.059289005,0.07200597,0.034452207,0.046578743,0.024121521,0.038376886,0.043556284,0.06298239,0.048584223,0.033453852,0.05105032,0.17624164,0.044823237,0.034893274,0.01560291,0.042123444,0.02494873,0.031923506,0.08408859,0.05330606,0.0262611,0.031040749,0.048530683,0.008475922,0.0280858
0.2691791,0.11838114,0.08686538,0.26414782,0.1371335,0.21237579,0.2720794,0.48497295,0.11068622,0.29507,0.41728163,0.47578248,0.1756937,0.07886605,0.15317923,0.1916384,0.3311143,0.18697777,0.17947923,0.055020314,0.20391561,0.6380162,0.5386025,0.45705324,0.59271675,0.2886121,0.090475544,0.31523007
0.031479385,0.006275633,0.06256044,0.04351411,0.013280578,0.008143148,0.013053393,0.02984684,0.010676156,0.017367873,0.04589672,0.061376028,0.026721532,0.017655702,0.07155666,0.037785873,0.041602623,0.040405247,0.016109299,0.006156425,0.035273243,0.05733893,0.04702526,0.017460864,0.085538626,0.034341577,0.009469795,0.01963135
0.03712598,0.0037545783,0.07922297,0.022633456,0.014003135,0.012311266,0.012759282,0.0070406566,0.019879553,0.012229791,0.016574563,0.012277882,0.0038636592,0.0046654614,0.078032315,0.010523098,0.012736361,0.01364848,0.033551574,0.010378168,0.0065994323,0.019910704,0.006962659,0.021757774,0.017239634,0.015744036,0.013027532,0.03720148
0.010454763,0.007403165,0.053266134,0.009319956,0.011541727,0.010875299,0.006966578,0.012089405,0.013477481,0.008582473,0.007008411,0.05626178,0.0021947133,0.0044648615,0.021395706,0.0050274376,0.006847009,0.0053200847,0.004074138,0.003634772,0.004555166,0.0065516667,0.17966132,0.015883487,0.01527866,0.012012678,0.0025786718,0.008500523
0.03216768,0.005702163,0.108936615,0.020935219,0.010561662,0.020058744,0.009237665,0.009952967,0.01948508,0.01134906,0.018459212,0.011379285,0.004240047,0.003813913,0.12669648,0.008158509,0.010879168,0.0077326596,0.05501442,0.011548017,0.0041337796,0.012002245,0.0116807325,0.006263664,0.0093981195,0.015275559,0.007813797,0.048697032
0.028900366,0.019459046,0.07303921,0.02187083,0.012516528,0.022928579,0.011697573,0.014539144,0.020377278,0.02111002,0.034263156,0.015325807,0.007656266,0.010732864,0.08112315,0.018200595,0.011924463,0.008428486,0.026875613,0.015725207,0.00781422,0.016913332,0.0071155843,0.015589303,0.0139960265,0.020782404,0.009263128,0.025164066
0.21579011,0.08200184,0.1140019,0.12617978,0.21133769,0.2815058,0.12804201,0.13605908,0.2403993,0.19778268,0.18073027,0.10135159,0.14674021,0.07115617,0.14668083,0.06320479,0.17382477,0.14520724,0.13843958,0.15048787,0.06769066,0.27220124,0.18202752,0.086012885,0.103896506,0.1305355,0.06650392,0.15805799
0.30904466,0.14835307,0.18190481,0.1633425,0.15505052,0.27032956,0.3687717,0.32110876,0.23110813,0.357866,0.40962267,0.44311038,0.19625112,0.08647398,0.26034755,0.20417844,0.21514404,0.3114893,0.24262793,0.17448527,0.20597944,0.36775112,0.38512316,0.2903008,0.33743834,0.22992809,0.13055061,0.20600446
0.35638085,0.12997183,0.12554854,0.25356594,0.31637397,0.48884723,0.29623836,0.4641589,0.3706204,0.20054851,0.29629585,0.3385617,0.298752,0.060222305,0.17506367,0.11283051,0.13451317,0.37479183,0.29517168,0.16103956,0.2850826,0.49360758,0.41780078,0.28055614,0.8847851,0.38735977,0.11272817,0.16311611
0.093552515,0.065781705,0.2385038,0.14664239,0.09199528,0.22962645,0.1105663,0.12648422,0.075753525,0.069774665,0.090400234,0.0999815,0.07032666,0.058628295,0.309159,0.092797205,0.10436671,0.043490473,0.10215226,0.09977138,0.06881129,0.06970959,0.1169966,0.09837691,0.08997844,0.13848677,0.05258527,0.089597255
0.3153245,0.23295552,0.08631422,0.2732247,0.33954388,0.36187983,0.29473004,0.48294726,0.3128347,0.5198081,0.7145313,0.7226651,0.26752865,0.08873304,0.060208976,0.17752603,0.28000784,0.44505617,0.22946621,0.15031894,0.30677918,0.73114777,0.68371624,0.2273437,0.7041804,0.29985812,0.19162108,0.3194567
0.26186094,0.20126787,0.09239503,0.36192295,0.2464551,0.47570124,0.21173348,0.27360633,0.3035354,0.11623035,0.15978491,0.1978391,0.15855865,0.0891344,0.2826105,0.14194037,0.13260932,0.07832165,0.32042062,0.21399498,0.14195196,0.23409368,0.23913407,0.11983876,0.16084942,0.25705385,0.0974876,0.29851407
0.32775998,0.145136,0.0708446,0.21379054,0.19938512,0.1959012,0.28352082,0.44114575,0.23156384,0.3862444,0.34085032,0.29191643,0.16900241,0.16068493,0.07820908,0.21516794,0.25890464,0.3330167,0.22380944,0.042793274,0.066551335,0.37213415,0.25039157,0.06277889,0.22900967,0.121984184,0.09817332,0.3015451
0.735403,0.47891787,0.14083523,0.6073765,0.3469872,0.47384396,0.32755,0.26054314,0.2528522,0.065882474,0.36133534,0.305408,0.27470034,0.15368849,0.5100394,0.36685058,0.27648556,0.15171468,0.5172794,0.28554392,0.117115445,0.31020793,0.30215505,0.16719958,0.18053365,0.38465878,0.09074555,0.3670405
0.49199578,0.094216436,0.04233822,0.32578012,0.28100282,0.2874588,0.3022371,0.24036925,0.19084322,0.4962435,0.6340973,0.3993208,0.2694292,0.059147943,0.009148307,0.21241705,0.30453417,0.3989839,0.30028203,0.07975534,0.11243283,0.63169473,0.47762194,0.18117002,0.4372722,0.45606795,0.16019888,0.26738134
0.061588865,0.019205842,0.027132683,0.014740896,0.054063436,0.07230372,0.039299294,0.06365925,0.014546089,0.042035833,0.019013103,0.041238617,0.0149474945,0.016661962,0.0140213035,0.032171097,0.02205091,0.023050003,0.01588705,0.00615299,0.027253214,0.052946616,0.08962707,0.07078844,0.17121914,0.043234598,0.016616367,0.04184991
0.08966244,0.0389046,0.02564685,0.029239556,0.04943343,0.03351786,0.180912,0.10305841,0.08086865,0.055645704,0.13911568,0.21403709,0.007882927,0.013952028,0.01741951,0.022384997,0.015859652,0.07225417,0.19765985,0.0058074733,0.06626659,0.3712272,0.2726289,0.032241512,0.18457004,0.09795439,0.032343864,0.045318704
0.23605014,0.014414346,0.037833624,0.046496574,0.06282409,0.010890594,0.04267174,0.18201488,0.21691513,0.24464576,0.24936588,0.17675924,0.053972863,0.0071614217,0.018052626,0.017833458,0.009008063,0.06359234,0.100459166,0.0026173012,0.09920371,0.39150092,0.45128527,0.05741685,0.59906757,0.80242085,0.027167488,0.055160444
0.13055521,0.020283027,0.11502146,0.03184122,0.07677678,0.025630638,0.096116655,0.019066289,0.016214514,0.100075744,0.024569014,0.023291064,0.029741887,0.03169317,0.092947245,0.069341004,0.054527152,0.0672059,0.066466264,0.027906748,0.05938615,0.07717489,0.06564546,0.05144974,0.022387017,0.035143025,0.14836302,0.16923404
0.04966152,0.09507374,0.23754725,0.10473488,0.076187484,0.2534964,0.0921275,0.098289676,0.06891868,0.068342686,0.077452056,0.07359657,0.10360241,0.06253238,0.22892193,0.11694049,0.12927888,0.12631315,0.077417545,0.0659322,0.0313406,0.05701769,0.06715974,0.10182132,0.119666986,0.05246467,0.06366483,0.08814342
0.3092476,0.19951159,0.10413938,0.24257708,0.21719617,0.45982528,0.1871473,0.22909474,0.23736377,0.19371301,0.27374288,0.22685668,0.24001922,0.14978804,0.15219948,0.1971073,0.22376662,0.18037792,0.21968171,0.18435347,0.15155858,0.3331947,0.2079581,0.14884025,0.23315802,0.114230305,0.06735912,0.16410936
0.12432163,0.1077281,0.10000479,0.14046359,0.12847894,0.05098619,0.06774881,0.1458438,0.14807566,0.058978684,0.04160575,0.042583853,0.04057038,0.05659369,0.27755603,0.059012797,0.07227304,0.07206166,0.06941279,0.081919335,0.07891989,0.067979574,0.041748308,0.05230392,0.06704121,0.08738564,0.04023895,0.08878606
0.013198299,0.0027368106,0.05188189,0.004054593,0.008320102,0.001973803,0.0039853933,0.0023491113,0.008813397,0.00767766,0.004336609,0.0025554416,0.0059886393,0.010664545,0.09595769,0.0041209203,0.003138637,0.035286453,0.017761946,0.0029498164,0.0045661028,0.0037793585,0.0032289408,0.0070067025,0.008665971,0.008403588,0.01453471,0.0710085
0.13007255,0.14297628,0.09052781,0.03257455,0.0791475,0.03101917,0.071273595,0.030150801,0.055657696,0.11759113,0.01048283,0.010795877,0.024201639,0.16748711,0.23740491,0.049677707,0.037856136,0.08443962,0.035401776,0.025790451,0.073117115,0.05459467,0.05408481,0.16722175,0.101791605,0.04227404,0.06272905,0.12965156
0.068322346,0.0658823,0.2068303,0.034991547,0.015939709,0.015813261,0.016519932,0.027663758,0.023381406,0.022219937,0.014513958,0.0053096055,0.013090845,0.054281708,0.22381133,0.03065434,0.041153144,0.019225203,0.0074095833,0.0034327346,0.009286263,0.010100971,0.013997985,0.051783655,0.041700494,0.02321538,0.010734932,0.03825637
0.024744293,0.019262908,0.021575961,0.0115946615,0.02355088,0.01374441,0.009716227,0.010627214,0.058060218,0.049451284,0.018960504,0.012417104,0.023007065,0.04217475,0.17357023,0.029837197,0.011438954,0.032474857,0.00900833,0.026208594,0.021676939,0.008378685,0.013940494,0.025962573,0.0126835555,0.035108246,0.016211404,0.007561009
0.025376081,0.039104287,0.03176558,0.067603484,0.046792053,0.06331536,0.066495344,0.042212665,0.022576248,0.034163628,0.017771166,0.030688176,0.025929246,0.028773343,0.021971643,0.11342299,0.046181712,0.031552047,0.021259496,0.041813437,0.05503568,0.073709056,0.06985056,0.14073567,0.089221545,0.026129235,0.06821728,0.031358078
0.046521645,0.050059453,0.065470666,0.06865336,0.050971888,0.042857714,0.017838776,0.009612422,0.060436048,0.03330361,0.0140771065,0.008196423,0.05279992,0.051607653,0.1426138,0.11211613,0.06980222,0.12819104,0.0118570635,0.017778654,0.018396689,0.013636709,0.0054761046,0.014065095,0.020890534,0.031153847,0.06849772,0.030883132
0.02902069,0.0056402357,0.014894312,0.012356889,0.0027682376,0.004515448,0.00724637,0.004721429,0.001727698,0.012915227,0.0057302117,0.0049293223,0.0020151425,0.0059327004,0.0634182,0.009192022,0.009417347,0.0021223535,0.09982629,0.005453465,0.008437743,0.0014846195,0.0023665421,0.00986114,0.0055077663,0.0023352671,0.00148453,0.08259015
