0.28447485,0.3392746,0.23812062,0.26773325,0.44705987,0.4480429,0.32181987,0.40073258,0.5023206,0.45233673,0.47555462,0.36855972,0.31040734,0.39222276,0.358783,0.26755694,0.3069322,0.30392468,0.32306048,0.20443216,0.2440436,0.12937792,0.11633266,0.3493616,0.6166432,0.36648548,0.2439686,0.18039148
0.07165642,0.057857048,0.116237655,0.044306614,0.1251837,0.07800765,0.04598756,0.07505007,0.08382611,0.098820515,0.16000332,0.18647124,0.14116609,0.13935526,0.10960054,0.085057765,0.07698117,0.103306964,0.034911312,0.08012171,0.0910154,0.0847156,0.087525964,0.10302812,0.12299294,0.0750561,0.08829326,0.02852475
0.17108023,0.18609647,0.18508568,0.2223262,0.28568602,0.36690363,0.29307228,0.37418693,0.28584918,0.19910713,0.2258076,0.22041333,0.13803767,0.20642428,0.19155121,0.15966873,0.19003253,0.12562273,0.108738676,0.19694544,0.23085621,0.2554476,0.15095833,0.18165334,0.2805669,0.15375814,0.16830589,0.11431241
0.6164559,0.5675232,0.28717524,0.43929654,0.7854053,0.6936895,0.3846315,0.46224192,0.5472901,0.65624684,0.8078099,0.8316904,0.6693841,0.6451717,0.3282166,0.5100967,0.39794788,0.5755196,0.41924357,0.3131331,0.58853644,0.35167965,0.29681945,0.8303223,0.7883304,0.59890443,0.48862678,0.28402364
0.21847756,0.36003125,0.71961266,0.23928754,0.34354275,0.279512,0.33750832,0.2639523,0.27790543,0.3662259,0.22951452,0.3024397,0.19260646,0.22220653,0.52263147,0.22443382,0.20050496,0.25638846,0.27057123,0.284331,0.25814936,0.19725417,0.26216224,0.47367465,0.3003441,0.21576768,0.27677193,0.3249121
0.24601139,0.22477314,0.54727525,0.1115074,0.13943914,0.091554634,0.12602776,0.13462724,0.13569088,0.1261782,0.17240772,0.19983141,0.2314483,0.19743332,0.5954863,0.17913793,0.1728235,0.14231783,0.2148036,0.18633169,0.10383396,0.16126832,0.25246105,0.29995477,0.16295867,0.15901332,0.20883566,0.17466204
0.13318649,0.21499217,0.32880694,0.15354788,0.17799918,0.18743126,0.18546227,0.2202586,0.24884537,0.21988699,0.15521139,0.19279177,0.15974824,0.241158,0.15511988,0.18589349,0.20830008,0.05205243,0.13851722,0.37755504,0.14899509,0.25423414,0.24454689,0.28024954,0.24047418,0.14227776,0.14584424,0.09393884
0.26292893,0.33562842,0.77934676,0.18466559,0.17197101,0.1796115,0.23907495,0.38355985,0.40114078,0.233815,0.18925843,0.2762908,0.34670976,0.36709383,0.18455367,0.25416157,0.2907382,0.21675965,0.1402908,0.15875573,0.09956067,0.18259875,0.19678223,0.1543518,0.14011031,0.19858687,0.17292278,0.08188789
0.43806666,0.35250267,0.09188701,0.36063853,0.623206,0.6496081,0.27613604,0.29689258,0.3339159,0.4569583,0.838085,0.8226781,0.85583305,0.9170666,0.25209832,0.76112026,0.5102288,0.7094879,0.26065108,0.14560859,0.5838603,0.30048153,0.29717416,0.52637357,0.45639786,0.5659187,0.5666091,0.11037387
0.15635274,0.07281247,0.23946576,0.12909254,0.09025868,0.29176617,0.16802798,0.47604716,0.36986548,0.053782277,0.1500094,0.19670014,0.12649015,0.22670284,0.27464512,0.3091191,0.22456737,0.14819609,0.023909993,0.11927741,0.202287,0.5295271,0.14783111,0.574459,0.2917206,0.45214784,0.26712543,0.05774728
0.86938834,0.83719814,0.12096339,0.5488625,0.84818965,0.914337,0.44210455,0.51964533,0.8777698,0.6745078,0.62023544,0.502203,0.45799947,0.65370035,0.8179192,0.40190405,0.3177093,0.37513414,0.6235029,0.51725906,0.68971807,0.2952745,0.12547219,0.7899108,0.3850238,0.66549784,0.81474537,0.6043059
0.2633727,0.36459574,0.10999776,0.35750234,0.42456827,0.3270825,0.27205446,0.30340168,0.35079232,0.28748336,0.3929331,0.31222492,0.44092914,0.5271339,0.3639734,0.40992847,0.20110287,0.30267665,0.28841877,0.24143,0.1873926,0.18840307,0.19638607,0.5694088,0.2655554,0.21877745,0.20529644,0.14403525
0.2599995,0.30720672,0.27836472,0.3459411,0.43922472,0.4867569,0.24529591,0.28488368,0.28468606,0.36193126,0.5783746,0.60688555,0.35595855,0.379683,0.27960014,0.34436834,0.2737071,0.24690375,0.22464615,0.38666323,0.3621783,0.2525975,0.20929258,0.5211728,0.39523438,0.24699542,0.23809879,0.15691774
0.014260105,0.016024055,0.044272214,0.023878086,0.019903023,0.023512444,0.037963774,0.032640096,0.016646361,0.024977371,0.03132153,0.02547606,0.040766545,0.06383577,0.07935591,0.056329217,0.041132335,0.050504234,0.021637276,0.063161895,0.04353487,0.088882595,0.061165974,0.0720656,0.114403345,0.1111356,0.12507918,0.056809
0.005684447,0.057411652,0.09009492,0.054334015,0.0903528,0.056280408,0.035453845,0.066563,0.035002224,0.054293495,0.042398516,0.04329183,0.0394437,0.08843341,0.14201398,0.07171353,0.087264724,0.042301342,0.06960798,0.04942674,0.08282815,0.054959256,0.07739828,0.18035796,0.09052443,0.063186765,0.07643501,0.076444626
0.12324754,0.09651255,0.18162148,0.14093824,0.14872131,0.10605882,0.09579603,0.1727406,0.16333841,0.10537682,0.17532136,0.097957894,0.16835731,0.28587297,0.20872918,0.28518572,0.22520293,0.1653431,0.06029193,0.14264157,0.10613994,0.087502986,0.16264512,0.07698069,0.14033507,0.036511306,0.105479814,0.055334423
0.017297931,0.018056793,0.01305842,0.015403646,0.017424295,0.033614386,0.01799818,0.042506114,0.016675977,0.010196703,0.043022044,0.065982684,0.024344102,0.04068492,0.023942769,0.054095462,0.049879614,0.024769258,0.017400205,0.014788776,0.015692735,0.050957877,0.04072374,0.0415919,0.12914628,0.054349534,0.035454605,0.032778654
0.12458121,0.1855748,0.32286704,0.1387147,0.22941314,0.17967689,0.19170865,0.24150401,0.2909481,0.2916699,0.1657274,0.33190373,0.22415791,0.14464064,0.2457385,0.09071681,0.13676186,0.15265384,0.18360278,0.25399366,0.25168198,0.29528853,0.1853379,0.3984675,0.5245738,0.24947532,0.26308715,0.13820049
0.12760408,0.09029327,0.22071144,0.06974827,0.09070234,0.08555309,0.18109375,0.12695076,0.28330034,0.031158362,0.12358954,0.27149633,0.648963,0.22560638,0.13138585,0.08745432,0.0904401,0.13775332,0.106202625,0.121450916,0.38780802,0.38824484,0.17715782,0.93548113,0.95973396,0.45579848,0.17982125,0.16557415
0.040882356,0.07350487,0.3101885,0.062809624,0.041330796,0.059698198,0.08641839,0.07406104,0.07560767,0.03710794,0.033012524,0.089225434,0.09000148,0.17965405,0.028334629,0.030469285,0.029168548,0.036896776,0.028459545,0.065019,0.048355583,0.15331762,0.15484855,0.070277415,0.29527345,0.19228138,0.07567524,0.044099137
0.6391981,0.4406096,0.026965266,0.52686965,0.6407492,0.5546351,0.26667377,0.45844445,0.7050446,0.4951469,0.49182978,0.6398797,0.51554453,0.509315,0.18005978,0.5407237,0.4031668,0.26625094,0.3165225,0.34447548,0.34080315,0.2688838,0.11991294,0.96411085,0.88198155,0.9018205,0.5868775,0.4921709
0.4939159,0.59087247,0.31053793,0.72281104,0.79714787,0.7093086,0.3078528,0.26036617,0.5224995,0.574547,0.7687081,0.8871411,0.7875618,0.8635062,0.43228468,0.82991266,0.5887187,0.7449333,0.5962737,0.35819092,0.4413519,0.18388544,0.3525691,0.8488944,0.78879,0.7860539,0.5485048,0.2096647
0.15057859,0.40933242,0.27046525,0.4043812,0.53977954,0.5602094,0.5704983,0.55563116,0.5302739,0.4691401,0.4200665,0.44673565,0.50356346,0.50194347,0.5125887,0.40044996,0.39445755,0.55372334,0.42777848,0.27477327,0.5317336,0.30508828,0.35523176,0.65213996,0.53397745,0.50078183,0.4892295,0.53333336
0.49325913,0.69354045,0.05895578,0.6612743,0.7443371,0.67912734,0.3830744,0.45543504,0.6476437,0.71126014,0.6491088,0.5130339,0.40123665,0.49803528,0.26894385,0.32393932,0.20222442,0.17758724,0.3919538,0.4056894,0.35086185,0.1733774,0.1137332,0.81280565,0.35168535,0.66729075,0.4886097,0.5070177
0.89492345,0.8357153,0.114841655,0.7721305,0.929488,0.88587064,0.6647783,0.6122185,0.7772977,0.7807731,0.80545485,0.6622872,0.6431316,0.6133568,0.52984005,0.53566647,0.4818062,0.59555566,0.68415153,0.2949596,0.5565371,0.070822656,0.06165195,0.9506497,0.9548329,0.85365397,0.643305,0.60730207
0.28781447,0.17553434,0.16950463,0.16620427,0.34460682,0.26179206,0.22463255,0.4533042,0.3925744,0.43468824,0.19985574,0.16085777,0.15015179,0.18363547,0.25296238,0.20545869,0.17451555,0.15778604,0.24707806,0.24722053,0.1738132,0.15845412,0.09419224,0.27398822,0.23700248,0.09783056,0.13518666,0.15609294
0.11053002,0.28053316,0.107611805,0.25868422,0.4990237,0.19056897,0.04050016,0.02410049,0.051880676,0.1709488,0.70500743,0.49688888,0.46918264,0.4708636,0.06244299,0.25979412,0.20454802,0.35483807,0.2502024,0.10661421,0.18053125,0.12679935,0.13065095,0.86140454,0.84812754,0.6058238,0.5420851,0.11615246
