0.64957386,0.760622,0.41037908,0.6441443,0.83508325,0.6492066,0.2670222,0.30133227,0.28861815,0.47953385,0.62171364,0.75710213,0.44654536,0.46627587,0.2784727,0.5464526,0.6719418,0.4549357,0.43228322,0.14285783,0.13240618,0.108791,0.21699676,0.9674395,0.45776707,0.46981984,0.44250643,0.704661
0.70790404,0.6751339,0.38959765,0.68389046,0.7132434,0.5726354,0.42607808,0.46685898,0.6228648,0.6601902,0.6842306,0.6933656,0.4717683,0.5245717,0.32445645,0.55270904,0.55793023,0.550758,0.6549798,0.41419598,0.28319883,0.28223822,0.3426572,0.6107832,0.51252055,0.39572993,0.36542985,0.5674286
0.23208252,0.50897294,0.5167023,0.4018577,0.59810597,0.54546386,0.60371125,0.5376689,0.43462637,0.37174886,0.3343867,0.50810575,0.47335675,0.40799567,0.55381227,0.4211304,0.4872007,0.40273196,0.3899838,0.28898677,0.47277233,0.45131615,0.33879206,0.60596,0.5019506,0.55300504,0.6908997,0.57188946
0.5127411,0.26261953,0.25670585,0.16045883,0.25381765,0.31148258,0.26714295,0.4434116,0.3001674,0.16056316,0.15287936,0.232965,0.09006139,0.10636023,0.08944341,0.1563194,0.19620474,0.08169042,0.34055242,0.34194368,0.15351771,0.2973717,0.16144526,0.20947939,0.16756347,0.12076154,0.121634305,0.25809634
0.91297245,0.8149763,0.12904733,0.80406845,0.8184292,0.7480119,0.52954906,0.74840224,0.87816805,0.7762997,0.5727931,0.72024226,0.32168895,0.43495262,0.165389,0.41328192,0.3555192,0.2666495,0.6263905,0.69230425,0.5160988,0.29877126,0.12834206,0.95222896,0.72227806,0.7221872,0.5407494,0.735441
0.4927695,0.63740504,0.43573087,0.450307,0.6370645,0.61080337,0.4321327,0.5568884,0.40413108,0.50272924,0.31247854,0.5627683,0.24660046,0.32069808,0.71830934,0.33585212,0.276861,0.26475742,0.27071637,0.46310776,0.46492937,0.22325784,0.17575656,0.63648605,0.26325724,0.30539522,0.536483,0.5378379
0.6562127,0.5701154,0.45139447,0.5922611,0.6471032,0.83443254,0.48937592,0.641884,0.58072996,0.54758126,0.4325156,0.4456459,0.25924212,0.23375633,0.4747142,0.22110663,0.26290205,0.24580197,0.27498606,0.34583944,0.44748482,0.20386073,0.13205121,0.6894264,0.20292252,0.34778905,0.52971584,0.48674157
0.949574,0.8859916,0.3904625,0.7787619,0.9083348,0.64914113,0.2253173,0.46279055,0.5081327,0.8562309,0.6315932,0.7760053,0.51357216,0.49576014,0.62882954,0.5539249,0.44042647,0.39481977,0.50407946,0.25627398,0.4163627,0.18237391,0.14730185,0.9831926,0.5018927,0.86732596,0.7470916,0.782734
0.44409984,0.4521188,0.12842418,0.6017533,0.8329377,0.41534415,0.15691769,0.15043509,0.4969546,0.7962581,0.9589498,0.93530035,0.8263957,0.73034865,0.14529228,0.6173476,0.5646526,0.79387975,0.48513213,0.10187355,0.14562824,0.09405925,0.24288884,0.96348184,0.7624506,0.67736834,0.41159135,0.6443291
0.25125164,0.36106554,0.14872535,0.3749102,0.5699083,0.34170282,0.3350599,0.27536806,0.41389,0.66531044,0.55972433,0.63002217,0.6567336,0.6204479,0.19349065,0.5334539,0.42575595,0.61483586,0.4578412,0.22599582,0.26364112,0.16213405,0.19137862,0.75812083,0.4892903,0.21870795,0.27182424,0.4792573
0.6780273,0.42697215,0.15590961,0.55803794,0.86038226,0.65873635,0.35306364,0.3546166,0.5507831,0.6793312,0.6306935,0.68055874,0.7548087,0.61970985,0.5589155,0.53733265,0.4757105,0.7953643,0.54197466,0.35021654,0.6080964,0.18090323,0.16630308,0.97837967,0.5922531,0.82255757,0.7191316,0.89211154
0.927346,0.49491036,0.2206078,0.47004107,0.8486997,0.5680824,0.432608,0.68956614,0.91894746,0.9060062,0.9485688,0.9080792,0.7654217,0.8341329,0.4723391,0.8149691,0.6796266,0.87265015,0.85525715,0.7870359,0.73804456,0.28127772,0.32529357,0.9678794,0.594482,0.52675444,0.69630986,0.8396283
0.051012106,0.03626038,0.2630757,0.041756995,0.09700853,0.0330242,0.100366324,0.02859742,0.055557646,0.07047275,0.03183417,0.03897275,0.08347424,0.041905917,0.086201936,0.05029867,0.04260943,0.09715073,0.18887953,0.117222644,0.10596729,0.0672209,0.14214242,0.05253187,0.14943284,0.12076433,0.16912673,0.10964777
0.031053787,0.009307959,0.08367523,0.017210135,0.03203742,0.01670105,0.017649394,0.038141735,0.066783994,0.015499366,0.010543658,0.015405149,0.03807302,0.0685907,0.029375756,0.05066539,0.02187171,0.1292673,0.029914211,0.025264256,0.022538776,0.010377807,0.015538428,0.019643238,0.005086652,0.007375572,0.023767786,0.027157366
0.089535125,0.12193359,0.22782768,0.10732981,0.11605202,0.060440835,0.057792168,0.065658584,0.07329168,0.07614144,0.04538555,0.07157792,0.02721815,0.037733424,0.14590304,0.05856122,0.028865403,0.0733761,0.042878058,0.090113595,0.09598466,0.032108005,0.052012406,0.07829196,0.024894409,0.033692125,0.03616751,0.047411542
0.043459293,0.029590607,0.06950109,0.038373314,0.02791646,0.013945597,0.021491453,0.016371805,0.025601687,0.013389211,0.01549717,0.016069511,0.012233838,0.013938683,0.021689225,0.019791571,0.010781817,0.020752154,0.010647694,0.018018436,0.017456781,0.01315305,0.012024841,0.005459844,0.0032036575,0.009660838,0.016547991,0.026408743
0.8087109,0.7130056,0.1264263,0.64152294,0.8974865,0.7065482,0.40404114,0.6520963,0.7961285,0.8356527,0.5566635,0.60664827,0.5141673,0.47642234,0.39640763,0.4426239,0.30862486,0.5219714,0.58068943,0.5989392,0.6933914,0.37399095,0.21079588,0.9823645,0.6322985,0.77127475,0.86857355,0.8109816
0.5036716,0.71187407,0.113632746,0.672449,0.8388587,0.7328542,0.5144835,0.64043456,0.78792316,0.83084637,0.79384196,0.8465248,0.7400579,0.637557,0.39884368,0.6353282,0.5478243,0.7656108,0.5898782,0.51797986,0.6053977,0.26101187,0.3734791,0.8364855,0.84203684,0.7117969,0.7027341,0.73980784
0.55956006,0.64257574,0.22778139,0.6235008,0.7972176,0.54786354,0.31144217,0.48602676,0.48893398,0.79919684,0.7503833,0.77886426,0.6688733,0.62632453,0.34638107,0.584151,0.5242875,0.70124555,0.6367898,0.5362123,0.6018643,0.31390446,0.464505,0.60906047,0.61927384,0.32706875,0.47495556,0.35872865
0.3642875,0.2610043,0.26625016,0.27506205,0.35877016,0.31912166,0.16225061,0.22679482,0.21038093,0.29344133,0.19794378,0.23683098,0.24415492,0.40268353,0.39096156,0.33335564,0.30165732,0.24796182,0.16088036,0.3457081,0.41114518,0.16946347,0.3025507,0.33694547,0.21429637,0.22385217,0.30742794,0.28519565
0.09242018,0.22606888,0.038789757,0.3223117,0.1416726,0.11733033,0.05639798,0.058810856,0.026743831,0.04344745,0.11079633,0.15174687,0.04858214,0.08453029,0.03574655,0.07737654,0.06766712,0.06851595,0.035034694,0.04570399,0.045611672,0.028436035,0.02805456,0.042400498,0.056743342,0.048777517,0.032016817,0.030558534
0.23617709,0.069594055,0.008239987,0.05218737,0.1246423,0.09255993,0.026728442,0.038895506,0.43859,0.092558175,0.07512603,0.10297964,0.75017256,0.10051159,0.028389443,0.033938915,0.089683354,0.032460373,0.08986231,0.07941496,0.66544724,0.1838856,0.030906593,0.9937777,0.9939067,0.91567326,0.45540273,0.42043304
0.19109365,0.3665618,0.051521365,0.2902499,0.5285727,0.24985434,0.16149513,0.11610475,0.47234258,0.26514202,0.14944008,0.3187156,0.51850164,0.23519939,0.14761482,0.18063499,0.24250746,0.27046534,0.28251332,0.21835156,0.3785566,0.18238863,0.081227735,0.7480577,0.76625323,0.48298115,0.43088302,0.40985584
0.058051936,0.08918826,0.05266274,0.054809254,0.25021744,0.06397479,0.098976344,0.08138491,0.11480543,0.15021327,0.069692224,0.123088576,0.15590452,0.07168632,0.033523284,0.05012853,0.07976126,0.03660943,0.06325566,0.15000409,0.309066,0.09707502,0.15284342,0.8067321,0.51327187,0.08570839,0.15167502,0.077335365
0.0007120599,0.0009883322,0.05639951,0.0007409908,0.00049371616,0.0014207098,0.016168697,0.0054024705,0.0007344488,0.00021770032,0.0007160701,0.00031416616,0.0013163498,0.0026368573,0.0017593732,0.005793965,0.007275616,0.0025497985,0.00023922352,0.011361006,0.0070852684,0.0010777772,0.00087690674,0.00011643392,0.0003733562,0.00011096697,0.0007073751,0.00018388657
0.69009966,0.52576053,0.055135563,0.47876775,0.74654746,0.5540022,0.50321233,0.4495787,0.6140625,0.5647729,0.35860088,0.33473283,0.2546937,0.29026896,0.4218536,0.26337698,0.285985,0.56011534,0.9594923,0.6907484,0.6786615,0.51478714,0.21010739,0.8873334,0.82520694,0.9548276,0.7163343,0.857727
0.057398476,0.04200975,0.018936755,0.034154218,0.04458771,0.03301351,0.050246987,0.040591504,0.27246538,0.07002351,0.07546815,0.105967835,0.02079451,0.029339023,0.089036405,0.01872368,0.020084035,0.044740353,0.16169484,0.17771545,0.15057391,0.029949037,0.022153454,0.48836118,0.07752861,0.10797447,0.15311752,0.40303674
0.91112447,0.7256142,0.20428577,0.5840355,0.7471707,0.3910204,0.14237897,0.20845312,0.4955588,0.8203469,0.8360307,0.7702212,0.5330451,0.4789561,0.58490294,0.41182625,0.43326482,0.62121004,0.8052884,0.3015295,0.5727929,0.43964222,0.6075308,0.92451596,0.40604535,0.5466454,0.5175134,0.8382991
0.6356422,0.5182203,0.050699554,0.5157477,0.78462493,0.664187,0.4833952,0.6403237,0.59624267,0.62791866,0.5983503,0.70227724,0.36796513,0.2671967,0.1424682,0.46957004,0.3748354,0.40730494,0.41394427,0.3505268,0.29358304,0.15950117,0.1715681,0.8418786,0.5665381,0.41283834,0.36402565,0.8265259
0.58299774,0.46470684,0.17676394,0.32928005,0.68940127,0.7361195,0.43317553,0.6641427,0.73951775,0.48348585,0.47943795,0.6662518,0.20909666,0.25833985,0.4784327,0.2415715,0.18872683,0.35453516,0.14262326,0.33838633,0.18961288,0.11900396,0.16109681,0.34648097,0.080021806,0.10457005,0.10228126,0.21985641
0.37278658,0.36249477,0.09860957,0.49227,0.48937377,0.4129525,0.5422926,0.56168485,0.47451153,0.39128625,0.39523232,0.4177177,0.42552456,0.48629934,0.43803012,0.4968995,0.53253454,0.33552238,0.37041584,0.5162792,0.252299,0.23727307,0.3535177,0.25198445,0.2594482,0.16612218,0.12760873,0.27775207
0.10846273,0.17832057,0.25605953,0.37207058,0.3486685,0.17857026,0.18196449,0.28052136,0.24106605,0.33035648,0.489216,0.46112567,0.32612723,0.53022474,0.15372793,0.4579811,0.52164364,0.32796556,0.33707398,0.13175255,0.13931386,0.10593202,0.29483992,0.16578758,0.29100236,0.14677773,0.0824947,0.23690113
