0.2608803,0.29226926,0.27924058,0.31643036,0.31643778,0.30702606,0.37018168,0.30078715,0.33642334,0.32042605,0.32668132,0.45147252,0.3584286,0.29253933,0.31584653,0.3379325,0.30841297,0.32843137,0.33654416,0.32808572,0.3439201,0.33725375,0.46590218,0.3328537,0.35617107,0.335059,0.34435788,0.35053772
0.020312604,0.052247155,0.07180797,0.046623435,0.044037554,0.03196611,0.03685572,0.035098847,0.04721347,0.026735947,0.03529343,0.039136086,0.05933632,0.053715542,0.07154694,0.04655905,0.03371688,0.037632618,0.035387166,0.057854433,0.045139223,0.043759603,0.039260287,0.039014693,0.04008786,0.037210763,0.029303294,0.027455375
0.015061386,0.040753692,0.04551597,0.0363167,0.061705593,0.06396096,0.050752982,0.029866168,0.06685637,0.02473529,0.03744065,0.05510617,0.065693125,0.040801495,0.032132637,0.02677122,0.030379802,0.0333304,0.03530685,0.044367358,0.039910875,0.043151062,0.04010039,0.06104002,0.06287881,0.07798797,0.024134453,0.022492765
0.019329283,0.024695702,0.075688794,0.041846506,0.040222704,0.041609198,0.062763855,0.042161614,0.03363443,0.03929516,0.051071424,0.06335475,0.048287835,0.039830737,0.06997207,0.04197813,0.036584623,0.058679625,0.03750491,0.072417505,0.04903894,0.04308516,0.042432036,0.047582433,0.05950766,0.056147687,0.03521178,0.037554763
-0.0094753355,0.037144497,0.11756349,0.051704258,0.047849275,0.04974731,0.062480234,0.04424511,0.04941636,0.054614738,0.034742333,0.043867826,0.07519391,0.06949425,0.09315217,0.037085894,0.05708485,0.08645347,0.04538609,0.046545565,0.031935662,0.026917383,0.04814837,0.059254184,0.0918414,0.08795169,0.046639595,0.046791136
0.017560251,0.083635174,0.15629727,0.06357404,0.046279438,0.060008526,0.0745921,0.031602684,0.02957759,0.038820013,0.044526555,0.049657468,0.08720145,0.06670453,0.18412006,0.04410246,0.046604514,0.074279405,0.072889864,0.07654605,0.051344905,0.06513803,0.07278993,0.056253903,0.097362496,0.1436216,0.077661574,0.082473025
0.026506096,0.08931066,0.14726841,0.051930703,0.054778244,0.066929534,0.04565415,0.051340062,0.05718875,0.034842167,0.046840392,0.07011486,0.07541539,0.056520328,0.11151076,0.04617638,0.0512565,0.09290084,0.044049047,0.06296477,0.057482824,0.054378174,0.100972824,0.07287978,0.06516127,0.11508574,0.050871804,0.038261995
0.042264447,0.06982675,0.10958739,0.035091095,0.053635787,0.079434335,0.09012388,0.049154352,0.07667518,0.061862662,0.050783686,0.0632122,0.16455737,0.100278206,0.12715708,0.07493666,0.07260997,0.13384236,0.075990215,0.025897667,0.07792329,0.06549111,0.04992879,0.12861128,0.18060327,0.27110898,0.04394558,0.028848246
0.032930657,0.06372577,0.16710739,0.03328337,0.026718121,0.03829337,0.07845182,0.02754347,0.035639204,0.03936393,0.03270235,0.036635585,0.07760292,0.07692442,0.1085252,0.07587521,0.07226558,0.13098249,0.05715686,0.039166395,0.047215246,0.031135913,0.042013384,0.055441275,0.095050305,0.1044202,0.06597613,0.010675162
0.07696666,0.18595311,0.2843534,0.09872851,0.14826265,0.16853288,0.13770239,0.14416997,0.11292735,0.13838345,0.12425014,0.15529087,0.14957151,0.13958117,0.23011309,0.11485912,0.12171176,0.19045873,0.17115742,0.073521875,0.20627913,0.11804305,0.1508719,0.31741127,0.32019937,0.21738097,0.17810631,0.17091179
0.0031597912,0.1183287,0.13411194,0.071258485,0.075073645,0.101116166,0.096372575,0.035043247,0.009718269,0.06520281,0.08396335,0.07486947,0.10268545,0.09008902,0.13105695,0.077793926,0.087360635,0.14386578,0.08835326,0.05543832,0.08130537,0.05028888,0.081949055,0.08600409,0.1114496,0.0590017,0.06529109,0.05262012
0.052102998,0.13446577,0.16004322,0.075016655,0.13698456,0.13107482,0.14510652,0.056287065,0.0407632,0.090627834,0.10995205,0.154979,0.22508225,0.14326023,0.11908537,0.11900543,0.10976809,0.18491136,0.15527898,0.101256,0.20643629,0.1122244,0.12488332,0.22438832,0.11635668,0.23068173,0.18560715,0.15647708
0.13186565,0.18115596,0.14807335,0.15630937,0.17067493,0.18174216,0.105476245,0.049656004,0.13634539,0.15176289,0.1590179,0.21023223,0.20501968,0.2157465,0.17761406,0.1665152,0.19575208,0.20163232,0.19311455,0.10765846,0.22415797,0.1862392,0.18002614,0.2649825,0.28144243,0.31109783,0.2661482,0.22502002
-0.10537717,0.022455364,0.17392966,0.005841613,0.05866325,0.05478865,0.040326558,-0.03532973,-0.02847837,0.08322537,0.13153845,0.093532026,0.13149093,0.12617178,0.20964125,0.10022674,0.14113168,0.14836174,0.07230763,0.038041815,0.05825685,0.07815961,0.107780576,0.16934519,0.08282684,0.1326843,0.059382066,0.040104583
0.07540181,0.17289978,0.19789138,0.16135275,0.26814678,0.22878382,0.13901904,0.15284157,0.23535138,0.20617713,0.24771374,0.266508,0.25717467,0.28865367,0.15424933,0.23132949,0.1931317,0.19426927,0.12838325,0.09787045,0.13694412,0.07828798,0.10990834,0.38678363,0.35007036,0.24644363,0.16490762,0.058310002
0.2951008,0.27576214,0.1425785,0.2999304,0.47603464,0.30081362,0.19593032,0.23498765,0.35374904,0.4038055,0.3375501,0.38173386,0.3450065,0.3244146,0.15900348,0.31407383,0.2973843,0.32836738,0.27304593,0.15554895,0.22446296,0.016466215,0.1107573,0.5513588,0.34464186,0.29236013,0.22064634,0.34270778
0.186237,0.15348855,0.072188035,0.23468503,0.2160356,0.11295527,0.09502474,0.10378975,0.2550031,0.28512758,0.25159946,0.3567951,0.21278194,0.26634717,0.068244845,0.2080042,0.20362411,0.22119045,0.18127586,0.17824192,0.19275317,0.09981316,0.13966863,0.274506,0.38135475,0.17513263,0.09970997,0.19116443
0.10310085,0.0749664,0.14336637,0.08166015,0.08453662,0.08501441,0.056561477,0.084697776,0.12546167,0.12674698,0.17410839,0.18127699,0.11738424,0.14680418,0.09563197,0.14083454,0.15798149,0.09871864,0.092651926,0.15226991,0.1784895,0.1181602,0.11505474,0.15703285,0.17136154,0.09738123,0.029725298,0.06800631
0.17685488,0.19554143,0.10404806,0.14311178,0.106610395,0.17732906,0.15392159,0.18224579,0.27800035,0.21832152,0.27247053,0.31241316,0.17344576,0.13975203,0.17104346,0.12458566,0.15310928,0.19100475,0.25996423,0.20029396,0.26017457,0.35528532,0.3602208,0.23573886,0.38694122,0.1453772,0.10667289,0.1255534
