0.07399257,0.09993459,0.59511364,0.037938025,0.042539828,0.05677308,0.05674941,0.054680943,0.048326347,0.07506945,0.09597719,0.079217255,0.23566273,0.064877205,0.49623692,0.028627308,0.05603537,0.2941074,0.12393435,0.04582172,0.07020208,0.11127131,0.1185502,0.15799613,0.09485253,0.16310672,0.09562227,0.09970032
0.3887706,0.37133962,0.52902466,0.36658472,0.22573088,0.38273472,0.15757537,0.37878066,0.36287075,0.38044468,0.5226761,0.41810688,0.35371158,0.35150376,0.50749236,0.31519142,0.2832989,0.34567395,0.40206063,0.35280615,0.1410631,0.33330494,0.31018052,0.27109298,0.18043412,0.19575919,0.13256727,0.2144958
0.098318934,0.13031115,0.3919672,0.094565175,0.12298596,0.121875264,0.105394885,0.11738136,0.120596305,0.106307656,0.09682438,0.106374666,0.12654094,0.1092699,0.57704026,0.048419174,0.06675973,0.17555237,0.11813274,0.09219026,0.16061951,0.1337639,0.13823,0.3084438,0.28038368,0.30946934,0.16818959,0.19498989
0.14712693,0.162687,0.26485127,0.12622131,0.1112278,0.1877717,0.06654371,0.08219436,0.097751215,0.1905259,0.25040165,0.23363446,0.14646253,0.20116016,0.45636356,0.14056912,0.13113531,0.23859589,0.15310553,0.07664851,0.16765714,0.14251086,0.13602197,0.14035472,0.10399173,0.11690094,0.14720933,0.10470924
0.031089215,0.07299719,0.085919715,0.07948775,0.06988095,0.1883693,0.12627336,0.07324063,0.051643368,0.043536562,0.0910652,0.14145987,0.04888272,0.08077429,0.19083987,0.0806409,0.09839263,0.06605135,0.038762797,0.068254516,0.040412705,0.024750948,0.09053329,0.043434966,0.063467786,0.052165233,0.029968416,0.028298618
0.25771984,0.48419762,0.052205183,0.4061034,0.69458085,0.7311963,0.6756077,0.56183726,0.47678688,0.48704022,0.6682967,0.88303596,0.5928785,0.48562717,0.44782728,0.47916856,0.6424164,0.56926274,0.4749066,0.36935335,0.4530752,0.49414235,0.47185075,0.96291006,0.9540646,0.9384715,0.7112449,0.4988705
0.03639801,0.09615885,0.021791613,0.049613077,0.09515704,0.118690975,0.11945204,0.094563946,0.047015224,0.09114395,0.08953982,0.06868823,0.06304289,0.12152833,0.052051824,0.088112205,0.07912536,0.045201275,0.07739201,0.04579234,0.01338537,0.018568307,0.049212664,0.06859452,0.029054752,0.019666132,0.0307359,0.029050352
0.14535952,0.37463233,0.32165426,0.31754702,0.48014575,0.5754111,0.4181601,0.37996995,0.3141546,0.49415824,0.45178172,0.5469503,0.47741026,0.22961368,0.7141718,0.16160971,0.24818625,0.3862957,0.39761585,0.2755064,0.44445047,0.31242526,0.314426,0.53240687,0.61674255,0.49668363,0.57959443,0.5019769
0.18107098,0.15973811,0.4780415,0.16687948,0.18458888,0.11538196,0.073482625,0.060544096,0.06700279,0.25279853,0.26534525,0.19808131,0.15572819,0.1608883,0.4587857,0.127987,0.13650581,0.16545878,0.18902628,0.12579529,0.07080722,0.10930676,0.1350093,0.20426604,0.094766244,0.12340526,0.15922709,0.11957851
0.35351062,0.26280046,0.40213117,0.20379914,0.16224897,0.3418401,0.21252757,0.23093683,0.20499304,0.36914214,0.35237083,0.22629596,0.21854308,0.21291761,0.36875033,0.17922737,0.15651773,0.21788986,0.29566935,0.12164453,0.22091636,0.15855433,0.147718,0.099692285,0.115608655,0.13535777,0.22280154,0.21833839
0.18131064,0.10558262,0.1323954,0.08619687,0.08308767,0.0526684,0.020788498,0.06693025,0.04393157,0.10511291,0.062334087,0.08424239,0.032551453,0.0365027,0.1598986,0.03911254,0.054237977,0.05205108,0.06286668,0.043074887,0.06420075,0.053829,0.07080287,0.074153945,0.089363255,0.0860802,0.07595051,0.045217752
0.12219687,0.086524114,0.119301155,0.065329194,0.066563725,0.10305406,0.09338195,0.09822219,0.08740756,0.10360025,0.16066869,0.12487365,0.17034447,0.09534309,0.20077938,0.056138404,0.064982146,0.17768908,0.11366439,0.03900018,0.1911934,0.11344956,0.09343098,0.41378608,0.21635543,0.53916794,0.21681885,0.12749456
0.13510114,0.27184376,0.26740435,0.23411421,0.11943656,0.109173216,0.12631665,0.14021483,0.12415512,0.21265064,0.44759578,0.35687402,0.35090572,0.28409433,0.3282824,0.29916823,0.42629957,0.4031519,0.15347432,0.2677056,0.08767982,0.09879887,0.2122016,0.10079007,0.1852077,0.17446342,0.05892337,0.08166586
0.06694647,0.19039446,0.0454375,0.16522516,0.06779799,0.2812904,0.05822787,0.061062984,0.055061936,0.029063495,0.26375186,0.5011515,0.16495132,0.1351766,0.15325934,0.11593855,0.17625606,0.20603958,0.09414984,0.04420048,0.13956414,0.17827721,0.19023408,0.3201446,0.12441171,0.39126647,0.25782222,0.14955232
