0.71255255,0.78188145,0.08503105,0.6780183,0.2965274,0.5193026,0.34513292,0.5660381,0.33294195,0.15967764,0.25963202,0.31712255,0.18422233,0.20198531,0.40217575,0.2209687,0.39955822,0.2631616,0.8429696,0.7872218,0.23880365,0.6045396,0.54264885,0.26977357,0.33157986,0.47127375,0.20925711,0.35105354
0.24527448,0.33355612,0.042090826,0.40381235,0.19855498,0.36970887,0.11490553,0.21274795,0.40120667,0.3609862,0.72154534,0.80464274,0.5094843,0.14382638,0.18912646,0.22382215,0.30940464,0.44974807,0.17508195,0.11289329,0.21561544,0.32597813,0.3441268,0.10485668,0.48940012,0.4249854,0.23922451,0.15693861
0.17147736,0.5547433,0.036177073,0.48787278,0.18275149,0.41341183,0.11135287,0.15456177,0.22958694,0.2989691,0.4599572,0.50465226,0.34456792,0.27629834,0.054332286,0.28357217,0.27941853,0.092586346,0.21888553,0.31290248,0.23626812,0.60049576,0.47936144,0.8567562,0.6655956,0.43205947,0.24790822,0.09120726
0.3025812,0.091517285,0.039139386,0.11441833,0.10910012,0.13816673,0.073078275,0.08358278,0.038856074,0.056361843,0.23182613,0.22160184,0.08243057,0.037166584,0.04048746,0.08111517,0.11107732,0.11182704,0.19486739,0.10016374,0.130107,0.5337287,0.26584494,0.40613312,0.87776405,0.26928595,0.1882226,0.116904855
0.2535283,0.09482861,0.04347135,0.19394253,0.035487123,0.18018763,0.13046977,0.226876,0.12803118,0.106253326,0.4051084,0.42655775,0.111609384,0.11237176,0.16374926,0.14173372,0.2846349,0.13242307,0.087138556,0.091656275,0.049957935,0.23510645,0.34612948,0.06681011,0.64490503,0.08691886,0.05016987,0.021545127
0.06444506,0.052110955,0.01308393,0.040002048,0.03402686,0.030197583,0.034386974,0.050694395,0.017142052,0.0115580335,0.040362913,0.02746502,0.030308919,0.016896628,0.044337932,0.032086667,0.025071338,0.022719938,0.006575917,0.035273604,0.007990073,0.01408251,0.029714163,0.010206596,0.06035141,0.028311426,0.011555708,0.009225001
0.19413398,0.1643895,0.066356346,0.1936879,0.12335067,0.23867342,0.22186318,0.3876897,0.16931406,0.15879512,0.22765909,0.31735817,0.08697582,0.08703405,0.43341234,0.14625816,0.24810092,0.0811493,0.15363592,0.12795077,0.08149562,0.12007356,0.24729893,0.348564,0.33081833,0.16342412,0.098911434,0.13349272
0.24914607,0.21273129,0.1667141,0.30771706,0.19451816,0.30475017,0.22756246,0.2603834,0.09004149,0.3791188,0.4141325,0.47757423,0.15813696,0.114624284,0.3850706,0.107173316,0.21436486,0.06437724,0.29035822,0.12814857,0.33258504,0.23587763,0.3560246,0.26443335,0.49415356,0.16109705,0.120044984,0.21664718
0.13001625,0.117887124,0.027435882,0.11928702,0.07954344,0.3131464,0.104991324,0.17428611,0.07633356,0.1435458,0.17463703,0.14951995,0.18367285,0.24496831,0.0706827,0.39498916,0.33977848,0.1638299,0.04746168,0.114661805,0.02304336,0.044378478,0.1327723,0.06251686,0.086738884,0.18512645,0.05268835,0.02137143
0.08147002,0.07854576,0.04482009,0.038359404,0.10511009,0.087882474,0.051776215,0.23160373,0.10678641,0.13311197,0.10901879,0.15958375,0.054482497,0.019602422,0.08720464,0.032322142,0.038797032,0.021885825,0.027691867,0.1411868,0.04454327,0.070960194,0.16973451,0.06286179,0.14063218,0.05661508,0.0936264,0.033855908
0.28713372,0.18688317,0.03171159,0.19325382,0.14034013,0.25150952,0.14416143,0.18143316,0.12568462,0.13463253,0.2996945,0.2775658,0.2153997,0.12509954,0.06591997,0.14336428,0.19173686,0.14687586,0.07751777,0.10386299,0.075293325,0.2571937,0.21450886,0.22170435,0.95425516,0.193738,0.030060839,0.03552786
0.2634815,0.26580504,0.037935797,0.2651417,0.15744424,0.40742135,0.15406835,0.31050068,0.083446056,0.15314035,0.30875635,0.33893982,0.29613146,0.26309493,0.034254927,0.35063535,0.49470553,0.26551244,0.06973898,0.19788022,0.24077195,0.3929517,0.3477452,0.27650213,0.8121888,0.31220865,0.22195087,0.1137602
0.06366378,0.054376133,0.024455925,0.04809204,0.021262608,0.03489975,0.04738844,0.1117823,0.10699709,0.036567446,0.10488999,0.12024666,0.058117233,0.03839699,0.019299664,0.025449948,0.029495934,0.11820655,0.014862892,0.029201867,0.016706862,0.025536627,0.10183695,0.031034553,0.03096557,0.056187257,0.034117345,0.019850826
0.2669714,0.22393894,0.20836991,0.23326544,0.104830906,0.09344081,0.10098107,0.0722685,0.38362774,0.22627078,0.089458376,0.095530994,0.10811324,0.077169254,0.20939474,0.059007093,0.056138415,0.12903768,0.14272772,0.12990135,0.10474368,0.13424352,0.17927042,0.15218352,0.16979644,0.33974043,0.39215216,0.12781529
0.22004643,0.15372668,0.025200007,0.11555797,0.06777693,0.07123355,0.019602507,0.037458103,0.12107093,0.026580678,0.030593606,0.034092143,0.043936066,0.105840765,0.020266011,0.08967212,0.091035895,0.03828143,0.1101635,0.04895312,0.022789143,0.056462873,0.11480197,0.025156332,0.02105086,0.05386488,0.13943346,0.10329161
0.09166429,0.08840142,0.053670753,0.03990779,0.040747564,0.019843584,0.045688424,0.032270305,0.12498305,0.051357884,0.020012386,0.016263375,0.014281849,0.039993156,0.027428562,0.023226295,0.017253852,0.03426836,0.014890958,0.016643826,0.013567234,0.010036614,0.01519635,0.025927406,0.011414095,0.12593047,0.1739728,0.034969192
0.6230869,0.49004808,0.16823682,0.36141357,0.16024531,0.15574633,0.12921898,0.1158063,0.18642887,0.100091286,0.20487052,0.24653174,0.21646968,0.048891798,0.13710947,0.034946267,0.071196415,0.32443926,0.3714767,0.22508195,0.5275142,0.90571177,0.8299439,0.9513528,0.5591124,0.67107654,0.44930843,0.08314322
0.250393,0.22992823,0.15336882,0.13537511,0.2696561,0.29802144,0.12311449,0.24326155,0.23516421,0.24456331,0.23531337,0.22967726,0.1360685,0.25088835,0.14013281,0.16130438,0.16061373,0.16040678,0.18909056,0.22691032,0.07139318,0.09194896,0.17902152,0.18491198,0.3019225,0.22150315,0.13455425,0.11039772
0.07361093,0.086918674,0.062323872,0.07306442,0.1035054,0.10019995,0.07156831,0.11186565,0.07975713,0.08494914,0.063847885,0.059874948,0.0909495,0.090440646,0.034162223,0.07960866,0.071578234,0.076161735,0.040701278,0.038344346,0.053437978,0.031971533,0.03826654,0.046433575,0.12753287,0.10577944,0.10086459,0.033198696
0.19845486,0.22475348,0.07616605,0.287409,0.14260906,0.23528819,0.1290497,0.22208965,0.13462515,0.06443868,0.15466417,0.109669544,0.2587399,0.14406924,0.032038655,0.087061584,0.1171797,0.33415353,0.14130111,0.1999166,0.17865711,0.7270458,0.594012,0.09038953,0.6196597,0.6427456,0.37776774,0.008310403
0.100979954,0.06920008,0.017385224,0.07435708,0.024168614,0.11447501,0.04770338,0.060934234,0.017916782,0.020720871,0.079880446,0.092978686,0.026114238,0.0355227,0.21434614,0.043520253,0.070974596,0.036650933,0.05488761,0.04032857,0.036130626,0.07006064,0.17137949,0.11113969,0.2931434,0.04914921,0.037130453,0.066026576
0.09557004,0.097571306,0.10507661,0.11379651,0.07135772,0.14038895,0.045127325,0.21741542,0.037681386,0.07563093,0.25042418,0.29460922,0.044719957,0.16083671,0.36705592,0.13504067,0.12640813,0.025304485,0.016807718,0.06444008,0.028275339,0.068201885,0.09617381,0.037212163,0.24764436,0.106808916,0.027176617,0.017780771
0.14109209,0.0585995,0.009450391,0.07049353,0.04209694,0.14330576,0.13096249,0.19178854,0.07205269,0.02817913,0.11264633,0.0994758,0.06029833,0.04282083,0.065032825,0.0790415,0.06518127,0.01783047,0.04419673,0.081822686,0.057601918,0.1633357,0.28333732,0.13662812,0.25121117,0.116876684,0.08693309,0.046688244
0.3408823,0.21817964,0.015786046,0.2155059,0.10834027,0.30241153,0.14777742,0.15188603,0.03184521,0.029404465,0.37364554,0.29797933,0.15977879,0.110592894,0.23624142,0.13812219,0.1836211,0.065676525,0.1348104,0.18529904,0.10458759,0.19720334,0.2526933,0.059578553,0.24661736,0.099636,0.06145953,0.11359298
0.026293239,0.03921718,0.03307216,0.011405817,0.0063698175,0.0056707505,0.010498424,0.0122230435,0.019557584,0.007471256,0.008467454,0.0044389023,0.01618762,0.029993802,0.007961905,0.020051504,0.0079348665,0.005717667,0.0048647365,0.0045891255,0.0052201864,0.0053055114,0.0032426903,0.005871505,0.00979481,0.03238033,0.014903431,0.021506745
0.045199882,0.007520833,0.022754377,0.0029260963,0.012322665,0.005434275,0.0091517,0.012442363,0.034750655,0.008038625,0.0039972537,0.0029351253,0.021324331,0.0057816096,0.0069103856,0.0064268885,0.00266127,0.012876876,0.010259705,0.00081854814,0.0036863794,0.0030738062,0.0013576751,0.007987794,0.009850261,0.027472291,0.03173727,0.020330276
0.08020265,0.12080022,0.020685641,0.08869142,0.072019905,0.057680994,0.086889096,0.072512865,0.069147125,0.037018932,0.04824006,0.0390978,0.08385764,0.1719061,0.010111784,0.18699868,0.10343971,0.06740645,0.07311304,0.0947618,0.028393662,0.0375118,0.024200749,0.03506427,0.1467492,0.06512181,0.089712076,0.11044421
0.13120937,0.011434721,0.10729585,0.004498176,0.02786703,0.010407374,0.005098117,0.006324901,0.012932771,0.004355066,0.0024746442,0.002816369,0.009602026,0.002303652,0.024104176,0.00195811,0.001603693,0.010362401,0.024602544,0.00762051,0.0063447477,0.0031437115,0.0021518169,0.00615763,0.021265496,0.065886594,0.055074833,0.019675683
0.009254024,0.023173457,0.008560069,0.007105183,0.048512805,0.008676668,0.012117081,0.014337788,0.09689125,0.028916722,0.005116589,0.0023811355,0.043842632,0.012482745,0.0035350276,0.008423856,0.0074065737,0.025787847,0.004367481,0.008918161,0.026386768,0.0024945315,0.005378063,0.01159444,0.0827005,0.091657296,0.019522926,0.002193377
0.016085932,0.03695482,0.038547605,0.02053852,0.020754674,0.011661836,0.015838156,0.017959038,0.01630712,0.031702194,0.0114024915,0.010151555,0.00756833,0.020028958,0.017237203,0.013816664,0.016468378,0.010150213,0.007513004,0.023056453,0.013095803,0.006163828,0.011773908,0.043337412,0.027428074,0.030233162,0.017062532,0.0039963564
