0.022408027,0.0081045255,0.031138897,0.004672374,0.011326703,0.008543853,0.003822368,0.011931779,0.0063218214,0.013465546,0.008558941,0.0085401535,0.003907633,0.009350725,0.011061797,0.0130616715,0.008440936,0.004576026,0.0030345228,0.004419085,0.0036441102,0.0034555774,0.010927813,0.0047250544,0.004291938,0.010254999,0.01564123,0.003778295
0.1974108,0.04825658,0.28600836,0.02814206,0.12644967,0.087779135,0.14317846,0.059722617,0.17596032,0.21942928,0.07976009,0.015982654,0.12839933,0.053541977,0.15226574,0.032358367,0.023171637,0.2312616,0.28458276,0.082447715,0.15263687,0.080468245,0.00822978,0.025224509,0.04815002,0.31090477,0.18221368,0.28722072
0.073975936,0.013935401,0.026647974,0.0076423674,0.023556702,0.019594371,0.038735855,0.035598665,0.073556446,0.042249575,0.008408354,0.0028832022,0.02020301,0.018495161,0.040469665,0.0109812105,0.0073499973,0.12266337,0.07958977,0.009551895,0.0069295806,0.0034734053,0.0018772894,0.0019178803,0.006740247,0.020029014,0.03761404,0.07671074
0.037552703,0.009612594,0.07178138,0.008347523,0.03517337,0.0131431185,0.013113023,0.018835599,0.009667161,0.0031881148,0.0023635188,0.0013764905,0.015126849,0.0035037135,0.021287289,0.0050656144,0.004038595,0.0086568585,0.010769319,0.0050531966,0.0055782814,0.0009486729,0.0009383317,0.0023359677,0.0061790613,0.01497732,0.009134295,0.019745696
0.15827446,0.27326953,0.030183187,0.296159,0.10949733,0.3456469,0.0604515,0.17007406,0.055449832,0.2343378,0.2510712,0.2073754,0.073917866,0.11486394,0.013691631,0.22929792,0.22378862,0.08464167,0.019848604,0.1795337,0.11048583,0.032403857,0.112806655,0.071853094,0.14199223,0.049944095,0.07718584,0.03676969
0.29946944,0.087194294,0.031097855,0.09564474,0.034359697,0.091630906,0.0197774,0.17165862,0.0429508,0.08691729,0.13755183,0.3643184,0.16463369,0.09034187,0.019301722,0.11833055,0.086408764,0.028556837,0.0059766984,0.019375853,0.016742203,0.0077973166,0.26757854,0.036431864,0.070135325,0.06414583,0.015074671,0.008033829
0.5686414,0.54082966,0.06635538,0.41415286,0.22728792,0.5372186,0.05330623,0.033534035,0.27131355,0.06671148,0.0149919465,0.0035284297,0.17658104,0.2917962,0.011487959,0.19743967,0.10557194,0.06432705,0.072100386,0.52953446,0.044732116,0.018001683,0.0061381306,0.0020057685,0.0066175433,0.09787506,0.053856898,0.035404608
0.05017366,0.06881993,0.082967624,0.006802161,0.028097035,0.020800795,0.1915075,0.026037501,0.011636761,0.114302404,0.10235896,0.006153151,0.040811844,0.12220003,0.008749843,0.029097246,0.0055719377,0.01089197,0.037799764,0.043334763,0.090705715,0.18398206,0.003814339,0.020103266,0.0075308057,0.007784925,0.008383882,0.082160294
0.21910074,0.12073607,0.06786006,0.19357912,0.03131112,0.047860555,0.12589926,0.124378316,0.009612791,0.06504363,0.24160188,0.2677099,0.082675524,0.05822855,0.15935326,0.06775047,0.09882831,0.016046243,0.047691822,0.10130267,0.060419526,0.06460318,0.11414537,0.01848338,0.033893786,0.028480675,0.021983698,0.059727162
0.19661799,0.07862857,0.20543118,0.095269576,0.015321537,0.0171601,0.03125592,0.0130380215,0.013236573,0.02501762,0.009929025,0.004303352,0.00643333,0.019213693,0.021752419,0.018895043,0.019066451,0.012935398,0.061582644,0.028647434,0.042547915,0.041733358,0.021608246,0.012486422,0.016906213,0.03150483,0.05354005,0.05529376
