0.45627064,0.53130895,0.24725614,0.42480358,0.44369167,0.5797955,0.575038,0.49776646,0.6447956,0.5237719,0.79115695,0.7121624,0.4729449,0.28344294,0.4520839,0.23438586,0.40967393,0.57288927,0.6644338,0.6563124,0.45075437,0.72477096,0.89246744,0.8395941,0.9607527,0.54288125,0.2476582,0.37138486
0.09098644,0.12130134,0.16511013,0.09615268,0.1068554,0.07916217,0.1366484,0.095288225,0.12171313,0.13061215,0.14741507,0.15055351,0.09669807,0.12969427,0.23236984,0.06774548,0.14044584,0.26118082,0.24351789,0.08663187,0.08920514,0.09730361,0.098579,0.14677934,0.10741533,0.29541153,0.1989348,0.6646443
0.12885396,0.13559964,0.1600157,0.14340802,0.089413464,0.11029885,0.14659783,0.115943655,0.08850024,0.14403954,0.15047659,0.117723145,0.09573751,0.054492235,0.45844963,0.076999314,0.19612499,0.05402511,0.13278271,0.138797,0.19563746,0.12426805,0.13279434,0.1988261,0.110216714,0.105905294,0.07440756,0.12121556
0.104280606,0.10643692,0.13382666,0.059806112,0.08338025,0.07463911,0.1646259,0.1133928,0.1054332,0.10197057,0.15436037,0.12469521,0.07792619,0.11164958,0.117203705,0.033499017,0.18276115,0.058397863,0.17322151,0.051808063,0.12698123,0.098429285,0.0712414,0.02953272,0.07910459,0.11214184,0.036448088,0.108853646
0.25409776,0.019740747,0.08289981,0.03416894,0.017463448,0.00519531,0.11936484,0.0087243235,0.026132004,0.10808477,0.14431864,0.01210846,0.1650597,0.0121042365,0.010734928,0.017557615,0.009696281,0.040016018,0.23110746,0.015949875,0.15802307,0.25338918,0.012537671,0.031225538,0.01744672,0.1283845,0.098662876,0.31665337
0.08819789,0.04478534,0.415669,0.073320374,0.272046,0.12244411,0.3593264,0.22240335,0.28470275,0.2989913,0.42715323,0.14845793,0.5922567,0.1833519,0.25166818,0.0748833,0.18191272,0.52769023,0.25546506,0.090092584,0.2791196,0.2354644,0.11187657,0.07829845,0.04305811,0.35090974,0.33041054,0.39907575
0.029381873,0.0076694977,0.030778702,0.015114617,0.015714716,0.02350311,0.011484272,0.012427798,0.029486926,0.026114147,0.017323969,0.0071443412,0.025523372,0.011709901,0.012492584,0.023144675,0.009132654,0.0330044,0.022528518,0.0054044127,0.011691232,0.04966824,0.014796723,0.013017648,0.061779443,0.028647935,0.13772969,0.03433004
0.089385524,0.1905114,0.12606391,0.22967122,0.29686293,0.36352247,0.22317246,0.22427952,0.22536512,0.30151922,0.47781014,0.23327322,0.19925828,0.44316468,0.08402903,0.20083337,0.44076872,0.08180756,0.15150855,0.27342603,0.34130633,0.15181129,0.27260518,0.08156445,0.116036706,0.2554781,0.23470314,0.11668071
0.3727663,0.009378038,0.05054916,0.006836155,0.031184502,0.016336309,0.008910131,0.059099324,0.4192793,0.030892672,0.0067110113,0.004607187,0.026577149,0.0025540781,0.0050550047,0.003603417,0.0049872594,0.07247918,0.20501931,0.008085908,0.018377392,0.008844659,0.006509321,0.0053224317,0.021478081,0.16916078,0.08290371,0.2276651
0.1326151,0.05866818,0.17689802,0.11867651,0.25043467,0.117213145,0.19053149,0.049167026,0.31729448,0.116323575,0.043591112,0.047380157,0.11303558,0.05319737,0.042659294,0.11591983,0.107523724,0.25129586,0.16494057,0.21707882,0.23188001,0.12175401,0.048227526,0.048600122,0.071528815,0.18023606,0.19186085,0.21513832
