0.104323186,0.057809535,0.46931913,0.060131725,0.12508607,0.044387687,0.16559115,0.069412716,0.090359,0.14692642,0.054627016,0.061909046,0.08826606,0.054764632,0.083269134,0.058795772,0.050173774,0.050467487,0.18969087,0.043398708,0.057043035,0.0321584,0.061431136,0.14194961,0.07087667,0.100435585,0.064470984,0.07568667
0.02415114,0.041165024,0.32791072,0.04926828,0.07904978,0.07790206,0.066307865,0.07008026,0.10407363,0.058198065,0.055037063,0.077522464,0.09156809,0.06265235,0.022364328,0.040235166,0.048917398,0.0747036,0.08321418,0.039865896,0.066879384,0.08580006,0.03955434,0.031574864,0.0323191,0.08139972,0.09080564,0.03754918
0.12986892,0.16304514,0.16207035,0.1969263,0.36327037,0.33886954,0.30416372,0.1669694,0.1975822,0.47537875,0.31860942,0.28849474,0.17522058,0.17295544,0.07751763,0.13217203,0.15096064,0.11591593,0.2903485,0.31629866,0.31137264,0.2667324,0.22477205,0.19342355,0.1961041,0.15159823,0.20808685,0.2467641
0.22784421,0.23768361,0.6441798,0.24381866,0.35957757,0.20740362,0.22730047,0.14319435,0.20001344,0.22635984,0.17159912,0.08719666,0.2890714,0.14855199,0.2862915,0.1368883,0.12685817,0.20749898,0.2533082,0.18846865,0.14524856,0.21156271,0.15936975,0.11363384,0.123875044,0.08951677,0.14976954,0.1529058
0.36790228,0.38846356,0.16425964,0.27638695,0.3029196,0.32305992,0.33713678,0.14422323,0.16654797,0.35963583,0.21707845,0.16179885,0.19664428,0.19660985,0.32952318,0.09870176,0.083047226,0.13804986,0.25537962,0.054605827,0.15241429,0.14063105,0.12118699,0.1382146,0.14227629,0.21011125,0.31676728,0.18226944
0.08500059,0.13573788,0.10530175,0.12053051,0.11285706,0.13504747,0.061013237,0.057057716,0.053131714,0.0413471,0.07323692,0.121296614,0.049967565,0.07317506,0.19284831,0.06761788,0.10423108,0.07051771,0.0725111,0.03569691,0.084026456,0.04945443,0.039065957,0.061274514,0.045531616,0.12171842,0.106587864,0.035437956
0.2735516,0.23623732,0.29003638,0.27855548,0.42863104,0.43487978,0.37465057,0.24714854,0.25165397,0.24073614,0.25157228,0.38511625,0.30128422,0.18775183,0.44399863,0.20549151,0.21002991,0.25030965,0.22974542,0.18403608,0.38797894,0.28356466,0.24093322,0.1655998,0.21619166,0.5963761,0.38441205,0.285421
0.099575356,0.030943036,0.057596926,0.03210498,0.074783534,0.10086935,0.09946452,0.060891677,0.07472744,0.061951615,0.068361044,0.06866552,0.12574647,0.06603745,0.08595163,0.0412056,0.060277976,0.1586915,0.10460307,0.02353536,0.04698612,0.05677545,0.09584165,0.12997961,0.07850618,0.22979619,0.20824485,0.15527733
0.10509307,0.115815446,0.09478627,0.10253423,0.2085403,0.122807585,0.13660009,0.09105377,0.085407875,0.17930068,0.13111328,0.072555706,0.067093104,0.071348816,0.030708708,0.041439943,0.041236807,0.05624404,0.08648684,0.05772788,0.10115243,0.10705129,0.12297674,0.08620754,0.04603923,0.03857378,0.072391115,0.030927261
0.06427631,0.066136345,0.23974408,0.06306799,0.11434382,0.15533654,0.15230931,0.055571865,0.029646922,0.044573806,0.20024577,0.17343068,0.14449376,0.07281141,0.15390116,0.14618775,0.10213897,0.1502195,0.11034409,0.09005801,0.14733864,0.15602078,0.26441926,0.16726987,0.09037551,0.25321972,0.12287082,0.16859648
0.3791133,0.06435266,0.040784575,0.042859636,0.11143212,0.08746536,0.10785389,0.058877334,0.07867092,0.08107802,0.06878191,0.04424964,0.08202065,0.041476846,0.07951545,0.019162351,0.015399742,0.08055186,0.11212874,0.033202443,0.044525813,0.050502118,0.039560176,0.07775798,0.049847327,0.045693155,0.078924365,0.08197229
0.024505068,0.015357084,0.14256938,0.024093894,0.06706172,0.055900592,0.05154505,0.13904807,0.12433662,0.03727661,0.046079,0.14703138,0.32796323,0.018737664,0.028749634,0.028607206,0.028827079,0.11722339,0.053299863,0.017742215,0.051593773,0.021243937,0.031012049,0.56970435,0.060854226,0.09847029,0.070856765,0.06816265
0.3160559,0.15249115,0.13402162,0.12630896,0.50650805,0.45930722,0.44258854,0.28809702,0.138958,0.22025408,0.32204774,0.4350203,0.68303865,0.12929758,0.46020922,0.23261964,0.20814672,0.51713717,0.4391384,0.26475158,0.64592093,0.30636,0.20922413,0.3772136,0.47679657,0.52300864,0.460025,0.2781789
0.18204254,0.14566481,0.013716068,0.082175314,0.30620426,0.2178891,0.18430877,0.1726652,0.11827829,0.2361228,0.2620344,0.19998719,0.18276657,0.0969337,0.07009624,0.070404805,0.051760502,0.13775623,0.27665418,0.18873936,0.38316032,0.18264282,0.11868795,0.4502991,0.28133795,0.5165437,0.48846504,0.37874788
0.35580745,0.14335586,0.04865116,0.055961315,0.31433722,0.3116285,0.35396045,0.24740605,0.3470178,0.18751618,0.18597719,0.2579066,0.5402656,0.17837866,0.46071464,0.15961756,0.09346851,0.35839984,0.51989156,0.2127553,0.80136275,0.22243185,0.14918426,0.4683139,0.34386307,0.35890943,0.5700612,0.4885828
0.041171167,0.17580682,0.30088475,0.073479384,0.0820119,0.17231977,0.20220026,0.123263225,0.17079705,0.041995663,0.058545873,0.14673463,0.21867582,0.070108734,0.2514829,0.056577984,0.059840687,0.11280227,0.082246795,0.08725283,0.14282082,0.06421448,0.0662349,0.35722116,0.20216857,0.30181444,0.1564158,0.09300205
0.09246372,0.055745885,0.048723813,0.0492785,0.0722082,0.114543565,0.11788594,0.110949226,0.10503988,0.11809439,0.06562694,0.056015946,0.13921997,0.08904149,0.092447065,0.08089321,0.06335365,0.120426305,0.14159308,0.082775466,0.14918579,0.07718937,0.06812744,0.12118752,0.08260831,0.173883,0.38301575,0.14035971
0.021303816,0.0098572625,0.023169072,0.04242983,0.051488835,0.05056972,0.056979943,0.03573967,0.03058902,0.063358426,0.051969085,0.031201474,0.032298528,0.03159026,0.019444082,0.06530138,0.045147948,0.045235224,0.029752985,0.028195363,0.03259536,0.039184794,0.033053078,0.021722928,0.032485083,0.054648265,0.061440535,0.041122943
0.06361826,0.091485605,0.17146923,0.06882039,0.097769566,0.15685144,0.16453321,0.06841977,0.07611051,0.10856598,0.044668186,0.06599947,0.16117054,0.051545918,0.15535918,0.04435875,0.052099504,0.14612924,0.07108109,0.037011895,0.061131366,0.050948363,0.03805334,0.086955115,0.076299995,0.11465363,0.16256951,0.09641992
0.37629128,0.47952554,0.32563698,0.40128908,0.533662,0.45896336,0.5298504,0.524183,0.5641635,0.49984232,0.5289902,0.6548679,0.6714938,0.5093364,0.4941536,0.46334073,0.35536692,0.5521833,0.63944227,0.47925198,0.62363136,0.4052051,0.43353254,0.63033056,0.53058743,0.5012637,0.58665156,0.7058862
0.51309425,0.59586054,0.09066125,0.30377224,0.4066561,0.4583216,0.3156578,0.24901855,0.17669383,0.26639253,0.4164349,0.8930999,0.9085865,0.5266726,0.28195602,0.6419151,0.5780413,0.7802048,0.5494434,0.33245274,0.8738863,0.4930741,0.57704395,0.91673565,0.80600923,0.98145384,0.8508802,0.9250295
0.17785566,0.52914375,0.4524163,0.30668682,0.3083609,0.29308993,0.17088118,0.1072906,0.032844815,0.13274768,0.43673247,0.6036028,0.66678035,0.6923974,0.23685353,0.8100897,0.6857409,0.6031388,0.21766333,0.34082556,0.34338212,0.6492699,0.849974,0.69964427,0.116154246,0.24426596,0.19557115,0.2790623
0.5705079,0.6525825,0.28899464,0.4587802,0.7014424,0.6192694,0.5728448,0.55378675,0.58473843,0.5121805,0.39517328,0.5861196,0.5514292,0.47792435,0.43758106,0.27743152,0.29764614,0.48925108,0.70714164,0.43092245,0.5385774,0.34699422,0.35100734,0.9053076,0.31369495,0.60871476,0.26316628,0.48686382
