0.019499915,0.041208435,0.042397488,0.037636112,0.023141056,0.014456215,0.01705545,0.02134858,0.024032356,0.014594266,0.015142862,0.025328016,0.021241825,0.0292915,0.039071556,0.027449831,0.023131333,0.017268108,0.029172124,0.041282095,0.015444134,0.013764194,0.021268591,0.02454192,0.013867703,0.012948108,0.014571319,0.018148469
0.13911863,0.20712091,0.14514607,0.08609145,0.12086149,0.058371846,0.07660911,0.08263153,0.17761748,0.09650745,0.06375148,0.15526207,0.11716646,0.22912875,0.15727098,0.06480532,0.07831398,0.08239722,0.15214634,0.087933734,0.10588097,0.058441024,0.13353668,0.09440013,0.0843996,0.11785819,0.09559802,0.122066565
0.01656888,0.023108106,0.022276694,0.019774532,0.018838787,0.010273467,0.014487792,0.010660411,0.01640339,0.010010929,0.009158987,0.014280437,0.020547356,0.013385917,0.01282345,0.009987716,0.00896374,0.013468372,0.015337225,0.016013969,0.009503153,0.008914189,0.0134934,0.015453119,0.011569441,0.009656996,0.009828022,0.005985031
0.019351495,0.03584319,0.030591264,0.0605404,0.026772512,0.023485763,0.018597087,0.016541861,0.02077731,0.014753611,0.029104125,0.02537162,0.02434469,0.020120954,0.039094765,0.048258185,0.028546995,0.029362459,0.031669002,0.022253107,0.019784546,0.030640304,0.022815097,0.026128322,0.015473229,0.0119017,0.013718338,0.019145025
0.028327098,0.03721536,0.037614334,0.033918675,0.029571809,0.022458605,0.026209606,0.031289026,0.029937688,0.026923763,0.0347424,0.04341263,0.02717921,0.052399598,0.04140495,0.028996466,0.028172715,0.035894953,0.07540605,0.03801479,0.019644579,0.033602167,0.028425032,0.023111092,0.018619142,0.01823368,0.02266647,0.046975777
0.33617815,0.4407842,0.4507944,0.23799211,0.20390925,0.16888319,0.15957227,0.118705414,0.20721857,0.10239164,0.10199156,0.15082267,0.19801916,0.19418734,0.29738927,0.15924111,0.10876969,0.11911308,0.15415563,0.24559581,0.13952148,0.13011444,0.13186783,0.124818176,0.12012273,0.11892207,0.122104935,0.12454192
0.037128963,0.06336204,0.04091646,0.03434529,0.030210588,0.020760095,0.027767254,0.016632935,0.020128068,0.021300822,0.023520444,0.02431024,0.041497912,0.02747709,0.029949937,0.0313629,0.031225445,0.03165827,0.03674684,0.053362623,0.026843648,0.036685746,0.025139505,0.016648563,0.019417325,0.019259408,0.026444742,0.034131035
0.01502383,0.011907709,0.013811506,0.013862268,0.01483043,0.015652003,0.020690372,0.022684185,0.024459135,0.019126508,0.025028162,0.02914805,0.041419704,0.040337123,0.033202164,0.023153698,0.027549215,0.036293123,0.05373991,0.031691875,0.01346113,0.019712579,0.02067345,0.019029185,0.013630417,0.022553742,0.024374884,0.029867617
0.013954001,0.02009015,0.013909558,0.018164705,0.018292518,0.008974676,0.011252828,0.008539297,0.012820558,0.008281999,0.008664621,0.011119273,0.012804149,0.012803785,0.01160685,0.012262336,0.017153546,0.016662963,0.015837818,0.016309094,0.011803525,0.014213069,0.010666909,0.006266833,0.010419409,0.010033326,0.006653286,0.009983129
0.03521975,0.14668995,0.12158795,0.10497827,0.20665571,0.09485917,0.16209602,0.07581795,0.3707052,0.09751163,0.09438818,0.09887172,0.5201181,0.14917333,0.10253925,0.1019122,0.07199192,0.11746934,0.07698715,0.18827687,0.3060494,0.15023495,0.09175561,0.2618878,0.25421426,0.2665519,0.09686457,0.055964474
