0.04154045,0.048904918,0.074813806,0.051026545,0.05017455,0.05593118,0.055665605,0.051443934,0.05002117,0.04891569,0.051255852,0.064474925,0.051907644,0.04730296,0.06655493,0.043875568,0.043793563,0.04748992,0.05386639,0.04369159,0.0432885,0.04127412,0.056073688,0.04297371,0.04455281,0.041690245,0.041449826,0.04660137
0.028812855,0.03732032,0.032947242,0.02141263,0.018378187,0.013958585,0.012973737,0.013597951,0.01600619,0.009937666,0.011921949,0.014255572,0.015853746,0.021762945,0.03172193,0.015172356,0.012328936,0.012034606,0.016676119,0.020902734,0.009624349,0.0120424135,0.01006622,0.009979829,0.008413288,0.008135131,0.007795426,0.010639097
0.036170773,0.039837852,0.027969778,0.017753102,0.018205415,0.014721085,0.01613234,0.012346422,0.015829112,0.006907936,0.008109145,0.011143262,0.013244419,0.007899476,0.012399611,0.0070229974,0.006393571,0.0076308064,0.009948096,0.013656649,0.009096974,0.007032495,0.008258289,0.012544461,0.007195251,0.009742282,0.005203544,0.0054458324
0.037144747,0.052227452,0.030578937,0.026913097,0.023107225,0.020751113,0.02558456,0.014826717,0.019125044,0.018715164,0.017505948,0.017033646,0.020749498,0.014124088,0.030375946,0.014782825,0.010123765,0.015123269,0.01569087,0.026901,0.017532997,0.015766054,0.0147862,0.023983004,0.019576572,0.017262345,0.010940536,0.015154788
0.062588975,0.06972712,0.040127344,0.03782016,0.02640143,0.028546825,0.02078812,0.036760367,0.051462475,0.04051517,0.02040788,0.019194113,0.02749218,0.01841342,0.043219082,0.015795361,0.015701996,0.023140978,0.025744691,0.031970963,0.01415187,0.014236815,0.022691071,0.023927078,0.027670752,0.020127967,0.015348539,0.026064469
0.07370667,0.056400083,0.029961936,0.04188882,0.03175641,0.036668375,0.035304803,0.036109272,0.054467432,0.04520569,0.03138879,0.033778984,0.027094603,0.022767797,0.089132875,0.020543398,0.019678408,0.03393676,0.03832281,0.03114114,0.017654669,0.020648275,0.033301808,0.02095998,0.024093427,0.026352787,0.021921623,0.035584282
0.042852253,0.032996815,0.037333235,0.027293213,0.023704369,0.026048476,0.02812783,0.03256916,0.03643751,0.027252529,0.025551386,0.030097537,0.024309732,0.017083162,0.05789887,0.014540004,0.015412354,0.027578417,0.029436646,0.029010009,0.023835346,0.023740897,0.04097835,0.0258093,0.022702161,0.027573682,0.02803301,0.036358185
0.07714666,0.07076067,0.054435812,0.05589337,0.042977814,0.07387695,0.05544631,0.059614535,0.07026337,0.055071466,0.051532887,0.053022586,0.057487503,0.033894382,0.119702205,0.034729272,0.030009158,0.049788106,0.056923583,0.047610074,0.043010928,0.04905775,0.049511373,0.06635083,0.045968525,0.05676084,0.04178539,0.09650466
0.07797749,0.058641423,0.037316013,0.048455346,0.051721413,0.059663087,0.05253073,0.09100744,0.108157165,0.06822413,0.06189762,0.05556927,0.044011414,0.036220476,0.1269043,0.032083146,0.02530995,0.039331533,0.07461095,0.06060503,0.05672171,0.04903594,0.038577728,0.058900952,0.0527418,0.07758281,0.08871199,0.11548522
0.16270489,0.08630851,0.06662336,0.065086424,0.08169725,0.07297593,0.050912127,0.09141515,0.11043987,0.067996,0.070727445,0.08866424,0.051560614,0.03602216,0.11430436,0.022338916,0.026587818,0.03857547,0.067781545,0.078778766,0.052090257,0.053980127,0.051509615,0.059612714,0.06276171,0.08885499,0.08271634,0.083853476
0.14559795,0.09250804,0.04152086,0.085283786,0.08124296,0.07928921,0.065215945,0.09067155,0.1109208,0.10998688,0.07876076,0.06419732,0.051619995,0.033790022,0.0904156,0.02207409,0.026537355,0.04105656,0.09907776,0.055820238,0.05777354,0.05052346,0.053828716,0.07739203,0.06837785,0.08021341,0.084255815,0.07828059
0.13531883,0.07165401,0.042971026,0.076792724,0.10268078,0.11271542,0.0837932,0.11244093,0.12218413,0.090130135,0.07202417,0.07792346,0.058381103,0.03415061,0.09004219,0.030204702,0.027321847,0.048469793,0.07489079,0.04594688,0.056227792,0.06564686,0.055297203,0.06423496,0.07854047,0.07581197,0.093466684,0.083348006
0.14821371,0.10685976,0.046272777,0.120853275,0.11737977,0.120284595,0.11854659,0.1761345,0.14648879,0.11080457,0.09384318,0.09184029,0.06148813,0.047613636,0.13304251,0.023608718,0.026859105,0.06628863,0.09915296,0.09252189,0.09120716,0.075691834,0.048628572,0.10156682,0.096252464,0.09340435,0.107493654,0.095163256
0.2640891,0.17854977,0.04299503,0.16254413,0.11785069,0.17702958,0.10806731,0.18683383,0.16266826,0.13296351,0.138049,0.15396395,0.071506724,0.06254281,0.14340124,0.035504423,0.030535478,0.06572895,0.12119712,0.09918897,0.11719735,0.093941174,0.061177943,0.089533016,0.12580971,0.1337607,0.141271,0.13048038
0.1710366,0.09856394,0.04257744,0.084460065,0.062520325,0.07748735,0.07633511,0.103732824,0.06539038,0.070446625,0.0671589,0.058530293,0.04596638,0.03138089,0.099207446,0.025718734,0.022684352,0.042181388,0.08558905,0.102933176,0.10546029,0.1179002,0.05213019,0.053585853,0.07244559,0.087011635,0.112330094,0.12707534
0.13623707,0.12879987,0.047420308,0.089579664,0.04222882,0.100141004,0.079192445,0.10655109,0.06466519,0.039200537,0.064972624,0.0750222,0.02268639,0.017315233,0.12145634,0.016753573,0.01590395,0.02657654,0.09370945,0.14669679,0.11549115,0.17436308,0.08477331,0.03429956,0.06459224,0.089074075,0.14831392,0.11054098
0.17257464,0.1561319,0.030838426,0.11645153,0.06892979,0.17161086,0.09904004,0.15568095,0.059712216,0.04154688,0.055181034,0.048626877,0.033489507,0.02845263,0.124393255,0.022740306,0.019879088,0.039145477,0.09131144,0.120567515,0.06491086,0.09810862,0.07017262,0.04486922,0.059042767,0.11440993,0.08563411,0.089358024
0.1037197,0.06355584,0.020879447,0.05064961,0.030793473,0.07367889,0.043760486,0.05894751,0.025828399,0.022817798,0.033391245,0.024592651,0.020081773,0.021397984,0.05003585,0.017018918,0.015124587,0.018375821,0.043772705,0.04934393,0.034810364,0.04182537,0.049162287,0.0340297,0.02095982,0.05011327,0.05311072,0.05533195
0.15449464,0.096091285,0.0273944,0.08683105,0.04432755,0.09120948,0.045554418,0.06988349,0.0433266,0.026421573,0.042408235,0.044036258,0.023340648,0.020904746,0.08040154,0.018284738,0.018895116,0.03148462,0.050151214,0.07101524,0.039162174,0.03981119,0.07719301,0.03132464,0.028732833,0.08472939,0.06107036,0.061728485
0.1492627,0.07498419,0.017318077,0.0755284,0.04385887,0.14172915,0.043292504,0.063965365,0.02248555,0.012274643,0.026939828,0.027689353,0.020551115,0.014922869,0.06296703,0.013799473,0.015830012,0.019715514,0.057007026,0.05219204,0.04135424,0.03701753,0.03774119,0.023130069,0.024388887,0.09238613,0.063156225,0.084199116
0.20846868,0.063139886,0.013037825,0.061316192,0.041651033,0.10772881,0.044546723,0.08210482,0.020989545,0.014077214,0.033822525,0.03750018,0.01099929,0.00801512,0.06679983,0.009768654,0.009968193,0.010613536,0.052241728,0.055741876,0.04526438,0.07443593,0.066048615,0.028152063,0.048471734,0.08393557,0.043874897,0.06640859
0.11558839,0.038829528,0.013963275,0.048644006,0.018093444,0.049134165,0.028885158,0.04693473,0.018410549,0.016278904,0.03429591,0.031752735,0.012948087,0.015122663,0.037602104,0.019449495,0.01908623,0.018818753,0.034594495,0.037719823,0.022521624,0.034537926,0.030170836,0.017454205,0.031283006,0.05218482,0.03466225,0.045418795
