0.30242074,0.3411742,0.3540544,0.3674569,0.36661232,0.36295724,0.4258473,0.3522311,0.3864445,0.36934173,0.37793717,0.51594746,0.41033623,0.3398423,0.38240147,0.38180807,0.35220653,0.37592128,0.39041054,0.3717773,0.3872086,0.37852788,0.5219759,0.3758274,0.40072387,0.37674922,0.3858077,0.39713907
0.04912546,0.089567475,0.104755215,0.068036065,0.06241574,0.045924693,0.049829457,0.048696797,0.06321966,0.036673613,0.04721538,0.053391658,0.07519007,0.07547849,0.10326887,0.061731406,0.046045817,0.049667224,0.052063283,0.07875717,0.054763574,0.055802017,0.049326506,0.048994523,0.04850115,0.045345895,0.03709872,0.038094472
0.05123216,0.080591545,0.07348575,0.054069802,0.07991101,0.07868205,0.06688532,0.04221259,0.08268548,0.031643227,0.045549795,0.06624943,0.078937545,0.048700973,0.044532247,0.033794217,0.036773372,0.040961206,0.045254946,0.058024008,0.049007848,0.050183557,0.04835868,0.07358448,0.07007406,0.08773025,0.029337998,0.027938597
0.05647403,0.076923154,0.106267735,0.068759605,0.06332993,0.06236031,0.08834842,0.056988332,0.052759476,0.058010325,0.06857737,0.0803884,0.06903733,0.053954825,0.10034801,0.056760952,0.046708386,0.073802896,0.053195782,0.099318504,0.066571936,0.058851216,0.057218235,0.071565434,0.07908423,0.073410034,0.046152316,0.052709553
0.05311364,0.10687162,0.15769084,0.08952442,0.074250706,0.078294136,0.08326835,0.08100548,0.100878835,0.09512991,0.055150215,0.06306194,0.10268609,0.08790767,0.13637125,0.052881256,0.072786845,0.10959444,0.07113078,0.07851653,0.046087533,0.0411542,0.07083944,0.08318126,0.11951215,0.10807966,0.061988134,0.07285561
0.09126692,0.14003526,0.1862592,0.10546286,0.07803585,0.0966769,0.1098969,0.06771196,0.08404502,0.0840257,0.075915344,0.08343645,0.11429605,0.08947232,0.27325293,0.06464586,0.06628292,0.10821617,0.11121267,0.10768719,0.06899957,0.0857863,0.10609174,0.07721388,0.12145592,0.16997439,0.0995832,0.11805731
0.06935835,0.12230748,0.18460165,0.079223916,0.07848261,0.09297801,0.07378198,0.08390922,0.09362626,0.062094696,0.07239178,0.100212395,0.09972512,0.07360349,0.16940963,0.060716383,0.06666885,0.12047926,0.073485695,0.09197478,0.08131817,0.07811907,0.14195117,0.09868908,0.08786343,0.14265943,0.078904815,0.07462018
0.1194111,0.14058742,0.1640232,0.09098446,0.0966136,0.15331128,0.14557019,0.10876889,0.14693855,0.11693413,0.10231657,0.11623479,0.22204487,0.13417259,0.24685928,0.10966593,0.10261913,0.18363047,0.1329138,0.07350774,0.12093422,0.11454886,0.099440165,0.19496211,0.2265718,0.32786983,0.08573097,0.1253529
0.11090815,0.122367196,0.2044234,0.08173872,0.07843953,0.097956456,0.13098255,0.11855091,0.14379637,0.10758806,0.09459997,0.092204854,0.12161434,0.1131449,0.2354295,0.107958354,0.09757553,0.17031401,0.13176781,0.099771425,0.103936955,0.08017185,0.08059111,0.11434223,0.1477921,0.182003,0.15468812,0.12616038
0.23967154,0.27226162,0.35097677,0.16381493,0.22995989,0.24150881,0.18861452,0.23558512,0.22336721,0.20637944,0.19497758,0.24395512,0.20113212,0.17560333,0.34441745,0.13719803,0.14829957,0.2290342,0.23893897,0.15230064,0.2583694,0.17202318,0.20238152,0.377024,0.3829611,0.30623597,0.26082265,0.25476527
0.14875774,0.21083674,0.1756328,0.15654227,0.15631661,0.18040538,0.16158852,0.1257148,0.12063907,0.17518969,0.16272411,0.13906679,0.15430544,0.123879045,0.22147255,0.099868014,0.113897994,0.18492234,0.18743102,0.11125856,0.13907892,0.10081234,0.13577777,0.16339612,0.17982745,0.13921511,0.1495469,0.13090071
0.18742183,0.20611978,0.20301425,0.15180938,0.23966533,0.24379024,0.22889973,0.168728,0.16294733,0.18075797,0.18197621,0.23290247,0.28346336,0.17741084,0.20912756,0.14921013,0.13708994,0.23338115,0.23016977,0.14720288,0.26266408,0.17787126,0.18018052,0.28862327,0.19489715,0.3064937,0.27907383,0.23982508
0.28007936,0.28801572,0.19434613,0.27716264,0.2880547,0.30202675,0.22402284,0.2257905,0.28283417,0.26256746,0.25286108,0.30207253,0.2665078,0.26336014,0.31065658,0.19012392,0.22261119,0.26792094,0.2922675,0.20018035,0.31536514,0.26193103,0.22865471,0.3665493,0.3776949,0.40450218,0.37364185,0.32018328
0.15871194,0.20100513,0.2169247,0.16838574,0.17651394,0.23181823,0.14839387,0.1515041,0.13418989,0.21618888,0.26958746,0.24749598,0.20299765,0.1887146,0.35304248,0.13573116,0.17166716,0.21409069,0.19350475,0.13723078,0.1754542,0.17210078,0.16895851,0.2588782,0.20863655,0.266445,0.20065306,0.17058496
0.24643841,0.27146372,0.24046883,0.24581282,0.3306671,0.30627117,0.21535416,0.2565744,0.30074176,0.27662376,0.31487265,0.3250383,0.30314106,0.32003456,0.25345677,0.25704822,0.21581605,0.23645066,0.2139723,0.20080362,0.24240442,0.19618818,0.16203853,0.4403695,0.42251596,0.33345526,0.2772377,0.18538535
