0.04695962,0.019773811,0.16762978,0.008261988,0.010702927,0.028623572,0.025243394,0.030699756,0.034742802,0.0238898,0.02545073,0.03249733,0.02393673,0.014787282,0.060537264,0.0121950265,0.012144041,0.038813006,0.015940707,0.008931207,0.010819448,0.010244103,0.018422311,0.04092956,0.026893469,0.027243286,0.01663831,0.0053506475
0.059972547,0.028132562,0.2036811,0.020584503,0.01983396,0.0400382,0.08125095,0.094218254,0.10523601,0.033082217,0.030840298,0.048756517,0.05823656,0.014212724,0.12997639,0.014524444,0.0137803815,0.043293208,0.026004203,0.015901856,0.025419403,0.028835218,0.03390035,0.071895175,0.12041783,0.069504626,0.051836688,0.0117960125
0.26335555,0.229493,0.575161,0.12399242,0.14758103,0.15036207,0.1446017,0.30568707,0.40619788,0.23578593,0.115209326,0.25654057,0.35615665,0.12714231,0.5048749,0.0936818,0.07154101,0.22748512,0.18160291,0.09446718,0.48432398,0.22901627,0.17529063,0.7435344,0.6169231,0.79860777,0.42337957,0.5497004
0.14712685,0.08313168,0.081251115,0.06847152,0.09458025,0.10211058,0.115438625,0.14287072,0.13824664,0.118622825,0.07108414,0.07721403,0.06310562,0.0292498,0.09424485,0.03175994,0.033880398,0.060972743,0.09658824,0.049046148,0.112541415,0.07853541,0.08389088,0.15744448,0.08057188,0.06774232,0.06476162,0.043411724
0.3899985,0.5596902,0.5050745,0.2567287,0.5277905,0.5517027,0.4805,0.45329636,0.40045744,0.4973334,0.41194066,0.46291152,0.24725515,0.3064809,0.7417675,0.23999777,0.2546033,0.35619685,0.68450624,0.2722193,0.40231302,0.32562277,0.26240823,0.46748427,0.709058,0.63907707,0.58420944,0.6699982
0.28063294,0.4682447,0.31936496,0.299295,0.32888854,0.34348246,0.33205992,0.3228147,0.2591685,0.2846791,0.28646186,0.35444364,0.29653725,0.37527007,0.3853377,0.16218722,0.1780454,0.3434454,0.31034353,0.2838388,0.43207496,0.30234843,0.38549227,0.705331,0.7889087,0.44418782,0.42143908,0.3934218
0.22997153,0.24959373,0.24307351,0.15417731,0.21587972,0.25872985,0.25785244,0.27246872,0.24102062,0.31247002,0.11914081,0.105981305,0.15805303,0.15244491,0.20728062,0.18943256,0.16325663,0.1822025,0.35603914,0.16914901,0.1816188,0.1607029,0.28181395,0.30500817,0.19059478,0.1395207,0.24275598,0.24154939
0.5369785,0.5191789,0.43230522,0.37936518,0.46049628,0.35575956,0.18424578,0.45897368,0.31069508,0.19520837,0.21750471,0.395013,0.230479,0.13692127,0.5218471,0.060746167,0.10138003,0.26308435,0.20233437,0.25583273,0.42538026,0.3105981,0.29526064,0.80101424,0.56729877,0.6885796,0.49977797,0.5069867
0.1589916,0.2799841,0.5645967,0.17912905,0.38373312,0.22802779,0.23990823,0.3117338,0.29667756,0.3035097,0.20827134,0.20422879,0.17781037,0.19663215,0.36252016,0.14731461,0.2000882,0.21688615,0.32344544,0.23170672,0.2715151,0.15961583,0.23029223,0.24990195,0.21112953,0.1684487,0.18208003,0.27421466
0.1317564,0.19219263,0.36933678,0.12418178,0.3083251,0.2268978,0.1956381,0.30819404,0.4547725,0.38820484,0.2465191,0.3424762,0.27501702,0.19046792,0.21098262,0.14465052,0.13806905,0.2305827,0.34101868,0.18920632,0.2163068,0.17035483,0.25087172,0.27446166,0.3178327,0.15000959,0.21674845,0.23236388
0.025533238,0.021740608,0.24765113,0.011130377,0.026868407,0.01743058,0.032947868,0.041175332,0.067476705,0.018714802,0.01999923,0.02376405,0.03529766,0.017468274,0.036781482,0.017838944,0.027473163,0.02324885,0.020576727,0.017883066,0.018929983,0.012402828,0.02131796,0.057174068,0.04093926,0.013729036,0.022316981,0.01773324
0.069006085,0.03298837,0.27448347,0.031838868,0.02783284,0.035768796,0.04434207,0.032100316,0.04411895,0.036775123,0.044835713,0.038379893,0.03208894,0.026512453,0.12516521,0.027299829,0.031956505,0.03561326,0.05615137,0.039284658,0.022365961,0.045245774,0.071212485,0.031052558,0.022723654,0.01847074,0.017876633,0.02116559
0.17770535,0.11323892,0.45121688,0.10862517,0.1490382,0.20885195,0.22995117,0.32074305,0.22034326,0.15234572,0.2501765,0.4564442,0.2654019,0.25429302,0.3454407,0.37747458,0.31340763,0.4357015,0.2544553,0.100549966,0.27843103,0.23874167,0.38055044,0.648809,0.6969287,0.5086976,0.33905706,0.24141723
