0.23077859,0.22239934,0.2250569,0.2027813,0.22129002,0.19334947,0.20445526,0.1995556,0.22137862,0.22569458,0.1866836,0.16047986,0.2213965,0.21882582,0.21840857,0.20020495,0.22130294,0.22827019,0.210705,0.22157629,0.23139812,0.19151333,0.16109473,0.1984826,0.21327373,0.23406874,0.2124978,0.21096547
0.06903238,0.11188625,0.14996453,0.092696965,0.0883819,0.06362677,0.070196465,0.06916298,0.0925175,0.045629397,0.07254406,0.06031207,0.11151709,0.08442701,0.14577125,0.08690568,0.05762169,0.054588694,0.049687315,0.10613149,0.08231398,0.073832154,0.05707295,0.06185922,0.07996139,0.070002005,0.05091366,0.040626068
0.04953205,0.080028415,0.06439229,0.05482952,0.071761355,0.06798514,0.08424677,0.034143858,0.10748526,0.02706214,0.04272098,0.061800692,0.12238259,0.04009008,0.045404,0.028116118,0.026657537,0.031643555,0.0429482,0.06905211,0.059982076,0.09901223,0.05727999,0.13819636,0.13008812,0.13948174,0.024439631,0.030542295
0.07459892,0.07824433,0.09928969,0.08918552,0.069491334,0.07141626,0.11246558,0.06898222,0.050533835,0.06465155,0.08402854,0.10639237,0.08103017,0.06708241,0.08435898,0.07719541,0.054505758,0.07083731,0.07975933,0.111575365,0.07855997,0.07652652,0.07305692,0.069585346,0.08781101,0.10428632,0.06058734,0.061192438
0.046574492,0.09915222,0.14168274,0.103829145,0.07305359,0.077781186,0.10479904,0.0867498,0.111366354,0.09838502,0.06866778,0.07171697,0.1498257,0.110108875,0.15997599,0.060301952,0.07740995,0.116514966,0.08477318,0.08006766,0.051745776,0.046083566,0.07327621,0.116014674,0.16861391,0.17980295,0.10649271,0.09272894
0.09111369,0.13156612,0.14929155,0.11097285,0.09649822,0.10915927,0.11995814,0.07658788,0.08344767,0.108569235,0.101919405,0.10218537,0.12530781,0.100884706,0.20031124,0.078498594,0.07770019,0.11442542,0.12714759,0.15397623,0.09626969,0.1181118,0.13681804,0.08773851,0.15113539,0.1674134,0.11715621,0.14608875
0.078484185,0.120148614,0.1333233,0.08189057,0.0668159,0.08874363,0.08164641,0.06799564,0.12321704,0.062139954,0.08176922,0.104284845,0.1496404,0.08626738,0.1510241,0.06131045,0.06932734,0.11757578,0.0782619,0.09346678,0.09942873,0.07139223,0.13753012,0.119531825,0.09964708,0.17434512,0.09112692,0.08735034
0.10550678,0.10081661,0.12744124,0.07163326,0.07729183,0.114317656,0.112450294,0.09872717,0.13629971,0.08923114,0.08785454,0.091690965,0.18852408,0.12865756,0.16800198,0.09772775,0.089736514,0.14834051,0.10521886,0.064244986,0.15810546,0.09415284,0.08552332,0.18102399,0.20300327,0.24200535,0.09170621,0.11714022
0.10355464,0.10647931,0.17227563,0.07312332,0.07285671,0.11115926,0.099184304,0.106884204,0.13220987,0.11508567,0.12404048,0.09629821,0.13907507,0.12730046,0.15391326,0.11926734,0.106110334,0.16630085,0.13409014,0.108487025,0.096478134,0.09072037,0.09397983,0.13997883,0.16566043,0.22367094,0.14621049,0.14013676
0.1546705,0.17589873,0.17461313,0.1154697,0.1519478,0.1423751,0.1121136,0.1276577,0.113362685,0.11863807,0.12119091,0.14545287,0.11216364,0.12426871,0.19147891,0.09758963,0.1022161,0.123184696,0.1528171,0.09321226,0.19887811,0.0937292,0.10639021,0.285186,0.26288316,0.2733483,0.17841686,0.19620922
