0.50289726,0.4554489,0.054517474,0.47994053,0.51662815,0.33666858,0.2493737,0.28969994,0.6794128,0.6786059,0.628663,0.667054,0.30396858,0.527674,0.18312225,0.7013482,0.8081322,0.4020978,0.6843052,0.81395304,0.84958315,0.6588476,0.6966645,0.56400836,0.4582436,0.647909,0.19430654,0.624276
0.34339228,0.27270135,0.09063328,0.32907906,0.23830093,0.44325843,0.27545577,0.31907204,0.24646623,0.20202301,0.40557247,0.44107404,0.31147563,0.36789602,0.25551197,0.29462737,0.30235115,0.11641245,0.20779766,0.59605414,0.47196868,0.3604654,0.49819088,0.041089553,0.0590467,0.23994727,0.057348564,0.12041481
0.4632526,0.27930865,0.26200938,0.24987614,0.2103934,0.25026172,0.3047396,0.3679563,0.44434392,0.22806813,0.35695633,0.56991506,0.27653164,0.29281777,0.28989944,0.32698023,0.40851787,0.15270069,0.25513643,0.6177024,0.38545555,0.37077776,0.37484336,0.081158146,0.10723626,0.14726463,0.07107132,0.1463335
0.40264094,0.25167307,0.43298456,0.23311752,0.183418,0.22249857,0.14728409,0.21081154,0.3002517,0.10435277,0.15077335,0.20444334,0.06725925,0.22299723,0.31528547,0.18882118,0.3092218,0.11076089,0.13127962,0.31825328,0.29781067,0.18525758,0.18065096,0.0549463,0.040958565,0.13141556,0.1298872,0.18548541
0.041810393,0.026292985,0.018682875,0.025065972,0.016487375,0.040087085,0.0243414,0.028921647,0.02263671,0.017167505,0.040958766,0.021872941,0.027440205,0.045554906,0.026140979,0.041128248,0.040528778,0.039037596,0.01816482,0.018080138,0.022060072,0.039086726,0.023695631,0.024888802,0.029772338,0.028305473,0.023114093,0.021002837
0.11340083,0.03226642,0.036848363,0.024666697,0.014737278,0.06274034,0.02746927,0.041122027,0.042641886,0.012389998,0.023349894,0.0066099204,0.0240007,0.023703663,0.05884162,0.010454108,0.010638588,0.023008302,0.029032297,0.03111114,0.014258701,0.013063823,0.0064401864,0.051719267,0.07270072,0.098329134,0.023095354,0.03245416
0.056053583,0.036744565,0.029214337,0.026693417,0.01434733,0.039095126,0.05924642,0.1106987,0.0057038274,0.008990124,0.027265487,0.02548308,0.0156612,0.08036281,0.03458338,0.05215721,0.07670623,0.02022479,0.0059584887,0.01148106,0.012262358,0.018392198,0.022488976,0.0544427,0.025310852,0.011988067,0.008205013,0.012139843
0.09822443,0.117830046,0.30687377,0.0874681,0.111875445,0.35968512,0.21285245,0.32666457,0.23569587,0.2897529,0.4599648,0.34144798,0.19555388,0.2998845,0.279403,0.2428562,0.26417312,0.13414432,0.10582789,0.30366424,0.38888103,0.23439112,0.2789,0.3475948,0.7034561,0.28329173,0.13427894,0.09284939
0.17149194,0.06979148,0.53957117,0.039732806,0.08139546,0.06600897,0.093560934,0.11187475,0.040525805,0.06885911,0.09684462,0.11063181,0.0859034,0.101447,0.09695706,0.107777126,0.04503051,0.07652465,0.09814559,0.1291747,0.11464745,0.0852159,0.06896321,0.10410964,0.1273463,0.13238265,0.1943848,0.1596388
0.083947495,0.049576424,0.26489258,0.059204582,0.01916078,0.026613608,0.019669509,0.018434286,0.0141839795,0.009448299,0.0220332,0.027702438,0.023040336,0.01840016,0.041439,0.023341237,0.01731345,0.01336971,0.042258188,0.040520757,0.023074735,0.0106830895,0.024037212,0.058519684,0.017940389,0.020719845,0.032103427,0.047724444
0.075918145,0.06300544,0.12171121,0.035535827,0.045952797,0.07229718,0.04523914,0.053158026,0.044802997,0.053721186,0.07212847,0.04601697,0.05670073,0.055423908,0.05233351,0.045368817,0.039628692,0.034986388,0.059994012,0.107591026,0.112496145,0.07344989,0.064857945,0.08190627,0.050849967,0.07036518,0.04881314,0.078924164
0.036130745,0.014988503,0.04565544,0.024995964,0.017252676,0.044579044,0.039708987,0.06891887,0.02142496,0.01365733,0.026402296,0.024294844,0.04455485,0.049269915,0.009338043,0.06436336,0.10655996,0.060011134,0.006232864,0.019108403,0.022583649,0.027780226,0.017141132,0.05195519,0.01517983,0.029359607,0.020947983,0.019646676
0.10005034,0.10576555,0.27373797,0.14962277,0.07282278,0.15479557,0.062721,0.09859004,0.060459174,0.043561418,0.07948161,0.10420489,0.067852914,0.14830077,0.19571917,0.08667684,0.12746687,0.05991759,0.05091688,0.10655707,0.11978706,0.122406445,0.10989467,0.1317936,0.050011575,0.08721696,0.06931075,0.07886424
0.21861392,0.05727811,0.05949927,0.048102617,0.052978706,0.12011057,0.092416584,0.1459472,0.08461645,0.027026951,0.06343506,0.040457074,0.030760424,0.09546575,0.12908797,0.076138355,0.071114026,0.05254495,0.07763575,0.049466893,0.07815645,0.0741187,0.04869757,0.12527114,0.094502255,0.11257367,0.093409985,0.12440478
0.2121976,0.096481755,0.07460122,0.09371483,0.07731266,0.078209914,0.05550731,0.0747508,0.13874671,0.13480355,0.15504208,0.12991261,0.08245114,0.11749062,0.041661907,0.12618698,0.12135816,0.10383022,0.079558104,0.31320196,0.18063803,0.13653147,0.23143138,0.058950067,0.058798164,0.04228829,0.04968835,0.06398217
