0.15585092,0.22512932,0.020245194,0.10101381,0.038309958,0.054598983,0.021217741,0.051628634,0.06479017,0.050838318,0.084192544,0.10171523,0.052495416,0.06685139,0.050155003,0.059073377,0.0935561,0.110637665,0.21874443,0.09999883,0.056651205,0.050219182,0.05589411,0.022919903,0.020220937,0.027134396,0.015982585,0.0416908
0.028381327,0.036351636,0.018404946,0.02385907,0.024271429,0.08496118,0.04041984,0.06717706,0.0360483,0.01934971,0.05269866,0.052805133,0.08654335,0.07736401,0.051137146,0.059808232,0.07939316,0.05882342,0.011769445,0.047750093,0.12547725,0.061293267,0.05995524,0.01473319,0.03667161,0.05444248,0.03568644,0.041096754
0.19038914,0.20592293,0.044597875,0.10960362,0.05546839,0.17721152,0.029623538,0.11749364,0.23403168,0.14677197,0.0666673,0.14774947,0.051259335,0.06708692,0.06717246,0.03883047,0.10018382,0.13445503,0.25410655,0.11912416,0.13247249,0.17880763,0.2551888,0.040567424,0.049237955,0.19486561,0.15244888,0.21123391
0.17938168,0.19768979,0.23431286,0.1827378,0.099061705,0.35492742,0.08356795,0.124405615,0.20609479,0.13755904,0.14868017,0.15045805,0.1059012,0.039003514,0.32821977,0.032537032,0.044653907,0.17311025,0.21920407,0.24444713,0.10196965,0.051521715,0.10302158,0.07943741,0.18789251,0.062243007,0.055381406,0.088914596
0.3879192,0.5925793,0.007363128,0.29423988,0.02867677,0.34919226,0.26115882,0.26796395,0.15075608,0.13185917,0.36892128,0.45800897,0.072441146,0.13938607,0.24950251,0.11269747,0.22933517,0.04646861,0.06173831,0.070964955,0.101209044,0.17867346,0.1532992,0.07411384,0.31703082,0.15968004,0.0123977205,0.06632496
0.23027931,0.4433991,0.0123407915,0.3345438,0.07435584,0.08490954,0.063658215,0.11846966,0.27163944,0.06362599,0.23944846,0.2971045,0.17819443,0.21193637,0.26735127,0.3020472,0.28804734,0.13387093,0.4044368,0.2472966,0.26684254,0.6128872,0.31483367,0.07177911,0.5223154,0.2618384,0.090424046,0.07976529
0.11468661,0.114949144,0.0058435732,0.18670721,0.023732796,0.24095553,0.04609,0.11853028,0.07389138,0.019709151,0.13223077,0.17793448,0.07039684,0.04160005,0.08456697,0.072637014,0.08788537,0.04213237,0.07153222,0.12755081,0.09478551,0.17055652,0.14657761,0.014749253,0.0732013,0.039065436,0.0196404,0.026848247
0.038838994,0.046440966,0.006226999,0.08023885,0.009991249,0.12163303,0.06199668,0.12588662,0.01405001,0.009352613,0.10777379,0.12932679,0.091794945,0.16438413,0.041235905,0.2006554,0.15777737,0.020804228,0.033347934,0.06204721,0.028114393,0.115168005,0.20017602,0.014526698,0.12706734,0.03550963,0.009050316,0.025303025
0.35831565,0.28067768,0.04116989,0.22469638,0.24183896,0.32686737,0.23215516,0.3268018,0.12687746,0.4997799,0.1796274,0.3672547,0.14539196,0.048511833,0.18990488,0.08668054,0.22266029,0.2817939,0.5469598,0.36590225,0.6958803,0.5778346,0.8071665,0.93581,0.9367239,0.14470555,0.039285738,0.09769434
0.36607078,0.5717929,0.0719804,0.301879,0.40054438,0.5847275,0.4432737,0.5562261,0.48475614,0.5077157,0.2758504,0.35374707,0.40549135,0.18120761,0.20596829,0.26959953,0.30127835,0.50949705,0.66346705,0.78031003,0.7882483,0.3660392,0.33343175,0.77131486,0.78027105,0.33614343,0.17475723,0.19657296
0.45226043,0.6703238,0.23159869,0.542005,0.4736226,0.7187812,0.5079488,0.75329995,0.5891092,0.6671248,0.5697577,0.7706999,0.50306696,0.2621349,0.54878473,0.2337678,0.4340741,0.49202976,0.4785955,0.8367627,0.85313827,0.44238713,0.48983473,0.78288436,0.8492007,0.51500624,0.49561727,0.3687738
0.12162897,0.0950057,0.033313572,0.087849885,0.019741697,0.075527,0.043758173,0.12455727,0.03965514,0.031594433,0.07138337,0.09178513,0.057991434,0.033098135,0.058097016,0.043944273,0.070690975,0.017932639,0.040558077,0.034879427,0.06646945,0.0630395,0.08639936,0.106538415,0.14585145,0.11376614,0.02994995,0.053491637
0.19385138,0.40021005,0.05500365,0.46074504,0.07617828,0.12361674,0.13158287,0.05350571,0.455384,0.46795338,0.35369205,0.37374082,0.23624015,0.36813596,0.39273462,0.44559494,0.5676688,0.48800215,0.7271303,0.6322059,0.74006134,0.8442837,0.8499005,0.9282931,0.93604034,0.6721013,0.20378128,0.27488843
0.1452601,0.19157079,0.007873831,0.20686592,0.0621371,0.16608284,0.18107107,0.1494381,0.163478,0.34305084,0.25047067,0.36258367,0.13827108,0.456891,0.3925195,0.63182133,0.4903018,0.12876123,0.20819385,0.22958939,0.44502825,0.43143028,0.6943842,0.08154315,0.18662736,0.524286,0.13223945,0.21148321
0.29503775,0.3621182,0.023386765,0.36425364,0.2041176,0.15130506,0.06607853,0.1053579,0.76759166,0.66251135,0.4036566,0.28486618,0.4934726,0.23457335,0.15526377,0.19388895,0.40580374,0.48048896,0.46531498,0.39976928,0.4849736,0.5966054,0.44387108,0.2704592,0.4302986,0.42335993,0.26731336,0.16796723
0.29902017,0.26807734,0.049826566,0.2799546,0.14551255,0.45464113,0.38444716,0.34916914,0.8108145,0.5739679,0.27362147,0.31249115,0.3266823,0.28099164,0.48773602,0.18567136,0.35283053,0.5747296,0.49639237,0.5765383,0.577704,0.8583669,0.92152786,0.3041966,0.69357413,0.20928723,0.09412455,0.09109325
