0.09838834,0.22172426,0.3347297,0.2739404,0.3203952,0.21218735,0.30617985,0.31117204,0.13585803,0.26627395,0.30575046,0.38596302,0.1810747,0.18468761,0.14520656,0.33101588,0.26471817,0.183566,0.045360263,0.34672168,0.3785296,0.22170931,0.18494642,0.15428127,0.18015969,0.20104668,0.2774811,0.10596639
0.0920035,0.06650823,0.048762888,0.06750378,0.0722434,0.032760855,0.061379742,0.036949284,0.033100888,0.053537443,0.060347516,0.03990149,0.039454732,0.036176316,0.053991847,0.056312237,0.062405363,0.07981369,0.031255078,0.08216287,0.06236627,0.041799087,0.025999524,0.027313028,0.043748036,0.037032917,0.041749854,0.045174338
0.023384279,0.043512996,0.1738781,0.051105276,0.051135387,0.034434542,0.03653054,0.033136602,0.0369919,0.036359083,0.04218551,0.045823745,0.03562051,0.03664115,0.08434816,0.03954561,0.029715836,0.059280932,0.01683086,0.1000215,0.075265616,0.042943228,0.021907121,0.047815915,0.05113449,0.039318554,0.0351327,0.025163671
0.053005263,0.13376892,0.12192972,0.13605894,0.13565686,0.10563386,0.0978172,0.113787696,0.08226484,0.14326508,0.14620946,0.2601843,0.090399146,0.16138421,0.09250214,0.22349273,0.1400319,0.12872455,0.07025019,0.16654488,0.20660746,0.17282541,0.25377524,0.106211945,0.10891008,0.064075045,0.16244192,0.09345428
0.026601672,0.044327043,0.08400489,0.05970024,0.049655106,0.06250378,0.0550123,0.032788765,0.037063874,0.042547427,0.07117748,0.06582266,0.042667314,0.04745774,0.1491731,0.028702542,0.0513872,0.06277919,0.03627728,0.10985804,0.07577466,0.047259867,0.030739347,0.054433946,0.058156367,0.021602325,0.026723841,0.034579854
0.0117135765,0.042406756,0.046378955,0.023918977,0.034190252,0.039514765,0.14481336,0.0288503,0.120777115,0.044073418,0.04332025,0.07051201,0.1403084,0.026622409,0.08044502,0.015871223,0.027937988,0.084766805,0.023599528,0.07046843,0.04478363,0.040023454,0.056811564,0.0693863,0.11456167,0.07536099,0.013997512,0.017229322
0.018658599,0.054143365,0.04386907,0.02304672,0.059317797,0.051936425,0.4467064,0.12507913,0.0742309,0.05541117,0.068650484,0.0936285,0.06871178,0.06826543,0.07133521,0.051217373,0.048689734,0.25879264,0.02702961,0.08662836,0.07394884,0.03588283,0.06412138,0.08786228,0.11082146,0.07395336,0.018379364,0.024365822
0.017949073,0.03637821,0.05239963,0.014690226,0.015719607,0.017634012,0.022201588,0.017595967,0.01087164,0.0221912,0.020287976,0.023562094,0.017841745,0.01849154,0.07572806,0.012591558,0.020636316,0.038831085,0.02107991,0.022004768,0.019581694,0.013207395,0.014565027,0.012939917,0.019824492,0.014060259,0.009284724,0.023287686
0.018016132,0.050723113,0.08728003,0.022350116,0.027150068,0.04701158,0.05728815,0.03308995,0.056861393,0.03261987,0.038855344,0.03400668,0.05351254,0.030732248,0.17128135,0.015755648,0.026082085,0.050805103,0.03970979,0.04335626,0.034278538,0.02630135,0.022380456,0.10075404,0.06869848,0.10530404,0.015926192,0.03251704
0.022088898,0.01813739,0.029045667,0.012077025,0.022198696,0.016263755,0.032441903,0.02231544,0.02072368,0.023555927,0.030039521,0.028812757,0.019679211,0.0134752095,0.037128534,0.016613683,0.016039602,0.036721192,0.027119521,0.017776165,0.021939661,0.022240177,0.016968705,0.022148475,0.024756469,0.03132201,0.024187041,0.028032407
0.08349502,0.098215826,0.2021134,0.04800134,0.04021438,0.07070485,0.16463542,0.039594974,0.062290307,0.030429414,0.11825092,0.07480988,0.097108886,0.02472661,0.14408928,0.028067091,0.02818898,0.058870174,0.0229842,0.06181251,0.03141335,0.036258683,0.046853848,0.09545629,0.15882498,0.07589071,0.023136122,0.03802831
0.0070553306,0.021634014,0.060124177,0.009657503,0.027342044,0.011930301,0.01998859,0.010596047,0.0165104,0.0061113783,0.013160654,0.02339833,0.03145938,0.012990929,0.06502505,0.007891694,0.011653327,0.02473306,0.009818651,0.025294967,0.022240775,0.017569013,0.018783279,0.04893684,0.0345006,0.031597424,0.015388062,0.013318768
0.019112114,0.022336563,0.03494542,0.014339917,0.016683241,0.017678585,0.016586116,0.009406608,0.007858625,0.014195963,0.014001301,0.017758355,0.015265131,0.012342908,0.03462109,0.013036692,0.019417243,0.027931815,0.010647694,0.025499772,0.015230237,0.01259359,0.009155786,0.011112075,0.010012618,0.012871273,0.0110356575,0.012425689
0.006689944,0.01742886,0.02611127,0.008661653,0.009031241,0.008726594,0.007768453,0.004814693,0.004399271,0.01410817,0.010463544,0.006812007,0.008771646,0.0076104864,0.02814608,0.00608028,0.0062542446,0.009442214,0.00607501,0.021430101,0.009915553,0.0069073904,0.0045942646,0.01170992,0.011992826,0.009554532,0.008996419,0.009119492
